UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
-1406,-577,Buy,61000.0,2023-10-18T14:00:00.306000,2023-10-18T15:00:00.248000,149.735,149.713,997024.6833613557,997010.9878085434,997010.9878085434,-22.00000000001978,-58.000000000021146,25.999999999982037,-0.000013736423020307263,-0.00002507239017365744,7.462593037982791e-6,-0.5478705031776179,-8.495552812339485,-5.2,0.0,-13.695552812339486
-1408,-578,Sell,62000.0,2023-10-18T15:00:00.248000,2023-10-18T15:47:01.698000,149.713,149.872,997010.9878085434,996943.259674449,996943.259674449,-159.00000000002024,-173.00000000000182,31.999999999982265,-0.00006793118122321421,-0.00007080566898717404,9.959300026062638e-6,-0.9594031409479299,-62.44813409435797,-5.28,0.0,-67.72813409435797
-1410,-579,Buy,29000.0,2023-10-18T16:00:00.939000,2023-10-18T20:01:10.145000,149.787,149.901,996943.259674449,996961.7289272178,996961.7289272178,114.00000000000432,-54.000000000002046,150.99999999998204,0.00001852588157804117,-0.00002235799136354849,0.00003951930579316613,0.8286022333940505,20.93425276875519,-2.465,0.0,18.46925276875519
-1411,-579,Buy,29000.0,2023-10-18T16:00:00.939000,2023-10-18T22:35:05.724000,149.787,149.783,996943.259674449,996956.6278808756,996956.6278808756,-4.000000000019099,-54.000000000002046,150.99999999998204,-5.1166867248690755e-6,-0.00002235799136354849,0.00003951930579316613,-0.22885270155400014,-0.7347864368593826,-2.465,-1.9012599053645742,-5.101046342223957
-1413,-580,Sell,58000.0,2023-10-19T02:00:00.163000,2023-10-19T03:00:00.329000,149.758,149.806,996956.6278808756,996934.050213305,996934.050213305,-48.00000000000182,-85.99999999998431,21.000000000015007,-0.00002264658956980332,-0.00003417482778187666,5.262495293558241e-6,-0.662668725482593,-17.637667570513326,-4.94,0.0,-22.577667570513327
-1415,-581,Buy,58000.0,2023-10-19T03:00:00.329000,2023-10-19T07:00:00.123000,149.806,149.781,996934.050213305,996919.9199106588,996919.9199106588,-25.000000000005684,-43.00000000000637,34.99999999999659,-0.000014173758678572673,-0.000018330415435630486,0.000010424307941537311,-0.7732371766665941,-9.190302646175438,-4.94,0.0,-14.130302646175437
-1417,-582,Sell,67000.0,2023-10-19T07:00:00.123000,2023-10-19T10:00:00.669000,149.781,149.837,996919.9199106588,996890.4336711342,996890.4336711342,-55.999999999983174,-78.00000000000296,55.00000000000682,-0.000029577340101008853,-0.00003607450822805137,0.00002054349171055238,-0.8198958642493607,-23.766239524668066,-5.72,0.0,-29.486239524668065
-1419,-583,Buy,71000.0,2023-10-19T10:00:00.669000,2023-10-19T12:00:02.956000,149.837,149.801,996890.4336711342,996868.2141313588,996868.2141313588,-36.000000000001364,-57.999999999992724,42.00000000000159,-0.00002228884842800459,-0.00002917328958744917,0.000015892358267727818,-0.7640156027379792,-16.169539775423672,-6.05,0.0,-22.219539775423673
-1421,-584,Sell,74000.0,2023-10-19T12:00:02.956000,2023-10-19T13:00:00.329000,149.801,149.86,996868.2141313588,996834.3199914794,996834.3199914794,-59.00000000002592,-67.00000000000728,6.000000000000227,-0.00003400062254864491,-0.000034593463351908856,-3.4494979855521314e-7,-0.9828626351390969,-27.594139879422062,-6.3,0.0,-33.89413987942206
-1423,-585,Buy,75000.0,2023-10-19T13:00:00.329000,2023-10-19T15:00:00.152000,149.86,149.786,996834.3199914794,996792.9052092,996792.9052092,-74.00000000001228,-94.00000000002251,35.99999999997294,-0.0000415463045852031,-0.00004784510464613688,0.000013892657506724283,-0.8683501664899721,-35.03478227934981,-6.38,0.0,-41.414782279349815
-1425,-586,Sell,74000.0,2023-10-19T15:00:00.152000,2023-10-19T15:56:16.154000,149.786,149.92,996792.9052092,996724.0272382596,996724.0272382596,-133.99999999998613,-144.00000000000546,13.00000000000523,-0.00006909957984295185,-0.00007061627428955724,2.940593370389106e-6,-0.9785220268009851,-62.587970940391045,-6.29,0.0,-68.87797094039105
-1427,-587,Buy,70000.0,2023-10-19T16:00:00.243000,2023-10-19T17:00:37.982000,149.925,149.779,996724.0272382596,996653.5782101627,996653.5782101627,-146.000000000015,-250.0,36.99999999997772,-0.00007068057573774451,-0.00011364060873183767,0.000013386526023181116,-0.6219658318139805,-64.49902809684353,-5.95,0.0,-70.44902809684353
-1429,-588,Sell,60000.0,2023-10-19T18:00:00.179000,2023-10-19T20:00:00.180000,149.738,149.854,996653.5782101627,996604.5942619777,996604.5942619777,-116.00000000001387,-122.0000000000141,43.00000000000637,-0.000049148419527006496,-0.000049148419527006496,0.00001375934405154265,-1.0,-43.89394818496526,-5.09,0.0,-48.98394818496526
-1431,-589,Buy,58000.0,2023-10-19T20:00:00.180000,2023-10-19T21:00:00.186000,149.854,149.802,996604.5942619777,996580.6601463925,996580.6601463925,-52.00000000002092,-76.00000000002183,2.999999999985903,-0.00002401565848979054,-0.000030353800730707802,-1.367640909156396e-6,-0.7911911494330527,-19.014115585151924,-4.92,0.0,-23.934115585151922
-1433,-590,Sell,59000.0,2023-10-19T21:00:00.186000,2023-10-20T00:00:00.151000,149.802,149.824,996580.6601463925,996558.9313471596,996558.9313471596,-22.00000000001978,-39.00000000001569,25.000000000005684,-0.00002180335230444663,-0.00002180335230444663,6.826812914622412e-6,-1.0,-8.187621426596316,-5.0,-8.541177806373476,-21.72879923296979
-1435,-591,Buy,64000.0,2023-10-20T00:00:00.151000,2023-10-20T01:00:00.251000,149.824,149.804,996558.9313471596,996545.4206274784,996545.4206274784,-20.000000000010232,-66.0000000000025,12.999999999976808,-0.000013557371527388511,-0.000029454730698467048,2.5346898345091153e-6,-0.46027823734589757,-8.0707196812107,-5.44,0.0,-13.510719681210702
-1437,-592,Sell,65000.0,2023-10-20T01:00:00.251000,2023-10-20T02:00:00.377000,149.804,149.852,996545.4206274784,996520.2140976079,996520.2140976079,-48.00000000000182,-61.00000000000705,4.9999999999954525,-0.00002529390968918664,-0.00002787459337240788,-7.117787011745754e-7,-0.9074180688936696,-19.68652987052395,-5.52,0.0,-25.20652987052395
-1439,-593,Buy,34000.0,2023-10-20T02:00:00.377000,2023-10-20T07:43:18.863000,149.852,149.952,996520.2140976079,996538.7804218757,996538.7804218757,99.99999999999432,-219.99999999999886,140.99999999999113,0.000018631156704156834,-0.00004729714206882233,0.00003956189415498581,0.39391717742789906,21.452592924428867,-2.886268656716418,0.0,18.56632426771245
-1440,-593,Buy,33000.0,2023-10-20T02:00:00.377000,2023-10-20T09:23:32.541000,149.852,149.762,996520.2140976079,996517.2399387407,996517.2399387407,-90.00000000000341,-219.99999999999886,140.99999999999113,-0.000021615701147068647,-0.00004729714206882233,0.00003956189415498581,-0.4570191813199944,-18.736751791663174,-2.803731343283582,0.0,-21.540483134946754
-1442,-594,Sell,68000.0,2023-10-20T17:00:00.174000,2023-10-23T04:00:00.067000,149.851,149.921,996517.2399387407,996471.5993795966,996471.5993795966,-69.99999999999318,-73.0000000000075,70.99999999999795,-0.00004580006979801846,-0.00004580006979801846,0.00002762536296935728,-1.0,-30.026241421070957,-5.77,-9.84431772305208,-45.64055914412304
-1444,-595,Buy,81000.0,2023-10-23T04:00:00.067000,2023-10-23T16:00:00.146000,149.921,149.864,996471.5993795966,996435.7543272704,996435.7543272704,-56.99999999998795,-72.00000000000273,69.00000000001683,-0.000035971975868239385,-0.00004019428938156977,0.00003181457815832871,-0.8949524029832349,-28.985052326268757,-6.859999999999999,0.0,-35.84505232626876
-1446,-596,Sell,44000.0,2023-10-23T16:00:00.146000,2023-10-23T16:30:32.559000,149.864,149.786,996435.7543272704,996453.5706069911,996453.5706069911,78.00000000000296,-4.9999999999954525,302.99999999999727,0.000017880008463425725,-3.251218526039183e-6,0.00008195862838639412,5.499479139966687,21.53627972063159,-3.72,0.0,17.81627972063159
-1447,-596,Sell,44000.0,2023-10-23T16:00:00.146000,2023-10-23T21:09:36.000000,149.864,149.678,996435.7543272704,996501.1249906471,996501.1249906471,186.00000000000705,-4.9999999999954525,302.99999999999727,0.00004772448544677137,-3.251218526039183e-6,0.00008195862838639412,14.6789534645375,51.26438365603447,-3.71,0.0,47.55438365603447
-1449,-597,Buy,25000.0,2023-10-24T12:00:00.159000,2023-10-24T14:45:37.372000,149.794,149.927,996501.1249906471,996519.9328623348,996519.9328623348,132.99999999998136,-72.00000000000273,132.99999999998136,0.00001887390913674077,-0.000024798901647491894,0.00003987526193293542,0.7610784302073974,20.922871687733434,-2.115,0.0,18.80787168773343
-1450,-597,Buy,25000.0,2023-10-24T12:00:00.159000,2023-10-24T17:13:03.704000,149.794,149.794,996501.1249906471,996517.8178623348,996517.8178623348,0.0,-72.00000000000273,132.99999999998136,-2.122426103653271e-6,-0.000024798901647491894,0.00003987526193293542,-0.08558548817293803,0.0,-2.115,0.0,-2.115
-1452,-598,Sell,72000.0,2023-10-25T04:00:00.179000,2023-10-25T05:00:06.824000,149.801,149.849,996517.8178623348,996489.9647749825,996489.9647749825,-48.00000000000182,-50.00000000001137,-5.000000000023874,-0.00002795041579084944,-0.00002795041579084944,-5.334536690206625e-6,-1.0,-21.753087352242225,-6.1,0.0,-27.853087352242227
-1454,-599,Buy,38000.0,2023-10-25T05:00:06.824000,2023-10-25T10:44:41.403000,149.849,149.938,996489.9647749825,996508.0816529151,996508.0816529151,88.99999999999864,-30.99999999997749,462.0000000000175,0.000018180692804725605,-0.000017877172183972065,0.0001064816596984682,1.0169781113942429,21.338077932565795,-3.2212000000000005,0.0,18.116877932565796
-1455,-599,Buy,37000.0,2023-10-25T05:00:06.824000,2023-10-25T22:05:00.005000,149.849,150.151,996489.9647749825,996572.8871553417,996572.8871553417,302.0000000000209,-30.99999999997749,462.0000000000175,0.00006503377326158481,-0.000017877172183972065,0.0001064816596984682,3.637810979965355,70.35549231215307,-3.1388000000000003,-2.411189885532231,64.80550242662085
-1457,-600,Sell,38000.0,2023-10-26T14:00:00.162000,2023-10-26T16:00:00.090000,150.19,150.346,996572.8871553417,996532.2586480014,996532.2586480014,-156.0000000000059,-259.9999999999909,103.00000000000864,-0.000040768224646618975,-0.00006416073163463423,0.000023166204190252964,-0.6354077269376417,-37.398507340278634,-3.2300000000000004,0.0,-40.62850734027863
-1459,-601,Buy,37000.0,2023-10-26T16:00:00.090000,2023-10-26T23:00:00.190000,150.346,150.375,996532.2586480014,996535.0702345035,996535.0702345035,28.999999999996362,-111.99999999999477,155.00000000000114,2.821370284544687e-6,-0.00002778080167894783,0.00003474509853033034,0.10155827456493846,6.755225384033401,-3.14,-0.8036388818937296,2.8115865021396713
-1461,-602,Sell,22000.0,2023-10-26T23:00:00.190000,2023-10-27T03:31:18.813000,150.375,150.218,996535.0702345035,996554.9696621575,996554.9696621575,157.0000000000107,-40.99999999999682,913.0000000000109,0.000019968617511225624,-0.000012978873943212635,0.00012087011476795343,1.5385477660539502,21.765706723802605,-1.866279069767442,0.0,19.899427654035165
-1462,-602,Sell,21000.0,2023-10-26T23:00:00.190000,2023-10-27T21:46:36.761000,150.375,149.731,996535.0702345035,996638.7056422498,996638.7056422498,644.0000000000055,-40.99999999999682,913.0000000000109,0.00008402712818986057,-0.000012978873943212635,0.00012087011476795343,6.47414625933731,85.51970102251889,-1.7837209302325583,0.0,83.73598009228633
-1464,-603,Buy,22000.0,2023-10-30T10:00:00.230000,2023-10-30T12:04:15.320000,149.634,149.785,996638.7056422498,996657.793948293,996657.793948293,151.00000000001046,-591.9999999999845,221.00000000000364,0.000019152683851322157,-0.00008358377156717819,0.00004017164079586257,0.22914357048280246,20.953306043156935,-1.8650000000000002,0.0,19.088306043156933
-1465,-603,Buy,22000.0,2023-10-30T10:00:00.230000,2023-10-30T14:01:20.730000,149.634,149.631,996638.7056422498,996655.5132866667,996655.5132866667,-2.999999999985903,-591.9999999999845,221.00000000000364,-2.2883534558021968e-6,-0.00008358377156717819,0.00004017164079586257,-0.02737796360341307,-0.41566162624267,-1.8650000000000002,0.0,-2.2806616262426704
-1467,-604,Sell,19000.0,2023-10-30T15:00:00.005000,2023-10-30T15:15:22.000000,149.087,148.908,996655.5132866667,996675.4161541937,996675.4161541937,179.00000000000205,-88.99999999999864,280.00000000000114,0.000019969655775358422,-0.000010930482668828612,0.00004045139961576498,1.8269692547345224,21.503948608028978,-1.6010810810810812,0.0,19.902867526947897
-1468,-604,Sell,18000.0,2023-10-30T15:00:00.005000,2023-10-30T16:18:22.360000,149.087,149.088,996655.5132866667,996673.7834854486,996673.7834854486,-1.0000000000047748,-88.99999999999864,280.00000000000114,-1.6381475077090183e-6,-0.000010930482668828612,0.00004045139961576498,-0.14986964046708232,-0.11374982621608642,-1.518918918918919,0.0,-1.6326687451350055
-1470,-605,Buy,20000.0,2023-10-31T01:00:00.069000,2023-10-31T03:27:10.831000,149.422,149.609,996673.7834854486,996695.6896760758,996695.6896760758,187.00000000001182,-97.99999999998477,681.0000000000116,0.000021979298533068357,-0.000015721515200724694,0.00008093700799580316,1.3980394543685717,23.592344473463257,-1.6861538461538461,0.0,21.90619062730941
-1471,-605,Buy,19000.0,2023-10-31T01:00:00.069000,2023-10-31T03:27:18.993000,149.422,149.565,996673.7834854486,996711.2138456064,996711.2138456064,143.00000000000068,-97.99999999998477,681.0000000000116,0.00001557597860782524,-0.000015721515200724694,0.00008093700799580316,0.9907428392848073,17.128015684395745,-1.603846153846154,0.0,15.52416953054959
-1473,-606,Sell,30000.0,2023-11-01T06:00:00.172000,2023-11-01T08:00:00.120000,151.311,151.379,996711.2138456064,996695.9195410287,996695.9195410287,-67.99999999998363,-86.99999999998909,105.00000000001819,-0.000015344770245718404,-0.000017646041384054712,0.000018484939788581304,-0.8695871165520569,-12.754304577791935,-2.54,0.0,-15.294304577791934
-1475,-607,Buy,32000.0,2023-11-01T08:00:00.120000,2023-11-01T09:00:00.158000,151.379,151.219,996695.9195410287,996661.1364167527,996661.1364167527,-159.9999999999966,-167.99999999997794,-2.999999999985903,-0.00003489843150149035,-0.00003514218225939556,-1.9676811923620424e-6,-0.9930638696223812,-32.06312427591753,-2.72,0.0,-34.78312427591753
-1477,-608,Sell,16000.0,2023-11-01T09:00:00.158000,2023-11-01T14:20:36.158000,151.219,151.013,996661.1364167527,996680.4508446933,996680.4508446933,205.99999999998886,-161.00000000000136,400.0000000000057,0.00001937913221942737,-0.00003380401017815523,0.00004012282050541267,0.5732790907733936,20.67442794058499,-1.36,0.0,19.31442794058499
-1478,-608,Sell,16000.0,2023-11-01T09:00:00.158000,2023-11-01T15:29:58.007000,151.219,151.157,996661.1364167527,996685.3156271083,996685.3156271083,61.9999999999834,-161.00000000000136,400.0000000000057,4.881079674158989e-6,-0.00003380401017815523,0.00004012282050541267,0.1443935097769327,6.224782414988011,-1.36,0.0,4.864782414988011
-1480,-609,Buy,29000.0,2023-11-02T16:00:00.161000,2023-11-03T03:00:00.001000,150.489,150.373,996685.3156271083,996661.1982178468,996661.1982178468,-116.00000000001387,-170.99999999999227,56.99999999998795,-0.000024197616723594406,-0.000032379884875896416,9.154459637947204e-6,-0.7473039764142927,-21.051314142680862,-2.44,-0.6260951188986232,-24.117409261579486
-1482,-610,Sell,43000.0,2023-11-03T03:00:00.001000,2023-11-03T09:00:00.081000,150.373,150.402,996661.1982178468,996649.756568677,996649.756568677,-28.999999999996362,-46.00000000002069,131.99999999997658,-0.000011479978542600543,-0.000014242505197488866,0.00003381095372716045,-0.8060364650331747,-7.8016491697834285,-3.64,0.0,-11.441649169783428
-1484,-611,Buy,51000.0,2023-11-03T09:00:00.081000,2023-11-03T10:00:00.342000,150.402,150.303,996649.756568677,996613.9099798199,996613.9099798199,-98.99999999998954,-121.99999999998568,23.000000000024556,-0.00003596708735531512,-0.000041163014678682917,5.196322855212138e-6,-0.8737719439665189,-31.546588857159165,-4.3,0.0,-35.84658885715916
-1486,-612,Sell,26000.0,2023-11-03T10:00:00.342000,2023-11-03T11:19:43.805000,150.303,150.172,996613.9099798199,996633.0275122442,996633.0275122442,131.00000000000023,-15.999999999991132,1015.9999999999911,0.000019182486048909573,-7.278153143928437e-6,0.00015822788363828926,2.635625504103598,21.303610855709668,-2.186078431372549,0.0,19.117532424337117
-1487,-612,Sell,25000.0,2023-11-03T10:00:00.342000,2023-11-03T12:55:47.921000,150.303,149.499,996613.9099798199,996756.5164075162,996756.5164075162,804.000000000002,-15.999999999991132,1015.9999999999911,0.00012390846047348258,-7.278153143928437e-6,0.00015822788363828926,17.024711904674497,125.5928168406849,-2.1039215686274506,0.0,123.48889527205745
-1489,-613,Buy,20000.0,2023-11-06T07:00:00.309000,2023-11-06T07:57:43.850000,149.538,149.708,996756.5164075162,996776.0062348817,996776.0062348817,169.9999999999875,-162.00000000000614,195.99999999999795,0.000019553248004537463,-0.00002001187902874908,0.00003975260026936947,0.9770820609322719,21.155724801352413,-1.6658974358974357,0.0,19.48982736545498
-1490,-613,Buy,19000.0,2023-11-06T07:00:00.309000,2023-11-06T08:17:34.521000,149.538,149.536,996756.5164075162,996774.1856977509,996774.1856977509,-2.0000000000095497,-162.00000000000614,195.99999999999795,-1.8264612278622284e-6,-0.00002001187902874908,0.00003975260026936947,-0.0912688521271957,-0.2364345667347854,-1.5841025641025641,0.0,-1.8205371308373495
-1492,-614,Sell,48000.0,2023-11-07T23:00:00.306000,2023-11-08T00:52:00.054000,150.345,150.553,996774.1856977509,996708.126708642,996708.126708642,-207.9999999999984,-275.0000000000057,-10.99999999999568,-0.00006627277276713388,-0.00008429343385512507,-5.307582029644612e-6,-0.7862151265665217,-62.02898910889196,-4.029999999999999,0.0,-66.05898910889196
-1494,-615,Buy,24000.0,2023-11-08T01:00:00.136000,2023-11-08T06:34:23.402000,150.563,150.704,996708.126708642,996727.1258604625,996727.1258604625,141.00000000001955,-131.99999999997658,422.00000000002547,0.000019061901183974374,-0.00004065331105864022,0.00005951421516739407,0.46888926602998227,21.015109267392855,-2.0159574468085104,0.0,18.999151820584345
-1495,-615,Buy,23000.0,2023-11-08T01:00:00.136000,2023-11-08T16:19:08.087000,150.563,150.754,996708.126708642,996752.4003617069,996752.4003617069,191.0000000000025,-131.99999999997658,422.00000000002547,0.000025357976489857223,-0.00004065331105864022,0.00005951421516739407,0.623761652606345,27.19854379751887,-1.9240425531914893,0.0,25.27450124432738
-1497,-616,Sell,53000.0,2023-11-09T07:00:02.236000,2023-11-09T08:26:22.210000,150.846,151.034,996752.4003617069,996686.2878252969,996686.2878252969,-187.99999999998818,-207.9999999999984,72.00000000000273,-0.00006632794301368144,-0.00007066350952184554,0.00002146943196797179,-0.9386449026166218,-61.67253640994148,-4.44,0.0,-66.11253640994148
-1499,-617,Buy,25000.0,2023-11-09T09:00:00.163000,2023-11-09T10:28:05.119000,151.018,151.15,996686.2878252969,996704.6059640289,996704.6059640289,132.000000000005,-90.00000000000341,165.99999999999682,0.000018379041585834837,-0.000015018210129276644,0.00003886506510334856,1.223783755029939,20.418138731972483,-2.1,0.0,18.318138731972482
-1500,-617,Buy,25000.0,2023-11-09T09:00:00.163000,2023-11-09T13:26:40.805000,151.018,151.012,996686.2878252969,996701.5773152129,996701.5773152129,-6.000000000000227,-90.00000000000341,165.99999999999682,-3.038718253645392e-6,-0.000015018210129276644,0.00003886506510334856,-0.2023355797720319,-0.9286488159727948,-2.1,0.0,-3.0286488159727947
-1502,-618,Sell,25000.0,2023-11-09T14:00:00.261000,2023-11-09T14:59:08.407000,150.969,150.835,996701.5773152129,996720.1953443649,996720.1953443649,133.99999999998613,-57.00000000001637,135.99999999999568,0.000018679642508551624,-9.89077318852093e-6,0.00003944616844072823,1.888592747251642,20.708029151957703,-2.09,0.0,18.618029151957703
-1503,-618,Sell,25000.0,2023-11-09T14:00:00.261000,2023-11-09T15:31:57.907000,150.969,150.97,996701.5773152129,996717.9407122039,996717.9407122039,-1.0000000000047748,-57.00000000001637,135.99999999999568,-2.262093501536693e-6,-9.89077318852093e-6,0.00003944616844072823,-0.22870744869188206,-0.15463216101611496,-2.1,0.0,-2.254632161016115
-1505,-619,Buy,25000.0,2023-11-09T17:00:00.267000,2023-11-09T18:04:09.467000,151.05,151.184,996717.9407122039,996736.5894977446,996736.5894977446,133.99999999998613,-70.0000000000216,551.9999999999925,0.000018710193505075226,-0.000023335693586263807,0.00008109440768750687,0.8017843324823519,20.744703908052372,-2.095918367346939,0.0,18.648785540705433
-1506,-619,Buy,24000.0,2023-11-09T17:00:00.267000,2023-11-12T23:00:00.262000,151.05,151.444,996717.9407122039,996791.9526070358,996791.9526070358,393.99999999997704,-70.0000000000216,551.9999999999925,0.00005554541262855649,-0.000023335693586263807,0.00008109440768750687,2.3802769102715864,58.399930829181734,-2.014081632653061,-1.0227399053842068,55.36310929114447
-1508,-620,Sell,69000.0,2023-11-12T23:00:00.262000,2023-11-13T00:00:00.957000,151.444,151.467,996791.9526070358,996776.3520154185,996776.3520154185,-23.000000000024556,-69.00000000001683,-23.000000000024556,-0.000015650800125865812,-0.00003240573398236768,-0.000015650800125865812,-0.482963914175855,-9.800591617324224,-5.8,0.0,-15.600591617324223
-1510,-621,Buy,35000.0,2023-11-13T00:00:00.957000,2023-11-13T00:48:09.156000,151.467,151.562,996776.3520154185,996793.9463401634,996793.9463401634,94.99999999999886,-25.000000000005684,387.9999999999768,0.000017651226084333977,-6.893924968934068e-6,0.00008246133678648239,2.5604029872496845,20.534324744941824,-2.94,0.0,17.594324744941822
-1511,-621,Buy,35000.0,2023-11-13T00:00:00.957000,2023-11-13T09:26:25.388000,151.467,151.714,996776.3520154185,996844.254837256,996844.254837256,246.99999999998568,-25.000000000005684,387.9999999999768,0.00005047119846996079,-6.893924968934068e-6,0.00008246133678648239,7.321112239747018,53.24849709273368,-2.94,0.0,50.30849709273368
-1513,-622,Sell,46000.0,2023-11-13T17:00:00.199000,2023-11-13T22:05:00.005000,151.568,151.725,996844.254837256,996789.4049395106,996789.4049395106,-156.99999999998226,-161.99999999997772,45.000000000015916,-0.00005502353800937758,-0.00005502353800937758,0.000010867181798476402,-1.0,-44.48687938893177,-3.86,-6.503018356535666,-54.84989774546743
-1515,-623,Buy,53000.0,2023-11-13T22:05:00.005000,2023-11-13T23:00:00.003000,151.725,151.671,996789.4049395106,996767.3297331812,996767.3297331812,-54.000000000002046,-81.99999999999363,-20.999999999986585,-0.000022146309160247947,-0.000029092792565267588,-9.107375890830585e-6,-0.7612300919743024,-17.635206329449982,-4.44,0.0,-22.075206329449983
-1517,-624,Sell,55000.0,2023-11-13T23:00:00.003000,2023-11-14T01:00:00.533000,151.671,151.718,996767.3297331812,996746.7860682126,996746.7860682126,-46.999999999997044,-118.99999999999977,52.99999999999727,-0.000020610291244247826,-0.00004276536245605978,0.00001569710621931504,-0.48193888840353744,-15.92366496855207,-4.62,0.0,-20.54366496855207
-1519,-625,Buy,55000.0,2023-11-14T01:00:00.533000,2023-11-14T04:00:00.168000,151.718,151.699,996746.7860682126,996735.7262634403,996735.7262634403,-18.999999999977035,-32.99999999998704,46.999999999997044,-0.000011095902115574626,-0.000013538969241445024,0.000013658294505290945,-0.8195529451096051,-6.4398047722264895,-4.62,0.0,-11.059804772226489
-1521,-626,Sell,61000.0,2023-11-14T04:00:00.168000,2023-11-14T06:00:00.202000,151.699,151.708,996735.7262634403,996727.2228882,996727.2228882,-8.99999999998613,-33.999999999991815,47.000000000025466,-8.531223489120102e-6,-0.000015391725061402972,0.000015160184575042364,-0.5542733809944025,-3.383375240343846,-5.12,0.0,-8.503375240343846
-1523,-627,Buy,65000.0,2023-11-14T06:00:00.202000,2023-11-14T07:00:00.259000,151.708,151.697,996727.2228882,996717.3577104218,996717.3577104218,-10.99999999999568,-38.000000000010914,12.000000000000455,-9.897570319791834e-6,-0.000018007007311275492,2.0825233367823606e-6,-0.5496510413251317,-4.405177778186787,-5.46,0.0,-9.865177778186787
-1525,-628,Sell,34000.0,2023-11-14T07:00:00.259000,2023-11-14T07:42:44.671000,151.697,151.599,996717.3577104218,996735.0376612962,996735.0376612962,98.00000000001319,-32.99999999998704,120.00000000000455,0.000017738178970837338,-8.364986829534285e-6,0.00003832571134966971,2.120526825960932,20.52495087440756,-2.8449999999999998,0.0,17.67995087440756
-1526,-628,Sell,34000.0,2023-11-14T07:00:00.259000,2023-11-14T08:12:22.477000,151.697,151.697,996717.3577104218,996732.1926612962,996732.1926612962,-0.0,-32.99999999998704,120.00000000000455,-2.854369875262635e-6,-8.364986829534285e-6,0.00003832571134966971,-0.3412282569513083,0.0,-2.8449999999999998,0.0,-2.8449999999999998
-1528,-629,Buy,66000.0,2023-11-14T09:00:00.068000,2023-11-14T13:30:01.477000,151.721,151.538,996732.1926612962,996652.4091616436,996652.4091616436,-182.99999999999272,-924.0000000000066,25.000000000005684,-0.00008004507152480042,-0.00037831575700428966,7.399598114049575e-6,-0.21158270582922825,-74.2534996526446,-5.529999999999999,0.0,-79.78349965264461
-1530,-630,Sell,22000.0,2023-11-14T14:00:00.072000,2023-11-14T14:07:03.340000,151.001,150.848,996652.4091616436,996671.2270687117,996671.2270687117,152.9999999999916,-3.9999999999906777,843.9999999999941,0.000018881113309959493,-1.3930511748381524e-6,0.00010788733132461781,13.553782984428508,20.643721021513475,-1.8258139534883722,0.0,18.817907068025104
-1531,-630,Sell,21000.0,2023-11-14T14:00:00.072000,2023-11-14T22:29:43.479000,151.001,150.42,996652.4091616436,996741.1090208247,996741.1090208247,581.0000000000173,-3.9999999999906777,843.9999999999941,0.00007011667404861448,-1.3930511748381524e-6,0.00010788733132461781,50.33316457793504,74.56137670575949,-1.7341860465116279,-2.9452385462945423,69.88195211295331
-1533,-631,Buy,39000.0,2023-11-15T08:00:00.017000,2023-11-15T09:00:00.093000,150.695,150.487,996741.1090208247,996688.3025470758,996688.3025470758,-207.9999999999984,-234.99999999998522,9.000000000014552,-0.00005297912694777109,-0.000057822988142331275,5.373722757547432e-7,-0.9162294902048814,-49.586473748876415,-3.22,0.0,-52.806473748876414
-1535,-632,Sell,19000.0,2023-11-15T09:00:00.093000,2023-11-15T11:48:41.370000,150.487,150.31,996688.3025470758,996707.3294021797,996707.3294021797,176.9999999999925,-396.000000000015,425.9999999999877,0.00001909007565881228,-0.00004689343982613624,0.000048811089208351966,0.4070948032302879,20.59185510387686,-1.565,0.0,19.02685510387686
-1536,-632,Sell,19000.0,2023-11-15T09:00:00.093000,2023-11-15T13:30:56.453000,150.487,150.339,996688.3025470758,996722.9581312378,996722.9581312378,147.99999999999613,-396.000000000015,425.9999999999877,0.000015680658655464865,-0.00004689343982613624,0.000048811089208351966,0.33438917498061616,17.193729058135386,-1.565,0.0,15.628729058135386
-1538,-633,Buy,15000.0,2023-11-15T14:00:00.001000,2023-11-15T14:21:06.132000,150.78,151.007,996722.9581312378,996742.5049873701,996742.5049873701,227.00000000000387,-30.000000000001137,462.99999999999386,0.000019611122602234682,-3.1538264017940194e-6,0.000039122754124318346,6.218199768725099,20.787545787546144,-1.2406896551724138,0.0,19.54685613237373
-1539,-633,Buy,14000.0,2023-11-15T14:00:00.001000,2023-11-15T15:55:25.188000,150.78,150.902,996722.9581312378,996751.7746947828,996751.7746947828,121.99999999998568,-30.000000000001137,462.99999999999386,9.300184506657852e-6,-3.1538264017940194e-6,0.000039122754124318346,2.948857458155447,10.419017757469907,-1.1493103448275863,0.0,9.26970741264232
