UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
"[-1331, -1332]",-545,Buy,38000.0,2023-10-06T05:00:03.829000,2023-10-06T14:20:40.818000,148.694,149.264,997348.6576603268,997435.3581455759,997435.3581455759,371.50000000001165,-38.99999999998727,841.0000000000082,0.00008693096900786057,-0.000011100298295802762,0.00010133567593792409,7.8314083722174255,89.94048524910123,-3.24,0.0,86.70048524910122
[-1334],-546,Sell,39000.0,2023-10-09T02:00:00.324000,2023-10-09T06:00:00.211000,149.097,149.202,997435.3581455759,997406.0334452055,997406.0334452055,-104.99999999998977,-112.99999999999955,12.000000000000455,-0.00002940010110017128,-0.00002972264500788722,1.3241455019373374e-6,-0.9891482098033217,-26.01470037036548,-3.3099999999999996,0.0,-29.32470037036548
[-1336],-547,Buy,46000.0,2023-10-09T06:00:00.211000,2023-10-09T07:00:00.172000,149.202,149.19,997406.0334452055,997398.6077929764,997398.6077929764,-12.000000000000455,-38.99999999998727,21.000000000015007,-7.444964217319059e-6,-0.000013388098023197831,4.185749094152103e-6,-0.5560882661912855,-3.5056522291376915,-3.92,0.0,-7.425652229137691
"[-1338, -1339]",-548,Sell,48000.0,2023-10-09T07:00:00.172000,2023-10-09T17:09:47.237000,149.19,148.74,997398.6077929764,997484.9530600283,997484.9530600283,295.49999999998994,-9.999999999990905,669.0000000000111,0.00008657047079992032,-5.1111077493295095e-6,0.00010168560264949193,16.937711949288662,90.42526705182306,-4.08,0.0,86.34526705182304
"[-1341, -1342]",-549,Buy,40000.0,2023-10-10T06:00:00.079000,2023-10-10T07:13:57.789000,148.743,148.741,997484.9530600283,997502.4104315289,997502.4104315289,82.00000000000784,-228.00000000000864,185.00000000000227,0.000017501388313803744,-0.000029922560403454926,0.00004062605199449851,0.5848893970912661,20.857371500679854,-3.4,0.0,17.45737150067985
[-1344],-550,Sell,36000.0,2023-10-10T17:00:00.150000,2023-10-10T19:00:00.081000,148.622,148.769,997502.4104315289,997465.7960120391,997465.7960120391,-146.99999999999136,-152.9999999999916,74.00000000001228,-0.00003670609625301129,-0.00003670609625301129,0.000015408319324078077,-1.0,-33.574419489910476,-3.04,0.0,-36.614419489910475
[-1346],-551,Buy,36000.0,2023-10-10T19:00:00.081000,2023-10-10T20:00:00.151000,148.769,148.726,997465.7960120391,997452.9358578855,997452.9358578855,-43.00000000000637,-76.99999999999818,7.000000000005002,-0.000012892827207709968,-0.000019153465995160432,7.882951600703466e-8,-0.673132852872041,-9.820154153584099,-3.04,0.0,-12.860154153584098
"[-1348, -1349]",-552,Sell,37000.0,2023-10-10T20:00:00.151000,2023-10-11T03:30:43.418000,148.726,148.728,997452.9358578855,997465.8925315622,997465.8925315622,91.45945945945832,-36.000000000001364,298.0000000000018,0.000012989759427163039,-0.000010042907797001829,0.00004079439809931592,1.2934261361078065,21.473058050009776,-3.1300000000000003,-5.3863843732983625,12.956673676711416
"[-1351, -1352]",-553,Buy,44000.0,2023-10-11T05:00:00.126000,2023-10-11T08:25:16.832000,148.818,148.817,997465.8925315622,997482.9202112547,997482.9202112547,74.49999999998624,-237.99999999999955,149.99999999997726,0.000017070939287264305,-0.00003422047502777546,0.000040015405984839255,0.4988516165660609,20.7476796925232,-3.72,0.0,17.0276796925232
[-1354],-554,Sell,41000.0,2023-10-11T10:00:00.695000,2023-10-11T13:00:00.844000,148.663,148.836,997482.9202112547,997434.5205911475,997434.5205911475,-173.00000000000182,-176.9999999999925,55.00000000000682,-0.00004852175323157539,-0.00004852175323157539,0.000012603838790085011,-1.0,-44.939620107201705,-3.46,0.0,-48.399620107201706
"[-1356, -1357]",-555,Buy,43000.0,2023-10-11T13:00:00.844000,2023-10-11T14:12:58.214000,148.836,148.835,997434.5205911475,997453.3307687282,997453.3307687282,82.39534883719557,-14.000000000010004,232.99999999997567,0.000018858558824986534,-2.7527453351915634e-6,0.00004242858111230707,6.8508185569858275,22.4501775806404,-3.64,0.0,18.8101775806404
[-1359],-556,Sell,44000.0,2023-10-12T08:00:00.168000,2023-10-12T09:00:00.224000,149.038,149.182,997453.3307687282,997409.6191003257,997409.6191003257,-143.99999999997704,-161.99999999997772,4.000000000019099,-0.00004382327178026625,-0.00004696939055285109,-7.510540429793258e-7,-0.9330176794811772,-39.991668402409786,-3.72,0.0,-43.711668402409785
[-1361],-557,Buy,43000.0,2023-10-12T09:00:00.224000,2023-10-12T10:00:00.236000,149.182,149.078,997409.6191003257,997377.7514104263,997377.7514104263,-103.999999999985,-123.99999999999523,8.000000000009777,-0.0000319504537444968,-0.00003556801406827782,3.522595421340873e-7,-0.8982917540226845,-28.22768989938113,-3.64,0.0,-31.86768989938113
[-1363],-558,Sell,44000.0,2023-10-12T10:00:00.236000,2023-10-12T11:00:00.680000,149.078,149.146,997377.7514104263,997355.1385855323,997355.1385855323,-67.99999999998363,-73.0000000000075,15.00000000001478,-0.000022672277241088474,-0.000022672277241088474,2.31376005720301e-6,-1.0,-18.892824894070607,-3.72,0.0,-22.612824894070606
"[-1365, -1366]",-559,Buy,45000.0,2023-10-12T11:00:00.680000,2023-10-13T06:00:00.266000,149.146,149.645,997355.1385855323,997442.3197771279,997442.3197771279,321.1333333333502,-134.9999999999909,682.0000000000164,0.00008741238524051109,-0.00001976115021927568,0.00009442311824381967,4.423446220010319,91.46193342018061,-3.8,-0.48074182453873476,87.18119159564188
[-1368],-560,Sell,60000.0,2023-10-13T06:00:00.266000,2023-10-13T07:00:00.233000,149.645,149.717,997442.3197771279,997409.8653665459,997409.8653665459,-72.00000000000273,-93.99999999999409,70.99999999999795,-0.000032537631438534866,-0.00003836036398596097,0.000024486775952761086,-0.8482096637676041,-27.354410582105427,-5.1,0.0,-32.454410582105425
[-1370],-561,Buy,58000.0,2023-10-13T07:00:00.233000,2023-10-13T09:00:00.124000,149.717,149.653,997409.8653665459,997381.4197941041,997381.4197941041,-64.00000000002137,-87.00000000001751,42.999999999977945,-0.00002851944163525676,-0.00003453846949574163,0.00001337034869305871,-0.8257297457483755,-23.505572441750505,-4.94,0.0,-28.445572441750507
"[-1372, -1373]",-562,Sell,57000.0,2023-10-13T09:00:00.124000,2023-10-13T15:00:00.243000,149.653,149.754,997381.4197941041,997379.9665992656,997379.9665992656,9.403508771922873,-123.99999999999523,195.99999999999795,-1.4570101363447324e-6,-0.000047409831466422365,0.00003964650865215704,-0.030732236147615277,3.396805161558092,-4.8500000000000005,0.0,-1.4531948384419096
[-1375],-563,Buy,60000.0,2023-10-16T08:00:00.439000,2023-10-16T10:00:01.201000,149.578,149.496,997379.9665992656,997343.6245610757,997343.6245610757,-81.99999999999363,-100.99999999999909,34.99999999999659,-0.000036437505671780385,-0.000041122446857230164,0.000010795525517793255,-0.8860733846476825,-31.222038189880877,-5.12,0.0,-36.342038189880874
[-1377],-564,Sell,61000.0,2023-10-16T10:00:01.201000,2023-10-16T12:00:00.161000,149.496,149.561,997343.6245610757,997313.2536336556,997313.2536336556,-64.99999999999773,-91.99999999998454,45.000000000015916,-0.000030451818883875595,-0.000038328357934028814,0.000014873726997096005,-0.7944983955819239,-25.1709274201219,-5.2,0.0,-30.370927420121898
[-1379],-565,Buy,62000.0,2023-10-16T12:00:00.161000,2023-10-16T13:00:00.202000,149.561,149.509,997313.2536336556,997287.5086000444,997287.5086000444,-52.00000000002092,-87.99999999999386,16.999999999995907,-0.000025814390330579982,-0.000037373547045206134,4.06140371917503e-6,-0.6907128804059064,-20.4650336111599,-5.28,0.0,-25.7450336111599
[-1381],-566,Sell,62000.0,2023-10-16T13:00:00.202000,2023-10-16T14:50:34.727000,149.509,149.669,997287.5086000444,997219.2972155539,997219.2972155539,-160.00000000002504,-205.0000000000125,96.99999999997999,-0.0000683969105220432,-0.00008348962931313077,0.000035628651296293256,-0.8192264247038179,-62.931384490468616,-5.28,0.0,-68.21138449046862
[-1383],-567,Buy,55000.0,2023-10-16T15:00:00.242000,2023-10-16T19:54:27.590000,149.711,149.531,997219.2972155539,997151.8854720162,997151.8854720162,-180.00000000000682,-194.00000000001683,50.99999999998772,-0.00006759971826256261,-0.00007015761130692789,0.000015461339762424406,-0.9635407620539571,-62.72174353776213,-4.6899999999999995,0.0,-67.41174353776213
[-1385],-568,Sell,60000.0,2023-10-16T20:00:01.202000,2023-10-17T00:00:00.483000,149.521,149.593,997151.8854720162,997110.7081879764,997110.7081879764,-72.00000000000273,-90.00000000000341,22.999999999996135,-0.00004129489663478206,-0.00004129489663478206,6.2068884872522465e-6,-1.0,-27.357182210233383,-5.1,-8.72010182951156,-41.17728403974495
[-1387],-569,Buy,67000.0,2023-10-17T00:00:00.483000,2023-10-17T02:00:00.378000,149.593,149.504,997110.7081879764,997067.224397685,997067.224397685,-88.99999999999864,-114.99999999998067,37.00000000000614,-0.000043609791705507985,-0.000051821168627480676,0.000012895025836249792,-0.8415439647646578,-37.783790291409204,-5.7,0.0,-43.48379029140921
[-1389],-570,Sell,66000.0,2023-10-17T02:00:00.378000,2023-10-17T07:00:00.162000,149.504,149.606,997067.224397685,997018.9303608936,997018.9303608936,-102.00000000000387,-110.00000000001364,13.999999999981583,-0.00004843608897146882,-0.000048974651732961716,3.0541364592799943e-6,-0.9890032344807789,-42.67403679146174,-5.62,0.0,-48.294036791461735
"[-1391, -1392]",-571,Buy,76000.0,2023-10-17T07:00:00.162000,2023-10-17T11:13:02.791000,149.606,149.592,997018.9303608936,997030.7456424602,997030.7456424602,38.000000000010914,-860.99999999999,139.00000000001,0.000011850609057486797,-0.000209541022135226,0.000040188211640423,0.05655507898515012,18.285281566620604,-6.470000000000001,0.0,11.815281566620602
"[-1394, -1395]",-572,Sell,43000.0,2023-10-17T12:00:00.164000,2023-10-17T13:29:57.100000,149.553,149.555,997030.7456424602,997048.1328905827,997048.1328905827,77.30232558138638,-241.00000000001387,192.99999999998363,0.000017439029035403124,-0.000033028709035894494,0.000039926210403611245,0.5279960841476115,21.037248122448485,-3.6500000000000004,0.0,17.387248122448486
[-1397],-573,Buy,39000.0,2023-10-17T14:00:00.189000,2023-10-18T04:00:00.265000,149.775,149.684,997048.1328905827,997021.5544943652,997021.5544943652,-91.00000000000819,-177.99999999999727,74.99999999998863,-0.000026657084388116428,-0.00004564402290221888,0.000016864555175526353,-0.5840213612464153,-22.41846538687689,-3.3099999999999996,-0.8499308306013,-26.578396217478186
"[-1399, -1400]",-574,Sell,60000.0,2023-10-18T04:00:00.265000,2023-10-18T04:21:30.538000,149.684,149.655,997021.5544943652,997044.9042873236,997044.9042873236,75.00000000000284,-9.000000000014552,193.9999999999884,0.00002341954680222543,-2.9896344525617e-6,0.00004346231611282998,7.833582056213643,28.439792958308338,-5.09,0.0,23.34979295830834
[-1402],-575,Buy,62000.0,2023-10-18T09:00:00.491000,2023-10-18T11:00:00.593000,149.752,149.731,997044.9042873236,997031.4169031515,997031.4169031515,-21.000000000015007,-141.9999999999959,32.99999999998704,-0.00001352735881211537,-0.0000584330026166312,0.000010328696989149969,-0.2315020314952156,-8.227384172085852,-5.26,0.0,-13.487384172085852
[-1404],-576,Sell,61000.0,2023-10-18T11:00:00.593000,2023-10-18T14:00:00.306000,149.731,149.735,997031.4169031515,997024.6833613557,997024.6833613557,-4.000000000019099,-50.00000000001137,97.99999999998477,-6.753590390104789e-6,-0.000021949675998809643,0.000035331419023885486,-0.30768519728815336,-1.5435417958296858,-5.1899999999999995,0.0,-6.7335417958296855
[-1406],-577,Buy,61000.0,2023-10-18T14:00:00.306000,2023-10-18T15:00:00.248000,149.735,149.713,997024.6833613557,997010.9878085434,997010.9878085434,-22.00000000001978,-58.000000000021146,25.999999999982037,-0.000013736423020307263,-0.00002507239017365744,7.462593037982791e-6,-0.5478705031776179,-8.495552812339485,-5.2,0.0,-13.695552812339486
[-1408],-578,Sell,62000.0,2023-10-18T15:00:00.248000,2023-10-18T15:47:01.698000,149.713,149.872,997010.9878085434,996943.259674449,996943.259674449,-159.00000000002024,-173.00000000000182,31.999999999982265,-0.00006793118122321421,-0.00007080566898717404,9.959300026062638e-6,-0.9594031409479299,-62.44813409435797,-5.28,0.0,-67.72813409435797
"[-1410, -1411]",-579,Buy,58000.0,2023-10-18T16:00:00.939000,2023-10-18T22:35:05.724000,149.787,149.783,996943.259674449,996956.6278808756,996956.6278808756,54.99999999999261,-54.000000000002046,150.99999999998204,0.000013409194853172097,-0.00002235799136354849,0.00003951930579316613,0.5997495318400503,20.199466331895806,-4.93,-1.9012599053645742,13.368206426531234
[-1413],-580,Sell,58000.0,2023-10-19T02:00:00.163000,2023-10-19T03:00:00.329000,149.758,149.806,996956.6278808756,996934.050213305,996934.050213305,-48.00000000000182,-85.99999999998431,21.000000000015007,-0.00002264658956980332,-0.00003417482778187666,5.262495293558241e-6,-0.662668725482593,-17.637667570513326,-4.94,0.0,-22.577667570513327
[-1415],-581,Buy,58000.0,2023-10-19T03:00:00.329000,2023-10-19T07:00:00.123000,149.806,149.781,996934.050213305,996919.9199106588,996919.9199106588,-25.000000000005684,-43.00000000000637,34.99999999999659,-0.000014173758678572673,-0.000018330415435630486,0.000010424307941537311,-0.7732371766665941,-9.190302646175438,-4.94,0.0,-14.130302646175437
[-1417],-582,Sell,67000.0,2023-10-19T07:00:00.123000,2023-10-19T10:00:00.669000,149.781,149.837,996919.9199106588,996890.4336711342,996890.4336711342,-55.999999999983174,-78.00000000000296,55.00000000000682,-0.000029577340101008853,-0.00003607450822805137,0.00002054349171055238,-0.8198958642493607,-23.766239524668066,-5.72,0.0,-29.486239524668065
[-1419],-583,Buy,71000.0,2023-10-19T10:00:00.669000,2023-10-19T12:00:02.956000,149.837,149.801,996890.4336711342,996868.2141313588,996868.2141313588,-36.000000000001364,-57.999999999992724,42.00000000000159,-0.00002228884842800459,-0.00002917328958744917,0.000015892358267727818,-0.7640156027379792,-16.169539775423672,-6.05,0.0,-22.219539775423673
[-1421],-584,Sell,74000.0,2023-10-19T12:00:02.956000,2023-10-19T13:00:00.329000,149.801,149.86,996868.2141313588,996834.3199914794,996834.3199914794,-59.00000000002593,-67.00000000000728,6.000000000000227,-0.00003400062254864491,-0.000034593463351908856,-3.4494979855521314e-7,-0.9828626351390969,-27.594139879422062,-6.3,0.0,-33.89413987942206
[-1423],-585,Buy,75000.0,2023-10-19T13:00:00.329000,2023-10-19T15:00:00.152000,149.86,149.786,996834.3199914794,996792.9052092,996792.9052092,-74.00000000001228,-94.00000000002251,35.99999999997294,-0.0000415463045852031,-0.00004784510464613688,0.000013892657506724283,-0.8683501664899721,-35.03478227934981,-6.38,0.0,-41.414782279349815
[-1425],-586,Sell,74000.0,2023-10-19T15:00:00.152000,2023-10-19T15:56:16.154000,149.786,149.92,996792.9052092,996724.0272382596,996724.0272382596,-133.99999999998613,-144.00000000000546,13.00000000000523,-0.00006909957984295185,-0.00007061627428955724,2.940593370389106e-6,-0.9785220268009851,-62.587970940391045,-6.29,0.0,-68.87797094039105
[-1427],-587,Buy,70000.0,2023-10-19T16:00:00.243000,2023-10-19T17:00:37.982000,149.925,149.779,996724.0272382596,996653.5782101627,996653.5782101627,-146.000000000015,-250.0,36.99999999997772,-0.00007068057573774451,-0.00011364060873183767,0.000013386526023181116,-0.6219658318139805,-64.49902809684353,-5.95,0.0,-70.44902809684353
[-1429],-588,Sell,60000.0,2023-10-19T18:00:00.179000,2023-10-19T20:00:00.180000,149.738,149.854,996653.5782101627,996604.5942619777,996604.5942619777,-116.00000000001387,-122.0000000000141,43.00000000000637,-0.000049148419527006496,-0.000049148419527006496,0.00001375934405154265,-1.0,-43.89394818496526,-5.09,0.0,-48.98394818496526
[-1431],-589,Buy,58000.0,2023-10-19T20:00:00.180000,2023-10-19T21:00:00.186000,149.854,149.802,996604.5942619777,996580.6601463925,996580.6601463925,-52.00000000002091,-76.00000000002183,2.999999999985903,-0.00002401565848979054,-0.000030353800730707802,-1.367640909156396e-6,-0.7911911494330527,-19.014115585151924,-4.92,0.0,-23.934115585151922
[-1433],-590,Sell,59000.0,2023-10-19T21:00:00.186000,2023-10-20T00:00:00.151000,149.802,149.824,996580.6601463925,996558.9313471596,996558.9313471596,-22.00000000001978,-39.00000000001569,25.000000000005684,-0.00002180335230444663,-0.00002180335230444663,6.826812914622412e-6,-1.0,-8.187621426596316,-5.0,-8.541177806373476,-21.72879923296979
[-1435],-591,Buy,64000.0,2023-10-20T00:00:00.151000,2023-10-20T01:00:00.251000,149.824,149.804,996558.9313471596,996545.4206274784,996545.4206274784,-20.00000000001023,-66.0000000000025,12.999999999976808,-0.000013557371527388511,-0.000029454730698467048,2.5346898345091153e-6,-0.46027823734589757,-8.0707196812107,-5.44,0.0,-13.510719681210702
[-1437],-592,Sell,65000.0,2023-10-20T01:00:00.251000,2023-10-20T02:00:00.377000,149.804,149.852,996545.4206274784,996520.2140976079,996520.2140976079,-48.00000000000182,-61.00000000000705,4.9999999999954525,-0.00002529390968918664,-0.00002787459337240788,-7.117787011745754e-7,-0.9074180688936696,-19.68652987052395,-5.52,0.0,-25.20652987052395
"[-1439, -1440]",-593,Buy,67000.0,2023-10-20T02:00:00.377000,2023-10-20T09:23:32.541000,149.852,149.762,996520.2140976079,996517.2399387407,996517.2399387407,6.417910447756627,-219.99999999999886,140.99999999999113,-2.9845444429118124e-6,-0.00004729714206882233,0.00003956189415498581,-0.06310200389209536,2.715841132765693,-5.6899999999999995,0.0,-2.974158867234305
[-1442],-594,Sell,68000.0,2023-10-20T17:00:00.174000,2023-10-23T04:00:00.067000,149.851,149.921,996517.2399387407,996471.5993795966,996471.5993795966,-69.99999999999318,-73.0000000000075,70.99999999999795,-0.00004580006979801846,-0.00004580006979801846,0.00002762536296935728,-1.0,-30.026241421070957,-5.77,-9.84431772305208,-45.64055914412304
[-1444],-595,Buy,81000.0,2023-10-23T04:00:00.067000,2023-10-23T16:00:00.146000,149.921,149.864,996471.5993795966,996435.7543272704,996435.7543272704,-56.99999999998795,-72.00000000000273,69.00000000001683,-0.000035971975868239385,-0.00004019428938156977,0.00003181457815832871,-0.8949524029832349,-28.985052326268757,-6.859999999999999,0.0,-35.84505232626876
"[-1446, -1447]",-596,Sell,88000.0,2023-10-23T16:00:00.146000,2023-10-23T21:09:36.000000,149.864,149.678,996435.7543272704,996501.1249906471,996501.1249906471,132.000000000005,-4.9999999999954525,302.99999999999727,0.00006560449391019709,-3.251218526039183e-6,0.00008195862838639412,20.178432604504188,72.80066337666605,-7.43,0.0,65.37066337666606
"[-1449, -1450]",-597,Buy,50000.0,2023-10-24T12:00:00.159000,2023-10-24T17:13:03.704000,149.794,149.794,996501.1249906471,996517.8178623348,996517.8178623348,66.49999999999068,-72.00000000000273,132.99999999998136,0.0000167514830330875,-0.000024798901647491894,0.00003987526193293542,0.6754929420344594,20.922871687733434,-4.23,0.0,16.69287168773343
[-1452],-598,Sell,72000.0,2023-10-25T04:00:00.179000,2023-10-25T05:00:06.824000,149.801,149.849,996517.8178623348,996489.9647749825,996489.9647749825,-48.00000000000182,-50.00000000001137,-5.000000000023874,-0.00002795041579084944,-0.00002795041579084944,-5.334536690206625e-6,-1.0,-21.753087352242225,-6.1,0.0,-27.853087352242227
"[-1454, -1455]",-599,Buy,75000.0,2023-10-25T05:00:06.824000,2023-10-25T22:05:00.005000,149.849,150.151,996489.9647749825,996572.8871553417,996572.8871553417,194.08000000000965,-30.99999999997749,462.0000000000175,0.00008321446606631042,-0.000017877172183972065,0.0001064816596984682,4.654789091359598,91.69357024471887,-6.360000000000001,-2.411189885532231,82.92238035918665
[-1457],-600,Sell,38000.0,2023-10-26T14:00:00.162000,2023-10-26T16:00:00.090000,150.19,150.346,996572.8871553417,996532.2586480014,996532.2586480014,-156.0000000000059,-259.9999999999909,103.00000000000864,-0.000040768224646618975,-0.00006416073163463423,0.000023166204190252964,-0.6354077269376417,-37.398507340278634,-3.2300000000000004,0.0,-40.62850734027863
[-1459],-601,Buy,37000.0,2023-10-26T16:00:00.090000,2023-10-26T23:00:00.190000,150.346,150.375,996532.2586480014,996535.0702345035,996535.0702345035,28.999999999996362,-111.99999999999477,155.00000000000114,2.821370284544687e-6,-0.00002778080167894783,0.00003474509853033034,0.10155827456493846,6.755225384033401,-3.14,-0.8036388818937296,2.8115865021396713
"[-1461, -1462]",-602,Sell,43000.0,2023-10-26T23:00:00.190000,2023-10-27T21:46:36.761000,150.375,149.731,996535.0702345035,996638.7056422498,996638.7056422498,394.83720930233375,-40.99999999999682,913.0000000000109,0.00010399574570108619,-0.000012978873943212635,0.00012087011476795343,8.01269402539126,107.2854077463215,-3.6500000000000004,0.0,103.63540774632149
"[-1464, -1465]",-603,Buy,44000.0,2023-10-30T10:00:00.230000,2023-10-30T14:01:20.730000,149.634,149.631,996638.7056422498,996655.5132866667,996655.5132866667,74.00000000001228,-591.9999999999845,221.00000000000364,0.00001686433039551996,-0.00008358377156717819,0.00004017164079586257,0.20176560687938938,20.537644416914265,-3.7300000000000004,0.0,16.807644416914265
"[-1467, -1468]",-604,Sell,37000.0,2023-10-30T15:00:00.005000,2023-10-30T16:18:22.360000,149.087,149.088,996655.5132866667,996673.7834854486,996673.7834854486,91.43243243243114,-88.99999999999864,280.00000000000114,0.000018331508267649402,-0.000010930482668828612,0.00004045139961576498,1.6770996142674401,21.39019878181289,-3.12,0.0,18.27019878181289
"[-1470, -1471]",-605,Buy,39000.0,2023-10-31T01:00:00.069000,2023-10-31T03:27:18.993000,149.422,149.565,996673.7834854486,996711.2138456064,996711.2138456064,165.56410256410896,-97.99999999998477,681.0000000000116,0.0000375552771408936,-0.000015721515200724694,0.00008093700799580316,2.388782293653379,40.720360157859005,-3.29,0.0,37.430360157859
[-1473],-606,Sell,30000.0,2023-11-01T06:00:00.172000,2023-11-01T08:00:00.120000,151.311,151.379,996711.2138456064,996695.9195410287,996695.9195410287,-67.99999999998363,-86.99999999998909,105.00000000001819,-0.000015344770245718404,-0.000017646041384054712,0.000018484939788581304,-0.8695871165520569,-12.754304577791935,-2.54,0.0,-15.294304577791934
[-1475],-607,Buy,32000.0,2023-11-01T08:00:00.120000,2023-11-01T09:00:00.158000,151.379,151.219,996695.9195410287,996661.1364167527,996661.1364167527,-159.9999999999966,-167.99999999997794,-2.999999999985903,-0.00003489843150149035,-0.00003514218225939556,-1.9676811923620424e-6,-0.9930638696223812,-32.06312427591753,-2.72,0.0,-34.78312427591753
"[-1477, -1478]",-608,Sell,32000.0,2023-11-01T09:00:00.158000,2023-11-01T15:29:58.007000,151.219,151.157,996661.1364167527,996685.3156271083,996685.3156271083,133.99999999998613,-161.00000000000136,400.0000000000057,0.00002426021189358636,-0.00003380401017815523,0.00004012282050541267,0.7176726005503262,26.899210355573004,-2.72,0.0,24.179210355573
[-1480],-609,Buy,29000.0,2023-11-02T16:00:00.161000,2023-11-03T03:00:00.001000,150.489,150.373,996685.3156271083,996661.1982178468,996661.1982178468,-116.00000000001387,-170.99999999999227,56.99999999998795,-0.000024197616723594406,-0.000032379884875896416,9.154459637947204e-6,-0.7473039764142927,-21.051314142680862,-2.44,-0.6260951188986232,-24.117409261579486
[-1482],-610,Sell,43000.0,2023-11-03T03:00:00.001000,2023-11-03T09:00:00.081000,150.373,150.402,996661.1982178468,996649.756568677,996649.756568677,-28.999999999996362,-46.00000000002069,131.99999999997658,-0.000011479978542600543,-0.000014242505197488866,0.00003381095372716045,-0.8060364650331747,-7.8016491697834285,-3.64,0.0,-11.441649169783428
[-1484],-611,Buy,51000.0,2023-11-03T09:00:00.081000,2023-11-03T10:00:00.342000,150.402,150.303,996649.756568677,996613.9099798199,996613.9099798199,-98.99999999998954,-121.99999999998568,23.000000000024556,-0.00003596708735531512,-0.000041163014678682917,5.196322855212138e-6,-0.8737719439665189,-31.546588857159165,-4.3,0.0,-35.84658885715916
"[-1486, -1487]",-612,Sell,51000.0,2023-11-03T10:00:00.342000,2023-11-03T12:55:47.921000,150.303,149.499,996613.9099798199,996756.5164075162,996756.5164075162,460.9019607843149,-15.999999999991132,1015.9999999999911,0.00014309094652239216,-7.278153143928437e-6,0.00015822788363828926,19.660337408778094,146.89642769639457,-4.289999999999999,0.0,142.60642769639458
"[-1489, -1490]",-613,Buy,39000.0,2023-11-06T07:00:00.309000,2023-11-06T08:17:34.521000,149.538,149.536,996756.5164075162,996774.1856977509,996774.1856977509,86.20512820511713,-162.00000000000614,195.99999999999795,0.000017726786776675236,-0.00002001187902874908,0.00003975260026936947,0.8858132088050762,20.919290234617627,-3.25,0.0,17.66929023461763
[-1492],-614,Sell,48000.0,2023-11-07T23:00:00.306000,2023-11-08T00:52:00.054000,150.345,150.553,996774.1856977509,996708.126708642,996708.126708642,-207.9999999999984,-275.0000000000057,-10.99999999999568,-0.00006627277276713388,-0.00008429343385512507,-5.307582029644612e-6,-0.7862151265665217,-62.02898910889196,-4.029999999999999,0.0,-66.05898910889196
"[-1494, -1495]",-615,Buy,47000.0,2023-11-08T01:00:00.136000,2023-11-08T16:19:08.087000,150.563,150.754,996708.126708642,996752.4003617069,996752.4003617069,165.4680851063942,-131.99999999997658,422.00000000002547,0.0000444198776738316,-0.00004065331105864022,0.00005951421516739407,1.0926509186363274,48.213653064911725,-3.9399999999999995,0.0,44.27365306491173
[-1497],-616,Sell,53000.0,2023-11-09T07:00:02.236000,2023-11-09T08:26:22.210000,150.846,151.034,996752.4003617069,996686.2878252969,996686.2878252969,-187.9999999999882,-207.9999999999984,72.00000000000273,-0.00006632794301368144,-0.00007066350952184554,0.00002146943196797179,-0.9386449026166218,-61.67253640994148,-4.44,0.0,-66.11253640994148
"[-1499, -1500]",-617,Buy,50000.0,2023-11-09T09:00:00.163000,2023-11-09T13:26:40.805000,151.018,151.012,996686.2878252969,996701.5773152129,996701.5773152129,63.000000000002395,-90.00000000000341,165.99999999999682,0.000015340323332189445,-0.000015018210129276644,0.00003886506510334856,1.0214481752579072,19.489489915999687,-4.2,0.0,15.289489915999688
"[-1502, -1503]",-618,Sell,50000.0,2023-11-09T14:00:00.261000,2023-11-09T15:31:57.907000,150.969,150.97,996701.5773152129,996717.9407122039,996717.9407122039,66.49999999999068,-57.00000000001637,135.99999999999568,0.00001641754900701493,-9.89077318852093e-6,0.00003944616844072823,1.6598852985597599,20.55339699094159,-4.1899999999999995,0.0,16.363396990941588
"[-1505, -1506]",-619,Buy,49000.0,2023-11-09T17:00:00.267000,2023-11-12T23:00:00.262000,151.05,151.444,996717.9407122039,996791.9526070358,996791.9526070358,261.3469387754919,-70.0000000000216,551.9999999999925,0.00007425560613363172,-0.000023335693586263807,0.00008109440768750687,3.1820612427539383,79.1446347372341,-4.109999999999999,-1.0227399053842068,74.0118948318499
[-1508],-620,Sell,69000.0,2023-11-12T23:00:00.262000,2023-11-13T00:00:00.957000,151.444,151.467,996791.9526070358,996776.3520154185,996776.3520154185,-23.000000000024556,-69.00000000001683,-23.000000000024556,-0.000015650800125865812,-0.00003240573398236768,-0.000015650800125865812,-0.482963914175855,-9.800591617324224,-5.8,0.0,-15.600591617324223
"[-1510, -1511]",-621,Buy,70000.0,2023-11-13T00:00:00.957000,2023-11-13T09:26:25.388000,151.467,151.714,996776.3520154185,996844.254837256,996844.254837256,170.99999999999227,-25.000000000005684,387.9999999999768,0.00006812242455429477,-6.893924968934068e-6,0.00008246133678648239,9.881515226996703,73.7828218376755,-5.88,0.0,67.9028218376755
