UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
"[-1380, -1381]",-557,Sell,58000.0,2023-10-17T06:00:00.191000,2023-10-17T08:09:22.176000,1.05474,1.05474,7705.292181955851,7725.124171650584,7725.124171650584,45.499999999998316,-73.99999999999629,133.00000000000531,0.002573814104178153,-0.0028095684983943047,0.00616121728656016,0.916088753717559,25.041989694731623,-5.21,0.0,19.83198969473162
"[-1383, -1384]",-558,Buy,48000.0,2023-10-17T11:00:00.304000,2023-10-17T13:30:00.555000,1.05544,1.05612,7725.124171650584,7764.419326846273,7764.419326846273,96.00000000000718,-161.99999999999548,249.00000000001032,0.005086669718513209,-0.00516641853885671,0.007175164304554366,0.9845640031399491,43.61515519568946,-4.32,0.0,39.29515519568946
[-1386],-559,Sell,36000.0,2023-10-17T14:00:00.236000,2023-10-17T15:11:44.341000,1.05469,1.05681,7764.419326846273,7688.961993550785,7688.961993550785,-212.00000000001216,-402.0000000000134,70.99999999999883,-0.009718348548562579,-0.01783338609073374,0.002911884948203904,-0.5449525120533476,-72.21733329548772,-3.24,0.0,-75.45733329548771
"[-1388, -1389]",-560,Buy,31000.0,2023-10-17T16:00:00.291000,2023-10-17T18:07:19.041000,1.05757,1.05756,7688.961993550785,7711.114740743346,7711.114740743346,85.19354838710406,-108.99999999998133,191.00000000000782,0.0028811102475395436,-0.0020997614290443867,0.00613762979057932,1.3721131399440711,24.932747192561244,-2.7800000000000002,0.0,22.152747192561243
"[-1391, -1392]",-561,Sell,41000.0,2023-10-18T11:00:00.029000,2023-10-18T13:15:17.783000,1.0569,1.0569,7711.114740743346,7732.699274718317,7732.699274718317,65.04878048779885,-55.00000000000504,195.99999999999616,0.0027991457397104186,-0.001467633337877197,0.006158123241586616,1.9072514009249326,25.26453397496995,-3.6799999999999997,0.0,21.58453397496995
[-1394],-562,Buy,51000.0,2023-10-19T08:00:00.210000,2023-10-19T09:00:00.000000,1.05403,1.05376,7732.699274718317,7715.051907076422,7715.051907076422,-26.999999999999243,-46.99999999999704,78.00000000000028,-0.0022821743113161184,-0.003237795540599889,0.004585743209183494,-0.7048543623891964,-13.067367641894926,-4.58,0.0,-17.647367641894924
[-1396],-563,Sell,50000.0,2023-10-19T09:00:00.000000,2023-10-19T11:00:00.317000,1.05376,1.05444,7715.051907076422,7678.3073033057,7678.3073033057,-68.00000000000139,-78.00000000000028,78.00000000000028,-0.004762716338566637,-0.005085702304922648,0.004506294588893309,-0.9364913738573765,-32.24460377072256,-4.5,0.0,-36.74460377072256
"[-1398, -1399]",-564,Buy,49000.0,2023-10-19T11:00:00.317000,2023-10-19T17:00:05.009000,1.05444,1.05632,7678.3073033057,7742.200390236984,7742.200390236984,147.1836734693804,-15.999999999993795,722.9999999999847,0.00832124639030499,-0.001254230086209691,0.02118626213799822,6.6345453531990835,68.293086931285,-4.4,0.0,63.893086931285
[-1401],-565,Sell,44000.0,2023-10-20T06:00:00.468000,2023-10-20T09:40:47.975000,1.05755,1.0593,7742.200390236984,7665.550878295139,7665.550878295139,-174.99999999999181,-200.00000000000017,104.99999999999953,-0.009900223202502098,-0.010990797677238916,0.005387465219804806,-0.9007738558416636,-72.689511941845,-3.96,0.0,-76.64951194184499
[-1403],-566,Buy,41000.0,2023-10-20T10:00:00.406000,2023-10-20T13:24:44.251000,1.05875,1.05692,7665.550878295139,7590.881588661108,7590.881588661108,-182.9999999999998,-223.00000000001762,114.99999999999842,-0.009740890226879266,-0.01150929802699632,0.005567627408072756,-0.8463496387035022,-70.98928963403088,-3.68,0.0,-74.66928963403089
[-1405],-567,Sell,37000.0,2023-10-20T15:00:00.105000,2023-10-20T15:38:10.124000,1.0579,1.05994,7590.881588661108,7516.350010647257,7516.350010647257,-204.00000000000415,-219.99999999999795,67.00000000001704,-0.00981856680852234,-0.010346843598556896,0.0028658017161154654,-0.9489431936413694,-71.2115780138513,-3.32,0.0,-74.53157801385129
"[-1407, -1408]",-568,Buy,34000.0,2023-10-20T16:00:00.081000,2023-10-20T19:17:15.482000,1.05879,1.05879,7516.350010647257,7536.708921500994,7536.708921500994,73.00000000000084,-66.99999999999484,157.00000000000713,0.002708616659003065,-0.003065513002805155,0.006025241193308155,0.8835769597207692,23.40891085373702,-3.05,0.0,20.358910853737022
"[-1410, -1411]",-569,Sell,48000.0,2023-10-23T03:00:00.165000,2023-10-23T07:49:06.156000,1.05834,1.05834,7536.708921500994,7555.996223118324,7555.996223118324,52.00000000000759,-31.000000000003244,117.00000000001153,0.0025591145708582564,-0.0010761295049357034,0.005978020871434722,2.378073047082896,23.607301617330606,-4.32,0.0,19.287301617330606
"[-1413, -1414]",-570,Buy,48000.0,2023-10-23T09:00:00.088000,2023-10-23T10:46:19.590000,1.05977,1.05976,7555.996223118324,7574.752708769889,7574.752708769889,50.99999999998994,-69.00000000000794,171.99999999999437,0.0024823312635039968,-0.002211822498309276,0.005882201920503769,1.1223012992233774,23.076485651564735,-4.32,0.0,18.756485651564734
"[-1416, -1417]",-571,Sell,38000.0,2023-10-24T10:00:00.217000,2023-10-25T03:48:55.928000,1.06503,1.0603,7574.752708769889,7679.312599715333,7679.312599715333,301.9999999999912,-9.999999999998899,670.9999999999993,0.013803736566130698,-0.00034868701595075496,0.015774337122891273,39.587756167210415,108.15804524139844,-3.41,-0.1881542959539753,104.55989094544447
[-1419],-572,Buy,48000.0,2023-10-25T06:00:00.000000,2023-10-25T08:00:00.059000,1.06064,1.05926,7679.312599715333,7612.458968063349,7612.458968063349,-137.99999999999366,-139.00000000000023,2.9999999999974487,-0.008705679158634861,-0.008705679158634861,-0.00010439257388344837,-1.0,-62.53363165198388,-4.32,0.0,-66.85363165198387
"[-1421, -1422]",-573,Sell,48000.0,2023-10-25T08:00:00.059000,2023-10-25T09:00:29.754000,1.05926,1.05927,7612.458968063349,7631.726195707579,7631.726195707579,52.000000000007596,-43.99999999999959,141.00000000001333,0.002531012347660854,-0.0014523689357185932,0.005972787208121757,1.7426786578911349,23.58722764422994,-4.32,0.0,19.26722764422994
[-1424],-574,Buy,42000.0,2023-10-26T14:00:00.161000,2023-10-26T14:26:09.969000,1.05594,1.05416,7631.726195707579,7557.029188336986,7557.029188336986,-178.00000000001145,-178.00000000001145,8.999999999992347,-0.009787694874667456,-0.009787694874667456,0.00022195366024222243,-1.0,-70.91700737059243,-3.78,0.0,-74.69700737059243
"[-1426, -1427]",-575,Sell,40000.0,2023-10-26T15:00:00.000000,2023-10-26T18:25:57.956000,1.05471,1.05438,7557.029188336986,7583.230040531595,7583.230040531595,78.50000000000357,-53.99999999999849,221.00000000000452,0.0034670836305680294,-0.0014736201678039055,0.005992103201031023,2.352766137650604,29.80085219460797,-3.6,0.0,26.200852194607968
"[-1429, -1430]",-576,Buy,36000.0,2023-10-26T19:00:00.194000,2023-10-27T12:00:00.187000,1.05508,1.05554,7583.230040531595,7604.201917632512,7604.201917632512,95.4999999999928,-25.000000000008345,191.99999999999216,0.0027655599248374344,-0.0013378507430440827,0.006301362714639244,2.0671662659055743,32.546593328819036,-3.24,-8.334716227901502,20.97187710091753
"[-1432, -1433]",-577,Sell,50000.0,2023-10-27T12:00:00.187000,2023-10-27T13:50:32.567000,1.05554,1.05527,7604.201917632512,7630.764620069887,7630.764620069887,65.4999999999961,-140.00000000000676,197.99999999998707,0.0034931611134341005,-0.004508189675533712,0.006189008508042225,0.7748478579753978,31.05270243737491,-4.49,0.0,26.56270243737491
"[-1435, -1436]",-578,Buy,36000.0,2023-10-27T15:00:00.033000,2023-10-27T15:27:40.210000,1.05805,1.05805,7630.764620069887,7651.649434839257,7651.649434839257,70.99999999999883,-148.99999999999912,141.99999999999767,0.002736922944057275,-0.00342869318268078,0.0061107414342329025,0.7982408451949519,24.124814769369774,-3.24,0.0,20.884814769369772
"[-1438, -1439]",-579,Sell,35000.0,2023-10-29T22:00:00.656000,2023-10-30T09:00:52.810000,1.05656,1.05656,7651.649434839257,7673.075360989835,7673.075360989835,74.05714285713698,-205.99999999999505,183.99999999998417,0.0028001709086438544,-0.004424487620520426,0.0060375320405795015,0.6328802674589666,24.56592615057808,-3.14,0.0,21.42592615057808
"[-1441, -1442]",-580,Buy,43000.0,2023-10-30T10:00:00.179000,2023-10-30T12:02:02.468000,1.05825,1.05825,7673.075360989835,7693.926529154149,7693.926529154149,60.88372093023381,-91.99999999998097,260.00000000001575,0.002717446028266808,-0.004808971121129488,0.006585613936307544,0.5650784668527098,24.71116816431373,-3.86,0.0,20.85116816431373
[-1444],-581,Sell,46000.0,2023-10-31T03:00:00.181000,2023-10-31T07:00:00.032000,1.06009,1.0609,7693.926529154149,7654.665405579826,7654.665405579826,-80.99999999999774,-85.00000000000173,100.99999999999552,-0.005102872171387759,-0.005102872171387759,0.005430585863842475,-1.0,-35.12112357432271,-4.14,0.0,-39.26112357432271
"[-1446, -1447]",-582,Buy,47000.0,2023-10-31T07:00:00.032000,2023-10-31T10:01:28.663000,1.0609,1.06587,7654.665405579826,7782.323898091637,7782.323898091637,298.87234042554053,-53.99999999999849,659.0000000000095,0.01667721392743757,-0.0016625203540190773,0.0184253518125399,10.031284060445374,131.87849251181046,-4.22,0.0,127.65849251181045
"[-1449, -1450]",-583,Sell,30000.0,2023-10-31T14:00:00.000000,2023-10-31T19:33:10.742000,1.06037,1.05859,7782.323898091637,7829.226788408338,7829.226788408338,175.00000000000293,-121.99999999999987,459.9999999999937,0.006026848911827223,-0.004609309197639566,0.008303213826563988,1.3075384300349346,49.59289031670056,-2.6900000000000004,0.0,46.902890316700564
"[-1452, -1453]",-584,Buy,30000.0,2023-11-01T20:00:00.010000,2023-11-02T14:06:30.925000,1.05674,1.06385,7829.226788408338,7930.137722015808,7930.137722015808,440.4999999999992,-39.999999999995595,1001.9999999999917,0.012889003771978482,-0.001622536694561913,0.017915245566781892,7.94373638215839,124.33741794910499,-2.6900000000000004,-20.736484341634938,100.91093360747004
[-1455],-585,Sell,38000.0,2023-11-02T23:00:01.274000,2023-11-03T03:00:00.851000,1.06173,1.06265,7930.137722015808,7893.818837152494,7893.818837152494,-92.00000000000318,-113.99999999999187,24.000000000001794,-0.0045798555001743966,-0.005356276396892184,0.000867045726254833,-0.855044654310916,-32.89888486331456,-3.42,0.0,-36.31888486331456
[-1457],-586,Buy,44000.0,2023-11-03T03:00:00.851000,2023-11-03T04:00:02.150000,1.06265,1.06255,7893.818837152494,7885.717894523372,7885.717894523372,-9.999999999998899,-21.00000000000435,22.999999999995243,-0.0010262387313722397,-0.001352458370538334,0.0009557171044364727,-0.7587950607039791,-4.140942629121664,-3.96,0.0,-8.100942629121665
[-1459],-587,Sell,46000.0,2023-11-03T04:00:02.150000,2023-11-03T06:00:00.262000,1.06255,1.06302,7885.717894523372,7861.239613023496,7861.239613023496,-46.99999999999704,-60.999999999999936,5.000000000010552,-0.003104128479776912,-0.0036099426878685066,0.000011971049588897727,-0.8598830364284112,-20.338281499876427,-4.14,0.0,-24.478281499876427
"[-1461, -1462]",-588,Buy,50000.0,2023-11-03T06:00:00.262000,2023-11-03T13:08:10.207000,1.06302,1.07028,7861.239613023496,8050.7645325852955,8050.7645325852955,414.99999999998755,-104.99999999999953,942.9999999999827,0.024108782951714033,-0.00657034683708812,0.02784232480026916,3.669331855606985,194.0149195617999,-4.49,0.0,189.5249195617999
"[-1464, -1465]",-589,Sell,44000.0,2023-11-06T18:00:00.480000,2023-11-07T13:07:53.723000,1.07355,1.06854,8050.7645325852955,8174.768050828952,8174.768050828952,311.4999999999979,-15.000000000009448,699.9999999999894,0.015402700916385636,-0.0009586367022528759,0.017797621350944377,16.06729731939953,128.17970107256323,-3.96,-0.21618282890673257,124.0035182436565
[-1467],-590,Buy,43000.0,2023-11-07T19:00:00.676000,2023-11-08T06:00:00.182000,1.0699,1.06861,8174.768050828952,8109.162170589767,8109.162170589767,-129.00000000000134,-137.00000000000932,58.999999999986834,-0.008025411832025325,-0.008025411832025325,0.00266560465215924,-1.0,-51.9075826057668,-3.86,-9.83829763341849,-65.60588023918528
"[-1469, -1470]",-591,Sell,57000.0,2023-11-08T06:00:00.182000,2023-11-08T11:30:38.197000,1.06861,1.06758,8109.162170589767,8157.948130177225,8157.948130177225,100.96491228070836,-19.999999999997797,266.00000000001063,0.006016152909654982,-0.0016317787599856475,0.008454316092963076,3.68686801004071,53.90595958745773,-5.12,0.0,48.78595958745773
"[-1472, -1473]",-592,Buy,49000.0,2023-11-08T15:00:00.075000,2023-11-09T08:16:35.782000,1.06907,1.06994,8157.948130177225,8182.30677878194,8182.30677878194,98.73469387755254,-80.99999999999774,253.0000000000143,0.002985879318674494,-0.002358041538626175,0.006814684721892431,1.26625391018943,45.2116001169215,-4.4,-16.452951512206063,24.358648604715434
"[-1475, -1476]",-593,Sell,56000.0,2023-11-09T09:00:00.086000,2023-11-09T13:25:55.695000,1.07014,1.0696,8182.30677878194,8217.067912480086,8217.067912480086,75.99999999999828,-74.99999999998063,207.00000000000162,0.004248329308342303,-0.002550876597601663,0.006473297390862804,1.6654389758942425,39.80113369814722,-5.04,0.0,34.76113369814722
"[-1478, -1479]",-594,Buy,51000.0,2023-11-09T14:00:00.061000,2023-11-09T15:28:40.367000,1.07078,1.07074,8217.067912480086,8237.750478656657,8237.750478656657,53.09803921568277,-76.0000000000094,175.99999999999835,0.0025170250990814353,-0.002292706264016627,0.0059748064578660776,1.0978401981036248,25.262566176569074,-4.58,0.0,20.682566176569075
"[-1481, -1482]",-595,Sell,45000.0,2023-11-09T18:00:00.160000,2023-11-09T18:14:49.439000,1.07049,1.0694,8237.750478656657,8282.591817778602,8282.591817778602,116.15555555554923,-8.000000000008,319.0000000000026,0.0054433961356472015,-0.0003196578117986632,0.007846190638885916,17.028822493084352,48.88133912194553,-4.039999999999999,0.0,44.84133912194552
[-1484],-596,Buy,47000.0,2023-11-10T11:00:00.115000,2023-11-10T15:00:00.175000,1.0687,1.06656,8282.591817778602,8184.075710375916,8184.075710375916,-214.00000000000304,-245.0000000000063,56.00000000001159,-0.011894357414936392,-0.013284416594243585,0.002718192025235903,-0.89536166910713,-94.29610740268642,-4.22,0.0,-98.51610740268642
[-1486],-597,Sell,40000.0,2023-11-10T16:00:00.096000,2023-11-10T18:00:00.072000,1.06698,1.06793,8184.075710375916,8144.892853821647,8144.892853821647,-95.00000000000063,-121.99999999999987,63.999999999997385,-0.0047876947795817745,-0.005803450581861098,0.002711806131603993,-0.8249738172227904,-35.58285655426877,-3.6,0.0,-39.182856554268774
"[-1488, -1489]",-598,Buy,39000.0,2023-11-10T18:00:00.072000,2023-11-13T12:04:18.000000,1.06793,1.06793,8144.892853821647,8158.467561448484,8158.467561448484,71.2820512820514,-95.00000000000063,219.99999999999795,0.0016666526951877778,-0.003083888585795086,0.006009323396055474,0.5404386860357611,25.997587274274593,-3.5,-8.922879647437075,13.574707626837519
[-1491],-599,Sell,50000.0,2023-11-13T13:00:00.083000,2023-11-13T15:03:27.078000,1.06728,1.0689,8158.467561448484,8078.18872339067,8078.18872339067,-161.99999999999548,-200.00000000000017,76.0000000000094,-0.009839940828735898,-0.011742906414403065,0.0040882915263232514,-0.8379476495415891,-75.77883805781434,-4.5,0.0,-80.27883805781434
"[-1493, -1494]",-600,Buy,47000.0,2023-11-13T16:00:00.001000,2023-11-15T00:41:50.491000,1.06889,1.0868,8078.18872339067,8467.9848436485,8467.9848436485,934.148936170221,-36.999999999998145,1985.0000000000143,0.04825291084487324,-0.001112411523183465,0.051804496566527816,43.37685275570011,404.36456481677703,-4.22,-10.348444558946662,389.79612025783035
[-1496],-601,Sell,43000.0,2023-11-15T10:00:00.071000,2023-11-15T13:15:27.552000,1.0852,1.08718,8467.9848436485,8385.812144739393,8385.812144739393,-198.00000000000927,-344.9999999999953,116.99999999998933,-0.009703926072888811,-0.016360862007452716,0.005243255291232611,-0.5931182640907594,-78.31269890910797,-3.86,0.0,-82.17269890910796
[-1498],-602,Buy,48000.0,2023-11-16T09:00:00.056000,2023-11-16T11:00:00.010000,1.08551,1.0845,8385.812144739393,8336.79034117653,8336.79034117653,-100.99999999999552,-120.99999999999332,59.00000000000904,-0.005845802734040139,-0.006643857350476061,0.0028546712137648613,-0.8798808321225112,-44.70180356286455,-4.32,0.0,-49.02180356286455
[-1500],-603,Sell,49000.0,2023-11-16T11:00:00.010000,2023-11-16T12:00:00.172000,1.0845,1.08524,8336.79034117653,8298.978377002708,8298.978377002708,-73.99999999999629,-134.99999999999622,2.9999999999974487,-0.004535554167299044,-0.0075754358755033245,-0.00010141174189208472,-0.5987185743285952,-33.41196417382163,-4.4,0.0,-37.81196417382163
[-1502],-604,Buy,48000.0,2023-11-16T12:00:00.172000,2023-11-16T13:00:00.065000,1.08524,1.08424,8298.978377002708,8250.388552421893,8250.388552421893,-99.99999999998897,-133.99999999998968,8.999999999992347,-0.005854916397355901,-0.007408263407219891,0.000219815907833769,-0.7903223840083574,-44.26982458081522,-4.32,0.0,-48.58982458081522
[-1504],-605,Sell,47000.0,2023-11-16T13:00:00.065000,2023-11-16T13:30:14.718000,1.08424,1.086,8250.388552421893,8169.999123324288,8169.999123324288,-175.99999999999835,-390.9999999999858,5.000000000010552,-0.009743714321673608,-0.020726008430048033,6.0225369223502424e-6,-0.4701201562548543,-76.16942909760519,-4.22,0.0,-80.38942909760519
[-1506],-606,Buy,39000.0,2023-11-16T14:00:00.001000,2023-11-16T14:25:41.001000,1.08813,1.08607,8169.999123324288,8092.526671939493,8092.526671939493,-205.99999999999505,-231.0000000000034,-2.0000000000131024,-0.009482553206599634,-0.01035269114962337,-0.0003019774681885003,-0.9159505552278172,-73.97245138479494,-3.5,0.0,-77.47245138479494
[-1508],-607,Sell,32000.0,2023-11-16T17:00:00.666000,2023-11-16T18:00:00.674000,1.08498,1.08601,8092.526671939493,8059.297043483037,8059.297043483037,-102.99999999998643,-110.99999999999443,22.999999999995243,-0.004106211793119975,-0.004219631875014576,0.0006595253282438649,-0.9731208585833784,-30.34962845645589,-2.88,0.0,-33.22962845645589
[-1510],-608,Buy,33000.0,2023-11-16T18:00:00.674000,2023-11-16T21:00:00.173000,1.08601,1.08463,8059.297043483037,8006.912344271312,8006.912344271312,-137.99999999999366,-152.99999999998093,55.00000000000504,-0.006499909226461015,-0.006499909226461015,0.0018902316578577373,-1.0,-41.985894067208704,-2.96,-7.438805144516666,-52.38469921172537
[-1512],-609,Sell,35000.0,2023-11-16T21:00:00.173000,2023-11-16T22:05:00.004000,1.08463,1.08523,8006.912344271312,7984.421607561123,7984.421607561123,-59.999999999993385,-76.0000000000094,-1.9999999999908977,-0.002808915065278532,-0.003257020142053096,-0.0002766316191029704,-0.8624186964677177,-19.350736710188336,-3.14,0.0,-22.490736710188337
[-1514],-610,Buy,36000.0,2023-11-16T22:05:00.004000,2023-11-16T23:00:00.287000,1.08523,1.08521,7984.421607561123,7980.518306533009,7980.518306533009,-1.9999999999908977,-74.99999999998063,9.999999999998899,-0.0004888645940761958,-0.0033182711692820257,0.00021248837881533914,-0.14732508861895438,-0.6633010281135748,-3.24,0.0,-3.903301028113575
"[-1516, -1517]",-611,Sell,37000.0,2023-11-16T23:00:00.287000,2023-11-17T08:58:44.289000,1.08521,1.08479,7980.518306533009,8009.06151887969,8009.06151887969,93.35135135135438,-49.999999999994486,270.999999999999,0.003576611349079285,-0.002343915925401849,0.0058665395388615,1.5259128155230646,31.863212346680957,-3.3200000000000003,0.0,28.54321234668096
"[-1519, -1520]",-612,Buy,42000.0,2023-11-17T11:00:00.093000,2023-11-17T14:15:26.629000,1.08709,1.08705,8009.06151887969,8028.830608144338,8028.830608144338,61.00000000001104,-134.99999999999622,137.00000000000932,0.0024683402940588817,-0.006752801696530481,0.0058350927977425145,0.365528325128678,23.539089264647174,-3.7699999999999996,0.0,19.76908926464717
[-1522],-613,Sell,47000.0,2023-11-21T09:00:00.180000,2023-11-21T15:00:00.318000,1.09457,1.09536,8028.830608144338,7990.7130767391445,7990.7130767391445,-78.99999999998464,-154.99999999999403,65.00000000000394,-0.0047475819662364796,-0.008553011588121722,0.0032154841204159483,-0.5550772283332155,-33.897531405193526,-4.22,0.0,-38.117531405193525
[-1524],-614,Buy,44000.0,2023-11-21T15:00:00.318000,2023-11-21T15:55:51.512000,1.09536,1.09351,7990.7130767391445,7912.313885510902,7912.313885510902,-184.9999999999907,-222.9999999999954,56.00000000001159,-0.009811288488941227,-0.011477820262772888,0.00257231022821964,-0.8548041583089707,-74.43919122824292,-3.96,0.0,-78.39919122824291
"[-1526, -1527]",-615,Sell,40000.0,2023-11-21T16:00:00.405000,2023-11-22T01:00:06.204000,1.09342,1.09203,7912.313885510902,7958.152369661764,7958.152369661764,135.49999999999952,-96.99999999999153,339.0000000000004,0.005793309620186135,-0.004716872643215676,0.0077474331553819865,1.2282098878626093,49.63078656013712,-3.6,-0.19230240927447048,45.83848415086264
"[-1529, -1530]",-616,Buy,45000.0,2023-11-23T01:00:00.185000,2023-11-23T08:15:10.255000,1.0892,1.08981,7958.152369661764,7991.737225739762,7991.737225739762,91.15555555556011,-34.99999999998504,384.00000000000654,0.004220182589872286,-0.0020703348096147113,0.00959904601955957,2.03840585120513,37.62485607799746,-4.039999999999999,0.0,33.58485607799746
[-1532],-617,Sell,43000.0,2023-11-23T15:00:00.391000,2023-11-23T16:00:00.137000,1.08962,1.09096,7991.737225739762,7935.061357146967,7935.061357146967,-133.99999999998968,-143.99999999998857,2.9999999999974487,-0.007091808325510689,-0.007343373434598704,-0.00009354372352202401,-0.9657425689530167,-52.81586859279494,-3.86,0.0,-56.67586859279494
[-1534],-618,Buy,43000.0,2023-11-23T16:00:00.137000,2023-11-23T19:00:02.464000,1.09096,1.09036,7935.061357146967,7907.539447319023,7907.539447319023,-59.999999999993385,-70.99999999999883,4.000000000004,-0.0034683928188098557,-0.0037711140768551667,-0.000044475447640547734,-0.9197263058406978,-23.66190982794413,-3.86,0.0,-27.52190982794413
[-1536],-619,Sell,48000.0,2023-11-23T19:00:02.464000,2023-11-24T06:00:00.120000,1.09036,1.09119,7907.539447319023,7866.246967732512,7866.246967732512,-83.00000000001084,-85.00000000000173,85.00000000000173,-0.005221912563523293,-0.005221912563523293,0.004460841934422242,-1.0,-36.51059852088564,-4.32,-0.46188106562560133,-41.29247958651124
"[-1538, -1539]",-620,Buy,64000.0,2023-11-24T06:00:00.120000,2023-11-24T09:25:23.001000,1.09119,1.09119,7866.246967732512,7885.980072506973,7885.980072506973,43.49999999999631,-104.00000000001518,87.99999999999918,0.0025085793587979553,-0.006929779441009488,0.00611552240175704,0.36199988472252453,25.493104774460782,-5.76,0.0,19.733104774460784
[-1541],-621,Sell,56000.0,2023-11-24T10:00:00.000000,2023-11-24T11:00:00.864000,1.09028,1.09095,7885.980072506973,7846.548028875267,7846.548028875267,-67.00000000001704,-75.00000000000284,7.999999999985795,-0.0050002717822200055,-0.005201363706165207,0.00020117187413427016,-0.9613386151583967,-34.39204363170589,-5.04,0.0,-39.43204363170589
"[-1543, -1544]",-622,Buy,56000.0,2023-11-24T11:00:00.864000,2023-11-24T13:20:34.587000,1.09095,1.09119,7846.548028875267,7871.514942819766,7871.514942819766,58.499999999994664,-28.000000000005794,186.9999999999816,0.0031818978043110175,-0.0021520894640768397,0.00595207117246933,1.4785155809848844,30.006913944499154,-5.04,0.0,24.966913944499154
"[-1546, -1547]",-623,Sell,49000.0,2023-11-27T14:00:00.444000,2023-11-27T19:02:25.948000,1.09438,1.0944,7871.514942819766,7891.372221202768,7891.372221202768,54.12244897958387,-129.00000000000134,185.99999999999727,0.002522675562105836,-0.0037267296146153736,0.005869761423198909,0.6769140299882461,24.25727838300234,-4.4,0.0,19.85727838300234
[-1549],-624,Buy,46000.0,2023-11-27T20:00:00.485000,2023-11-28T07:00:00.114000,1.09563,1.09469,7891.372221202768,7837.458312607633,7837.458312607633,-94.00000000001627,-103.00000000000863,64.99999999998174,-0.006832006789678072,-0.006832006789678072,0.0031954517424771485,-1.0,-39.499767057347285,-4.14,-10.274141537786953,-53.91390859513424
"[-1551, -1552]",-625,Sell,62000.0,2023-11-28T07:00:00.114000,2023-11-28T08:26:19.816000,1.09469,1.09469,7837.458312607633,7855.694136075201,7855.694136075201,41.99999999999759,-33.00000000001635,121.99999999999987,0.0023267522122870465,-0.0013702692992735653,0.005718900840982187,1.698025500184928,23.805823467567315,-5.57,0.0,18.235823467567315
[-1554],-626,Buy,58000.0,2023-11-28T10:00:00.272000,2023-11-28T12:00:00.001000,1.09539,1.095,7855.694136075201,7829.816790480178,7829.816790480178,-39.00000000001125,-75.00000000000284,35.999999999991594,-0.0032940877211841127,-0.005388245702379432,0.0020951036109080673,-0.6113469769445469,-20.657345595023354,-5.22,0.0,-25.877345595023353
[-1556],-627,Sell,57000.0,2023-11-28T12:00:00.001000,2023-11-28T13:26:42.326000,1.095,1.09638,7829.816790480178,7752.951592647312,7752.951592647312,-137.99999999999366,-241.0000000000023,45.999999999990486,-0.0098169854914512,-0.01631659457825329,0.002725009058422405,-0.601656518728194,-71.74519783286489,-5.12,0.0,-76.8651978328649
"[-1558, -1559]",-628,Buy,47000.0,2023-11-28T14:00:00.000000,2023-11-28T15:10:54.113000,1.09724,1.09717,7752.951592647312,7771.081752280906,7771.081752280906,52.23404255319258,-82.00000000000429,296.00000000000733,0.002338484823094652,-0.0023489065841691505,0.007863513994567877,0.9955631436581014,22.35015963359325,-4.22,0.0,18.13015963359325
"[-1561, -1562]",-629,Sell,42000.0,2023-11-29T08:00:00.000000,2023-11-29T11:58:58.426000,1.09845,1.09846,7771.081752280906,7790.661889043953,7790.661889043953,60.999999999988844,-140.00000000000676,151.99999999999656,0.0025196153363462406,-0.007128054966914227,0.005815487269776597,0.35347866255820914,23.350136763047388,-3.7699999999999996,0.0,19.580136763047385
[-1564],-630,Buy,39000.0,2023-11-30T01:00:00.335000,2023-11-30T02:00:00.641000,1.09826,1.09694,7790.661889043953,7740.232620239884,7740.232620239884,-131.99999999999878,-140.00000000000676,-1.0000000000065512,-0.0064730403555297265,-0.006613490310222171,-0.00027026262898541796,-0.9787631117451918,-46.92926880406896,-3.5,0.0,-50.42926880406896
[-1566],-631,Sell,39000.0,2023-11-30T02:00:00.641000,2023-11-30T07:00:00.129000,1.09694,1.09789,7740.232620239884,7702.9860700390445,7702.9860700390445,-95.00000000000063,-126.99999999998822,41.000000000002146,-0.004812071164818001,-0.006054626835219239,0.0016566764699964135,-0.7947758459409258,-33.746550200840026,-3.5,0.0,-37.246550200840026
[-1568],-632,Buy,44000.0,2023-11-30T07:00:00.129000,2023-11-30T07:40:09.000000,1.09789,1.09614,7702.9860700390445,7628.781491187218,7628.781491187218,-175.000000000014,-385.99999999999744,-2.0000000000131024,-0.009633222516193635,-0.02038961837773403,-0.00036135703661662713,-0.47245722493331965,-70.24457885182605,-3.96,0.0,-74.20457885182604
"[-1570, -1571]",-633,Sell,37000.0,2023-11-30T08:00:00.112000,2023-11-30T12:42:45.534000,1.09516,1.09296,7628.781491187218,7686.013152892934,7686.013152892934,178.91891891891,-77.00000000001594,422.99999999999557,0.007502071172418471,-0.0017690495365720448,0.009042872023568118,4.240735500802042,60.55166170571522,-3.3200000000000003,0.0,57.231661705715226
