UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
-1227,-494,Buy,27000.0,2023-09-18T04:00:01.240000,2023-09-18T07:34:09.561000,1.06656,1.06656,8211.824620349977,8233.374438443234,8233.374438443234,0.0,-72.00000000000539,121.99999999999987,-0.0002950069645352715,-0.0023686778912848077,0.006035634410869653,-0.12454499010638172,0.0,-2.4225454545454546,0.0,-2.4225454545454546
-1229,-495,Sell,56000.0,2023-09-18T08:00:00.072000,2023-09-18T10:45:09.774000,1.06585,1.06731,8233.374438443234,8151.730640109104,8151.730640109104,-146.00000000000168,-156.00000000000057,21.00000000000435,-0.009916201302945701,-0.010247673683911798,0.0010333130835649639,-0.9676538899275757,-76.60379833413062,-5.04,0.0,-81.64379833413062
-1231,-496,Buy,55000.0,2023-09-18T11:00:00.170000,2023-09-18T13:00:00.115000,1.06729,1.06632,8151.730640109104,8096.759693131585,8096.759693131585,-97.00000000001373,-106.00000000000608,17.999999999984695,-0.006743469504137492,-0.007009921711977672,0.0008354271356833867,-0.961989274803897,-50.030946977518944,-4.94,0.0,-54.97094697751894
-1233,-497,Sell,57000.0,2023-09-18T13:00:00.115000,2023-09-18T16:00:00.246000,1.06632,1.06754,8096.759693131585,8026.499276847418,8026.499276847418,-121.99999999999987,-124.00000000001297,82.99999999998863,-0.008677596834665678,-0.008677596834665678,0.005163901972390446,-1.0,-65.14041628416729,-5.12,0.0,-70.26041628416729
-1235,-498,Buy,25000.0,2023-09-18T16:00:00.246000,2023-09-18T16:31:33.495000,1.06754,1.06865,8026.499276847418,8050.221132845999,8050.221132845999,111.00000000001663,-12.999999999996346,232.00000000000995,0.0029554423641459343,-0.000518788923628225,0.006616896259257267,5.6968108406722004,25.966855998581565,-2.245,0.0,23.721855998581564
-1236,-498,Buy,25000.0,2023-09-18T16:00:00.246000,2023-09-18T19:19:44.751000,1.06754,1.06819,8026.499276847418,8063.1883550474195,8063.1883550474195,65.00000000000394,-12.999999999996346,232.00000000000995,0.0016155514071775098,-0.000518788923628225,0.006616896259257267,3.114082305148149,15.21222220142011,-2.245,0.0,12.96722220142011
-1238,-499,Sell,62000.0,2023-09-19T06:00:01.111000,2023-09-19T08:49:00.464000,1.06796,1.06925,8063.1883550474195,7982.808261523921,7982.808261523921,-129.00000000000134,-157.99999999999147,43.99999999999959,-0.0099687728953004,-0.01170609950387476,0.002817550318414531,-0.8515879172221884,-74.80009352349855,-5.58,0.0,-80.38009352349854
-1240,-500,Buy,29000.0,2023-09-19T09:00:00.115000,2023-09-19T11:37:21.964000,1.06944,1.07045,7982.808261523921,8007.566851623644,8007.566851623644,100.99999999999552,-124.99999999999733,236.00000000001396,0.00310148876042229,-0.008670640931998107,0.007579008822911956,0.35770005755590284,27.36104624007352,-2.6024561403508772,0.0,24.758590099722642
-1241,-500,Buy,28000.0,2023-09-19T09:00:00.115000,2023-09-19T13:39:18.441000,1.06944,1.07033,7982.808261523921,8028.3316292693125,8028.3316292693125,89.00000000000573,-124.99999999999733,236.00000000001396,0.0026011870716915408,-0.008670640931998107,0.007579008822911956,0.29999939936298453,23.28232150531757,-2.517543859649123,0.0,20.764777645668445
-1243,-501,Sell,45000.0,2023-09-19T17:00:00.172000,2023-09-20T09:00:00.713000,1.06832,1.06907,8028.3316292693125,7992.2801613579495,7992.2801613579495,-75.00000000000284,-100.00000000001118,97.99999999999808,-0.004490530483310962,-0.005498893737670626,0.004890730164480955,-0.8166243425560693,-31.569494981620736,-4.04,-0.4419729297426736,-36.05146791136341
-1245,-502,Buy,29000.0,2023-09-20T09:00:00.713000,2023-09-20T11:00:30.665000,1.06907,1.07,7992.2801613579495,8014.882606014775,8014.882606014775,93.00000000000973,-167.99999999999037,461.0000000000003,0.0028280345784306624,-0.005664722599235734,0.014887027476953366,0.49923619892917825,25.204900797176553,-2.6024561403508772,0.0,22.602444656825675
-1246,-502,Buy,28000.0,2023-09-20T09:00:00.713000,2023-09-20T19:00:01.455000,1.06907,1.07044,7992.2801613579495,8048.192091201547,8048.192091201547,137.00000000000932,-167.99999999999037,461.0000000000003,0.004167707401927715,-0.005664722599235734,0.014887027476953366,0.7357301842971108,35.82702904642068,-2.517543859649123,0.0,33.30948518677155
-1248,-503,Sell,19000.0,2023-09-20T20:00:00.112000,2023-09-20T20:21:23.614000,1.06864,1.06721,8048.192091201547,8071.945998070861,8071.945998070861,143.00000000000423,-28.000000000005794,692.0000000000036,0.0029514587375818807,-0.0007264026202447087,0.015265760450527478,4.063116865668245,25.458906869314195,-1.705,0.0,23.753906869314193
-1249,-503,Sell,19000.0,2023-09-20T20:00:00.112000,2023-09-21T07:11:44.598000,1.06864,1.06413,8048.192091201547,8150.204442386875,8150.204442386875,451.00000000000136,-28.000000000005794,692.0000000000036,0.009723729681050737,-0.0007264026202447087,0.015265760450527478,13.386143455505476,80.52587559790652,-1.705,-0.56243128189225,78.25844431601428
-1251,-504,Buy,32000.0,2023-09-21T16:00:00.339000,2023-09-22T03:00:00.334000,1.06599,1.06434,8150.204442386875,8090.365200039507,8090.365200039507,-164.99999999999292,-190.00000000000125,110.00000000001008,-0.007342054149729219,-0.007342054149729219,0.003874105697735358,-1.0,-49.608207903487354,-2.88,-7.351034443880715,-59.83924234736807
-1253,-505,Sell,43000.0,2023-09-22T03:00:00.334000,2023-09-22T06:00:02.613000,1.06434,1.06548,8090.365200039507,8040.497766769998,8040.497766769998,-113.99999999999187,-136.00000000000279,8.000000000008,-0.006163804974992421,-0.00702261816527553,0.00016075825156396204,-0.8777075486561907,-46.007433269509065,-3.86,0.0,-49.867433269509064
-1255,-506,Buy,47000.0,2023-09-22T06:00:02.613000,2023-09-22T07:00:00.168000,1.06548,1.0649,8040.497766769998,8010.679359392848,8010.679359392848,-58.00000000000249,-58.00000000000249,29.000000000012346,-0.003708527536738424,-0.003708527536738424,0.001329360849886596,-1.0,-25.59840737715034,-4.22,0.0,-29.81840737715034
-1257,-507,Sell,48000.0,2023-09-22T07:00:00.168000,2023-09-22T08:00:00.169000,1.0649,1.06597,8010.679359392848,7958.177890871214,7958.177890871214,-107.00000000001263,-107.99999999999697,15.999999999993795,-0.006553934587342304,-0.006553934587342304,0.0006297475341351246,-1.0,-48.181468521633875,-4.32,0.0,-52.501468521633875
-1259,-508,Buy,47000.0,2023-09-22T08:00:00.169000,2023-09-22T08:15:02.407000,1.06597,1.06423,7958.177890871214,7877.1200977262915,7877.1200977262915,-174.00000000000747,-448.0000000000039,79.99999999999119,-0.01018547138006341,-0.02511772793987038,0.004172826765437165,-0.4055092643907334,-76.83779314492213,-4.22,0.0,-81.05779314492213
-1261,-509,Sell,37000.0,2023-09-22T09:00:00.174000,2023-09-22T14:00:00.009000,1.06466,1.06558,7877.1200977262915,7841.855053712701,7841.855053712701,-92.00000000000318,-141.00000000001333,122.99999999998423,-0.004476895562855403,-0.006426053196279105,0.005219951529164363,-0.6966788829958133,-31.94504401358995,-3.32,0.0,-35.26504401358995
-1263,-510,Buy,18000.0,2023-09-22T14:00:00.009000,2023-09-22T15:36:47.489000,1.06558,1.06709,7841.855053712701,7865.706194853563,7865.706194853563,151.00000000001222,-137.99999999999366,158.999999999998,0.003041517724759467,-0.006149191376507906,0.006289619221968671,0.49462076206948846,25.471141140861782,-1.62,0.0,23.85114114086178
-1264,-510,Buy,18000.0,2023-09-22T14:00:00.009000,2023-09-22T16:09:58.630000,1.06558,1.06557,7841.855053712701,7863.917274349428,7863.917274349428,-1.0000000000065512,-137.99999999999366,158.999999999998,-0.00022812465824499116,-0.006149191376507906,0.006289619221968671,-0.03709831818155934,-0.16892050413496673,-1.62,0.0,-1.7889205041349667
-1266,-511,Sell,38000.0,2023-09-22T20:00:00.415000,2023-09-25T02:00:01.015000,1.06468,1.06548,7863.917274349428,7831.591053678935,7831.591053678935,-79.99999999999119,-90.99999999999663,50.00000000001669,-0.00411070202581284,-0.0043471441873474724,0.0020517636545535002,-0.9456097724518072,-28.531741562485127,-3.42,-0.37447910800765855,-32.32622067049278
-1268,-512,Buy,46000.0,2023-09-25T02:00:01.015000,2023-09-25T03:00:00.072000,1.06548,1.06466,7831.591053678935,7792.022900883284,7792.022900883284,-82.00000000000429,-104.99999999999953,2.9999999999974487,-0.005052377291465433,-0.006056919632173853,-0.00009881109255435803,-0.8341496335245435,-35.42815279565129,-4.14,0.0,-39.568152795651294
-1270,-513,Sell,46000.0,2023-09-25T03:00:00.072000,2023-09-25T04:00:00.248000,1.06466,1.06492,7792.022900883284,7776.6520102999475,7776.6520102999475,-26.000000000014897,-32.0000000000098,31.000000000003244,-0.0019726444312162163,-0.002039603164192625,0.0014528547179563276,-0.967170705482351,-11.23089058333664,-4.14,0.0,-15.370890583336639
-1272,-514,Buy,47000.0,2023-09-25T04:00:00.248000,2023-09-25T05:00:18.789000,1.06492,1.06481,7776.6520102999475,7767.576729595225,7767.576729595225,-11.000000000005448,-17.000000000000348,15.999999999993795,-0.0011669907169180914,-0.001236206166111257,0.0006367984770899663,-0.9440097848638814,-4.8552807047224515,-4.22,0.0,-9.075280704722452
-1274,-515,Sell,49000.0,2023-09-25T05:00:18.789000,2023-09-25T06:00:00.269000,1.06481,1.06491,7767.576729595225,7758.575401783485,7758.575401783485,-9.999999999998899,-25.999999999992692,22.000000000010896,-0.0011588334592748234,-0.001823406810589511,0.0010199990887307007,-0.6355320450405526,-4.601327811739453,-4.4,0.0,-9.001327811739454
-1276,-516,Buy,51000.0,2023-09-25T06:00:00.269000,2023-09-25T07:00:00.177000,1.06491,1.06441,7758.575401783485,7730.03869296554,7730.03869296554,-49.999999999994486,-69.99999999999228,11.000000000005448,-0.003678086161460177,-0.004618078137813846,0.00038415885662902564,-0.7964538606099351,-23.95670881794517,-4.58,0.0,-28.53670881794517
-1278,-517,Sell,26000.0,2023-09-25T07:00:00.177000,2023-09-25T08:47:19.972000,1.06441,1.0634,7730.03869296554,7752.393069493662,7752.393069493662,101.00000000001774,-92.00000000000318,200.00000000000017,0.0028918841697991166,-0.006115800851001518,0.006179463475233976,0.47285453536727645,24.694376528121698,-2.34,0.0,22.354376528121698
-1279,-517,Sell,26000.0,2023-09-25T07:00:00.177000,2023-09-25T11:29:15.244000,1.06441,1.06411,7730.03869296554,7757.383138753423,7757.383138753423,30.000000000018897,-92.00000000000318,200.00000000000017,0.0006455425979048,-0.006115800851001518,0.006179463475233976,0.10555324047202855,7.330069259761599,-2.34,0.0,4.990069259761599
-1281,-518,Buy,22000.0,2023-09-26T10:00:00.338000,2023-09-26T13:07:32.825000,1.05962,1.06079,7757.383138753423,7779.667844635774,7779.667844635774,116.99999999998933,-106.99999999999042,127.00000000001043,0.0028727091963555874,-0.003840518090345227,0.00600065910527938,0.7480004334772857,24.26470588235073,-1.98,0.0,22.28470588235073
-1282,-518,Buy,22000.0,2023-09-26T10:00:00.338000,2023-09-26T14:11:54.846000,1.05962,1.0596,7757.383138753423,7777.272601435383,7777.272601435383,-1.9999999999908977,-106.99999999999042,127.00000000001043,-0.0003087694854756921,-0.003840518090345227,0.00600065910527938,-0.08039787294633902,-0.4152432003907038,-1.98,0.0,-2.395243200390704
-1284,-519,Sell,20000.0,2023-09-26T16:00:00.236000,2023-09-26T16:54:45.262000,1.05836,1.05707,7777.272601435383,7799.879688950874,7799.879688950874,129.00000000000134,-9.999999999998899,953.9999999999881,0.002906814338913464,-0.00035894929137351804,0.023233494931358196,8.09811973103652,24.407087515491188,-1.8,0.0,22.607087515491187
-1285,-519,Sell,20000.0,2023-09-26T16:00:00.236000,2023-09-27T19:44:30.112000,1.05836,1.0508,7777.272601435383,7941.770210458297,7941.770210458297,756.000000000001,-9.999999999998899,953.9999999999881,0.018244252037820513,-0.00035894929137351804,0.023233494931358196,50.82682283062589,143.89036924248214,-1.8,-0.1998477350590027,141.89052150742313
-1287,-520,Buy,21000.0,2023-09-28T09:00:00.219000,2023-09-28T09:19:32.321000,1.05092,1.05222,7941.770210458297,7965.832176280661,7965.832176280661,129.99999999998568,-43.99999999999959,480.99999999999807,0.003029798796076637,-0.0011666322505171584,0.01140315239862223,2.597047008372649,25.944404846754093,-1.8824390243902438,0.0,24.06196582236385
-1288,-520,Buy,20000.0,2023-09-28T09:00:00.219000,2023-09-28T13:44:17.657000,1.05092,1.05371,7941.770210458297,8016.989859582465,8016.989859582465,278.99999999998477,-43.99999999999959,480.99999999999807,0.006441597017556158,-0.0011666322505171584,0.01140315239862223,5.521531754930186,52.955244277414266,-1.7975609756097561,0.0,51.15768330180451
-1290,-521,Sell,34000.0,2023-09-29T15:00:00.195000,2023-09-29T16:00:00.120000,1.05805,1.05872,8016.989859582465,7992.413311297739,7992.413311297739,-67.00000000001704,-124.00000000001297,103.99999999999298,-0.003065558110361215,-0.005158051626670168,0.003975199824796682,-0.5943248211224703,-21.516548284726646,-3.06,0.0,-24.576548284726645
-1292,-522,Buy,33000.0,2023-09-29T16:00:00.120000,2023-09-29T17:00:00.177000,1.05872,1.05835,7992.413311297739,7977.916485106019,7977.916485106019,-37.00000000002035,-143.00000000000423,30.99999999998104,-0.001813823388140821,-0.005764000484720609,0.0010242199937782132,-0.3146813385857548,-11.536826191719863,-2.96,0.0,-14.496826191719862
-1294,-523,Sell,16000.0,2023-09-29T17:00:00.177000,2023-09-29T18:12:33.197000,1.05835,1.05666,7977.916485106019,8002.066551920319,8002.066551920319,168.99999999999693,-64.0000000000196,254.999999999983,0.0030271145178552557,-0.001469768792266395,0.006234727290196923,2.059585516976055,25.590066814301203,-1.44,0.0,24.1500668143012
-1295,-523,Sell,16000.0,2023-09-29T17:00:00.177000,2023-10-02T07:57:57.553000,1.05835,1.05836,7977.916485106019,8000.316638469319,8000.316638469319,-1.0000000000065512,-64.0000000000196,254.999999999983,-0.00021934466903327022,-0.001469768792266395,0.006234727290196923,-0.14923753326877964,-0.15117729317155618,-1.44,-0.1587361578290941,-1.7499134510006502
-1297,-524,Buy,44000.0,2023-10-02T08:00:00.151000,2023-10-02T08:57:53.688000,1.05899,1.05719,8000.316638469319,7921.442477611967,7921.442477611967,-180.00000000000236,-186.00000000001947,17.999999999984695,-0.009858879894589114,-0.009923062073730084,0.0006888554603893663,-0.9935320187796786,-74.91416085735193,-3.96,0.0,-78.87416085735192
-1299,-525,Sell,21000.0,2023-10-02T09:00:00.125000,2023-10-02T10:03:04.393000,1.05724,1.05597,7921.442477611967,7944.813876941491,7944.813876941491,126.99999999998822,-59.00000000000904,800.0000000000007,0.0029503969000062363,-0.003200275622702418,0.020087512618653908,0.9219196243837348,25.256399329524065,-1.8849999999999998,0.0,23.371399329524067
-1300,-525,Sell,21000.0,2023-10-02T09:00:00.125000,2023-10-02T15:00:31.111000,1.05724,1.05261,7921.442477611967,8035.299270534558,8035.299270534558,462.99999999999113,-59.00000000000904,800.0000000000007,0.011422842979520698,-0.003200275622702418,0.020087512618653908,3.56933099714545,92.37039359306691,-1.8849999999999998,0.0,90.4853935930669
-1302,-526,Buy,45000.0,2023-10-03T10:00:00.347000,2023-10-03T12:00:01.250000,1.04853,1.04759,8035.299270534558,7990.8808782245915,7990.8808782245915,-93.99999999999407,-97.99999999999808,59.00000000000904,-0.005527907650291047,-0.005527907650291047,0.002900210852969409,-1.0,-40.37839230996605,-4.04,0.0,-44.41839230996605
-1304,-527,Sell,23000.0,2023-10-03T12:00:01.250000,2023-10-03T13:41:13.719000,1.04759,1.04644,7990.8808782245915,8014.092052682754,8014.092052682754,114.99999999999842,-99.99999999998897,136.00000000000279,0.0029047078553521887,-0.0034468146430802534,0.0060672095674008985,0.8427223846178135,25.27617445816257,-2.065,0.0,23.211174458162567
-1305,-527,Sell,23000.0,2023-10-03T12:00:01.250000,2023-10-03T14:06:59.224000,1.04759,1.04759,7990.8808782245915,8012.027052682754,8012.027052682754,-0.0,-99.99999999998897,136.00000000000279,-0.00025841956994093,-0.0034468146430802534,0.0060672095674008985,-0.07497344554333005,0.0,-2.065,0.0,-2.065
-1307,-528,Buy,42000.0,2023-10-03T15:00:00.368000,2023-10-03T15:00:05.400000,1.04809,1.04606,8012.027052682754,7926.752118635728,7926.752118635728,-202.9999999999976,-313.99999999999204,17.000000000000348,-0.010643365715854995,-0.015948541608053344,0.0006147893102598342,-0.6673566760788048,-81.49493404702638,-3.78,0.0,-85.27493404702638
-1309,-529,Sell,35000.0,2023-10-03T17:00:00.183000,2023-10-03T18:24:08.477000,1.04524,1.04752,7926.752118635728,7847.432188896914,7847.432188896914,-228.00000000000597,-228.00000000000597,4.000000000004,-0.010006611604812666,-0.010006611604812666,-0.00002925380921137351,-1.0,-76.17992973881366,-3.14,0.0,-79.31992973881366
-1311,-530,Buy,33000.0,2023-10-03T20:00:00.238000,2023-10-03T21:00:00.189000,1.0475,1.04715,7847.432188896914,7833.442461154521,7833.442461154521,-35.00000000000725,-45.00000000000614,35.999999999991594,-0.0017827140656516039,-0.001995729176104356,0.0012571092382880637,-0.8932645205555618,-11.029727742393682,-2.96,0.0,-13.989727742393683
-1313,-531,Sell,34000.0,2023-10-03T21:00:00.189000,2023-10-04T06:00:00.009000,1.04715,1.04701,7833.442461154521,7834.587769604298,7834.587769604298,14.000000000002897,-42.999999999993044,141.99999999999767,0.0001462075524849353,-0.0019776199709627264,0.005697351716990244,0.07393106594375658,4.546279405164216,-3.06,-0.34097095538724564,1.1453084497769703
-1315,-532,Buy,43000.0,2023-10-04T06:00:00.009000,2023-10-04T07:00:00.180000,1.04701,1.04683,7834.587769604298,7823.334089576784,7823.334089576784,-18.0000000000069,-32.999999999994145,39.00000000001125,-0.0014364099756690315,-0.0019765022111963917,0.0017983894588909821,-0.7267434195277533,-7.393680027514201,-3.86,0.0,-11.253680027514202
-1317,-533,Sell,22000.0,2023-10-04T07:00:00.180000,2023-10-04T07:25:24.160000,1.04683,1.04566,7823.334089576784,7845.970121556584,7845.970121556584,116.99999999998933,-173.0000000000009,165.99999999999946,0.002893399632511989,-0.004766575689527066,0.0060398882904099714,0.6070185015354427,24.616031979799985,-1.98,0.0,22.636031979799984
-1318,-533,Sell,22000.0,2023-10-04T07:00:00.180000,2023-10-04T08:19:31.007000,1.04683,1.04684,7823.334089576784,7843.779965276731,7843.779965276731,-1.0000000000065512,-173.0000000000009,165.99999999999946,-0.0002799517769247665,-0.004766575689527066,0.0060398882904099714,-0.05873226298280873,-0.21015627985312108,-1.98,0.0,-2.190156279853121
-1320,-534,Buy,19000.0,2023-10-04T09:00:00.233000,2023-10-04T10:15:44.795000,1.04846,1.04982,7843.779965276731,7866.688474130546,7866.688474130546,136.00000000000279,-55.00000000000504,477.00000000001626,0.0029205955489862738,-0.0027589959142734913,0.010868610746175043,1.058571900696466,24.61350885381493,-1.705,0.0,22.90850885381493
-1321,-534,Buy,19000.0,2023-10-04T09:00:00.233000,2023-10-04T14:47:57.063000,1.04846,1.05096,7843.779965276731,7910.179816557065,7910.179816557065,249.99999999999466,-55.00000000000504,477.00000000001626,0.005544691796436047,-0.0027589959142734913,0.010868610746175043,2.009677422047251,45.19634242651931,-1.705,0.0,43.49134242651931
-1323,-535,Sell,42000.0,2023-10-05T08:00:00.253000,2023-10-05T12:00:00.428000,1.05069,1.0519,7910.179816557065,7858.087239315876,7858.087239315876,-121.00000000001553,-163.00000000000202,51.999999999985384,-0.006585511132395763,-0.008466587827897939,0.002388338461986293,-0.7778235183123111,-48.312577241188826,-3.78,0.0,-52.09257724118883
-1325,-536,Buy,20000.0,2023-10-05T12:00:00.428000,2023-10-05T15:27:30.165000,1.0519,1.05329,7858.087239315876,7882.682793136567,7882.682793136567,139.00000000000023,-190.00000000000125,140.99999999999113,0.003129967009991111,-0.009190713218407712,0.006326772462082692,0.3405575754145201,26.39298971812671,-1.7974358974358973,0.0,24.595553820690814
-1326,-536,Buy,19000.0,2023-10-05T12:00:00.428000,2023-10-05T15:39:10.587000,1.0519,1.0519,7858.087239315876,7880.980229034003,7880.980229034003,0.0,-190.00000000000125,140.99999999999113,-0.00021666393496444912,-0.009190713218407712,0.006326772462082692,-0.023574224308348737,0.0,-1.7025641025641025,0.0,-1.7025641025641025
-1328,-537,Sell,53000.0,2023-10-06T07:00:00.194000,2023-10-06T08:31:04.869000,1.05348,1.05497,7880.980229034003,7801.3650198811365,7801.3650198811365,-148.99999999999912,-163.00000000000202,31.99999999998759,-0.010102196280046395,-0.010692357229082964,0.0017407763739791821,-0.9448053468105849,-74.85520915286648,-4.76,0.0,-79.61520915286648
-1330,-538,Buy,25000.0,2023-10-06T09:00:00.228000,2023-10-06T11:07:31.743000,1.055,1.05603,7801.3650198811365,7823.503565958938,7823.503565958938,103.00000000000863,-675.0000000000033,184.00000000000637,0.002837778519705701,-0.020751472516082968,0.00596268627824224,0.13675070612489518,24.383546077802126,-2.245,0.0,22.138546077802125
-1331,-538,Buy,25000.0,2023-10-06T09:00:00.228000,2023-10-06T13:29:56.239000,1.055,1.05526,7801.3650198811365,7827.417134897015,7827.417134897015,26.000000000014897,-675.0000000000033,184.00000000000637,0.0005016518170991028,-0.020751472516082968,0.00596268627824224,0.02417427566695851,6.15856893807675,-2.245,0.0,3.91356893807675
-1333,-539,Sell,32000.0,2023-10-06T14:00:00.102000,2023-10-06T14:23:00.952000,1.04963,1.05209,7827.417134897015,7749.714638722736,7749.714638722736,-245.99999999999065,-263.99999999999756,77.00000000001594,-0.009926965030119245,-0.010451220359301147,0.0028106463268120184,-0.9498378838873743,-74.82249617427884,-2.88,0.0,-77.70249617427883
-1335,-540,Buy,22000.0,2023-10-06T17:00:00.172000,2023-10-08T22:05:00.010000,1.05948,1.05525,7749.714638722736,7654.496464103025,7654.496464103025,-422.99999999999557,-466.99999999999517,49.00000000001014,-0.012286668485048228,-0.01268149681599738,0.0011853405938777122,-0.9688657942608884,-88.1433632006659,-1.98,-5.0948114190456355,-95.21817461971155
-1337,-541,Sell,15000.0,2023-10-09T05:00:03.064000,2023-10-09T07:52:34.129000,1.05522,1.05347,7654.496464103025,7678.071703399238,7678.071703399238,175.000000000014,-65.00000000000394,324.00000000001313,0.0030799203326793262,-0.001892947775393255,0.006123737795926263,1.6270498175996855,24.91765308931636,-1.3424137931034483,0.0,23.575239296212914
-1338,-541,Sell,14000.0,2023-10-09T05:00:03.064000,2023-10-09T14:01:27.278000,1.05522,1.05479,7654.496464103025,7682.521414379461,7682.521414379461,43.00000000001525,-65.00000000000394,324.00000000001313,0.0005813198818617152,-0.001892947775393255,0.006123737795926263,0.3070976861688366,5.707297187119839,-1.2575862068965518,0.0,4.449710980223287
-1340,-542,Buy,15000.0,2023-10-09T19:00:01.193000,2023-10-10T01:00:09.792000,1.05634,1.05806,7682.521414379461,7702.09680375628,7702.09680375628,171.99999999999437,-33.00000000001635,200.00000000000017,0.002548042279475964,-0.001348349711286803,0.005967108468479391,1.8897488226880172,24.384019960871356,-1.3424137931034483,-3.466216790949559,19.57538937681835
-1341,-542,Buy,14000.0,2023-10-09T19:00:01.193000,2023-10-10T05:37:31.478000,1.05634,1.05634,7682.521414379461,7697.598844949133,7697.598844949133,0.0,-33.00000000001635,200.00000000000017,-0.0005854795013948919,-0.001348349711286803,0.005967108468479391,-0.4342193249228623,0.0,-1.2575862068965518,-3.240372600249915,-4.497958807146467
-1343,-543,Sell,46000.0,2023-10-11T07:00:00.347000,2023-10-11T08:00:00.440000,1.06016,1.0611,7697.598844949133,7652.708680025943,7652.708680025943,-93.99999999999407,-130.00000000000787,21.00000000000435,-0.005831710099136375,-0.007590583497657444,0.0009138160338296344,-0.7682821881790931,-40.750164923190354,-4.14,0.0,-44.890164923190355
-1345,-544,Buy,23000.0,2023-10-11T08:00:00.440000,2023-10-11T08:43:12.164000,1.0611,1.06223,7652.708680025943,7675.112938648546,7675.112938648546,113.00000000000753,-156.9999999999849,173.0000000000009,0.002927624656754472,-0.004386963520731539,0.005991295154772835,0.6673464784740863,24.466703067047366,-2.062444444444444,0.0,22.40425862260292
-1346,-544,Buy,22000.0,2023-10-11T08:00:00.440000,2023-10-11T08:53:08.035000,1.0611,1.06108,7652.708680025943,7672.720719065097,7672.720719065097,-1.9999999999908977,-156.9999999999849,173.0000000000009,-0.0003125977589729887,-0.004386963520731539,0.005991295154772835,-0.07125606527060022,-0.41466402789369294,-1.9775555555555555,0.0,-2.3922195834492483
-1348,-545,Sell,39000.0,2023-10-11T09:00:00.409000,2023-10-11T10:00:00.337000,1.05998,1.06085,7672.720719065097,7637.236932478863,7637.236932478863,-87.00000000001484,-140.00000000000676,60.999999999999936,-0.004624668078699089,-0.006935959109700003,0.0026946376587215623,-0.6667669179640128,-31.98378658623348,-3.5,0.0,-35.48378658623348
-1350,-546,Buy,38000.0,2023-10-11T10:00:00.337000,2023-10-11T11:00:00.839000,1.06085,1.06044,7637.236932478863,7619.125194931006,7619.125194931006,-41.000000000002146,-42.0000000000087,61.99999999998428,-0.0023715039493974067,-0.0023715039493974067,0.0026851037926611337,-1.0,-14.691737547857361,-3.42,0.0,-18.11173754785736
-1352,-547,Sell,19000.0,2023-10-11T11:00:00.839000,2023-10-11T13:30:01.993000,1.06044,1.05909,7619.125194931006,7641.6390998399365,7641.6390998399365,134.99999999999622,-100.99999999999552,229.99999999999685,0.002954919932790847,-0.0024850678174157866,0.006132962593782958,1.1890701380792328,24.218904908930575,-1.705,0.0,22.513904908930577
-1353,-547,Sell,19000.0,2023-10-11T11:00:00.839000,2023-10-11T13:36:17.995000,1.06044,1.06045,7619.125194931006,7639.754930619325,7639.754930619325,-0.9999999999843466,-100.99999999999552,229.99999999999685,-0.0002472946922915273,-0.0024850678174157866,0.006132962593782958,-0.09951225095687255,-0.17916922061108576,-1.705,0.0,-1.8841692206110858
-1355,-548,Buy,18000.0,2023-10-11T14:00:00.100000,2023-10-11T14:55:48.399000,1.06146,1.06291,7639.754930619325,7662.692732500144,7662.692732500144,144.9999999999951,-82.00000000000429,200.9999999999845,0.003002426398376648,-0.0018165025081673192,0.006044209775611703,1.6528611355487832,24.55523045224819,-1.6174285714285714,0.0,22.937801880819617
-1356,-548,Buy,17000.0,2023-10-11T14:00:00.100000,2023-10-11T16:18:40.684000,1.06146,1.06144,7639.754930619325,7660.849850558791,7660.849850558791,-2.0000000000131024,-82.00000000000429,200.9999999999845,-0.00024122265152340158,-0.0018165025081673192,0.006044209775611703,-0.13279511062540322,-0.3203105127815458,-1.5225714285714287,0.0,-1.8428819413529745
-1358,-549,Sell,17000.0,2023-10-11T18:00:00.218000,2023-10-11T18:33:51.863000,1.06073,1.05921,7660.849850558791,7683.722966388685,7683.722966388685,151.99999999999656,-24.000000000001794,221.99999999998886,0.0029857151981936923,-0.0005668486920150043,0.005988375868289457,5.267217231427715,24.3955400723175,-1.5224242424242425,0.0,22.87311582989326
-1359,-549,Sell,16000.0,2023-10-11T18:00:00.218000,2023-10-11T19:52:40.921000,1.06073,1.06074,7660.849850558791,7682.134552536947,7682.134552536947,-1.0000000000065512,-24.000000000001794,221.99999999998886,-0.00020734172875370546,-0.0005668486920150043,0.005988375868289457,-0.36577967220257285,-0.15083809416166846,-1.4375757575757575,0.0,-1.588413851737426
-1361,-550,Buy,17000.0,2023-10-11T21:00:00.813000,2023-10-12T04:58:02.435000,1.06126,1.06281,7682.134552536947,7693.671949151848,7693.671949151848,154.99999999999403,-9.999999999998899,270.999999999999,0.001501847765877825,-0.0005971673845996317,0.006071981153570265,2.514952766358351,24.79206653870666,-1.5224242424242425,-11.732245681381958,11.537396614900459
