UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
[1088],544,Sell,1000.0,2023-10-05T15:00:00.151000,2023-10-05T18:02:36.480000,148.601,148.379,9947.029999999993,9948.369999999994,9948.369999999994,222.0000000000084,-186.00000000000705,222.0000000000084,0.00013471357782172174,-0.00012350633160950313,0.00013873490437406511,1.090742280708759,1.42,-0.08,0.0,1.3399999999999999
[1090],545,Buy,1000.0,2023-10-06T05:00:03.829000,2023-10-06T07:02:49.303000,148.694,148.867,9948.369999999994,9949.389999999994,9949.389999999994,173.0000000000018,-38.99999999998727,173.00000000000182,0.00010252935908093493,-0.000029020537257407643,0.00010685377348356225,3.5329931410819686,1.1,-0.08,0.0,1.02
[1092],546,Sell,1000.0,2023-10-09T02:00:00.324000,2023-10-09T06:00:00.211000,149.097,149.202,9949.389999999994,9948.639999999994,9948.639999999994,-104.99999999998977,-112.99999999999955,12.000000000000455,-0.00007538150580085819,-0.00007617210388839152,3.635706832694941e-6,-0.9896208973209967,-0.67,-0.08,0.0,-0.75
[1094],547,Buy,1000.0,2023-10-09T06:00:00.211000,2023-10-09T07:00:00.172000,149.202,149.19,9948.639999999994,9948.479999999994,9948.479999999994,-12.000000000000455,-38.99999999998727,21.000000000015007,-0.000016082600234805974,-0.000028916711326532537,9.384921393221486e-6,-0.5561697543402655,-0.08,-0.08,0.0,-0.16
[1096],548,Sell,1000.0,2023-10-09T07:00:00.172000,2023-10-09T14:00:11.261000,149.19,149.049,9948.479999999994,9949.299999999994,9949.299999999994,140.99999999999113,-9.999999999990905,140.99999999999113,0.00008242465180610511,-0.000010424146355065357,0.0000862429454691108,7.907088887528222,0.9,-0.08,0.0,0.8200000000000001
[1098],549,Buy,1000.0,2023-10-10T06:00:00.079000,2023-10-10T07:12:22.229000,148.743,148.909,9949.299999999994,9950.279999999993,9950.279999999993,165.99999999999682,-72.00000000000273,165.99999999999682,0.00009849939191701935,-0.000050077867088092924,0.0001020772204244184,1.9669246644180594,1.06,-0.08,0.0,0.9800000000000001
[1100],550,Sell,1000.0,2023-10-10T17:00:00.150000,2023-10-10T19:00:00.081000,148.622,148.769,9950.279999999993,9949.269999999993,9949.269999999993,-146.99999999999136,-152.9999999999916,74.00000000001228,-0.00010150468127530086,-0.0001015739254430991,0.00004313065580529336,-0.9993182879612442,-0.93,-0.08,0.0,-1.01
[1102],551,Buy,1000.0,2023-10-10T19:00:00.081000,2023-10-10T20:00:00.151000,148.769,148.726,9949.269999999993,9948.919999999993,9948.919999999993,-43.00000000000637,-76.99999999999818,7.000000000005002,-0.00003517846032925031,-0.00005311647991720956,4.428849384404886e-7,-0.6622889992725706,-0.27,-0.08,0.0,-0.35000000000000003
[1104],552,Sell,1000.0,2023-10-10T20:00:00.151000,2023-10-11T01:10:12.763000,148.726,148.546,9948.919999999993,9949.829999999993,9949.829999999993,180.00000000000682,-36.000000000001364,180.00000000000682,0.00009146721453182863,-0.000026968370291311617,0.00011078342810404744,3.391647828318961,1.14,-0.08,-0.15,0.9099999999999998
[1106],553,Buy,1000.0,2023-10-11T05:00:00.126000,2023-10-11T07:33:27.799000,148.818,148.968,9949.829999999993,9950.699999999993,9950.699999999993,149.99999999997726,-22.00000000001978,149.99999999997726,0.00008743867985684184,-0.000018027372388315803,0.0000913994662258746,4.850328598831965,0.95,-0.08,0.0,0.87
[1108],554,Sell,1000.0,2023-10-11T10:00:00.695000,2023-10-11T13:00:00.844000,148.663,148.836,9950.699999999993,9949.519999999993,9949.519999999993,-173.0000000000018,-176.9999999999925,55.00000000000682,-0.00011858462218738389,-0.00011858462218738389,0.000031036213219479086,-1.0,-1.1,-0.08,0.0,-1.1800000000000002
[1110],555,Buy,1000.0,2023-10-11T13:00:00.844000,2023-10-11T13:30:02.039000,148.836,148.998,9949.519999999993,9950.469999999994,9950.469999999994,161.99999999997772,-6.000000000000227,161.99999999997772,0.0000954819931011748,-7.841455455349149e-6,0.00009915105279618176,12.176565134479025,1.03,-0.08,0.0,0.9500000000000001
[1112],556,Sell,1000.0,2023-10-12T08:00:00.168000,2023-10-12T09:00:00.224000,149.038,149.182,9950.469999999994,9949.479999999994,9949.479999999994,-143.99999999997704,-161.99999999997772,4.000000000019099,-0.00009949278777786382,-0.00010678030775684699,-1.482616860742628e-6,-0.931752210383418,-0.91,-0.08,0.0,-0.99
[1114],557,Buy,1000.0,2023-10-12T09:00:00.224000,2023-10-12T10:00:00.236000,149.182,149.078,9949.479999999994,9948.739999999994,9948.739999999994,-103.999999999985,-123.99999999999523,8.000000000009777,-0.00007437574627015688,-0.00008268771929534955,1.0550060802378819e-6,-0.8994775391554409,-0.66,-0.08,0.0,-0.74
[1116],558,Sell,1000.0,2023-10-12T10:00:00.236000,2023-10-12T11:00:00.680000,149.078,149.146,9948.739999999994,9948.229999999994,9948.229999999994,-67.99999999998363,-73.0000000000075,15.00000000001478,-0.000051262772974266115,-0.000051262772974266115,5.500223242423389e-6,-1.0,-0.43,-0.08,0.0,-0.51
[1118],559,Buy,1000.0,2023-10-12T11:00:00.680000,2023-10-12T13:30:05.171000,149.146,149.297,9948.229999999994,9949.099999999995,9949.099999999995,151.00000000001046,-134.9999999999909,151.00000000001046,0.00008745274284973312,-0.00008970350654614153,0.00009181686059401619,0.9749088549258588,0.95,-0.08,0.0,0.87
[1120],560,Sell,1000.0,2023-10-13T06:00:00.266000,2023-10-13T07:00:00.233000,149.645,149.717,9949.099999999995,9948.559999999994,9948.559999999994,-72.00000000000274,-93.99999999999409,70.99999999999795,-0.00005427626619493223,-0.00006384614806768424,0.00004116702048913592,-0.8501102703548093,-0.46,-0.08,0.0,-0.54
[1122],561,Buy,1000.0,2023-10-13T07:00:00.233000,2023-10-13T09:00:00.124000,149.717,149.653,9948.559999999994,9948.069999999994,9948.069999999994,-64.00000000002137,-87.00000000001751,42.999999999977945,-0.00004925335928013705,-0.00005944199411724641,0.0000233714601874932,-0.8285953392308344,-0.41,-0.08,0.0,-0.49
[1124],562,Sell,1000.0,2023-10-13T09:00:00.124000,2023-10-13T13:28:30.600000,149.653,149.537,9948.069999999994,9948.729999999994,9948.729999999994,115.99999999998545,-123.99999999999523,115.99999999998545,0.00006634452712938292,-0.00008312585682039736,0.00006999980916578324,0.7981214229493915,0.74,-0.08,0.0,0.66
[1126],563,Buy,1000.0,2023-10-16T08:00:00.439000,2023-10-16T10:00:01.201000,149.578,149.496,9948.729999999994,9948.129999999994,9948.129999999994,-81.99999999999362,-100.99999999999909,34.99999999999659,-0.00006030920529555032,-0.00006844493868801498,0.000018305922599095833,-0.8811346237075487,-0.52,-0.08,0.0,-0.6
[1128],564,Sell,1000.0,2023-10-16T10:00:01.201000,2023-10-16T12:00:00.161000,149.496,149.561,9948.129999999994,9947.639999999994,9947.639999999994,-64.99999999999773,-91.99999999998454,45.000000000015916,-0.000049255488217383596,-0.00006272954771382536,0.000024708848063784987,-0.7852039431575221,-0.41,-0.08,0.0,-0.49
[1130],565,Buy,1000.0,2023-10-16T12:00:00.161000,2023-10-16T13:00:00.202000,149.561,149.509,9947.639999999994,9947.229999999994,9947.229999999994,-52.00000000002092,-87.99999999999386,16.999999999995907,-0.000041215805960006624,-0.00006017496937105433,6.8268611830419605e-6,-0.6849327285213785,-0.33,-0.08,0.0,-0.41000000000000003
[1132],566,Sell,1000.0,2023-10-16T13:00:00.202000,2023-10-16T14:50:34.727000,149.509,149.669,9947.229999999994,9946.129999999994,9946.129999999994,-160.000000000025,-160.000000000025,96.99999999997999,-0.0001105835493901318,-0.0001105835493901318,0.00005787315289566925,-1.0,-1.02,-0.08,0.0,-1.1
[1134],567,Buy,1000.0,2023-10-16T15:00:00.242000,2023-10-16T19:54:27.590000,149.711,149.531,9946.129999999994,9944.909999999994,9944.909999999994,-180.00000000000682,-180.00000000000682,50.99999999998772,-0.00012266077358731494,-0.00012266077358731494,0.00002845939507380033,-1.0,-1.14,-0.08,0.0,-1.22
[1136],568,Sell,1000.0,2023-10-16T20:00:01.202000,2023-10-17T00:00:00.483000,149.521,149.593,9944.909999999994,9944.219999999994,9944.219999999994,-72.00000000000274,-90.00000000000341,22.999999999996135,-0.00006938222668681772,-0.00006938222668681772,0.000010623877873166828,-1.0,-0.46,-0.08,-0.15,-0.6900000000000001
[1138],569,Buy,1000.0,2023-10-17T00:00:00.483000,2023-10-17T02:00:00.378000,149.593,149.504,9944.219999999994,9943.579999999994,9943.579999999994,-88.99999999999864,-114.99999999998067,37.00000000000614,-0.00006435899447116017,-0.00007729946222135739,0.000019553649171435714,-0.8325930429743424,-0.56,-0.08,0.0,-0.64
[1140],570,Sell,1000.0,2023-10-17T02:00:00.378000,2023-10-17T07:00:00.162000,149.504,149.606,9943.579999999994,9942.849999999995,9942.849999999995,-102.00000000000387,-110.00000000001364,13.999999999981583,-0.00007341420293294773,-0.0000741471565439291,4.899124744209982e-6,-0.9901148790439844,-0.65,-0.08,0.0,-0.73
[1142],571,Buy,1000.0,2023-10-17T07:00:00.162000,2023-10-17T10:34:57.864000,149.606,149.696,9942.849999999995,9943.339999999995,9943.339999999995,90.00000000000341,-75.9999999999934,90.00000000000341,0.00004928164459888263,-0.00005245928876841636,0.00005328929540594468,0.939426472524979,0.57,-0.08,0.0,0.48999999999999994
[1144],572,Sell,1000.0,2023-10-17T12:00:00.164000,2023-10-17T12:36:23.170000,149.553,149.4,9943.339999999995,9944.229999999994,9944.229999999994,152.9999999999916,-7.000000000005002,152.9999999999916,0.00008950714749772215,-8.478249271329805e-6,0.00009336074787978988,10.557267736913689,0.97,-0.08,0.0,0.89
[1146],573,Buy,1000.0,2023-10-17T14:00:00.189000,2023-10-18T04:00:00.265000,149.775,149.684,9944.229999999994,9943.559999999994,9943.559999999994,-91.00000000000817,-177.99999999999727,74.99999999998863,-0.00006737575458331116,-0.00011708706587993124,0.000043614451255649614,-0.5754329402395537,-0.57,-0.08,-0.02,-0.6699999999999999
[1148],574,Sell,1000.0,2023-10-18T04:00:00.265000,2023-10-18T04:08:36.366000,149.684,149.563,9943.559999999994,9944.239999999994,9944.239999999994,121.00000000000932,-9.000000000014552,121.00000000000932,0.00006838597041703379,-9.742947788991724e-6,0.00007288279377597037,7.01902256874466,0.76,-0.08,0.0,0.68
[1150],575,Buy,1000.0,2023-10-18T09:00:00.491000,2023-10-18T11:00:00.593000,149.752,149.731,9944.239999999994,9944.029999999995,9944.029999999995,-21.000000000015007,-141.9999999999959,32.99999999998704,-0.000021117752588433116,-0.00009425587432167876,0.000016947315255867685,-0.2240470712346472,-0.13,-0.08,0.0,-0.21000000000000002
[1152],576,Sell,1000.0,2023-10-18T11:00:00.593000,2023-10-18T14:00:00.306000,149.731,149.735,9944.029999999995,9943.919999999995,9943.919999999995,-4.000000000019099,-50.00000000001137,97.99999999998477,-0.000011061913530027569,-0.00003583090056959999,0.00005832074048050796,-0.30872552333816655,-0.03,-0.08,0.0,-0.11
[1154],577,Buy,1000.0,2023-10-18T14:00:00.306000,2023-10-18T15:00:00.248000,149.735,149.713,9943.919999999995,9943.699999999995,9943.699999999995,-22.000000000019785,-58.000000000021146,25.999999999982037,-0.00002212407179462427,-0.000040947324190788485,0.000012529922659964706,-0.5403056788653677,-0.14,-0.08,0.0,-0.22000000000000003
[1156],578,Sell,1000.0,2023-10-18T15:00:00.248000,2023-10-18T15:47:01.698000,149.713,149.872,9943.699999999995,9942.609999999995,9942.609999999995,-159.00000000002024,-159.00000000002024,31.999999999982265,-0.0001096171445236683,-0.0001096171445236683,0.000016363380559860736,-1.0,-1.01,-0.08,0.0,-1.09
[1158],579,Buy,1000.0,2023-10-18T16:00:00.939000,2023-10-18T20:01:10.145000,149.787,149.901,9942.609999999995,9943.249999999995,9943.249999999995,114.00000000000432,-54.000000000002046,114.00000000000432,0.00006436941607887671,-0.00003839214075397537,0.00006858066293754753,1.6766300293429584,0.72,-0.08,0.0,0.64
[1160],580,Sell,1000.0,2023-10-19T02:00:00.163000,2023-10-19T03:00:00.329000,149.758,149.806,9943.249999999995,9942.869999999995,9942.869999999995,-48.00000000000182,-85.99999999998431,21.000000000015007,-0.00003821688079853169,-0.000058817966206201984,9.357378228524125e-6,-0.6497484232037584,-0.3,-0.08,0.0,-0.38
[1162],581,Buy,1000.0,2023-10-19T03:00:00.329000,2023-10-19T07:00:00.123000,149.806,149.781,9942.869999999995,9942.629999999996,9942.629999999996,-25.00000000000568,-43.00000000000637,34.99999999999659,-0.000024137899821681277,-0.00003142819635879016,0.000018280900052391586,-0.7680332509736958,-0.16,-0.08,0.0,-0.24
[1164],582,Sell,1000.0,2023-10-19T07:00:00.123000,2023-10-19T10:00:00.669000,149.781,149.837,9942.629999999996,9942.199999999995,9942.199999999995,-55.99999999998318,-78.00000000000296,55.00000000000682,-0.00004324811443249927,-0.00005371622348686864,0.000031014071175241575,-0.8051220213400075,-0.35,-0.08,0.0,-0.43
[1166],583,Buy,1000.0,2023-10-19T10:00:00.669000,2023-10-19T12:00:02.956000,149.837,149.801,9942.199999999995,9941.889999999996,9941.889999999996,-36.00000000000137,-57.999999999992724,42.00000000000159,-0.00003118022168131803,-0.00004093034260341081,0.00002271288601011342,-0.7617874588403694,-0.23,-0.08,0.0,-0.31
[1168],584,Sell,1000.0,2023-10-19T12:00:02.956000,2023-10-19T13:00:00.329000,149.801,149.86,9941.889999999996,9941.439999999995,9941.439999999995,-59.00000000002591,-67.00000000000728,6.000000000000227,-0.00004526302342914679,-0.00004661645330222967,-2.0907477602310552e-7,-0.9709666914317107,-0.37,-0.08,0.0,-0.45
[1170],585,Buy,1000.0,2023-10-19T13:00:00.329000,2023-10-19T15:00:00.152000,149.86,149.786,9941.439999999995,9940.889999999996,9940.889999999996,-74.00000000001228,-94.00000000002251,35.99999999997294,-0.00005532397721054497,-0.00006371128308018833,0.000018828496741706135,-0.8683544662083336,-0.47,-0.08,0.0,-0.5499999999999999
[1172],586,Sell,1000.0,2023-10-19T15:00:00.152000,2023-10-19T15:56:16.154000,149.786,149.92,9940.889999999996,9939.959999999995,9939.959999999995,-133.99999999998613,-133.99999999998613,13.00000000000523,-0.00009355299173414054,-0.00009355299173414054,4.230366955888431e-6,-1.0,-0.85,-0.08,0.0,-0.9299999999999999
[1174],587,Buy,1000.0,2023-10-19T16:00:00.243000,2023-10-19T17:00:37.982000,149.925,149.779,9939.959999999995,9938.959999999995,9938.959999999995,-146.000000000015,-146.000000000015,36.99999999997772,-0.0001006040265755597,-0.0001006040265755597,0.00001946780485279734,-1.0,-0.92,-0.08,0.0,-1.0
[1176],588,Sell,1000.0,2023-10-19T18:00:00.179000,2023-10-19T20:00:00.180000,149.738,149.854,9938.959999999995,9938.149999999996,9938.149999999996,-116.00000000001387,-122.0000000000141,43.00000000000637,-0.00008149746049888522,-0.00008149746049888522,0.00002323063225058206,-1.0,-0.73,-0.08,0.0,-0.8099999999999999
[1178],589,Buy,1000.0,2023-10-19T20:00:00.180000,2023-10-19T21:00:00.186000,149.854,149.802,9938.149999999996,9937.739999999996,9937.739999999996,-52.00000000002092,-76.00000000002183,2.999999999985903,-0.000041255163184294884,-0.00005223815724659776,-2.1217388398380065e-6,-0.7897515027098665,-0.33,-0.08,0.0,-0.41000000000000003
[1180],590,Sell,1000.0,2023-10-19T21:00:00.186000,2023-10-20T00:00:00.151000,149.802,149.824,9937.739999999996,9937.379999999996,9937.379999999996,-22.000000000019785,-39.00000000001569,25.000000000005684,-0.00003622554021336845,-0.00003622554021336845,0.000011842323051028114,-1.0,-0.14,-0.08,-0.14,-0.36000000000000004
[1182],591,Buy,1000.0,2023-10-20T00:00:00.151000,2023-10-20T01:00:00.251000,149.824,149.804,9937.379999999996,9937.169999999996,9937.169999999996,-20.00000000001023,-66.0000000000025,12.999999999976808,-0.00002113233065455886,-0.00004590208722643491,4.22327079794755e-6,-0.4603784257197959,-0.13,-0.08,0.0,-0.21000000000000002
[1184],592,Sell,1000.0,2023-10-20T01:00:00.251000,2023-10-20T02:00:00.377000,149.804,149.852,9937.169999999996,9936.789999999997,9936.789999999997,-48.00000000000182,-61.00000000000705,4.9999999999954525,-0.00003824026357604832,-0.00004275834046409923,-8.504507747650765e-7,-0.8943346060906088,-0.3,-0.08,0.0,-0.38
[1186],593,Buy,1000.0,2023-10-20T02:00:00.377000,2023-10-20T07:43:18.863000,149.852,149.952,9936.789999999997,9937.339999999997,9937.339999999997,99.99999999999432,-37.00000000000614,99.99999999999432,0.00005534986650618562,-0.000027519715496571742,0.00005947178268076296,2.01128047683054,0.63,-0.08,0.0,0.55
[1188],594,Sell,1000.0,2023-10-20T17:00:00.174000,2023-10-23T04:00:00.067000,149.851,149.921,9937.339999999997,9936.679999999997,9936.679999999997,-69.99999999999318,-73.0000000000075,70.99999999999795,-0.00006641616368162912,-0.00006641616368162912,0.000040976095121634834,-1.0,-0.44,-0.08,-0.14,-0.66
[1190],595,Buy,1000.0,2023-10-23T04:00:00.067000,2023-10-23T16:00:00.146000,149.921,149.864,9936.679999999997,9936.239999999996,9936.239999999996,-56.99999999998795,-72.00000000000273,69.00000000001683,-0.000044280383387610365,-0.00004951438642235225,0.00003963656338729056,-0.8942932870035708,-0.36,-0.08,0.0,-0.44
[1192],596,Sell,1000.0,2023-10-23T16:00:00.146000,2023-10-23T16:30:32.559000,149.864,149.786,9936.239999999996,9936.649999999996,9936.649999999996,78.00000000000296,-4.9999999999954525,78.00000000000296,0.00004126309348405434,-7.183371063265818e-6,0.000045234505481110285,5.744251984289764,0.49,-0.08,0.0,0.41
[1194],597,Buy,1000.0,2023-10-24T12:00:00.159000,2023-10-24T14:45:37.372000,149.794,149.927,9936.649999999996,9937.409999999996,9937.409999999996,132.99999999998136,-72.00000000000273,132.99999999998136,0.00007648452949434672,-0.00004951796307660648,0.00008019955090592278,1.5445814961334692,0.84,-0.08,0.0,0.76
[1196],598,Sell,1000.0,2023-10-25T04:00:00.179000,2023-10-25T05:00:06.824000,149.801,149.849,9937.409999999996,9937.029999999997,9937.029999999997,-48.00000000000182,-50.00000000001137,-5.000000000023874,-0.00003823934002924305,-0.00003823934002924305,-7.192163807720625e-6,-1.0,-0.3,-0.08,0.0,-0.38
[1198],599,Buy,1000.0,2023-10-25T05:00:06.824000,2023-10-25T10:44:41.403000,149.849,149.938,9937.029999999997,9937.509999999997,9937.509999999997,88.99999999999864,-30.99999999997749,88.99999999999864,0.000048304171367098636,-0.000023661560419136132,0.000052483324156862606,2.0414617849139383,0.56,-0.08,0.0,0.48000000000000004
[1200],600,Sell,1000.0,2023-10-26T14:00:00.162000,2023-10-26T16:00:00.090000,150.19,150.346,9937.509999999997,9936.449999999997,9936.449999999997,-156.0000000000059,-259.9999999999909,103.00000000000864,-0.00010666655932924851,-0.0001690851540940562,0.0000613751411367281,-0.6308452087396957,-0.98,-0.08,0.0,-1.06
[1202],601,Buy,1000.0,2023-10-26T16:00:00.090000,2023-10-26T23:00:00.190000,150.346,150.375,9936.449999999997,9936.529999999997,9936.529999999997,28.999999999996362,-111.99999999999477,155.00000000000114,8.051165154557212e-6,-0.00007505662007510181,0.00009442333465763429,0.10726788851537944,0.18,-0.08,-0.02,0.07999999999999999
[1204],602,Sell,1000.0,2023-10-26T23:00:00.190000,2023-10-27T03:31:18.813000,150.375,150.218,9936.529999999997,9937.439999999997,9937.439999999997,157.0000000000107,-40.99999999999682,157.0000000000107,0.00009158126629718828,-0.000030013526214989265,0.00009554143203184526,3.0513331103178087,0.99,-0.08,0.0,0.91
[1206],603,Buy,1000.0,2023-10-30T10:00:00.230000,2023-10-30T12:04:15.320000,149.634,149.785,9937.439999999997,9938.309999999998,9938.309999999998,151.00000000001046,-22.999999999996135,151.00000000001046,0.00008754769840119792,-0.000018646301222224505,0.00009181670550581228,4.695177738352201,0.95,-0.08,0.0,0.87
[1208],604,Sell,1000.0,2023-10-30T15:00:00.005000,2023-10-30T15:15:22.000000,149.087,148.908,9938.309999999998,9939.359999999997,9939.359999999997,179.00000000000205,-31.00000000000591,179.00000000000205,0.00010565176574286776,-0.00002374727337310283,0.00010985638089812358,4.449006169379152,1.13,-0.08,0.0,1.0499999999999998
[1210],605,Buy,1000.0,2023-10-31T01:00:00.069000,2023-10-31T03:27:10.831000,149.422,149.609,9939.359999999997,9940.459999999997,9940.459999999997,187.00000000001182,-97.99999999998477,187.00000000001182,0.00011067110960866698,-0.00006622107686677506,0.00011465700243005214,1.6712369361089887,1.18,-0.08,0.0,1.0999999999999999
[1212],606,Sell,1000.0,2023-11-01T06:00:00.172000,2023-11-01T08:00:00.120000,151.311,151.379,9940.459999999997,9939.949999999997,9939.949999999997,-67.99999999998363,-86.99999999998909,105.00000000001819,-0.00005130547278496168,-0.00005874311426054388,0.000062016401570081,-0.8733870076653757,-0.43,-0.08,0.0,-0.51
[1214],607,Buy,1000.0,2023-11-01T08:00:00.120000,2023-11-01T09:00:00.158000,151.379,151.219,9939.949999999997,9938.869999999997,9938.869999999997,-159.9999999999966,-167.99999999997794,-2.999999999985903,-0.00010865245801035221,-0.00010986687712749346,-5.914201704312125e-6,-0.9889464491128478,-1.0,-0.08,0.0,-1.08
[1216],608,Sell,1000.0,2023-11-01T09:00:00.158000,2023-11-01T14:20:36.158000,151.219,151.013,9938.869999999997,9940.079999999996,9940.079999999996,205.99999999998886,-161.00000000000136,205.99999999998886,0.00012174422243172517,-0.0001056808495319503,0.00012598532290759032,1.1519989001878572,1.29,-0.08,0.0,1.21
[1218],609,Buy,1000.0,2023-11-02T16:00:00.161000,2023-11-03T03:00:00.001000,150.489,150.373,9940.079999999996,9939.249999999996,9939.249999999996,-116.00000000001387,-170.99999999999227,56.99999999998795,-0.00008350033400133604,-0.00011174736877682195,0.00003186027051209134,-0.74722416210175,-0.73,-0.08,-0.02,-0.83
[1220],610,Sell,1000.0,2023-11-03T03:00:00.001000,2023-11-03T09:00:00.081000,150.373,150.402,9939.249999999996,9938.989999999996,9938.989999999996,-28.999999999996362,-46.00000000002069,131.99999999997658,-0.00002615891541112258,-0.00003297948927547556,0.00007908056713043347,-0.7931874018005203,-0.18,-0.08,0.0,-0.26
[1222],611,Buy,1000.0,2023-11-03T09:00:00.081000,2023-11-03T10:00:00.342000,150.402,150.303,9938.989999999996,9938.289999999995,9938.289999999995,-98.99999999998954,-121.99999999998568,23.000000000024556,-0.00007042969154813519,-0.00008071912295587142,0.000010434258414658182,-0.8725279582960609,-0.62,-0.08,0.0,-0.7
[1224],612,Sell,1000.0,2023-11-03T10:00:00.342000,2023-11-03T11:19:43.805000,150.303,150.172,9938.289999999995,9939.029999999995,9939.029999999995,131.00000000000023,-15.999999999991132,131.00000000000023,0.0000744594895097648,-0.000014093852896030111,0.00007842090020481653,5.283118112488473,0.82,-0.08,0.0,0.74
[1226],613,Buy,1000.0,2023-11-06T07:00:00.309000,2023-11-06T07:57:43.850000,149.538,149.708,9939.029999999995,9940.009999999995,9940.009999999995,169.9999999999875,-26.00000000001046,169.9999999999875,0.00009860117134167022,-0.000020301686584145438,0.00010240297494500178,4.856797041614888,1.06,-0.08,0.0,0.9800000000000001
[1228],614,Sell,1000.0,2023-11-07T23:00:00.306000,2023-11-08T00:52:00.054000,150.345,150.553,9940.009999999995,9938.639999999994,9938.639999999994,-207.9999999999984,-207.9999999999984,-10.99999999999568,-0.00013782682311184807,-0.00013782682311184807,-0.000010899509557248493,-1.0,-1.29,-0.08,0.0,-1.37
[1230],615,Buy,1000.0,2023-11-08T01:00:00.136000,2023-11-08T06:34:23.402000,150.563,150.704,9938.639999999994,9939.439999999993,9939.439999999993,141.00000000001955,-131.99999999997658,141.00000000001955,0.00008049391063566047,-0.00008655126046990513,0.00008407886318530866,0.9300143082682097,0.88,-0.08,0.0,0.8
[1232],616,Sell,1000.0,2023-11-09T07:00:02.236000,2023-11-09T08:26:22.210000,150.846,151.034,9939.439999999993,9938.199999999993,9938.199999999993,-187.99999999998818,-187.99999999998818,72.00000000000273,-0.00012475551942564176,-0.00012475551942564176,0.00004081264790225883,-1.0,-1.16,-0.08,0.0,-1.24
[1234],617,Buy,1000.0,2023-11-09T09:00:00.163000,2023-11-09T10:28:05.119000,151.018,151.15,9938.199999999993,9938.939999999993,9938.939999999993,132.000000000005,-19.000000000005457,132.000000000005,0.00007446016381236043,-0.000015857023002313647,0.00007815555626561145,4.69572149838568,0.82,-0.08,0.0,0.74
[1236],618,Sell,1000.0,2023-11-09T14:00:00.261000,2023-11-09T14:59:08.407000,150.969,150.835,9938.939999999993,9939.689999999993,9939.689999999993,133.99999999998613,-57.00000000001637,133.99999999998613,0.00007546076342145143,-0.000039475595047901324,0.00007931642268474392,1.9115801378011963,0.83,-0.08,0.0,0.75
[1238],619,Buy,1000.0,2023-11-09T17:00:00.267000,2023-11-09T18:04:09.467000,151.05,151.184,9939.689999999993,9940.439999999993,9940.439999999993,133.99999999998613,-70.0000000000216,133.99999999998613,0.00007545506952430111,-0.00004757078605640384,0.00007945802699300435,1.5861640258547625,0.83,-0.08,0.0,0.75
[1240],620,Sell,1000.0,2023-11-12T23:00:00.262000,2023-11-13T00:00:00.957000,151.444,151.467,9940.439999999993,9940.219999999994,9940.219999999994,-23.000000000024556,-69.00000000001683,-23.000000000024556,-0.00002213181710266348,-0.00004689054800529413,-0.00002213181710266348,-0.4719888771648544,-0.14,-0.08,0.0,-0.22000000000000003
[1242],621,Buy,1000.0,2023-11-13T00:00:00.957000,2023-11-13T00:48:09.156000,151.467,151.562,9940.219999999994,9940.729999999994,9940.729999999994,94.99999999999886,-25.000000000005684,94.99999999999886,0.00005130671152147541,-0.000019556249171038268,0.0000549982789830229,2.6235456028785844,0.59,-0.08,0.0,0.51
[1244],622,Sell,1000.0,2023-11-13T17:00:00.199000,2023-11-13T22:05:00.005000,151.568,151.725,9940.729999999994,9939.539999999994,9939.539999999994,-156.99999999998226,-161.99999999997772,45.000000000015916,-0.00011970951831505338,-0.00011970951831505338,0.00002388698630278007,-1.0,-0.97,-0.08,-0.14,-1.19
[1246],623,Buy,1000.0,2023-11-13T22:05:00.005000,2023-11-13T23:00:00.003000,151.725,151.671,9939.539999999994,9939.129999999994,9939.129999999994,-54.000000000002046,-81.99999999999363,-20.999999999986585,-0.00004124939383512721,-0.00005485882245786652,-0.000017042920354541805,-0.7519190530713301,-0.33,-0.08,0.0,-0.41000000000000003
[1248],624,Sell,1000.0,2023-11-13T23:00:00.003000,2023-11-14T01:00:00.533000,151.671,151.718,9939.129999999994,9938.759999999993,9938.759999999993,-46.999999999997044,-118.99999999999977,52.99999999999727,-0.000037226598303875714,-0.00007777773213705844,0.00002882358235014716,-0.4786279733417234,-0.29,-0.08,0.0,-0.37
[1250],625,Buy,1000.0,2023-11-14T01:00:00.533000,2023-11-14T04:00:00.168000,151.718,151.699,9938.759999999993,9938.559999999992,9938.559999999992,-18.99999999997704,-32.99999999998704,46.999999999997044,-0.000020123234689236903,-0.00002448617895645062,0.00002510622534459556,-0.8218201265712654,-0.12,-0.08,0.0,-0.2
[1252],626,Sell,1000.0,2023-11-14T04:00:00.168000,2023-11-14T06:00:00.202000,151.699,151.708,9938.559999999992,9938.419999999993,9938.419999999993,-8.99999999998613,-33.999999999991815,47.000000000025466,-0.000014086547749372154,-0.000025107770002619312,0.000025122710627031284,-0.5610433641817894,-0.06,-0.08,0.0,-0.14
