UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
"[1391, 1392]",571,Buy,76000.0,2023-10-17T07:00:00.162000,2023-10-17T11:13:02.791000,149.606,149.592,997011.0633420625,997022.8633420626,997022.8633420626,38.000000000010914,-75.9999999999934,90.00000000000341,0.000011835375186756135,-0.000039960647633747104,0.00004018852874966019,0.2961757600935642,18.279999999999998,-6.48,0.0,11.799999999999997
"[1394, 1395]",572,Sell,43000.0,2023-10-17T12:00:00.164000,2023-10-17T13:29:57.100000,149.553,149.555,997022.8633420626,997040.2333420626,997040.2333420626,77.30232558138638,-7.000000000005002,192.99999999998363,0.0000174218672797282,-3.7461437315412057e-6,0.00003992652605372892,4.650613678552223,21.03,-3.66,0.0,17.37
[1397],573,Buy,39000.0,2023-10-17T14:00:00.189000,2023-10-18T04:00:00.265000,149.775,149.684,997040.2333420626,997013.6433420626,997013.6433420626,-91.00000000000819,-177.99999999999727,74.99999999998863,-0.000026668933821126514,-0.00004564438453975517,0.00001686468879337589,-0.5842763373860044,-22.42,-3.32,-0.85,-26.590000000000003
"[1399, 1400]",574,Sell,60000.0,2023-10-18T04:00:00.265000,2023-10-18T04:21:30.538000,149.684,149.655,997013.6433420626,997036.9633420625,997036.9633420625,75.00000000000284,-9.000000000014552,193.9999999999884,0.000023389850435576445,-5.980635465543612e-6,0.00004346266097972774,3.910930631089787,28.44,-5.12,0.0,23.320000000000004
[1402],575,Buy,62000.0,2023-10-18T09:00:00.491000,2023-10-18T11:00:00.593000,149.752,149.731,997036.9633420625,997023.4533420625,997023.4533420625,-21.000000000015007,-141.9999999999959,32.99999999998704,-0.000013550149589955576,-0.00005844596575023232,0.000010319323088717564,-0.23184063118850448,-8.23,-5.28,0.0,-13.510000000000002
[1404],576,Sell,61000.0,2023-10-18T11:00:00.593000,2023-10-18T14:00:00.306000,149.731,149.735,997023.4533420625,997016.7133420625,997016.7133420625,-4.000000000019099,-50.00000000001137,97.99999999998477,-6.760121818004632e-6,-0.0000219598811725712,0.00003532167137346296,-0.30783963560095684,-1.54,-5.2,0.0,-6.74
[1406],577,Buy,61000.0,2023-10-18T14:00:00.306000,2023-10-18T15:00:00.248000,149.735,149.713,997016.7133420625,997003.0133420626,997003.0133420626,-22.00000000001978,-58.000000000021146,25.999999999982037,-0.000013740993322044463,-0.000025072590599017154,7.462652692961181e-6,-0.5480484063973473,-8.5,-5.2,0.0,-13.7
[1408],578,Sell,62000.0,2023-10-18T15:00:00.248000,2023-10-18T15:47:01.698000,149.713,149.872,997003.0133420626,996935.2633420626,996935.2633420626,-159.00000000002024,-159.00000000002024,31.999999999982265,-0.00006795365620099243,-0.00006795365620099243,9.958021989974803e-6,-1.0,-62.45,-5.3,0.0,-67.75
"[1410, 1411]",579,Buy,58000.0,2023-10-18T16:00:00.939000,2023-10-18T22:35:05.724000,149.787,149.783,996935.2633420626,996948.6033420626,996948.6033420626,54.99999999999261,-54.000000000002046,150.99999999998204,0.00001338100926962883,-0.00002236820143666428,0.0000395095920325527,0.5982156995285137,20.2,-4.96,-1.9,13.34
[1413],580,Sell,58000.0,2023-10-19T02:00:00.163000,2023-10-19T03:00:00.329000,149.758,149.806,996948.6033420626,996926.0033420626,996926.0033420626,-48.00000000000182,-85.99999999998431,21.000000000015007,-0.000022669172637624657,-0.00003418513346583822,5.252507044546324e-6,-0.6631295636238584,-17.64,-4.96,0.0,-22.6
[1415],581,Buy,58000.0,2023-10-19T03:00:00.329000,2023-10-19T07:00:00.123000,149.806,149.781,996926.0033420626,996911.8533420626,996911.8533420626,-25.000000000005684,-43.00000000000637,34.99999999999659,-0.000014193631174795315,-0.000018340594227696106,0.000010414361248499956,-0.7738915652668185,-9.19,-4.96,0.0,-14.149999999999999
[1417],582,Sell,67000.0,2023-10-19T07:00:00.123000,2023-10-19T10:00:00.669000,149.781,149.837,996911.8533420626,996882.3633420626,996882.3633420626,-55.999999999983174,-78.00000000000296,55.00000000000682,-0.00002958135155193237,-0.00003607480012697325,0.00002054365793937646,-0.8200004282162133,-23.77,-5.72,0.0,-29.49
[1419],583,Buy,71000.0,2023-10-19T10:00:00.669000,2023-10-19T12:00:02.956000,149.837,149.801,996882.3633420626,996860.1333420626,996860.1333420626,-36.000000000001364,-57.999999999992724,42.00000000000159,-0.000022299521806638854,-0.000029173525761802066,0.000015892486925396626,-0.7643752760194796,-16.17,-6.06,0.0,-22.23
[1421],584,Sell,74000.0,2023-10-19T12:00:02.956000,2023-10-19T13:00:00.329000,149.801,149.86,996860.1333420626,996826.2433420626,996826.2433420626,-59.00000000002593,-67.00000000000728,6.000000000000227,-0.00003399674524687907,-0.00003460437127974706,-3.5493071857887404e-7,-0.9824407723534161,-27.59,-6.3,0.0,-33.89
[1423],585,Buy,75000.0,2023-10-19T13:00:00.329000,2023-10-19T15:00:00.152000,149.86,149.786,996826.2433420626,996784.8333420625,996784.8333420625,-74.00000000001228,-94.00000000002251,35.99999999997294,-0.00004154184370303551,-0.00004785552414322167,0.000013882738231482594,-0.8680678865559883,-35.03,-6.38,0.0,-41.410000000000004
[1425],586,Sell,74000.0,2023-10-19T15:00:00.152000,2023-10-19T15:56:16.154000,149.786,149.92,996784.8333420625,996715.9433420625,996715.9433420625,-133.99999999998613,-133.99999999998613,13.00000000000523,-0.00006911220726445313,-0.00006911220726445313,2.9313922446473346e-6,-1.0,-62.59,-6.3,0.0,-68.89
[1427],587,Buy,70000.0,2023-10-19T16:00:00.243000,2023-10-19T17:00:37.982000,149.925,149.779,996715.9433420625,996645.4833420626,996645.4833420626,-146.000000000015,-146.000000000015,36.99999999997772,-0.0000706921570490208,-0.0000706921570490208,0.000013409682263039555,-1.0,-64.5,-5.96,0.0,-70.46
[1429],588,Sell,60000.0,2023-10-19T18:00:00.179000,2023-10-19T20:00:00.180000,149.738,149.854,996645.4833420626,996596.4933420626,996596.4933420626,-116.00000000001387,-122.0000000000141,43.00000000000637,-0.000049154890900344305,-0.000049154890900344305,0.000013749422148428615,-1.0,-43.89,-5.1,0.0,-48.99
[1431],589,Buy,58000.0,2023-10-19T20:00:00.180000,2023-10-19T21:00:00.186000,149.854,149.802,996596.4933420626,996572.5433420626,996572.5433420626,-52.00000000002091,-76.00000000002183,2.999999999985903,-0.00002403179236531753,-0.000030364081615476397,-1.3776861774433693e-6,-0.7914546097474809,-19.01,-4.94,0.0,-23.950000000000003
[1433],590,Sell,59000.0,2023-10-19T21:00:00.186000,2023-10-20T00:00:00.151000,149.802,149.824,996572.5433420626,996550.7933420626,996550.7933420626,-22.00000000001978,-39.00000000001569,25.000000000005684,-0.00002182480356829834,-0.00002182480356829834,6.816834124656932e-6,-1.0,-8.19,-5.02,-8.54,-21.75
[1435],591,Buy,64000.0,2023-10-20T00:00:00.151000,2023-10-20T01:00:00.251000,149.824,149.804,996550.7933420626,996537.2833420626,996537.2833420626,-20.00000000001023,-66.0000000000025,12.999999999976808,-0.000013556760067083445,-0.000029454971230861536,2.534710533222046e-6,-0.46025371951065797,-8.07,-5.44,0.0,-13.510000000000002
[1437],592,Sell,65000.0,2023-10-20T01:00:00.251000,2023-10-20T02:00:00.377000,149.804,149.852,996537.2833420626,996512.0533420626,996512.0533420626,-48.00000000000182,-61.00000000000705,4.9999999999954525,-0.000025317667910413515,-0.000027874820984084746,-7.117845132465782e-7,-0.9082629777198838,-19.69,-5.54,0.0,-25.23
"[1439, 1440]",593,Buy,66000.0,2023-10-20T02:00:00.377000,2023-10-20T09:23:32.541000,149.852,149.762,996512.0533420626,996508.5133420626,996508.5133420626,4.999999999995449,-90.00000000000341,140.99999999999113,-3.552390548742173e-6,-0.000021615393338956616,0.000038969191077791284,-0.1643454038997214,2.080000000000002,-5.619999999999999,0.0,-3.539999999999999
[1442],594,Sell,68000.0,2023-10-20T17:00:00.174000,2023-10-23T04:00:00.067000,149.851,149.921,996508.5133420626,996462.8833420626,996462.8833420626,-69.99999999999318,-73.0000000000075,70.99999999999795,-0.000045789874736711855,-0.000045789874736711855,0.000027615569852220172,-1.0,-30.03,-5.78,-9.82,-45.63
[1444],595,Buy,81000.0,2023-10-23T04:00:00.067000,2023-10-23T16:00:00.146000,149.921,149.864,996462.8833420626,996427.0333420626,996427.0333420626,-56.99999999998795,-72.00000000000273,69.00000000001683,-0.000035977255750622406,-0.00004020490712200806,0.00003180482094297712,-0.8948473787402074,-28.99,-6.86,0.0,-35.85
"[1446, 1447]",596,Sell,88000.0,2023-10-23T16:00:00.146000,2023-10-23T21:09:36.000000,149.864,149.678,996427.0333420626,996492.3933420626,996492.3933420626,132.000000000005,-4.9999999999954525,302.99999999999727,0.00006559436648439728,-6.514337011583414e-6,0.00008195934570935095,10.069231353514747,72.8,-7.44,0.0,65.36
"[1449, 1450]",597,Buy,50000.0,2023-10-24T12:00:00.159000,2023-10-24T17:13:03.704000,149.794,149.794,996492.3933420626,996509.0733420626,996509.0733420626,66.49999999999068,-72.00000000000273,132.99999999998136,0.000016738712820534608,-0.000024809154144513172,0.000039865576135743116,0.674699053544176,20.92,-4.24,0.0,16.68
[1452],598,Sell,72000.0,2023-10-25T04:00:00.179000,2023-10-25T05:00:06.824000,149.801,149.849,996509.0733420626,996481.2033420627,996481.2033420627,-48.00000000000182,-50.00000000001137,-5.000000000023874,-0.000027967632955443566,-0.000027967632955443566,-5.3446042205522825e-6,-1.0,-21.75,-6.12,0.0,-27.87
"[1454, 1455]",599,Buy,75000.0,2023-10-25T05:00:06.824000,2023-10-25T22:05:00.005000,149.849,150.151,996481.2033420627,996564.0933420627,996564.0933420627,194.08000000000965,-30.99999999997749,462.0000000000175,0.00008318270301737574,-0.00001787732936671105,0.00010647135637508696,4.652971442830173,91.7,-6.4,-2.41,82.89000000000001
[1457],600,Sell,38000.0,2023-10-26T14:00:00.162000,2023-10-26T16:00:00.090000,150.19,150.346,996564.0933420627,996523.4533420627,996523.4533420627,-156.0000000000059,-259.9999999999909,103.00000000000864,-0.000040780116674393006,-0.00006417133227493868,0.000023156374134372547,-0.6354880790018937,-37.4,-3.24,0.0,-40.64
[1459],601,Buy,37000.0,2023-10-26T16:00:00.090000,2023-10-26T23:00:00.190000,150.346,150.375,996523.4533420627,996526.2533420627,996526.2533420627,28.999999999996362,-111.99999999999477,155.00000000000114,2.809768290560125e-6,-0.000027791082037552182,0.000034735370652130325,0.10110323472700623,6.76,-3.16,-0.8,2.8
"[1461, 1462]",602,Sell,43000.0,2023-10-26T23:00:00.190000,2023-10-27T21:46:36.761000,150.375,149.731,996526.2533420627,996629.8833420627,996629.8833420627,394.83720930233375,-40.99999999999682,913.0000000000109,0.00010399123921969417,-0.000012978988775446284,0.000120874918082485,8.012275919093582,107.28999999999999,-3.66,0.0,103.63
"[1464, 1465]",603,Buy,44000.0,2023-10-30T10:00:00.230000,2023-10-30T14:01:20.730000,149.634,149.631,996629.8833420627,996646.6733420626,996646.6733420626,74.00000000001228,-22.999999999996135,221.00000000000364,0.000016846775599078988,-8.290987578531596e-6,0.00004017199640056602,2.0319383474535004,20.529999999999998,-3.74,0.0,16.79
"[1467, 1468]",604,Sell,37000.0,2023-10-30T15:00:00.005000,2023-10-30T16:18:22.360000,149.087,149.088,996646.6733420626,996664.9233420626,996664.9233420626,91.43243243243114,-31.00000000000591,280.00000000000114,0.000018311404119578446,-8.851970833928433e-6,0.00004044172476094818,2.0686245428411554,21.39,-3.14,0.0,18.25
"[1470, 1471]",605,Buy,39000.0,2023-10-31T01:00:00.069000,2023-10-31T03:27:18.993000,149.422,149.565,996664.9233420626,996702.3233420626,996702.3233420626,165.56410256410896,-97.99999999998477,420.99999999999227,0.00003752514924934711,-0.00002584580752949257,0.00004978186271385318,1.4518853476149771,40.72,-3.3200000000000003,0.0,37.4
[1473],606,Sell,30000.0,2023-11-01T06:00:00.172000,2023-11-01T08:00:00.120000,151.311,151.379,996702.3233420626,996687.0133420626,996687.0133420626,-67.99999999998363,-86.99999999998909,105.00000000001819,-0.000015360654471701973,-0.000017656231871179695,0.000018475071586865544,-0.8699848633487421,-12.75,-2.56,0.0,-15.31
[1475],607,Buy,32000.0,2023-11-01T08:00:00.120000,2023-11-01T09:00:00.158000,151.379,151.219,996687.0133420626,996652.2333420626,996652.2333420626,-159.9999999999966,-167.99999999997794,-2.999999999985903,-0.000034895608685997314,-0.00003514270781181404,-1.9676987751738642e-6,-0.9929686941842979,-32.06,-2.72,0.0,-34.78
"[1477, 1478]",608,Sell,32000.0,2023-11-01T09:00:00.158000,2023-11-01T15:29:58.007000,151.219,151.157,996652.2333420626,996676.4033420626,996676.4033420626,133.99999999998613,-161.00000000000136,400.0000000000057,0.00002425118731631295,-0.00003380431214870963,0.00004012317892177476,0.7173992243838234,26.89,-2.72,0.0,24.17
[1480],609,Buy,29000.0,2023-11-02T16:00:00.161000,2023-11-03T03:00:00.001000,150.489,150.373,996676.4033420626,996652.2633420626,996652.2633420626,-116.00000000001387,-170.99999999999227,56.99999999998795,-0.000024220499170095305,-0.00003239020776377583,9.144508150370085e-6,-0.7477722695308777,-21.05,-2.46,-0.63,-24.14
[1482],610,Sell,43000.0,2023-11-03T03:00:00.001000,2023-11-03T09:00:00.081000,150.373,150.402,996652.2633420626,996640.8233420626,996640.8233420626,-28.999999999996362,-46.00000000002069,131.99999999997658,-0.000011478426750006446,-0.000014242710561850927,0.000033811256838569325,-0.8059158894060088,-7.8,-3.64,0.0,-11.44
[1484],611,Buy,51000.0,2023-11-03T09:00:00.081000,2023-11-03T10:00:00.342000,150.402,150.303,996640.8233420626,996604.9533420627,996604.9533420627,-98.99999999998954,-121.99999999998568,23.000000000024556,-0.000035990899790474326,-0.000041173904769042294,5.1864276186705986e-6,-0.8741191779686402,-31.55,-4.32,0.0,-35.870000000000005
"[1486, 1487]",612,Sell,51000.0,2023-11-03T10:00:00.342000,2023-11-03T12:55:47.921000,150.303,149.499,996604.9533420627,996747.5433420626,996747.5433420626,460.9019607843149,-15.999999999991132,1015.9999999999911,0.0001430757488429411,-7.28825261990184e-6,0.00015818638087772817,19.631008460415867,146.89000000000001,-4.300000000000001,0.0,142.59
"[1489, 1490]",613,Buy,39000.0,2023-11-06T07:00:00.309000,2023-11-06T08:17:34.521000,149.538,149.536,996747.5433420626,996765.1833420626,996765.1833420626,86.20512820511713,-26.00000000001046,195.99999999999795,0.00001769756054863566,-7.965290570755598e-6,0.00003975295813599934,2.221834896219843,20.92,-3.2800000000000002,0.0,17.64
[1492],614,Sell,48000.0,2023-11-07T23:00:00.306000,2023-11-08T00:52:00.054000,150.345,150.553,996765.1833420626,996699.1133420627,996699.1133420627,-207.9999999999984,-207.9999999999984,-10.99999999999568,-0.00006628441793931177,-0.00006628441793931177,-5.3175806301212265e-6,-1.0,-62.03,-4.04,0.0,-66.07000000000001
"[1494, 1495]",615,Buy,47000.0,2023-11-08T01:00:00.136000,2023-11-08T16:19:08.087000,150.563,150.754,996699.1133420627,996743.3733420627,996743.3733420627,165.4680851063942,-131.99999999997658,422.00000000002547,0.00004440658109104805,-0.00004066371181354857,0.00005950877619057754,1.0920444570987837,48.22,-3.96,0.0,44.26
[1497],616,Sell,53000.0,2023-11-09T07:00:02.236000,2023-11-09T08:26:22.210000,150.846,151.034,996743.3733420627,996677.2433420627,996677.2433420627,-187.9999999999882,-187.99999999998818,72.00000000000273,-0.00006634606436185002,-0.00006634606436185002,0.00002145959373349926,-1.0,-61.67,-4.46,0.0,-66.13
"[1499, 1500]",617,Buy,50000.0,2023-11-09T09:00:00.163000,2023-11-09T13:26:40.805000,151.018,151.012,996677.2433420627,996692.5333420626,996692.5333420626,63.000000000002395,-19.000000000005457,165.99999999999682,0.00001534097432457623,-8.006115674240468e-6,0.00003886541778966911,1.9161569665968652,19.490000000000002,-4.2,0.0,15.29
"[1502, 1503]",618,Sell,50000.0,2023-11-09T14:00:00.261000,2023-11-09T15:31:57.907000,150.969,150.97,996692.5333420626,996708.8933420626,996708.8933420626,66.49999999999068,-57.00000000001637,135.99999999999568,0.000016414289715949228,-0.000019782709183296833,0.00003944652637467108,0.8297291116126971,20.560000000000002,-4.2,0.0,16.36
"[1505, 1506]",619,Buy,49000.0,2023-11-09T17:00:00.267000,2023-11-12T23:00:00.262000,151.05,151.444,996708.8933420626,996782.8933420626,996782.8933420626,261.3469387754919,-70.0000000000216,551.9999999999925,0.00007424434606163765,-0.000023345938429793937,0.00008057752188497656,3.1801825523058644,79.14,-4.12,-1.02,73.99999999999999
[1508],620,Sell,69000.0,2023-11-12T23:00:00.262000,2023-11-13T00:00:00.957000,151.444,151.467,996782.8933420626,996767.2933420626,996767.2933420626,-23.000000000024556,-69.00000000001683,-23.000000000024556,-0.000015650348841456895,-0.00003240602850199954,-0.000015650348841456895,-0.4829455988564358,-9.8,-5.8,0.0,-15.600000000000001
"[1510, 1511]",621,Buy,70000.0,2023-11-13T00:00:00.957000,2023-11-13T09:26:25.388000,151.467,151.714,996767.2933420626,996835.1933420626,996835.1933420626,170.99999999999227,-25.000000000005684,387.9999999999768,0.00006812021266502233,-0.000013802157666427815,0.00008246208619942905,4.935475619925501,73.78,-5.88,0.0,67.9
[1513],622,Sell,46000.0,2023-11-13T17:00:00.199000,2023-11-13T22:05:00.005000,151.568,151.725,996835.1933420626,996780.3333420627,996780.3333420627,-156.99999999998226,-161.99999999997772,45.000000000015916,-0.000055034172515591414,-0.000055034172515591414,0.00001086728058402921,-1.0,-44.49,-3.86,-6.51,-54.86
[1515],623,Buy,53000.0,2023-11-13T22:05:00.005000,2023-11-13T23:00:00.003000,151.725,151.671,996780.3333420627,996758.2333420627,996758.2333420627,-54.000000000002046,-81.99999999999363,-20.999999999986585,-0.000022171384467329773,-0.000029103089636507322,-9.117491076805498e-6,-0.7618223612766419,-17.64,-4.46,0.0,-22.1
[1517],624,Sell,55000.0,2023-11-13T23:00:00.003000,2023-11-14T01:00:00.533000,151.671,151.718,996758.2333420627,996737.6933420626,996737.6933420626,-46.999999999997044,-118.99999999999977,52.99999999999727,-0.000020606802445093204,-0.00004276600189387993,0.000015697360442108837,-0.4818501036460498,-15.92,-4.62,0.0,-20.54
[1519],625,Buy,55000.0,2023-11-14T01:00:00.533000,2023-11-14T04:00:00.168000,151.718,151.699,996737.6933420626,996726.6333420626,996726.6333420626,-18.999999999977035,-32.99999999998704,46.999999999997044,-0.00001109619920454278,-0.000013539092750509132,0.00001365841910289816,-0.819567411865578,-6.44,-4.62,0.0,-11.06
[1521],626,Sell,61000.0,2023-11-14T04:00:00.168000,2023-11-14T06:00:00.202000,151.699,151.708,996726.6333420626,996718.1133420626,996718.1133420626,-8.99999999998613,-33.999999999991815,47.000000000025466,-8.547980674934022e-6,-0.000015402056374671674,0.000015150290036957715,-0.5549895719763095,-3.38,-5.14,0.0,-8.52
[1523],627,Buy,65000.0,2023-11-14T06:00:00.202000,2023-11-14T07:00:00.259000,151.708,151.697,996718.1133420626,996708.2433420626,996708.2433420626,-10.99999999999568,-38.000000000010914,12.000000000000455,-9.902498878951071e-6,-0.000018007171887058456,2.0825423700899373e-6,-0.5499197176025116,-4.41,-5.46,0.0,-9.870000000000001
"[1525, 1526]",628,Sell,68000.0,2023-11-14T07:00:00.259000,2023-11-14T08:12:22.477000,151.697,151.697,996708.2433420626,996723.0433420626,996723.0433420626,49.000000000006594,-3.9999999999906777,120.00000000000455,0.000014848878895968713,-4.550485284055694e-6,0.000038316028791695906,3.263141834124207,20.52,-5.72,0.0,14.8
[1528],629,Buy,66000.0,2023-11-14T09:00:00.068000,2023-11-14T13:30:01.477000,151.721,151.538,996723.0433420626,996643.2533420626,996643.2533420626,-182.99999999999272,-182.99999999999272,25.000000000005684,-0.00008005232800925332,-0.00008005232800925332,7.389633160614416e-6,-1.0,-74.25,-5.54,0.0,-79.79
"[1530, 1531]",630,Sell,43000.0,2023-11-14T14:00:00.072000,2023-11-14T22:29:43.479000,151.001,150.42,996643.2533420626,996731.9233420626,996731.9233420626,362.02325581395763,-3.9999999999906777,843.9999999999941,0.00008896864520244454,-2.8544598970834586e-6,0.00010789252259384575,31.16829397160147,95.2,-3.58,-2.95,88.67
[1533],631,Buy,39000.0,2023-11-15T08:00:00.017000,2023-11-15T09:00:00.093000,150.695,150.487,996731.9233420626,996679.1133420626,996679.1133420626,-207.9999999999984,-234.99999999998522,9.000000000014552,-0.00005298315300560153,-0.00005782352102723412,5.373772280683846e-7,-0.9162906731440164,-49.59,-3.22,0.0,-52.81
"[1535, 1536]",632,Sell,38000.0,2023-11-15T09:00:00.093000,2023-11-15T13:30:56.453000,150.487,150.339,996679.1133420626,996713.7333420626,996713.7333420626,162.49999999999432,-54.000000000002046,425.9999999999877,0.00003473535216757205,-0.00001418918643205864,0.000048862324205161545,2.448015771298346,37.78,-3.16,0.0,34.62
"[1538, 1539]",633,Buy,29000.0,2023-11-15T14:00:00.001000,2023-11-15T15:55:25.188000,150.78,150.902,996713.7333420626,996742.5433420626,996742.5433420626,176.3103448275813,-30.000000000001137,462.99999999999386,0.00002890498950325257,-6.5328239127622e-6,0.00003912242428436264,4.424578082808144,31.21,-2.4,0.0,28.810000000000002
"[1541, 1542]",634,Sell,43000.0,2023-11-16T11:00:00.000000,2023-11-16T14:26:07.663000,151.206,150.896,996742.5433420626,996799.1233420626,996799.1233420626,229.16279069766878,-94.00000000002251,561.9999999999834,0.000056764909231513404,-0.00002651089630018846,0.00007138214933082131,2.1411916288590316,60.14,-3.56,0.0,56.58
[1544],635,Buy,28000.0,2023-11-20T00:00:00.466000,2023-11-20T01:15:56.762000,149.963,149.614,996799.1233420626,996736.9233420626,996736.9233420626,-348.99999999998954,-348.99999999998954,26.00000000001046,-0.00006239973385154692,-0.00006239973385154692,3.307986020815781e-6,-1.0,-59.88,-2.32,0.0,-62.2
"[1546, 1547]",636,Sell,27000.0,2023-11-20T02:00:00.373000,2023-11-20T05:54:55.333000,149.514,149.126,996736.9233420626,996786.6933420626,996786.6933420626,313.85185185185674,-56.99999999998795,818.000000000012,0.00004993293499464332,-0.000010584460374315236,0.00006503176108936825,4.717570214142707,52.01,-2.24,0.0,49.769999999999996
"[1549, 1550]",637,Buy,23000.0,2023-11-21T17:00:00.555000,2023-11-21T23:07:15.481000,147.886,148.106,996786.6933420626,996820.9133420626,996820.9133420626,255.47826086957036,-18.000000000000682,710.000000000008,0.00003433031382598612,-3.5232977471104287e-6,0.000047943413038065825,9.743801486587822,36.35,-1.9,-0.23,34.22
"[1552, 1553]",638,Sell,30000.0,2023-11-23T01:00:00.088000,2023-11-23T03:25:56.261000,149.258,149.258,996820.9133420626,996838.7433420626,996838.7433420626,109.99999999999943,-60.99999999997863,219.99999999999886,0.00001788686389034614,-0.000012539045406032112,0.00003951124444559866,1.426493270511755,20.31,-2.48,0.0,17.830000000000002
"[1555, 1556]",639,Buy,34000.0,2023-11-23T13:00:01.151000,2023-11-24T00:54:00.312000,149.445,149.436,996838.7433420626,996854.7533420626,996854.7533420626,92.00000000001296,-9.999999999990905,266.9999999999959,0.00001606077222312196,-3.497509309389413e-6,0.00003895069287775587,4.592059892451241,19.169999999999998,-2.8,-0.36,16.01
[1558],640,Sell,44000.0,2023-11-24T05:00:00.705000,2023-11-24T08:18:09.000000,149.342,149.568,996854.7533420626,996790.1633420626,996790.1633420626,-225.99999999999912,-225.9999999999991,140.00000000001478,-0.00006479379245918736,-0.00006479379245918736,0.00003611563250662458,-1.0,-60.95,-3.64,0.0,-64.59
[1560],641,Buy,41000.0,2023-11-24T09:00:00.268000,2023-11-24T16:00:00.267000,149.537,149.503,996790.1633420626,996778.2633420626,996778.2633420626,-34.000000000020236,-98.00000000001319,133.99999999998613,-0.000011938320057354283,-0.00002634573198461225,0.00003203873115302045,-0.4531405718515279,-8.52,-3.38,0.0,-11.899999999999999
[1562],642,Sell,45000.0,2023-11-24T16:00:00.267000,2023-11-24T17:00:00.295000,149.503,149.574,996778.2633420626,996755.0233420626,996755.0233420626,-71.00000000002638,-105.00000000001819,3.9999999999906777,-0.000023315115161198865,-0.00003084279494916418,-7.51719840090237e-7,-0.7559339288033845,-19.54,-3.7,0.0,-23.24
[1564],643,Buy,46000.0,2023-11-24T17:00:00.295000,2023-11-24T19:00:00.110000,149.574,149.457,996755.0233420626,996718.3533420626,996718.3533420626,-117.00000000001864,-124.00000000002365,53.999999999973625,-0.00003678938068157168,-0.0000368683442598536,0.000013337582362393907,-0.9978582282479143,-32.89,-3.78,0.0,-36.67
[1566],644,Sell,48000.0,2023-11-24T19:00:00.110000,2023-11-26T23:00:00.210000,149.457,149.528,996718.3533420626,996686.8633420626,996686.8633420626,-70.99999999999795,-75.00000000001705,20.999999999986585,-0.00003159367929206074,-0.00003159367929206074,4.2045645684461845e-6,-1.0,-20.82,-3.94,-6.73,-31.490000000000002
"[1568, 1569]",645,Buy,54000.0,2023-11-26T23:00:00.210000,2023-11-27T00:54:07.403000,149.528,149.528,996686.8633420626,996703.0533420626,996703.0533420626,62.5,-33.999999999991815,145.00000000001023,0.0000162438179888437,-0.000013487109929112027,0.00003916868772543673,1.2043957581884388,20.63,-4.44,0.0,16.19
"[1571, 1572]",646,Sell,52000.0,2023-11-27T01:00:00.273000,2023-11-27T02:15:37.161000,149.499,149.256,996703.0533420626,996757.6833420626,996757.6833420626,184.99999999998803,-45.000000000015916,442.0000000000073,0.000054810707980495476,-0.000016525694524420253,0.00006956090689061128,3.3166961848109264,58.91,-4.28,0.0,54.629999999999995
[1574],647,Buy,29000.0,2023-11-28T09:00:00.000000,2023-11-28T12:34:47.581000,148.693,148.358,996757.6833420626,996695.5433420626,996695.5433420626,-335.00000000000796,-335.00000000000796,6.000000000000227,-0.0000623421329361101,-0.0000623421329361101,-1.213544373010546e-7,-1.0,-59.76,-2.38,0.0,-62.14
"[1576, 1577]",648,Sell,28000.0,2023-11-28T14:00:01.123000,2023-11-29T02:44:42.991000,148.364,147.055,996695.5433420626,996824.9633420627,996824.9633420627,772.9999999999961,-137.00000000000045,1688.999999999993,0.00012984908065911103,-0.000024794295774472046,0.00014416467405207927,5.2370545967594015,133.68,-2.28,-1.98,129.42
"[1579, 1580]",649,Buy,23000.0,2023-11-29T10:00:00.104000,2023-11-29T14:28:07.496000,147.572,147.571,996824.9633420627,996844.0233420627,996844.0233420627,147.6956521739065,-271.000000000015,330.99999999998886,0.00001912070895184787,-0.000039516327276993645,0.00003946177721425456,0.4838685745722104,20.94,-1.88,0.0,19.060000000000002
"[1582, 1583]",650,Sell,21000.0,2023-11-29T18:00:00.519000,2023-11-30T07:46:31.329000,147.264,147.265,996844.0233420627,996855.9690563484,996855.9690563484,170.285714285737,-105.99999999999454,412.00000000000614,0.000011983534039422302,-0.000014677922505224901,0.000041727769112299736,0.8164325731489945,22.18,-1.72,-8.514285714285712,11.945714285714288
"[1585, 1586]",651,Buy,25000.0,2023-11-30T10:00:00.206000,2023-11-30T13:11:04.959000,147.424,147.422,996855.9690563484,996874.7290563484,996874.7290563484,134.2399999999907,-15.00000000001478,350.9999999999991,0.00001881916804667252,-3.368061530689308e-6,0.00003941801299408584,5.5875368888587325,20.82,-2.06,0.0,18.76
[1588],652,Sell,24000.0,2023-12-01T01:00:00.040000,2023-12-01T03:00:00.312000,147.765,147.993,996874.7290563484,996838.8490563484,996838.8490563484,-228.00000000000864,-231.00000000002296,155.9999999999775,-0.0000359924862715342,-0.0000359924862715342,0.000022318532417977546,-1.0,-33.9,-1.98,0.0,-35.879999999999995
