UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
"[1373, 1374]",555,Sell,34000.0,2023-10-13T15:00:00.136000,2023-10-15T22:08:02.216000,1.05252,1.05179,7516.958230923249,7549.9682309232485,7549.9682309232485,111.9999999999899,-9.999999999998899,296.9999999999917,0.00439140394105205,-0.0006338978275104677,0.006295433249908456,6.927621062054412,36.22,-3.04,-0.17,33.010000000000005
"[1376, 1377]",556,Buy,42000.0,2023-10-16T03:00:00.305000,2023-10-16T15:09:18.525000,1.05223,1.05258,7549.9682309232485,7576.908230923249,7576.908230923249,77.00000000000485,-24.000000000001794,235.99999999999176,0.0035682269350033598,-0.001519226242589248,0.006102389135574408,2.348713335100083,30.7,-3.76,0.0,26.94
"[1379, 1380]",557,Sell,57000.0,2023-10-17T06:00:00.191000,2023-10-17T08:09:22.176000,1.05474,1.05474,7576.908230923249,7596.848230923249,7596.848230923249,46.29824561403337,-31.000000000003244,133.00000000000531,0.0026316802833403594,-0.0025482516868432746,0.006159565495720832,1.0327395433221256,25.04,-5.1,0.0,19.939999999999998
"[1382, 1383]",558,Buy,47000.0,2023-10-17T11:00:00.304000,2023-10-17T13:30:00.555000,1.05544,1.05612,7596.848230923249,7635.618230923249,7635.618230923249,96.59574468085837,-82.99999999998863,249.00000000001032,0.00510343221576881,-0.00514223000108352,0.0069929647738523944,0.9924550661276266,42.97,-4.2,0.0,38.769999999999996
[1385],559,Sell,35000.0,2023-10-17T14:00:00.236000,2023-10-17T15:11:44.341000,1.05469,1.05681,7635.618230923249,7562.288230923249,7562.288230923249,-212.00000000001216,-212.00000000001216,70.99999999999883,-0.009603675535141758,-0.009603675535141758,0.002879408669530903,-1.0,-70.21,-3.12,0.0,-73.33
"[1387, 1388]",560,Buy,30000.0,2023-10-17T16:00:00.291000,2023-10-17T18:07:19.041000,1.05757,1.05756,7562.288230923249,7582.97823092325,7582.97823092325,82.50000000000756,-0.9999999999843466,191.00000000000782,0.0027359443819392803,-0.00021464692737635353,0.006039817504244666,12.74625458365953,23.37,-2.68,0.0,20.69
"[1390, 1391]",561,Sell,40000.0,2023-10-18T11:00:00.029000,2023-10-18T13:15:17.783000,1.0569,1.0569,7582.97823092325,7603.45823092325,7603.45823092325,63.49999999999411,-9.000000000014552,167.99999999999037,0.0027007858095230873,-0.0006857840867450981,0.00611012196608198,3.9382450857699087,24.06,-3.58,0.0,20.479999999999997
[1393],562,Buy,50000.0,2023-10-19T08:00:00.210000,2023-10-19T09:00:00.000000,1.05403,1.05376,7603.45823092325,7586.16823092325,7586.16823092325,-26.99999999999924,-46.99999999999704,78.00000000000028,-0.002273965276705487,-0.003227594714303053,0.00457291572563911,-0.704538666713151,-12.81,-4.48,0.0,-17.29
[1395],563,Sell,50000.0,2023-10-19T09:00:00.000000,2023-10-19T11:00:00.317000,1.05376,1.05444,7586.16823092325,7549.44823092325,7549.44823092325,-68.00000000000139,-78.00000000000028,78.00000000000028,-0.004840388307013738,-0.0051707866306627505,0.004584171561096154,-0.9361028897054559,-32.24,-4.48,0.0,-36.72
"[1397, 1398]",564,Buy,48000.0,2023-10-19T11:00:00.317000,2023-10-19T17:00:05.009000,1.05444,1.05632,7549.44823092325,7612.43823092325,7612.43823092325,147.99999999999258,-15.999999999993795,370.99999999998795,0.008343656128667396,-0.0012489288833167941,0.011010791030254244,6.680649507047236,67.27,-4.28,0.0,62.989999999999995
[1400],565,Sell,43000.0,2023-10-20T06:00:00.468000,2023-10-20T09:40:47.975000,1.05755,1.0593,7612.43823092325,7537.5582309232495,7537.5582309232495,-174.99999999999181,-174.99999999999181,104.99999999999953,-0.009836533017216802,-0.009836533017216802,0.005356741238483925,-1.0,-71.04,-3.84,0.0,-74.88000000000001
[1402],566,Buy,41000.0,2023-10-20T10:00:00.406000,2023-10-20T13:24:44.251000,1.05875,1.05692,7537.5582309232495,7462.90823092325,7462.90823092325,-182.9999999999998,-182.9999999999998,114.99999999999842,-0.009903737750740584,-0.009903737750740584,0.005663496036798562,-1.0,-70.99,-3.66,0.0,-74.64999999999999
[1404],567,Sell,36000.0,2023-10-20T15:00:00.105000,2023-10-20T15:38:10.124000,1.0579,1.05994,7462.90823092325,7390.41823092325,7390.41823092325,-204.00000000000415,-204.00000000000415,67.00000000001704,-0.009713371484273516,-0.009713371484273516,0.002833480514911784,-1.0,-69.29,-3.2,0.0,-72.49000000000001
"[1406, 1407]",568,Buy,33000.0,2023-10-20T16:00:00.081000,2023-10-20T19:17:19.552000,1.05879,1.05876,7390.41823092325,7410.438230923251,7410.438230923251,73.75757575757785,-66.99999999999484,157.00000000000713,0.0027089129971334513,-0.0030240207979212296,0.005949707523640214,0.8957984015836169,22.96,-2.94,0.0,20.02
"[1409, 1410]",569,Sell,47000.0,2023-10-23T03:00:00.165000,2023-10-23T07:49:06.156000,1.05834,1.05834,7410.438230923251,7429.84823092325,7429.84823092325,53.106382978731155,-0.9999999999843466,117.00000000001153,0.002619278293016923,-0.00034336688439467436,0.005955243710569901,7.628220460556294,23.61,-4.2,0.0,19.41
"[1412, 1413]",570,Buy,48000.0,2023-10-23T09:00:00.088000,2023-10-23T10:46:19.590000,1.05977,1.05976,7429.84823092325,7448.618230923251,7448.618230923251,50.99999999998994,-28.000000000005794,171.99999999999437,0.00252629655635208,-0.0019932525353930134,0.005984764979434902,1.2674242282370736,23.07,-4.300000000000001,0.0,18.77
"[1415, 1416]",571,Sell,38000.0,2023-10-24T10:00:00.217000,2023-10-25T03:48:55.928000,1.06503,1.0603,7448.618230923251,7553.188230923251,7553.188230923251,301.9999999999912,-9.999999999998899,670.9999999999993,0.014038845428521664,-0.0007078317756382963,0.016042130116777267,19.833590284728256,108.16,-3.4,-0.19,104.57000000000001
[1418],572,Buy,48000.0,2023-10-25T06:00:00.000000,2023-10-25T08:00:00.059000,1.06064,1.05926,7553.188230923251,7486.37823092325,7486.37823092325,-137.99999999999366,-139.00000000000023,2.9999999999974487,-0.008845271421474107,-0.008845271421474107,-0.00010613573810564086,-1.0,-62.53,-4.28,0.0,-66.81
"[1420, 1421]",573,Sell,48000.0,2023-10-25T08:00:00.059000,2023-10-25T09:00:29.754000,1.05926,1.05927,7486.37823092325,7505.67823092325,7505.67823092325,52.000000000007596,-0.9999999999843466,141.00000000001333,0.002578015617789571,-0.00034644204274801045,0.006076048543594731,7.441405198227421,23.58,-4.28,0.0,19.299999999999997
[1423],574,Buy,42000.0,2023-10-26T14:00:00.161000,2023-10-26T14:26:09.969000,1.05594,1.05416,7505.67823092325,7430.99823092325,7430.99823092325,-178.00000000001145,-178.00000000001145,8.999999999992347,-0.009949800364785136,-0.009949800364785136,0.00022725346483355266,-1.0,-70.92,-3.76,0.0,-74.68
"[1425, 1426]",575,Sell,40000.0,2023-10-26T15:00:00.000000,2023-10-26T18:25:57.956000,1.05471,1.05438,7430.99823092325,7457.19823092325,7457.19823092325,78.50000000000357,-14.000000000002897,221.00000000000452,0.003525771260578652,-0.0009562330351282188,0.0060950759752894795,3.687146470636094,29.799999999999997,-3.6,0.0,26.2
"[1428, 1429]",576,Buy,35000.0,2023-10-26T19:00:00.194000,2023-10-27T12:00:00.187000,1.05508,1.05554,7457.19823092325,7478.319659494678,7478.319659494678,96.91428571427858,-25.000000000008345,191.99999999999216,0.002832354446988276,-0.001322000260180677,0.006230534483416489,2.142476467138652,32.11,-3.12,-7.868571428571428,21.12142857142857
"[1431, 1432]",577,Sell,49000.0,2023-10-27T12:00:00.187000,2023-10-27T13:50:32.567000,1.05554,1.05527,7478.319659494678,7504.739659494678,7504.739659494678,66.28571428571033,-9.000000000014552,197.99999999998707,0.003532879203211974,-0.0008520733405093699,0.006169329884049667,4.146214926874742,30.8,-4.380000000000001,0.0,26.42
"[1434, 1435]",578,Buy,35000.0,2023-10-27T15:00:00.033000,2023-10-27T15:27:40.210000,1.05805,1.05805,7504.739659494678,7525.739659494678,7525.739659494678,73.02857142857023,-102.99999999998643,141.99999999999767,0.0027982316446422883,-0.0047417773944168655,0.006042762855094947,0.5901229458677297,24.12,-3.12,0.0,21.0
"[1437, 1438]",579,Sell,34000.0,2023-10-29T22:00:00.656000,2023-10-30T09:00:52.810000,1.05656,1.05656,7525.739659494678,7545.8996594946775,7545.8996594946775,71.99999999999429,-36.999999999998145,183.99999999998417,0.002678806457856351,-0.0017846999053417467,0.005963839699725353,1.5009842550215156,23.2,-3.04,0.0,20.16
"[1440, 1441]",580,Buy,42000.0,2023-10-30T10:00:00.179000,2023-10-30T12:02:05.001000,1.05825,1.05824,7545.8996594946775,7565.529659494678,7565.529659494678,59.000000000009045,-91.99999999998097,137.00000000000932,0.002601412805072279,-0.005082508408238691,0.0060027125378634225,0.5118363996910299,23.39,-3.76,0.0,19.630000000000003
[1443],581,Sell,45000.0,2023-10-31T03:00:00.181000,2023-10-31T07:00:00.032000,1.06009,1.0609,7565.529659494678,7527.129659494678,7527.129659494678,-80.99999999999774,-85.00000000000173,100.99999999999552,-0.005075652562118809,-0.005075652562118809,0.005403351073406883,-1.0,-34.36,-4.04,0.0,-38.4
"[1445, 1446]",582,Buy,46000.0,2023-10-31T07:00:00.032000,2023-10-31T10:01:28.663000,1.0609,1.06587,7527.129659494678,7653.869659494678,7653.869659494678,303.00000000000875,-53.99999999999849,659.0000000000095,0.016837759641901595,-0.0033824089208240276,0.018737880530417854,4.978037852915654,130.86,-4.12,0.0,126.74
"[1448, 1449]",583,Sell,29000.0,2023-10-31T14:00:00.000000,2023-10-31T19:32:35.000000,1.06037,1.05857,7653.869659494678,7699.469659494677,7699.469659494677,175.86206896551548,-121.99999999999987,459.9999999999937,0.005957770647875208,-0.004529791346619759,0.007881034751144086,1.3152417389646527,48.18,-2.58,0.0,45.6
"[1451, 1452]",584,Buy,30000.0,2023-11-01T20:00:00.010000,2023-11-02T14:06:30.925000,1.05674,1.06385,7699.469659494677,7800.309659494677,7800.309659494677,440.4999999999992,-39.999999999995595,1001.9999999999917,0.013097005957501002,-0.0016485820862462768,0.016865774690368113,7.944406327574566,124.34,-2.68,-20.82,100.84
[1454],585,Sell,38000.0,2023-11-02T23:00:01.274000,2023-11-03T03:00:00.851000,1.06173,1.06265,7800.309659494677,7763.989659494678,7763.989659494678,-92.00000000000318,-113.99999999999187,24.000000000001794,-0.004656225404563349,-0.005445426061109647,0.0008814768029262409,-0.8550709076407003,-32.9,-3.42,0.0,-36.32
[1456],586,Buy,44000.0,2023-11-03T03:00:00.851000,2023-11-03T04:00:02.150000,1.06265,1.06255,7763.989659494678,7755.889659494677,7755.889659494677,-9.999999999998899,-21.00000000000435,22.999999999995243,-0.001043278051007501,-0.0013750741345674234,0.0009716985741684369,-0.7587067669887485,-4.14,-3.96,0.0,-8.1
[1458],587,Sell,46000.0,2023-11-03T04:00:02.150000,2023-11-03T06:00:00.262000,1.06255,1.06302,7755.889659494677,7731.429659494677,7731.429659494677,-46.99999999999704,-60.999999999999936,5.000000000010552,-0.003153732334246959,-0.00367037063466723,0.00001217143668925635,-0.8592408364592554,-20.34,-4.12,0.0,-24.46
"[1460, 1461]",588,Buy,49000.0,2023-11-03T06:00:00.262000,2023-11-03T13:08:10.207000,1.06302,1.07028,7731.429659494677,7914.259659494677,7914.259659494677,408.6530612244775,-104.99999999999953,889.9999999999907,0.023647631557440787,-0.006546402365353525,0.02565725016667375,3.6123095156195375,187.23000000000002,-4.4,0.0,182.83
"[1463, 1464]",589,Sell,43000.0,2023-11-06T18:00:00.480000,2023-11-07T13:07:53.568000,1.07355,1.06853,7914.259659494677,8033.879659494677,8033.879659494677,307.5813953488383,-15.000000000009448,699.9999999999894,0.0151144901919528,-0.0010038765181820967,0.017255755392123987,15.056124850219007,123.69,-3.86,-0.21,119.62
[1466],590,Buy,42000.0,2023-11-07T19:00:00.676000,2023-11-08T06:00:00.182000,1.0699,1.06861,8033.879659494677,7969.839659494677,7969.839659494677,-129.00000000000134,-137.00000000000932,58.999999999986834,-0.007971242128865552,-0.007971242128865552,0.002651154419681498,-1.0,-50.7,-3.74,-9.6,-64.04
"[1468, 1469]",591,Sell,56000.0,2023-11-08T06:00:00.182000,2023-11-08T11:28:08.016000,1.06861,1.06755,7969.839659494677,8018.599659494677,8018.599659494677,102.50000000000536,-19.999999999997797,266.00000000001063,0.0061180653668372045,-0.001629282994988239,0.008603054393601301,3.7550661153751057,53.760000000000005,-5.0,0.0,48.760000000000005
"[1471, 1472]",592,Buy,48000.0,2023-11-08T15:00:00.075000,2023-11-09T08:18:01.243000,1.06907,1.06991,8018.599659494677,8041.369659494678,8041.369659494678,97.00000000000261,-80.99999999999774,253.0000000000143,0.0028396479394052873,-0.004797680152173668,0.006932805959366368,0.5918793769773789,43.510000000000005,-4.300000000000001,-16.44,22.77
"[1474, 1475]",593,Sell,55000.0,2023-11-09T09:00:00.086000,2023-11-09T13:25:55.695000,1.07014,1.0696,8041.369659494678,8075.769659494677,8075.769659494677,76.39999999999827,-34.99999999998504,207.00000000000162,0.004277878204415454,-0.0025448841237079934,0.006353375903417013,1.680971704983731,39.300000000000004,-4.9,0.0,34.400000000000006
"[1477, 1478]",594,Buy,50000.0,2023-11-09T14:00:00.061000,2023-11-09T15:28:40.367000,1.07078,1.07074,8075.769659494677,8095.549659494677,8095.549659494677,51.99999999999648,-76.0000000000094,175.99999999999835,0.002449302151250026,-0.004668417969591219,0.005959535224802176,0.5246535694113298,24.26,-4.48,0.0,19.78
"[1480, 1481]",595,Sell,44000.0,2023-11-09T18:00:00.160000,2023-11-09T18:14:49.439000,1.07049,1.0694,8095.549659494677,8139.3596594946775,8139.3596594946775,115.99999999999389,-8.000000000008,319.0000000000026,0.0054116152506851044,-0.0006512215421633944,0.007985323685100899,8.30994508060562,47.730000000000004,-3.92,0.0,43.81
[1483],596,Buy,46000.0,2023-11-10T11:00:00.115000,2023-11-10T15:00:00.175000,1.0687,1.06656,8139.3596594946775,8042.949659494678,8042.949659494678,-214.00000000000307,-214.00000000000307,56.00000000001159,-0.011844912134769273,-0.011844912134769273,0.002709029698957071,-1.0,-92.29,-4.12,0.0,-96.41000000000001
[1485],597,Sell,40000.0,2023-11-10T16:00:00.096000,2023-11-10T18:00:00.072000,1.06698,1.06793,8042.949659494678,8003.789659494678,8003.789659494678,-95.00000000000063,-121.99999999999987,63.999999999997385,-0.00486886051235839,-0.005904037816190912,0.0027606323094037277,-0.8246662138589784,-35.58,-3.58,0.0,-39.16
"[1487, 1488]",598,Buy,38000.0,2023-11-10T18:00:00.072000,2023-11-13T12:04:18.000000,1.06793,1.06793,8003.789659494678,8016.389659494677,8016.389659494677,69.50000000000011,-63.999999999997385,219.99999999999795,0.0015742542640476518,-0.003057147319297723,0.0059591041057084695,0.5149422319658721,24.7,-3.4,-8.7,12.599999999999998
[1490],599,Sell,49000.0,2023-11-13T13:00:00.083000,2023-11-13T15:03:27.078000,1.06728,1.0689,8016.389659494677,7937.749659494677,7937.749659494677,-161.99999999999548,-161.99999999999548,76.0000000000094,-0.009809902380039391,-0.009809902380039391,0.00407940623052614,-1.0,-74.26,-4.38,0.0,-78.64
"[1492, 1493]",600,Buy,46000.0,2023-11-13T16:00:00.001000,2023-11-15T00:41:50.491000,1.06889,1.0868,7937.749659494677,8326.509659494677,8326.509659494677,952.0000000000083,-36.999999999998145,1985.0000000000143,0.048976097342020325,-0.0022620954567064843,0.05205871574469023,21.650765088988535,403.31,-4.12,-10.43,388.76
[1495],601,Sell,42000.0,2023-11-15T10:00:00.071000,2023-11-15T13:15:27.552000,1.0852,1.08718,8326.509659494677,8246.259659494677,8246.259659494677,-198.00000000000927,-198.00000000000927,12.999999999996346,-0.009637891899697892,-0.009637891899697892,0.00037818574028978424,-1.0,-76.49,-3.76,0.0,-80.25
[1497],602,Buy,48000.0,2023-11-16T09:00:00.056000,2023-11-16T11:00:00.010000,1.08551,1.0845,8246.259659494677,8197.259659494677,8197.259659494677,-100.99999999999552,-120.99999999999332,59.00000000000904,-0.005942087931172746,-0.006755079509702431,0.0029041938433327086,-0.8796473709359051,-44.7,-4.3,0.0,-49.0
[1499],603,Sell,48000.0,2023-11-16T11:00:00.010000,2023-11-16T12:00:00.172000,1.0845,1.08524,8197.259659494677,8160.229659494677,8160.229659494677,-73.99999999999629,-134.99999999999622,2.9999999999974487,-0.004517363306542216,-0.007546527409812751,-0.00010041067064655135,-0.5986015900065886,-32.73,-4.3,0.0,-37.029999999999994
[1501],604,Buy,47000.0,2023-11-16T12:00:00.172000,2023-11-16T13:00:00.065000,1.08524,1.08424,8160.229659494677,8112.659659494678,8112.659659494678,-99.99999999998896,-133.99999999998968,8.999999999992347,-0.005829492794317479,-0.00737549082727739,0.00022073867603537495,-0.7903870984094756,-43.35,-4.22,0.0,-47.57
[1503],605,Sell,46000.0,2023-11-16T13:00:00.065000,2023-11-16T13:30:14.718000,1.08424,1.086,8112.659659494678,8033.989659494678,8033.989659494678,-175.99999999999835,-175.99999999999835,5.000000000010552,-0.009697189738254126,-0.009697189738254126,7.132521578224132e-6,-1.0,-74.55,-4.12,0.0,-78.67
[1505],606,Buy,39000.0,2023-11-16T14:00:00.001000,2023-11-16T14:25:41.001000,1.08813,1.08607,8033.989659494678,7956.519659494677,7956.519659494677,-205.99999999999505,-205.99999999999505,-2.0000000000131024,-0.009642780646156908,-0.009642780646156908,-0.00030597240522432285,-1.0,-73.97,-3.5,0.0,-77.47
[1507],607,Sell,32000.0,2023-11-16T17:00:00.666000,2023-11-16T18:00:00.674000,1.08498,1.08601,7956.519659494677,7923.309659494677,7923.309659494677,-102.99999999998643,-110.99999999999443,22.999999999995243,-0.004173935517191845,-0.004290504511427249,0.0006720559413502073,-0.9728309354005021,-30.35,-2.86,0.0,-33.21
[1509],608,Buy,32000.0,2023-11-16T18:00:00.674000,2023-11-16T21:00:00.173000,1.08601,1.08463,7923.309659494677,7872.529659494678,7872.529659494678,-137.99999999999366,-152.99999999998093,55.00000000000504,-0.006408937954248601,-0.006408937954248601,0.0018650609485886878,-1.0,-40.71,-2.86,-7.21,-50.78
[1511],609,Sell,34000.0,2023-11-16T21:00:00.173000,2023-11-16T22:05:00.004000,1.08463,1.08523,7872.529659494678,7850.6896594946775,7850.6896594946775,-59.999999999993385,-76.0000000000094,-1.9999999999908977,-0.0027742035844424964,-0.0032175961076902192,-0.00027266172928282553,-0.8621975821676338,-18.8,-3.04,0.0,-21.84
[1513],610,Buy,35000.0,2023-11-16T22:05:00.004000,2023-11-16T23:00:00.287000,1.08523,1.08521,7850.6896594946775,7846.909659494678,7846.909659494678,-1.9999999999908975,-74.99999999998063,9.999999999998899,-0.0004814863615744182,-0.0032804147754445117,0.00021074188204484541,-0.14677606172810098,-0.64,-3.14,0.0,-3.7800000000000002
"[1515, 1516]",611,Sell,36000.0,2023-11-16T23:00:00.287000,2023-11-17T08:58:44.289000,1.08521,1.08479,7846.909659494678,7874.219659494678,7874.219659494678,92.00000000000318,-49.999999999994486,270.999999999999,0.0034803510152503396,-0.002318743444346056,0.005805828184451779,1.5009642501574323,30.549999999999997,-3.24,0.0,27.309999999999995
"[1518, 1519]",612,Buy,41000.0,2023-11-17T11:00:00.093000,2023-11-17T14:15:26.629000,1.08709,1.08705,7874.219659494678,7894.129659494678,7894.129659494678,62.58536585366941,-134.99999999999622,137.00000000000932,0.002528504519935847,-0.006703000631493322,0.005795610738313734,0.377219794379243,23.57,-3.66,0.0,19.91
[1521],613,Sell,46000.0,2023-11-21T09:00:00.180000,2023-11-21T15:00:00.318000,1.09457,1.09536,7894.129659494678,7856.829659494678,7856.829659494678,-78.99999999998464,-154.99999999999403,65.00000000000394,-0.004725030067771608,-0.008513224309998776,0.003201416232035586,-0.5550223858452857,-33.18,-4.12,0.0,-37.3
[1523],614,Buy,43000.0,2023-11-21T15:00:00.318000,2023-11-21T15:55:51.512000,1.09536,1.09351,7856.829659494678,7780.219659494678,7780.219659494678,-184.9999999999907,-184.9999999999907,56.00000000001159,-0.009750752316160979,-0.009750752316160979,0.002557116912345544,-1.0,-72.75,-3.86,0.0,-76.61
"[1525, 1526]",615,Sell,39000.0,2023-11-21T16:00:00.405000,2023-11-22T01:00:06.204000,1.09342,1.09203,7780.219659494678,7824.889659494678,7824.889659494678,135.4102564102559,-96.99999999999153,339.0000000000004,0.005741483139937632,-0.004676390138152917,0.00748566484426987,1.227759654416987,48.35,-3.5,-0.18,44.67
"[1528, 1529]",616,Buy,44000.0,2023-11-23T01:00:00.185000,2023-11-23T08:15:10.255000,1.0892,1.08981,7824.889659494678,7857.469659494678,7857.469659494678,90.50000000000446,-34.99999999998504,256.9999999999961,0.004163636986301476,-0.002056871756795918,0.006497362016060092,2.0242569681579763,36.52,-3.94,0.0,32.58
[1531],617,Sell,43000.0,2023-11-23T15:00:00.391000,2023-11-23T16:00:00.137000,1.08962,1.09096,7857.469659494678,7800.789659494678,7800.789659494678,-133.99999999998968,-143.99999999998857,2.9999999999974487,-0.007213518149765932,-0.007467715927187431,-0.00009386675516691328,-0.9659604382518019,-52.82,-3.86,0.0,-56.68
[1533],618,Buy,42000.0,2023-11-23T16:00:00.137000,2023-11-23T19:00:02.464000,1.09096,1.09036,7800.789659494678,7773.8996594946775,7773.8996594946775,-59.99999999999338,-70.99999999999883,4.000000000004,-0.0034470869198826586,-0.0037474408493098094,-0.00004481492349916007,-0.9198509218677944,-23.11,-3.78,0.0,-26.89
[1535],619,Sell,48000.0,2023-11-23T19:00:02.464000,2023-11-24T06:00:00.120000,1.09036,1.09119,7773.8996594946775,7732.6096594946775,7732.6096594946775,-83.00000000001084,-85.00000000000173,85.00000000000173,-0.005311362611886857,-0.005311362611886857,0.004537527509969391,-1.0,-36.51,-4.32,-0.46,-41.29
"[1537, 1538]",620,Buy,63000.0,2023-11-24T06:00:00.120000,2023-11-24T09:25:23.001000,1.09119,1.09119,7732.6096594946775,7752.4396594946775,7752.4396594946775,44.190476190472445,-88.00000000002139,87.99999999999918,0.0025644641166713026,-0.0069387462877386515,0.006124652880488809,0.3695860909632806,25.49,-5.66,0.0,19.83
[1540],621,Sell,55000.0,2023-11-24T10:00:00.000000,2023-11-24T11:00:00.864000,1.09028,1.09095,7752.4396594946775,7713.719659494677,7713.719659494677,-67.00000000001704,-75.00000000000284,7.999999999985795,-0.00499455677189029,-0.0051959233291277085,0.00020163744029704913,-0.9612452793310898,-33.78,-4.94,0.0,-38.72
"[1542, 1543]",622,Buy,55000.0,2023-11-24T11:00:00.864000,2023-11-24T13:20:34.587000,1.09095,1.09119,7713.719659494677,7738.569659494678,7738.569659494678,59.12727272726726,-28.000000000005794,186.9999999999816,0.0032215326842235693,-0.002149407796416397,0.0058389781383663955,1.4988001297821072,29.790000000000003,-4.9399999999999995,0.0,24.85
"[1545, 1546]",623,Sell,48000.0,2023-11-27T14:00:00.444000,2023-11-27T19:02:04.000000,1.09438,1.09437,7738.569659494678,7758.179659494678,7758.179659494678,54.499999999990656,-11.000000000005448,185.99999999999727,0.002534060021794844,-0.0009018999425042913,0.0058494116807476975,2.8096908563477228,23.93,-4.32,0.0,19.61
[1548],624,Buy,45000.0,2023-11-27T20:00:00.485000,2023-11-28T07:00:00.114000,1.09563,1.09469,7758.179659494678,7705.459659494678,7705.459659494678,-94.00000000001629,-103.00000000000863,64.99999999998174,-0.006795408499657492,-0.006795408499657492,0.0031815858145544844,-1.0,-38.64,-4.04,-10.04,-52.72
"[1550, 1551]",625,Sell,61000.0,2023-11-28T07:00:00.114000,2023-11-28T08:26:19.816000,1.09469,1.09469,7705.459659494678,7723.809659494677,7723.809659494677,42.688524590161485,-8.000000000008,121.99999999999987,0.0023814283392411383,-0.00093327416048272,0.005724994886126136,2.551692139434553,23.81,-5.46,0.0,18.349999999999998
[1553],626,Buy,57000.0,2023-11-28T10:00:00.272000,2023-11-28T12:00:00.001000,1.09539,1.095,7723.809659494677,7698.409659494678,7698.409659494678,-39.00000000001125,-75.00000000000284,35.999999999991594,-0.0032885326179389264,-0.005383821174501367,0.002096080398290405,-0.6108175794385482,-20.3,-5.1,0.0,-25.4
[1555],627,Sell,56000.0,2023-11-28T12:00:00.001000,2023-11-28T13:26:42.326000,1.095,1.09638,7698.409659494678,7622.8996594946775,7622.8996594946775,-137.99999999999366,-137.99999999999366,45.999999999990486,-0.00980851933579181,-0.00980851933579181,0.002725953062003704,-1.0,-70.49,-5.02,0.0,-75.50999999999999
"[1557, 1558]",628,Buy,46000.0,2023-11-28T14:00:00.000000,2023-11-28T15:10:54.113000,1.09724,1.09717,7622.8996594946775,7640.139659494678,7640.139659494678,51.00000000000103,-82.00000000000429,157.99999999999147,0.0022616065762490756,-0.004775403632613407,0.0057183349603663345,0.4735948519206908,21.36,-4.12,0.0,17.24
"[1560, 1561]",629,Sell,41000.0,2023-11-29T08:00:00.000000,2023-11-29T11:58:57.920000,1.09845,1.09844,7640.139659494678,7660.199659494678,7660.199659494678,63.487804878033074,-140.00000000000676,151.99999999999656,0.002625606454074529,-0.0070756329769902865,0.005776283424256674,0.3710772538107771,23.72,-3.66,0.0,20.06
[1563],630,Buy,38000.0,2023-11-30T01:00:00.335000,2023-11-30T02:00:00.641000,1.09826,1.09694,7660.199659494678,7611.069659494678,7611.069659494678,-131.99999999999878,-140.00000000000676,-1.0000000000065512,-0.006413670946436006,-0.006552991619457507,-0.0002671482252491638,-0.978739378727752,-45.73,-3.4,0.0,-49.129999999999995
[1565],631,Sell,38000.0,2023-11-30T02:00:00.641000,2023-11-30T07:00:00.129000,1.09694,1.09789,7611.069659494678,7574.789659494678,7574.789659494678,-95.00000000000063,-126.99999999998822,41.000000000002146,-0.004766741289082978,-0.005998821098841595,0.00164226496092686,-0.7946130098801348,-32.88,-3.4,0.0,-36.28
[1567],632,Buy,43000.0,2023-11-30T07:00:00.129000,2023-11-30T07:40:09.000000,1.09789,1.09614,7574.789659494678,7502.299659494678,7502.299659494678,-175.000000000014,-175.000000000014,-2.0000000000131024,-0.009569902698108174,-0.009569902698108174,-0.000357046197096276,-1.0,-68.65,-3.84,0.0,-72.49000000000001
"[1569, 1570]",633,Sell,36000.0,2023-11-30T08:00:00.112000,2023-11-30T12:42:45.534000,1.09516,1.09296,7502.299659494678,7558.329659494678,7558.329659494678,179.99999999999125,-77.00000000001594,422.99999999999557,0.00746837670354718,-0.0035927341627097625,0.009195002255186536,2.0787445898625228,59.269999999999996,-3.24,0.0,56.03
[1572],634,Buy,35000.0,2023-12-01T03:00:00.054000,2023-12-01T04:00:00.342000,1.09078,1.09004,7558.329659494678,7531.429659494678,7531.429659494678,-74.00000000001849,-82.00000000000429,15.999999999993795,-0.003558987396932147,-0.003691104471447874,0.00047196734228784347,-0.9642066282497004,-23.76,-3.14,0.0,-26.900000000000002
[1574],635,Sell,36000.0,2023-12-01T04:00:00.342000,2023-12-01T05:00:00.081000,1.09004,1.09068,7531.429659494678,7507.0696594946785,7507.0696594946785,-64.0000000000196,-64.0000000000196,19.999999999997797,-0.003234445663220127,-0.003234445663220127,0.0006614131069843431,-1.0,-21.12,-3.24,0.0,-24.36
[1576],636,Buy,37000.0,2023-12-01T05:00:00.081000,2023-12-01T08:00:00.001000,1.09068,1.08947,7507.0696594946785,7462.679659494678,7462.679659494678,-121.00000000001553,-124.00000000001297,54.99999999998283,-0.005913092859589638,-0.005913092859589638,0.0022633202473602435,-1.0,-41.09,-3.3,0.0,-44.39
