UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
1425,575,Sell,20000.0,2023-10-26T15:00:00.000000,2023-10-26T15:03:45.758000,1.05471,1.05347,7430.99823092325,7452.73823092325,7452.73823092325,124.00000000001297,-14.000000000002897,221.00000000000452,0.002925582717747324,-0.0009562330351282188,0.0060950759752894795,3.059487185940026,23.54,-1.8,0.0,21.74
1426,575,Sell,20000.0,2023-10-26T15:00:00.000000,2023-10-26T18:25:57.956000,1.05471,1.05438,7430.99823092325,7457.19823092325,7457.19823092325,32.999999999994145,-14.000000000002897,221.00000000000452,0.0006001885428313277,-0.0009562330351282188,0.0060950759752894795,0.6276592846960678,6.26,-1.8,0.0,4.46
1428,576,Buy,18000.0,2023-10-26T19:00:00.194000,2023-10-26T23:00:03.468000,1.05508,1.05653,7457.19823092325,7476.363945208964,7476.363945208964,144.9999999999951,-25.000000000008345,191.99999999999216,0.002570095858017904,-0.001322000260180677,0.006230534483416489,1.944096332981546,24.7,-1.6,-3.934285714285714,19.165714285714284
1429,576,Buy,17000.0,2023-10-26T19:00:00.194000,2023-10-27T12:00:00.187000,1.05508,1.05554,7457.19823092325,7478.319659494678,7478.319659494678,45.999999999990486,-25.000000000008345,191.99999999999216,0.00026225858897037206,-0.001322000260180677,0.006230534483416489,0.19838013415710626,7.41,-1.52,-3.934285714285714,1.9557142857142864
1431,577,Sell,25000.0,2023-10-27T12:00:00.187000,2023-10-27T12:29:23.407000,1.05554,1.0545,7478.319659494678,7500.739659494678,7500.739659494678,103.99999999999298,-9.000000000014552,197.99999999998707,0.0029979996872071335,-0.0008520733405093699,0.006169329884049667,3.5184761037294368,24.66,-2.24,0.0,22.42
1432,577,Sell,24000.0,2023-10-27T12:00:00.187000,2023-10-27T13:50:32.567000,1.05554,1.05527,7478.319659494678,7504.739659494678,7504.739659494678,26.999999999999243,-9.000000000014552,197.99999999998707,0.0005348795160048409,-0.0008520733405093699,0.006169329884049667,0.6277388231453054,6.14,-2.14,0.0,3.9999999999999996
1434,578,Buy,18000.0,2023-10-27T15:00:00.033000,2023-10-27T15:10:49.958000,1.05805,1.05947,7504.739659494678,7527.259659494678,7527.259659494678,141.99999999999767,-102.99999999998643,141.99999999999767,0.003000770316064016,-0.0047417773944168655,0.006042762855094947,0.6328366067114892,24.12,-1.6,0.0,22.52
1435,578,Buy,17000.0,2023-10-27T15:00:00.033000,2023-10-27T15:27:40.210000,1.05805,1.05805,7504.739659494678,7525.739659494678,7525.739659494678,0.0,-102.99999999998643,141.99999999999767,-0.00020253867142172756,-0.0047417773944168655,0.006042762855094947,-0.042713660843759486,0.0,-1.52,0.0,-1.52
1437,579,Sell,17000.0,2023-10-29T22:00:00.656000,2023-10-30T08:00:03.315000,1.05656,1.05512,7525.739659494678,7547.419659494678,7547.419659494678,143.99999999998857,-36.999999999998145,183.99999999998417,0.0028807799606312347,-0.0017846999053417467,0.005963839699725353,1.6141537028207569,23.2,-1.52,0.0,21.68
1438,579,Sell,17000.0,2023-10-29T22:00:00.656000,2023-10-30T09:00:52.810000,1.05656,1.05656,7525.739659494678,7545.8996594946775,7545.8996594946775,-0.0,-36.999999999998145,183.99999999998417,-0.00020197350277488361,-0.0017846999053417467,0.005963839699725353,-0.11316944779924125,0.0,-1.52,0.0,-1.52
1440,580,Buy,21000.0,2023-10-30T10:00:00.179000,2023-10-30T11:46:59.854000,1.05825,1.05944,7545.8996594946775,7567.6096594946775,7567.6096594946775,119.00000000000243,-91.99999999998097,137.00000000000932,0.002877059195013712,-0.005082508408238691,0.0060027125378634225,0.5660707201880927,23.59,-1.88,0.0,21.71
1441,580,Buy,21000.0,2023-10-30T10:00:00.179000,2023-10-30T12:02:05.001000,1.05825,1.05824,7545.8996594946775,7565.529659494678,7565.529659494678,-0.9999999999843466,-91.99999999998097,137.00000000000932,-0.00027564638994143347,-0.005082508408238691,0.0060027125378634225,-0.05423432049706277,-0.2,-1.88,0.0,-2.08
1443,581,Sell,45000.0,2023-10-31T03:00:00.181000,2023-10-31T07:00:00.032000,1.06009,1.0609,7565.529659494678,7527.129659494678,7527.129659494678,-80.99999999999774,-85.00000000000173,100.99999999999552,-0.005075652562118809,-0.005075652562118809,0.005403351073406883,-1.0,-34.36,-4.04,0.0,-38.4
1445,582,Buy,23000.0,2023-10-31T07:00:00.032000,2023-10-31T07:47:55.208000,1.0609,1.06199,7527.129659494678,7548.679659494678,7548.679659494678,109.00000000000352,-53.99999999999849,659.0000000000095,0.002862977120743092,-0.0033824089208240276,0.018737880530417854,0.8464314007442982,23.61,-2.06,0.0,21.55
1446,582,Buy,23000.0,2023-10-31T07:00:00.032000,2023-10-31T10:01:28.663000,1.0609,1.06587,7527.129659494678,7653.869659494678,7653.869659494678,497.00000000001404,-53.99999999999849,659.0000000000095,0.013974782521158505,-0.0033824089208240276,0.018737880530417854,4.131606452171356,107.25,-2.06,0.0,105.19
1448,583,Sell,15000.0,2023-10-31T14:00:00.000000,2023-10-31T15:06:43.001000,1.06037,1.05865,7653.869659494678,7676.8996594946775,7676.8996594946775,171.99999999999437,-121.99999999999987,459.9999999999937,0.00300893548290715,-0.004529791346619759,0.007881034751144086,0.6642547642183323,24.37,-1.34,0.0,23.03
1449,583,Sell,14000.0,2023-10-31T14:00:00.000000,2023-10-31T19:32:35.000000,1.06037,1.05857,7653.869659494678,7699.469659494677,7699.469659494677,180.00000000000236,-121.99999999999987,459.9999999999937,0.002948835164968058,-0.004529791346619759,0.007881034751144086,0.6509869747463204,23.81,-1.24,0.0,22.57
1451,584,Buy,15000.0,2023-11-01T20:00:00.010000,2023-11-01T23:49:46.297000,1.05674,1.05844,7699.469659494677,7711.809659494677,7711.809659494677,170.00000000000347,-39.999999999995595,1001.9999999999917,0.0016027077897219591,-0.0016485820862462768,0.016865774690368113,0.9721734835607909,24.09,-1.34,-10.41,12.34
1452,584,Buy,15000.0,2023-11-01T20:00:00.010000,2023-11-02T14:06:30.925000,1.05674,1.06385,7699.469659494677,7800.309659494677,7800.309659494677,710.9999999999949,-39.999999999995595,1001.9999999999917,0.011494298167779042,-0.0016485820862462768,0.016865774690368113,6.972232844013775,100.25,-1.34,-10.41,88.5
1454,585,Sell,38000.0,2023-11-02T23:00:01.274000,2023-11-03T03:00:00.851000,1.06173,1.06265,7800.309659494677,7763.989659494678,7763.989659494678,-92.00000000000318,-113.99999999999187,24.000000000001794,-0.004656225404563349,-0.005445426061109647,0.0008814768029262409,-0.8550709076407003,-32.9,-3.42,0.0,-36.32
1456,586,Buy,44000.0,2023-11-03T03:00:00.851000,2023-11-03T04:00:02.150000,1.06265,1.06255,7763.989659494678,7755.889659494677,7755.889659494677,-9.999999999998899,-21.00000000000435,22.999999999995243,-0.001043278051007501,-0.0013750741345674234,0.0009716985741684369,-0.7587067669887485,-4.14,-3.96,0.0,-8.1
1458,587,Sell,46000.0,2023-11-03T04:00:02.150000,2023-11-03T06:00:00.262000,1.06255,1.06302,7755.889659494677,7731.429659494677,7731.429659494677,-46.99999999999704,-60.999999999999936,5.000000000010552,-0.003153732334246959,-0.00367037063466723,0.00001217143668925635,-0.8592408364592554,-20.34,-4.12,0.0,-24.46
1460,588,Buy,25000.0,2023-11-03T06:00:00.262000,2023-11-03T09:44:24.515000,1.06302,1.06406,7731.429659494677,7753.619659494677,7753.619659494677,103.99999999999298,-104.99999999999953,889.9999999999907,0.0028701030698441775,-0.006546402365353525,0.02565725016667375,0.4384244825881831,24.43,-2.24,0.0,22.189999999999998
1461,588,Buy,24000.0,2023-11-03T06:00:00.262000,2023-11-03T13:08:10.207000,1.06302,1.07028,7731.429659494677,7914.259659494677,7914.259659494677,725.9999999999822,-104.99999999999953,889.9999999999907,0.02077752848759661,-0.006546402365353525,0.02565725016667375,3.1738850330313544,162.8,-2.16,0.0,160.64000000000001
1463,589,Sell,22000.0,2023-11-06T18:00:00.480000,2023-11-06T19:13:02.878000,1.07355,1.07233,7914.259659494677,7937.309659494677,7937.309659494677,121.99999999999987,-15.000000000009448,699.9999999999894,0.002912464461833406,-0.0010038765181820967,0.017255755392123987,2.9012178381336575,25.03,-1.98,0.0,23.05
1464,589,Sell,21000.0,2023-11-06T18:00:00.480000,2023-11-07T13:07:53.568000,1.07355,1.06853,7914.259659494677,8033.879659494677,8033.879659494677,502.0000000000024,-15.000000000009448,699.9999999999894,0.012202025730119394,-0.0010038765181820967,0.017255755392123987,12.15490701208535,98.66,-1.88,-0.21,96.57000000000001
1466,590,Buy,42000.0,2023-11-07T19:00:00.676000,2023-11-08T06:00:00.182000,1.0699,1.06861,8033.879659494677,7969.839659494677,7969.839659494677,-129.00000000000134,-137.00000000000932,58.999999999986834,-0.007971242128865552,-0.007971242128865552,0.002651154419681498,-1.0,-50.7,-3.74,-9.6,-64.04
1468,591,Sell,28000.0,2023-11-08T06:00:00.182000,2023-11-08T07:17:24.105000,1.06861,1.06762,7969.839659494677,7993.299659494677,7993.299659494677,99.00000000000463,-19.999999999997797,266.00000000001063,0.0029435974878179003,-0.001629282994988239,0.008603054393601301,1.8066827536238717,25.96,-2.5,0.0,23.46
1469,591,Sell,28000.0,2023-11-08T06:00:00.182000,2023-11-08T11:28:08.016000,1.06861,1.06755,7969.839659494677,8018.599659494677,8018.599659494677,106.00000000000608,-19.999999999997797,266.00000000001063,0.0031744678790193042,-0.001629282994988239,0.008603054393601301,1.948383361751234,27.8,-2.5,0.0,25.3
1471,592,Buy,24000.0,2023-11-08T15:00:00.075000,2023-11-08T15:51:32.706000,1.06907,1.07017,8018.599659494677,8041.1096594946775,8041.1096594946775,110.00000000001008,-80.99999999999774,253.0000000000143,0.002807223325253097,-0.004797680152173668,0.006932805959366368,0.5851209826860255,24.67,-2.16,0.0,22.51
1472,592,Buy,24000.0,2023-11-08T15:00:00.075000,2023-11-09T08:18:01.243000,1.06907,1.06991,8018.599659494677,8041.369659494678,8041.369659494678,83.99999999999518,-80.99999999999774,253.0000000000143,0.00003242461415219012,-0.004797680152173668,0.006932805959366368,0.00675839429135342,18.84,-2.14,-16.44,0.259999999999998
1474,593,Sell,28000.0,2023-11-09T09:00:00.086000,2023-11-09T10:28:25.068000,1.07014,1.06916,8041.369659494678,8064.539659494678,8064.539659494678,97.99999999999808,-34.99999999998504,207.00000000000162,0.0028813499417530836,-0.0025448841237079934,0.006353375903417013,1.1322126280370073,25.67,-2.5,0.0,23.17
1475,593,Sell,27000.0,2023-11-09T09:00:00.086000,2023-11-09T13:25:55.695000,1.07014,1.0696,8041.369659494678,8075.769659494677,8075.769659494677,53.99999999999849,-34.99999999998504,207.00000000000162,0.0013965282626623705,-0.0025448841237079934,0.006353375903417013,0.5487590769467238,13.63,-2.4,0.0,11.23
1477,594,Buy,25000.0,2023-11-09T14:00:00.061000,2023-11-09T14:53:03.312000,1.07078,1.07186,8075.769659494677,8098.719659494677,8098.719659494677,107.99999999999697,-76.0000000000094,175.99999999999835,0.0028418343969255863,-0.004668417969591219,0.005959535224802176,0.6087360676435803,25.19,-2.24,0.0,22.950000000000003
1478,594,Buy,25000.0,2023-11-09T14:00:00.061000,2023-11-09T15:28:40.367000,1.07078,1.07074,8075.769659494677,8095.549659494677,8095.549659494677,-4.000000000004,-76.0000000000094,175.99999999999835,-0.00039253224567556026,-0.004668417969591219,0.005959535224802176,-0.08408249823225052,-0.93,-2.24,0.0,-3.1700000000000004
1480,595,Sell,22000.0,2023-11-09T18:00:00.160000,2023-11-09T18:01:56.318000,1.07049,1.06926,8095.549659494677,8118.8996594946775,8118.8996594946775,122.99999999998423,-8.000000000008,319.0000000000026,0.002884300755615092,-0.0006512215421633944,0.007985323685100899,4.429062260491697,25.31,-1.96,0.0,23.349999999999998
1481,595,Sell,22000.0,2023-11-09T18:00:00.160000,2023-11-09T18:14:49.439000,1.07049,1.0694,8095.549659494677,8139.3596594946775,8139.3596594946775,109.00000000000352,-8.000000000008,319.0000000000026,0.0025273144950700125,-0.0006512215421633944,0.007985323685100899,3.8808828201139236,22.42,-1.96,0.0,20.46
1483,596,Buy,46000.0,2023-11-10T11:00:00.115000,2023-11-10T15:00:00.175000,1.0687,1.06656,8139.3596594946775,8042.949659494678,8042.949659494678,-214.00000000000307,-214.00000000000307,56.00000000001159,-0.011844912134769273,-0.011844912134769273,0.002709029698957071,-1.0,-92.29,-4.12,0.0,-96.41000000000001
1485,597,Sell,40000.0,2023-11-10T16:00:00.096000,2023-11-10T18:00:00.072000,1.06698,1.06793,8042.949659494678,8003.789659494678,8003.789659494678,-95.00000000000063,-121.99999999999987,63.999999999997385,-0.00486886051235839,-0.005904037816190912,0.0027606323094037277,-0.8246662138589784,-35.58,-3.58,0.0,-39.16
1487,598,Buy,19000.0,2023-11-10T18:00:00.072000,2023-11-13T07:05:28.018000,1.06793,1.06932,8003.789659494678,8022.4396594946775,8022.4396594946775,139.00000000000023,-63.999999999997385,219.99999999999795,0.0023301461924197385,-0.003057147319297723,0.0059591041057084695,0.7621962401717074,24.7,-1.7,-4.35,18.65
1488,598,Buy,19000.0,2023-11-10T18:00:00.072000,2023-11-13T12:04:18.000000,1.06793,1.06793,8003.789659494678,8016.389659494677,8016.389659494677,0.0,-63.999999999997385,219.99999999999795,-0.0007558919283720867,-0.003057147319297723,0.0059591041057084695,-0.24725400820583535,0.0,-1.7,-4.35,-6.05
1490,599,Sell,49000.0,2023-11-13T13:00:00.083000,2023-11-13T15:03:27.078000,1.06728,1.0689,8016.389659494677,7937.749659494677,7937.749659494677,-161.99999999999548,-161.99999999999548,76.0000000000094,-0.009809902380039391,-0.009809902380039391,0.00407940623052614,-1.0,-74.26,-4.38,0.0,-78.64
1492,600,Buy,23000.0,2023-11-13T16:00:00.001000,2023-11-13T16:42:56.431000,1.06889,1.07002,7937.749659494677,7959.9796594946765,7959.9796594946765,113.00000000000753,-36.999999999998145,1985.0000000000143,0.0028005418353562917,-0.0022620954567064843,0.05205871574469023,1.238029910299967,24.29,-2.06,0.0,22.23
1493,600,Buy,23000.0,2023-11-13T16:00:00.001000,2023-11-15T00:41:50.491000,1.06889,1.0868,7937.749659494677,8326.509659494677,8326.509659494677,1791.000000000009,-36.999999999998145,1985.0000000000143,0.04617555550666403,-0.0022620954567064843,0.05205871574469023,20.412735178688568,379.02,-2.06,-10.43,366.53
1495,601,Sell,42000.0,2023-11-15T10:00:00.071000,2023-11-15T13:15:27.552000,1.0852,1.08718,8326.509659494677,8246.259659494677,8246.259659494677,-198.00000000000927,-198.00000000000927,12.999999999996346,-0.009637891899697892,-0.009637891899697892,0.00037818574028978424,-1.0,-76.49,-3.76,0.0,-80.25
1497,602,Buy,48000.0,2023-11-16T09:00:00.056000,2023-11-16T11:00:00.010000,1.08551,1.0845,8246.259659494677,8197.259659494677,8197.259659494677,-100.99999999999552,-120.99999999999332,59.00000000000904,-0.005942087931172746,-0.006755079509702431,0.0029041938433327086,-0.8796473709359051,-44.7,-4.3,0.0,-49.0
1499,603,Sell,48000.0,2023-11-16T11:00:00.010000,2023-11-16T12:00:00.172000,1.0845,1.08524,8197.259659494677,8160.229659494677,8160.229659494677,-73.99999999999629,-134.99999999999622,2.9999999999974487,-0.004517363306542216,-0.007546527409812751,-0.00010041067064655135,-0.5986015900065886,-32.73,-4.3,0.0,-37.029999999999994
1501,604,Buy,47000.0,2023-11-16T12:00:00.172000,2023-11-16T13:00:00.065000,1.08524,1.08424,8160.229659494677,8112.659659494678,8112.659659494678,-99.99999999998897,-133.99999999998968,8.999999999992347,-0.005829492794317479,-0.00737549082727739,0.00022073867603537495,-0.7903870984094756,-43.35,-4.22,0.0,-47.57
1503,605,Sell,46000.0,2023-11-16T13:00:00.065000,2023-11-16T13:30:14.718000,1.08424,1.086,8112.659659494678,8033.989659494678,8033.989659494678,-175.99999999999835,-175.99999999999835,5.000000000010552,-0.009697189738254126,-0.009697189738254126,7.132521578224132e-6,-1.0,-74.55,-4.12,0.0,-78.67
1505,606,Buy,39000.0,2023-11-16T14:00:00.001000,2023-11-16T14:25:41.001000,1.08813,1.08607,8033.989659494678,7956.519659494677,7956.519659494677,-205.99999999999505,-205.99999999999505,-2.0000000000131024,-0.009642780646156908,-0.009642780646156908,-0.00030597240522432285,-1.0,-73.97,-3.5,0.0,-77.47
1507,607,Sell,32000.0,2023-11-16T17:00:00.666000,2023-11-16T18:00:00.674000,1.08498,1.08601,7956.519659494677,7923.309659494677,7923.309659494677,-102.99999999998643,-110.99999999999443,22.999999999995243,-0.004173935517191845,-0.004290504511427249,0.0006720559413502073,-0.9728309354005021,-30.35,-2.86,0.0,-33.21
1509,608,Buy,32000.0,2023-11-16T18:00:00.674000,2023-11-16T21:00:00.173000,1.08601,1.08463,7923.309659494677,7872.529659494678,7872.529659494678,-137.99999999999366,-152.99999999998093,55.00000000000504,-0.006408937954248601,-0.006408937954248601,0.0018650609485886878,-1.0,-40.71,-2.86,-7.21,-50.78
1511,609,Sell,34000.0,2023-11-16T21:00:00.173000,2023-11-16T22:05:00.004000,1.08463,1.08523,7872.529659494678,7850.6896594946775,7850.6896594946775,-59.999999999993385,-76.0000000000094,-1.9999999999908977,-0.0027742035844424964,-0.0032175961076902192,-0.00027266172928282553,-0.8621975821676338,-18.8,-3.04,0.0,-21.84
1513,610,Buy,35000.0,2023-11-16T22:05:00.004000,2023-11-16T23:00:00.287000,1.08523,1.08521,7850.6896594946775,7846.909659494678,7846.909659494678,-1.9999999999908977,-74.99999999998063,9.999999999998899,-0.0004814863615744182,-0.0032804147754445117,0.00021074188204484541,-0.14677606172810098,-0.64,-3.14,0.0,-3.7800000000000002
1515,611,Sell,18000.0,2023-11-16T23:00:00.287000,2023-11-17T07:23:32.602000,1.08521,1.08379,7846.909659494678,7868.869659494678,7868.869659494678,141.99999999999767,-49.999999999994486,270.999999999999,0.0027985539470852237,-0.002318743444346056,0.005805828184451779,1.206926947398653,23.58,-1.62,0.0,21.959999999999997
1516,611,Sell,18000.0,2023-11-16T23:00:00.287000,2023-11-17T08:58:44.289000,1.08521,1.08479,7846.909659494678,7874.219659494678,7874.219659494678,42.0000000000087,-49.999999999994486,270.999999999999,0.000681797068165116,-0.002318743444346056,0.005805828184451779,0.2940373027587793,6.97,-1.62,0.0,5.35
1518,612,Buy,21000.0,2023-11-17T11:00:00.093000,2023-11-17T14:05:22.101000,1.08709,1.08835,7874.219659494678,7896.649659494678,7896.649659494678,126.00000000000388,-134.99999999999622,137.00000000000932,0.0028485362321527398,-0.006703000631493322,0.005795610738313734,0.4249643389214677,24.31,-1.88,0.0,22.43
1519,612,Buy,20000.0,2023-11-17T11:00:00.093000,2023-11-17T14:15:26.629000,1.08709,1.08705,7874.219659494678,7894.129659494678,7894.129659494678,-3.9999999999817955,-134.99999999999622,137.00000000000932,-0.00032003171221689275,-0.006703000631493322,0.005795610738313734,-0.04774454454222463,-0.74,-1.78,0.0,-2.52
1521,613,Sell,46000.0,2023-11-21T09:00:00.180000,2023-11-21T15:00:00.318000,1.09457,1.09536,7894.129659494678,7856.829659494678,7856.829659494678,-78.99999999998464,-154.99999999999403,65.00000000000394,-0.004725030067771608,-0.008513224309998776,0.003201416232035586,-0.5550223858452857,-33.18,-4.12,0.0,-37.3
1523,614,Buy,43000.0,2023-11-21T15:00:00.318000,2023-11-21T15:55:51.512000,1.09536,1.09351,7856.829659494678,7780.219659494678,7780.219659494678,-184.9999999999907,-184.9999999999907,56.00000000001159,-0.009750752316160979,-0.009750752316160979,0.002557116912345544,-1.0,-72.75,-3.86,0.0,-76.61
1525,615,Sell,20000.0,2023-11-21T16:00:00.405000,2023-11-21T17:17:42.347000,1.09342,1.0921,7780.219659494678,7802.589659494678,7802.589659494678,131.99999999999878,-96.99999999999153,339.0000000000004,0.002875240157609242,-0.004676390138152917,0.00748566484426987,0.6148418058945154,24.17,-1.8,0.0,22.37
1526,615,Sell,19000.0,2023-11-21T16:00:00.405000,2023-11-22T01:00:06.204000,1.09342,1.09203,7780.219659494678,7824.889659494678,7824.889659494678,139.00000000000023,-96.99999999999153,339.0000000000004,0.0028662429823283903,-0.004676390138152917,0.00748566484426987,0.6129178485224718,24.18,-1.7,-0.18,22.3
1528,616,Buy,22000.0,2023-11-23T01:00:00.185000,2023-11-23T02:54:10.943000,1.0892,1.0904,7824.889659494678,7847.119659494678,7847.119659494678,120.00000000000898,-34.99999999998504,256.9999999999961,0.002840934628774764,-0.002056871756795918,0.006497362016060092,1.381191909212763,24.21,-1.98,0.0,22.23
1529,616,Buy,22000.0,2023-11-23T01:00:00.185000,2023-11-23T08:15:10.255000,1.0892,1.08981,7824.889659494678,7857.469659494678,7857.469659494678,60.999999999999936,-34.99999999998504,256.9999999999961,0.001322702357526712,-0.002056871756795918,0.006497362016060092,0.6430650589452136,12.31,-1.96,0.0,10.350000000000001
1531,617,Sell,43000.0,2023-11-23T15:00:00.391000,2023-11-23T16:00:00.137000,1.08962,1.09096,7857.469659494678,7800.789659494678,7800.789659494678,-133.99999999998968,-143.99999999998857,2.9999999999974487,-0.007213518149765932,-0.007467715927187431,-0.00009386675516691328,-0.9659604382518019,-52.82,-3.86,0.0,-56.68
1533,618,Buy,42000.0,2023-11-23T16:00:00.137000,2023-11-23T19:00:02.464000,1.09096,1.09036,7800.789659494678,7773.8996594946775,7773.8996594946775,-59.999999999993385,-70.99999999999883,4.000000000004,-0.0034470869198826586,-0.0037474408493098094,-0.00004481492349916007,-0.9198509218677944,-23.11,-3.78,0.0,-26.89
1535,619,Sell,48000.0,2023-11-23T19:00:02.464000,2023-11-24T06:00:00.120000,1.09036,1.09119,7773.8996594946775,7732.6096594946775,7732.6096594946775,-83.00000000001084,-85.00000000000173,85.00000000000173,-0.005311362611886857,-0.005311362611886857,0.004537527509969391,-1.0,-36.51,-4.32,-0.46,-41.29
1537,620,Buy,32000.0,2023-11-24T06:00:00.120000,2023-11-24T09:15:31.740000,1.09119,1.09206,7732.6096594946775,7755.219659494677,7755.219659494677,86.99999999999262,-88.00000000002139,87.99999999999918,0.0029239805183024787,-0.0069387462877386515,0.006124652880488809,0.42139896705394725,25.49,-2.88,0.0,22.61
1538,620,Buy,31000.0,2023-11-24T06:00:00.120000,2023-11-24T09:25:23.001000,1.09119,1.09119,7732.6096594946775,7752.4396594946775,7752.4396594946775,0.0,-88.00000000002139,87.99999999999918,-0.000359516401631176,-0.0069387462877386515,0.006124652880488809,-0.051812876090666656,0.0,-2.78,0.0,-2.78
1540,621,Sell,55000.0,2023-11-24T10:00:00.000000,2023-11-24T11:00:00.864000,1.09028,1.09095,7752.4396594946775,7713.719659494677,7713.719659494677,-67.00000000001704,-75.00000000000284,7.999999999985795,-0.00499455677189029,-0.0051959233291277085,0.00020163744029704913,-0.9612452793310898,-33.78,-4.94,0.0,-38.72
1542,622,Buy,28000.0,2023-11-24T11:00:00.864000,2023-11-24T12:11:36.083000,1.09095,1.09188,7713.719659494677,7735.049659494677,7735.049659494677,92.99999999998752,-28.000000000005794,186.9999999999816,0.002765202903601156,-0.002149407796416397,0.0058389781383663955,1.286495242183193,23.85,-2.52,0.0,21.330000000000002
1543,622,Buy,27000.0,2023-11-24T11:00:00.864000,2023-11-24T13:20:34.587000,1.09095,1.09119,7713.719659494677,7738.569659494678,7738.569659494678,24.000000000001794,-28.000000000005794,186.9999999999816,0.000456329780622413,-0.002149407796416397,0.0058389781383663955,0.2123048875989142,5.94,-2.42,0.0,3.5200000000000005
1545,623,Sell,24000.0,2023-11-27T14:00:00.444000,2023-11-27T14:15:22.000000,1.09438,1.0933,7738.569659494678,7760.119659494678,7760.119659494678,107.99999999999697,-11.000000000005448,185.99999999999727,0.002784752344195762,-0.0009018999425042913,0.0058494116807476975,3.0876510940486193,23.71,-2.16,0.0,21.55
1546,623,Sell,24000.0,2023-11-27T14:00:00.444000,2023-11-27T19:02:04.000000,1.09438,1.09437,7738.569659494678,7758.179659494678,7758.179659494678,0.9999999999843466,-11.000000000005448,185.99999999999727,-0.00025069232240091776,-0.0009018999425042913,0.0058494116807476975,-0.27796023770089656,0.22,-2.16,0.0,-1.9400000000000002
1548,624,Buy,45000.0,2023-11-27T20:00:00.485000,2023-11-28T07:00:00.114000,1.09563,1.09469,7758.179659494678,7705.459659494678,7705.459659494678,-94.00000000001629,-103.00000000000863,64.99999999998174,-0.006795408499657492,-0.006795408499657492,0.0031815858145544844,-1.0,-38.64,-4.04,-10.04,-52.72
1550,625,Sell,31000.0,2023-11-28T07:00:00.114000,2023-11-28T07:45:12.058000,1.09469,1.09385,7705.459659494678,7726.489659494678,7726.489659494678,83.99999999999518,-8.000000000008,121.99999999999987,0.0027292336770703618,-0.00093327416048272,0.005724994886126136,2.9243643429051036,23.81,-2.78,0.0,21.029999999999998
1551,625,Sell,30000.0,2023-11-28T07:00:00.114000,2023-11-28T08:26:19.816000,1.09469,1.09469,7705.459659494678,7723.809659494677,7723.809659494677,-0.0,-8.000000000008,121.99999999999987,-0.00034780533782922355,-0.00093327416048272,0.005724994886126136,-0.37267220347055063,0.0,-2.68,0.0,-2.68
1553,626,Buy,57000.0,2023-11-28T10:00:00.272000,2023-11-28T12:00:00.001000,1.09539,1.095,7723.809659494677,7698.409659494678,7698.409659494678,-39.00000000001125,-75.00000000000284,35.999999999991594,-0.0032885326179389264,-0.005383821174501367,0.002096080398290405,-0.6108175794385482,-20.3,-5.1,0.0,-25.4
1555,627,Sell,56000.0,2023-11-28T12:00:00.001000,2023-11-28T13:26:42.326000,1.095,1.09638,7698.409659494678,7622.8996594946775,7622.8996594946775,-137.99999999999366,-137.99999999999366,45.999999999990486,-0.00980851933579181,-0.00980851933579181,0.002725953062003704,-1.0,-70.49,-5.02,0.0,-75.50999999999999
1557,628,Buy,23000.0,2023-11-28T14:00:00.000000,2023-11-28T14:27:25.075000,1.09724,1.09833,7622.8996594946775,7643.669659494678,7643.669659494678,109.00000000000352,-82.00000000000429,157.99999999999147,0.0027246849529404464,-0.004775403632613407,0.0057183349603663345,0.5705664196283496,22.83,-2.06,0.0,20.77
1558,628,Buy,23000.0,2023-11-28T14:00:00.000000,2023-11-28T15:10:54.113000,1.09724,1.09717,7622.8996594946775,7640.139659494678,7640.139659494678,-7.000000000001449,-82.00000000000429,157.99999999999147,-0.00046307837669137103,-0.004775403632613407,0.0057183349603663345,-0.09697156770765886,-1.47,-2.06,0.0,-3.5300000000000002
1560,629,Sell,21000.0,2023-11-29T08:00:00.000000,2023-11-29T09:43:37.209000,1.09845,1.09722,7640.139659494678,7661.799659494678,7661.799659494678,122.99999999998423,-140.00000000000676,151.99999999999656,0.002835026709633813,-0.0070756329769902865,0.005776283424256674,0.40067464195121794,23.54,-1.88,0.0,21.66
1561,629,Sell,20000.0,2023-11-29T08:00:00.000000,2023-11-29T11:58:57.920000,1.09845,1.09844,7640.139659494678,7660.199659494678,7660.199659494678,0.9999999999843466,-140.00000000000676,151.99999999999656,-0.00020942025555928447,-0.0070756329769902865,0.005776283424256674,-0.029597388140440845,0.18,-1.78,0.0,-1.6
1563,630,Buy,38000.0,2023-11-30T01:00:00.335000,2023-11-30T02:00:00.641000,1.09826,1.09694,7660.199659494678,7611.069659494678,7611.069659494678,-131.99999999999878,-140.00000000000676,-1.0000000000065512,-0.006413670946436006,-0.006552991619457507,-0.0002671482252491638,-0.978739378727752,-45.73,-3.4,0.0,-49.129999999999995
