UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
[-550],-228,Sell,9000.0,2021-05-05T22:05:00.075000,2021-05-06T22:05:00.089000,1.20035,1.20635,8671.541336348673,8625.899872428583,8625.899872428583,-600.0000000000005,-680.9999999999982,102.00000000000207,-0.005263362319311485,-0.005904594995143619,0.0008313517519045386,-0.8914010738484973,-44.76312844531027,-0.8,-0.07833547477929291,-45.64146392008956
"[-552, -553]",-229,Buy,8000.0,2021-05-06T22:05:00.089000,2021-05-12T13:30:33.715000,1.20635,1.20794,8625.899872428583,8649.452675632505,8649.452675632505,404.49999999999653,-107.00000000001263,1180.9999999999875,0.002730474913023758,-0.00042874253485807257,0.004928588960563631,6.368565493338868,26.701570939554593,-0.72,-2.428767735633516,23.55280320392108
[-555],-230,Sell,8000.0,2021-06-03T22:05:00.110000,2021-06-07T22:05:00.200000,1.21262,1.2193,8649.452675632505,8604.766465511944,8604.766465511944,-668.0000000000018,-757.0000000000076,219.0000000000136,-0.005166362751073536,-0.00578548610847445,0.00162312375517797,-0.8929868042559057,-43.82842614614955,-0.72,-0.1377839744115476,-44.6862101205611
[-557],-231,Buy,8000.0,2021-06-07T22:05:00.200000,2021-06-08T22:05:00.108000,1.2193,1.21727,8604.766465511944,8589.099612434024,8589.099612434024,-202.9999999999976,-287.9999999999993,11.000000000005448,-0.0018207179870266448,-0.0022414476788015073,0.00004217562006640701,-0.8122955553440244,-13.340123872578662,-0.72,-1.6067292053426214,-15.666853077921283
"[-559, -560]",-232,Sell,9000.0,2021-06-08T22:05:00.108000,2021-06-23T14:34:48.206000,1.21727,1.19588,8589.099612434024,8685.648924657968,8685.648924657968,1306.77777777778,-451.99999999998573,3254.000000000001,0.01124091192098581,-0.003935297255384989,0.012750859247074673,2.856432739764182,98.01443080757576,-0.8,-0.6651185836315273,96.54931222394421
"[-562, -563]",-233,Buy,9000.0,2021-07-28T22:05:00.125000,2021-08-04T09:35:28.732000,1.18452,1.18451,8685.648924657968,8706.018869438958,8706.018869438958,337.3333333333352,-124.99999999999733,634.0000000000011,0.002345241553934037,-0.0006126544244053998,0.005245392086684845,3.828000681150988,25.49936083826685,-0.8,-4.3294160572765,20.36994478099035
"[-565, -566]",-234,Sell,10000.0,2021-08-08T22:05:00.004000,2021-08-24T15:03:11.321000,1.17559,1.17559,8706.018869438958,8728.759947892388,8728.759947892388,288.99999999999477,-487.9999999999995,918.9999999999809,0.0026121099430714383,-0.004803366849998553,0.005623664953955207,0.5438081297230556,24.7048666022683,-0.89,-1.0737881488392336,22.741078453429065
"[-568, -569]",-235,Buy,11000.0,2021-08-29T22:05:00.005000,2021-09-08T09:20:23.690000,1.17972,1.18239,8728.759947892388,8753.367689958519,8753.367689958519,402.2727272727243,-144.00000000001077,1116.9999999999902,0.0028191566972893037,-0.001594335679942106,0.005421245291461301,1.7682328337478304,37.36909014818407,-0.9800000000000001,-11.781348082052602,24.60774206613146
"[-571, -572]",-236,Sell,12000.0,2021-09-16T22:05:00.141000,2021-10-13T20:40:19.421000,1.17662,1.15958,8753.367689958519,8863.574193537084,8863.574193537084,1090.9999999999975,-228.9999999999903,2421.0000000000064,0.012590183285113256,-0.0027389802634450373,0.014369199753211643,4.5966681297942475,112.6441855692131,-1.08,-1.357681990646927,110.20650357856618
"[-574, -575]",-237,Buy,12000.0,2021-10-19T22:05:00.182000,2021-10-29T13:39:20.877000,1.16362,1.16362,8863.574193537084,8861.385795988042,8861.385795988042,246.49999999999392,-1011.0000000000063,558.9999999999983,-0.0002468978654952671,-0.006049937175250005,0.005650814321695285,-0.04080998832604646,25.313205997124044,-1.08,-26.421603546167283,-2.1883975490432395
[-577],-238,Sell,9000.0,2021-10-31T21:05:00.003000,2021-11-01T21:05:00.145000,1.15568,1.16051,8861.385795988042,8823.046696798894,8823.046696798894,-482.9999999999889,-524.9999999999976,107.00000000001263,-0.004326535383044334,-0.004639104507155859,0.0008911541200119352,-0.9326229612569874,-37.457669472903305,-0.8,-0.08142971624544382,-38.33909918914875
[-579],-239,Buy,9000.0,2021-11-01T21:05:00.145000,2021-11-02T21:05:00.183000,1.16051,1.15807,8823.046696798894,8801.387390598215,8801.387390598215,-243.99999999999974,-298.9999999999826,83.00000000001084,-0.0024548556689084015,-0.0026792041503617327,0.0006858048953293967,-0.91626301361804,-18.95947369329855,-0.8,-1.8998325073817621,-21.659306200680312
[-581],-240,Sell,10000.0,2021-11-02T21:05:00.183000,2021-11-03T21:05:00.172000,1.15807,1.16116,8801.387390598215,8773.604790439753,8773.604790439753,-309.0000000000037,-358.0000000000138,180.9999999999867,-0.0031566159885361225,-0.0035539749350555184,0.0017198639888526164,-0.8881930925848839,-26.61131971476831,-0.9,-0.2712804436942368,-27.782600158462547
[-583],-241,Buy,10000.0,2021-11-03T21:05:00.172000,2021-11-04T21:05:00.115000,1.16116,1.15497,8773.604790439753,8717.021831528056,8717.021831528056,-618.9999999999917,-832.9999999999948,48.00000000000359,-0.006449225861341735,-0.008268052864356942,0.0004221847127351398,-0.7800174922857526,-53.5671016649929,-0.9,-2.1158572467028978,-56.58295891169579
"[-585, -586]",-242,Sell,9000.0,2021-11-04T21:05:00.115000,2021-11-18T17:04:19.493000,1.15497,1.13649,8717.021831528056,8807.457025432683,8807.457025432683,1163.5555555555545,-592.9999999999991,2856.999999999998,0.010374551727923544,-0.005326548149733129,0.01156198742546995,1.9477063637251322,91.85271886995884,-0.8,-0.6175249653321933,90.43519390462664
[-588],-243,Buy,8000.0,2021-12-08T22:05:00.115000,2021-12-09T22:05:00.167000,1.13472,1.12908,8807.457025432683,8765.055823410425,8765.055823410425,-563.9999999999867,-687.9999999999997,-18.999999999991246,-0.004814238877330774,-0.005574612085904147,-0.00019369569706793223,-0.8636006960025008,-39.94935498437171,-0.72,-1.7318470378863675,-42.401202022258076
[-590],-244,Sell,8000.0,2021-12-09T22:05:00.167000,2021-12-12T22:05:00.003000,1.12908,1.13144,8765.055823410425,8747.574881601757,8747.574881601757,-235.99999999999176,-333.9999999999898,253.99999999999866,-0.0019943902424418673,-0.002734565581391047,0.002007273091353083,-0.7293261701287633,-16.686700134341496,-0.72,-0.07424167432652196,-17.480941808668018
[-592],-245,Buy,8000.0,2021-12-12T22:05:00.003000,2021-12-13T22:05:00.144000,1.13144,1.12834,8747.574881601757,8723.146583342928,8723.146583342928,-310.00000000001023,-543.0000000000045,49.00000000001014,-0.002792579496542177,-0.004441249755708385,0.0003559077608661641,-0.6287823586036442,-21.975100793053763,-0.72,-1.733197465774667,-24.428298258828427
[-594],-246,Sell,8000.0,2021-12-13T22:05:00.144000,2021-12-15T22:05:00.164000,1.12834,1.12937,8723.146583342928,8714.832969204072,8714.832969204072,-103.00000000000863,-405.00000000001086,612.9999999999968,-0.0009530522110830795,-0.003340279213696889,0.00493635138582032,-0.2853211214125657,-7.296103137147871,-0.72,-0.2975110017089174,-8.313614138856789
[-596],-247,Buy,8000.0,2021-12-15T22:05:00.164000,2021-12-19T22:05:00.003000,1.12937,1.12366,8714.832969204072,8669.993935353265,8669.993935353265,-570.9999999999882,-587.9999999999885,666.000000000011,-0.005145139787446973,-0.005145139787446973,0.005354351108319893,-1.0,-40.638761620923496,-0.72,-3.480272229883013,-44.83903385080651
[-598],-248,Sell,7000.0,2021-12-19T22:05:00.003000,2021-12-22T22:05:00.164000,1.12366,1.13297,8669.993935353265,8611.528184803825,8611.528184803825,-930.9999999999928,-1057.9999999999811,17.000000000000348,-0.006743459221007885,-0.007576855109763177,0.00008595359156293641,-0.8900076777657504,-57.52138185477065,-0.62,-0.3243686946697618,-58.465750549440415
[-600],-249,Buy,8000.0,2021-12-22T22:05:00.164000,2022-01-03T22:05:00.069000,1.13297,1.12955,8611.528184803825,8569.27540205427,8569.27540205427,-341.99999999999784,-560.0000000000049,565.9999999999998,-0.004906537125909388,-0.004906537125909388,0.004581404440907064,-1.0,-24.218604774676535,-0.72,-17.31417797487851,-42.252782749555045
[-602],-250,Sell,8000.0,2022-01-03T22:05:00.069000,2022-01-05T22:05:00.148000,1.12955,1.13157,8569.27540205427,8553.97742632144,8553.97742632144,-201.99999999999105,-509.00000000000387,232.00000000000995,-0.0017852122863461055,-0.004242401565818688,0.0018768177156464792,-0.42080228819677984,-14.281043152433599,-0.72,-0.29693258039714737,-15.297975732830746
[-604],-251,Buy,8000.0,2022-01-05T22:05:00.148000,2022-01-06T22:05:00.097000,1.13157,1.12964,8553.97742632144,8537.861509832517,8537.861509832517,-192.99999999999872,-309.99999999998806,161.0000000000111,-0.0018840260718170157,-0.002608008405760611,0.001290538695686579,-0.7224003065540542,-13.664805161472948,-0.72,-1.7311113274508592,-16.11591648892381
[-606],-252,Sell,8000.0,2022-01-06T22:05:00.097000,2022-01-09T22:05:00.007000,1.12964,1.13604,8537.861509832517,8491.998733169723,8491.998733169723,-639.999999999996,-683.9999999999957,60.999999999999936,-0.005371693674109849,-0.005683083852273079,0.0004608992641392331,-0.9452075341033932,-45.068835604379856,-0.72,-0.07394105841343616,-45.862776662793294
"[-608, -609]",-253,Buy,8000.0,2022-01-09T22:05:00.007000,2022-01-18T13:05:15.342000,1.13604,1.13774,8491.998733169723,8512.223868979803,8512.223868979803,421.5000000000079,-753.0000000000036,1222.9999999999961,0.00238166966877664,-0.0063044082934957885,0.00550560520326067,0.3777784619745823,29.533557152852065,-0.72,-8.588421342772087,20.22513581007998
"[-611, -612]",-254,Sell,8000.0,2022-01-18T22:05:00.153000,2022-01-31T18:16:54.500000,1.13195,1.12306,8512.223868979803,8567.383012461087,8567.383012461087,795.0000000000011,-495.00000000000097,1980.0000000000039,0.006479992106680269,-0.004155329586320316,0.008324460667110536,1.5594411880138055,56.5892646387729,-0.72,-0.7101211574883921,55.1591434812845
[-614],-255,Buy,7000.0,2022-02-03T22:05:00.152000,2022-02-14T08:28:59.079000,1.14418,1.13243,8567.383012461087,8482.042274238649,8482.042274238649,-1174.9999999999927,-1618.0000000000082,530.0000000000082,-0.009961120927862246,-0.011727973098990872,0.00375311892058059,-0.849347184188148,-72.63013819594639,-0.62,-12.090600026491236,-85.34073822243762
[-616],-256,Sell,7000.0,2022-02-14T22:05:00.150000,2022-02-15T22:05:00.087000,1.13065,1.13587,8482.042274238649,8449.188391840134,8449.188391840134,-522.0000000000002,-619.000000000014,18.999999999991246,-0.0038733457505035727,-0.004534205421323087,0.00010150630928761276,-0.854250169674343,-32.16917428931129,-0.62,-0.06470810920263763,-32.85388239851393
[-618],-257,Buy,7000.0,2022-02-15T22:05:00.087000,2022-02-20T22:05:00.003000,1.13587,1.13197,8449.188391840134,8416.902784888405,8416.902784888405,-390.0000000000014,-445.9999999999908,371.0000000000102,-0.0038211489026460984,-0.0038211489026460984,0.0026657446508735793,-1.0,-24.108514809516333,-0.62,-7.557092142213746,-32.28560695173008
"[-620, -621]",-258,Sell,7000.0,2022-02-20T22:05:00.003000,2022-02-25T04:29:55.875000,1.13197,1.12266,8416.902784888405,8467.306297781279,8467.306297781279,824.7142857142801,-713.000000000008,2130.9999999999936,0.0059883681897059445,-0.0052796046164940765,0.006770333482315402,1.1342455779733225,51.378609406330526,-0.6199999999999999,-0.3550965134574141,50.40351289287311
[-623],-259,Buy,5000.0,2022-03-29T22:05:00.103000,2022-04-04T22:05:00.138000,1.10884,1.09748,8467.306297781279,8408.435861295395,8408.435861295395,-1136.0000000000036,-1278.0000000000014,963.999999999987,-0.006952675906068195,-0.006952675906068195,0.005117951904410967,-1.0,-51.74785674589814,-0.44,-6.682579739985241,-58.87043648588338
"[-625, -626]",-260,Sell,5000.0,2022-04-04T22:05:00.138000,2022-04-21T08:43:29.818000,1.09748,1.09255,8408.435861295395,8443.341766608626,8443.341766608626,777.9999999999986,-139.00000000000023,2171.000000000012,0.0041512958996222996,-0.0007840992161039489,0.005265363712732239,5.294350273998944,35.72084243122502,-0.44,-0.37493711799235574,34.905905313232665
"[-628, -629]",-261,Buy,5000.0,2022-05-19T22:05:00.114000,2022-06-09T20:34:11.961000,1.05871,1.06126,8443.341766608626,8466.349317643706,8466.349317643706,712.2000000000027,-544.0000000000111,1997.9999999999884,0.0027249342346970973,-0.0030760004523266832,0.005608290760910134,0.8858692568253559,33.34923780024477,-0.44,-9.901686765165058,23.007551035079715
"[-631, -632]",-262,Sell,5000.0,2022-06-09T22:05:00.169000,2022-06-16T16:51:05.086000,1.06153,1.05196,8466.349317643706,8510.873228371245,8510.873228371245,948.6000000000059,-270.999999999999,2556.0000000000027,0.005258926729464435,-0.0006187870347421677,0.005769110273168723,8.49876683608229,45.083687144893744,-0.44,-0.11977641735427202,44.523910727539466
"[-634, -635]",-263,Buy,4000.0,2022-07-27T22:05:00.122000,2022-08-15T09:56:11.648000,1.02045,1.02045,8510.873228371245,8519.767386290663,8519.767386290663,570.9999999999992,-904.0000000000158,1640.9999999999811,0.0010450347080448634,-0.004187750100645455,0.0051801800155333,0.24954562305038036,22.13392770617305,-0.36,-12.879769786755265,8.894157919417786
"[-637, -638]",-264,Sell,5000.0,2022-08-15T22:05:00.131000,2022-08-26T15:10:01.273000,1.01624,1.00827,8519.767386290663,8566.26131666205,8566.26131666205,952.9999999999992,-405.9999999999952,2612.000000000003,0.0054571830735897255,-0.002366800234952341,0.006142424742037599,2.3057218741993295,47.34047543493737,-0.44,-0.40654506355018993,46.49393037138718
[-640],-265,Buy,5000.0,2022-09-11T22:05:00.003000,2022-09-13T22:05:00.160000,1.00965,0.9968,8566.26131666205,8498.923616630957,8498.923616630957,-1284.9999999999916,-1296.9999999999925,1012.0000000000128,-0.007860803860853121,-0.007860803860853121,0.005809901304366442,-1.0,-64.44526916557126,-0.44,-2.4524308655225333,-67.33770003109379
[-642],-266,Sell,4000.0,2022-09-13T22:05:00.160000,2022-09-15T22:06:05.304000,0.9968,1.00014,8498.923616630957,8485.037510285845,8485.037510285845,-334.0000000000009,-556.9999999999964,118.00000000000698,-0.001633866471977576,-0.002647914797459804,0.0005343241685556188,-0.6170389143732933,-13.358129861819384,-0.36,-0.16797648329233908,-13.886106345111722
[-644],-267,Buy,5000.0,2022-09-15T22:06:05.304000,2022-09-20T22:05:00.078000,1.00014,0.99723,8485.037510285845,8466.33252131452,8466.33252131452,-291.0000000000079,-563.9999999999978,490.99999999999693,-0.0022044674462135296,-0.003344712707215079,0.0028760191889064886,-0.6590902236410743,-14.58792861439783,-0.44,-3.677060356928014,-18.704988971325843
"[-646, -647]",-268,Sell,5000.0,2022-09-20T22:05:00.078000,2022-09-28T17:03:28.900000,0.99723,0.97031,8466.33252131452,8553.274984325284,8553.274984325284,1709.199999999997,-28.000000000005794,4362.9999999999945,0.010269200127904266,-0.00007763310455145718,0.01057339547733858,132.27862246701187,87.53396098563712,-0.44,-0.15149797487400934,86.94246301076312
[-649],-269,Buy,4000.0,2022-10-04T22:05:00.162000,2022-10-05T22:12:01.172000,0.99881,0.98788,8553.274984325284,8505.69672613997,8505.69672613997,-1092.9999999999995,-1534.0000000000018,69.00000000000794,-0.005562577874849846,-0.0072771161801382985,0.00030533674681927745,-0.7643931658026837,-44.24877283538281,-0.36,-2.969485349931684,-47.57825818531449
"[-651, -652]",-270,Sell,4000.0,2022-10-05T22:12:01.172000,2022-10-17T16:57:59.132000,0.98788,0.9847,8505.69672613997,8538.7510690295,8538.7510690295,820.9999999999995,-475.99999999999864,2464.999999999995,0.0038861417181674093,-0.002307305257637608,0.006367263462083248,1.68427723436401,33.62782593711695,-0.36,-0.21348304758445685,33.05434288953249
"[-654, -655]",-271,Buy,4000.0,2022-10-17T22:05:00.004000,2022-10-31T13:29:47.552000,0.98413,0.9903,8538.7510690295,8565.605835181761,8565.605835181761,921.5000000000028,-1364.9999999999939,2524.999999999999,0.003145046147283162,-0.0065051325760606534,0.005924267468841172,0.4834714912432613,37.06933554266101,-0.36,-9.8545693903998,26.854766152261213
[-657],-272,Sell,4000.0,2022-11-02T21:05:00.003000,2022-11-06T22:05:00.003000,0.9816,0.99129,8565.605835181761,8526.06053118394,8526.06053118394,-968.9999999999975,-1505.9999999999961,858.9999999999986,-0.0046167550502260275,-0.007082815780575864,0.0040930648210157974,-0.6518248099699503,-39.100565929243615,-0.36,-0.08473806857730837,-39.54530399782092
"[-659, -660]",-273,Buy,4000.0,2022-11-06T22:05:00.003000,2022-11-15T19:02:41.728000,0.99129,1.0291,8526.06053118394,8620.486536973827,8620.486536973827,2532.9999999999964,-43.99999999999959,5688.999999999988,0.01107498655968061,-0.00022709275716209387,0.012885499847711875,48.76855914772977,99.07429564674374,-0.36,-4.288289856858278,94.42600578988545
[-662],-274,Sell,6000.0,2023-01-03T22:05:00.002000,2023-01-08T22:05:00.003000,1.05478,1.06421,8620.486536973827,8566.484344361466,8566.484344361466,-943.0000000000048,-1004.0000000000048,645.0000000000066,-0.0062644019430622274,-0.006596402800827228,0.00418628676257048,-0.949669408041097,-53.16619840069187,-0.54,-0.29599421166874956,-54.002192612360616
"[-664, -665]",-275,Buy,5000.0,2023-01-08T22:05:00.003000,2023-02-03T13:30:09.661000,1.06421,1.08728,8566.484344361466,8624.510545753665,8624.510545753665,1528.1999999999928,-43.00000000001525,3908.0,0.006773630705388675,-0.00010380945269195157,0.008351789519769467,65.25061571694269,70.6082308575185,-0.44,-12.142029465320311,58.026201392198196
"[-667, -668]",-276,Sell,5000.0,2023-02-05T22:05:09.593000,2023-02-09T13:51:41.191000,1.07884,1.07884,8624.510545753665,8650.992018097428,8650.992018097428,578.4000000000055,-106.99999999999042,1191.0000000000086,0.0030704898791967883,-0.0006038518236442508,0.0052015049122307155,5.08483995405753,27.048260381593977,-0.44,-0.12678803783138068,26.481472343762594
[-670],-277,Buy,7000.0,2023-03-06T22:05:04.298000,2023-03-07T18:14:06.258000,1.0684,1.05632,8650.992018097428,8570.321276378456,8570.321276378456,-1208.0000000000089,-1378.9999999999968,103.99999999999298,-0.00932502787544041,-0.01061298335408776,0.0007618624992598094,-0.8786434091455281,-80.050741718971,-0.62,0.0,-80.670741718971
[-672],-278,Sell,6000.0,2023-03-07T22:05:00.003000,2023-03-10T15:01:19.719000,1.05488,1.06769,8570.321276378456,8497.558065521373,8497.558065521373,-1280.9999999999986,-1519.0000000000036,241.0000000000023,-0.008490138060242163,-0.01002593448574212,0.0015686191837504019,-0.8468176280541218,-71.98718729219148,-0.54,-0.23602356489243131,-72.76321085708392
[-674],-279,Buy,6000.0,2023-03-12T21:05:00.004000,2023-03-15T12:59:13.527000,1.06841,1.05581,8497.558065521373,8422.636773078459,8422.636773078459,-1260.0000000000166,-1680.999999999999,756.000000000001,-0.008816802646739706,-0.01125462958226607,0.005015506918832326,-0.7833934100001255,-71.60243599822036,-0.54,-2.7788564446928006,-74.92129244291317
[-676],-280,Sell,5000.0,2023-03-15T21:05:00.151000,2023-03-19T21:05:00.002000,1.05765,1.06872,8422.636773078459,8370.307597241945,8370.307597241945,-1106.9999999999911,-1106.9999999999911,252.9999999999921,-0.0062129208757732155,-0.0062129208757732155,0.0013889024936527296,-1.0,-51.79092746463019,-0.44,-0.09824837188412308,-52.32917583651431
"[-678, -679]",-281,Buy,5000.0,2023-03-19T21:05:00.002000,2023-03-24T08:10:46.178000,1.06872,1.07841,8370.307597241945,8410.675326637307,8410.675326637307,953.4000000000108,-557.9999999999918,2424.0000000000036,0.004822729502636548,-0.0031345200508656125,0.005336219511622268,1.53858626659757,44.20856325333153,-0.44,-3.400833857969971,40.367729395361565
"[-681, -682]",-282,Sell,6000.0,2023-05-09T22:05:00.002000,2023-06-02T07:00:45.222000,1.09603,1.07735,8410.675326637307,8483.678847841233,8483.678847841233,1339.5000000000045,-466.99999999999517,3249.0000000000127,0.008679864382913176,-0.003065518918765378,0.010825992501160061,2.831450274137909,74.38029876991772,-0.53,-0.8467775659919029,73.0035212039258
[-684],-283,Buy,7000.0,2023-06-08T22:05:00.003000,2023-06-11T22:05:00.004000,1.07833,1.07463,8483.678847841233,8457.382330209928,8457.382330209928,-370.00000000000364,-404.0000000000043,18.0000000000069,-0.003099659723446102,-0.0031375198649387986,0.00010162168431932493,-0.9879330990328454,-24.084957595596126,-0.62,-1.5915600357089716,-26.2965176313051
[-686],-284,Sell,8000.0,2023-06-11T22:05:00.004000,2023-06-12T22:05:00.003000,1.07463,1.07608,8457.382330209928,8445.804401431398,8445.804401431398,-144.9999999999951,-439.00000000001154,130.9999999999922,-0.001368973084871963,-0.003902456045386671,0.001109245821093489,-0.3507978229480147,-10.779867667831027,-0.72,-0.07806111069808937,-11.577928778529117
"[-688, -689]",-285,Buy,8000.0,2023-06-12T22:05:00.003000,2023-06-23T08:15:44.464000,1.07608,1.08997,8445.804401431398,8509.799540097902,8509.799540097902,1038.5000000000089,-80.99999999999774,2510.000000000012,0.007577151402613242,-0.0007534841982367575,0.010828663658514814,10.056151702112237,76.38547959767618,-0.72,-11.670340931173174,63.99513866650301
[-691],-286,Sell,8000.0,2023-07-05T22:05:00.004000,2023-07-06T22:05:00.005000,1.08537,1.0888,8509.799540097902,8483.800333632067,8483.800333632067,-343.0000000000044,-470.00000000001484,197.99999999998707,-0.0030552078628088525,-0.004098743020792786,0.001666578580978898,-0.7454011747772147,-25.202057310801205,-0.72,-0.07714915503306392,-25.999206465834266
"[-693, -694]",-287,Buy,8000.0,2023-07-06T22:05:00.005000,2023-07-20T15:25:21.201000,1.0888,1.11554,8483.800333632067,8592.898235251769,8592.898235251769,1683.9999999999964,-209.99999999999906,3876.999999999997,0.012859555544607514,-0.0009239130929405081,0.01625910356433651,13.918577020788637,121.21497033020287,-0.72,-11.397068710501546,109.09790161970133
"[-696, -697]",-288,Sell,7000.0,2023-07-27T22:05:00.004000,2023-08-30T13:15:03.400000,1.09755,1.08953,8592.898235251769,8642.145669798037,8642.145669798037,799.1428571428553,-892.9999999999882,2096.0000000000086,0.005731178607961901,-0.006660742254638992,0.006763423691739761,0.8604414326301728,51.34189701153125,-0.6199999999999999,-1.4744624652627394,49.24743454626851
[-699],-289,Buy,7000.0,2023-08-30T22:05:21.252000,2023-08-31T22:05:00.006000,1.09274,1.0838,8642.145669798037,8582.23804530523,8582.23804530523,-893.9999999999948,-923.000000000007,119.99999999998677,-0.006932031324369791,-0.006932031324369791,0.000860451554381793,-1.0,-57.70933234968613,-0.62,-1.5782921431206198,-59.90762449280675
"[-701, -702]",-290,Sell,7000.0,2023-08-31T22:05:00.006000,2023-09-29T08:38:55.757000,1.0838,1.06097,8582.23804530523,8673.285785361506,8673.285785361506,1409.2857142857254,-437.99999999998283,3498.000000000001,0.010608857453689693,-0.0033517845337002056,0.011626063912487154,3.165137062667341,92.57710285186312,-0.6199999999999999,-0.9093627955874557,91.04774005627566
[-704],-291,Buy,8000.0,2023-10-10T22:05:00.625000,2023-10-12T22:05:00.005000,1.06093,1.05289,8673.285785361506,8604.085481612101,8604.085481612101,-803.9999999999825,-836.9999999999987,304.00000000001535,-0.00797855685398946,-0.00797855685398946,0.00262182818448385,-1.0,-61.0536307546261,-0.72,-7.426672994779307,-69.2003037494054
[-706],-292,Sell,7000.0,2023-10-12T22:05:00.005000,2023-10-17T22:05:00.007000,1.05289,1.05778,8604.085481612101,8570.896800033703,8570.896800033703,-488.99999999998386,-659.9999999999939,334.00000000001205,-0.003857316579353718,-0.005113034548739684,0.002549622961284168,-0.7544084716393148,-32.36022613397765,-0.62,-0.2084554444213353,-33.18868157839898
[-708],-293,Buy,8000.0,2023-10-17T22:05:00.007000,2023-10-18T22:05:00.004000,1.05778,1.05369,8570.896800033703,8533.558150979821,8533.558150979821,-408.99999999999267,-546.000000000002,165.00000000001512,-0.004356445996845375,-0.00487882334843677,0.0014196739921956592,-0.892929644243264,-31.050124314372468,-0.72,-5.568524739509196,-37.33864905388166
[-710],-294,Sell,8000.0,2023-10-18T22:05:00.004000,2023-10-19T22:05:00.005000,1.05369,1.05835,8533.558150979821,8497.534140019365,8497.534140019365,-465.99999999998863,-798.9999999999941,85.00000000000173,-0.004221452566807691,-0.007120446935475023,0.0007108200525955653,-0.5928634262795847,-35.22464213161912,-0.72,-0.07936882883734116,-36.02401096045646
"[-712, -713]",-295,Buy,7000.0,2023-10-19T22:05:00.005000,2023-10-24T16:34:50.796000,1.05835,1.05835,8497.534140019365,8521.862258638315,8521.862258638315,414.85714285714533,-185.99999999999727,1105.0000000000002,0.002862962150911,-0.0014826437024436168,0.00557585213664295,1.9309845960917065,27.251996509041938,-0.6199999999999999,-2.3038778900924424,24.328118618949496
[-715],-296,Sell,7000.0,2023-11-01T21:05:00.004000,2023-11-02T21:05:00.004000,1.05647,1.06225,8521.862258638315,8483.084103778348,8483.084103778348,-577.9999999999895,-1031.000000000004,-60.999999999999936,-0.004550432016271831,-0.00800881899634699,-0.0005080733980927524,-0.5681776574482942,-38.08896210873079,-0.62,-0.06919275123558485,-38.77815485996637
"[-717, -718]",-297,Buy,7000.0,2023-11-02T21:05:00.004000,2023-11-30T17:54:35.096000,1.06225,1.08914,8483.084103778348,8566.613779377214,8566.613779377214,1584.4285714285754,-78.99999999998464,3947.0000000000114,0.009846616463658728,-0.00027607987629531857,0.012709393148340497,35.66582467287817,102.33295445596642,-0.6199999999999999,-18.183278857100884,83.52967559886554
"[-720, -721]",-298,Sell,7000.0,2023-12-04T22:05:01.122000,2023-12-13T19:00:52.208000,1.08295,1.08296,8566.613779377214,8592.611263845909,8592.611263845909,415.00000000001296,-671.9999999999836,1055.000000000006,0.0030347445488064393,-0.002179403300803524,0.005486369528965772,1.3924657945078636,27.006360320447826,-0.6199999999999999,-0.3888758517526971,25.997484468695127
"[-723, -724]",-299,Buy,7000.0,2023-12-13T22:05:10.558000,2023-12-15T18:16:21.213000,1.088,1.08982,8592.611263845909,8622.696788777195,8622.696788777195,490.5714285714259,-80.99999999999774,1290.9999999999975,0.0035013250346695502,-0.0002727408189259195,0.005334250058739061,12.837554160239444,31.37855950516965,-0.6199999999999999,-0.6730345738824047,30.085524931287246
[-726],-300,Sell,7000.0,2024-01-09T22:05:00.007000,2024-01-10T22:05:00.006000,1.09286,1.09731,8622.696788777195,8593.488240418026,8593.488240418026,-445.0000000000065,-446.9999999999974,55.00000000000504,-0.0033874029291144528,-0.0033874029291144528,0.0003709674630341055,-1.0,-28.387602409529173,-0.62,-0.20094594964048448,-29.208548359169658
[-728],-301,Buy,8000.0,2024-01-10T22:05:00.006000,2024-01-14T22:05:00.009000,1.09731,1.09455,8593.488240418026,8569.026700944702,8569.026700944702,-276.00000000000955,-428.99999999999045,261.0000000000001,-0.002846520387178005,-0.003681249599600182,0.002172262325823909,-0.7732484065973585,-20.168251445483396,-0.72,-3.573288027840956,-24.46153947332435
"[-730, -731]",-302,Sell,8000.0,2024-01-14T22:05:00.009000,2024-01-24T14:19:16.820000,1.09455,1.09277,8569.026700944702,8600.220683667956,8600.220683667956,439.49999999999267,-221.00000000000452,1237.9999999999834,0.0036403180678402057,-0.0019261503817327255,0.005975698431283074,1.889944888189597,32.29851192773248,-0.72,-0.3845292044783368,31.193982723254145
"[-733, -734]",-303,Buy,9000.0,2024-02-20T22:05:00.008000,2024-02-22T14:41:43.718000,1.08072,1.08071,8600.220683667956,8623.959328674959,8623.959328674959,370.1111111111278,-173.99999999998525,811.0000000000061,0.002760236728818177,-0.001729412778296015,0.006371044333895257,1.5960543159267215,30.625425345309157,-0.8,-6.086780338307087,23.738645007002066
