UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
-399,-167,Buy,6000.0,2019-06-03T22:05:00.142000,2019-06-05T13:25:07.982000,1.1242,1.12921,8595.059610334336,8619.843355654919,8619.843355654919,500.99999999999585,-223.00000000001762,645.999999999991,0.0028834873106387965,-0.0017744868345683671,0.005621089455425472,1.6249696838918428,26.620144878765657,-0.5372727272727273,-1.2991268309098316,24.783745320583098
-400,-167,Buy,5000.0,2019-06-03T22:05:00.142000,2019-06-05T16:37:42.236000,1.1242,1.12411,8595.059610334336,8617.912784665828,8617.912784665828,-9.000000000014552,-223.00000000001762,645.999999999991,-0.00022461403138716583,-0.0017744868345683671,0.005621089455425472,-0.12657971139121008,-0.40031669498601347,-0.44272727272727275,-1.0875270213769117,-1.9305709890901979
-402,-168,Sell,9000.0,2019-06-16T22:05:00.004000,2019-06-20T08:52:33.050000,1.12088,1.12951,8617.912784665828,8547.930130240458,8547.930130240458,-862.9999999999915,-1083.999999999996,273.0000000000121,-0.00812060369767171,-0.010072192358458852,0.002500473944871516,-0.806239933538585,-68.76433143575466,-0.8,-0.41832298961496583,-69.98265442536962
-404,-169,Buy,5000.0,2019-06-20T22:05:00.101000,2019-06-21T18:15:53.846000,1.12942,1.13544,8547.930130240458,8573.997454978005,8573.997454978005,601.9999999999914,-131.99999999999878,1177.99999999999,0.003049548176034636,-0.0005681362630347918,0.005535513721642023,5.3676351510199,26.509546959768524,-0.44222222222222224,0.0,26.0673247375463
-405,-169,Buy,4000.0,2019-06-20T22:05:00.101000,2019-07-01T16:40:29.586000,1.12942,1.13091,8547.930130240458,8571.991476162144,8571.991476162144,148.99999999999912,-131.99999999999878,1177.99999999999,-0.00023467421765239444,-0.0005681362630347918,0.005535513721642023,-0.4130597409833411,5.269999027349142,-0.35777777777777775,-6.918200065432874,-2.0059788158615097
-407,-170,Sell,5000.0,2019-07-01T22:05:00.101000,2019-07-05T14:35:00.122000,1.12852,1.12257,8571.991476162144,8597.817103606312,8597.817103606312,594.9999999999899,-361.9999999999956,916.99999999999,0.0030127920117497017,-0.003414093162613639,0.005518325431708718,0.882457469158011,26.501688090719952,-0.44222222222222224,-0.23383842432988589,25.825627444167843
-408,-170,Sell,4000.0,2019-07-01T22:05:00.101000,2019-07-11T13:04:14.046000,1.12852,1.12852,8571.991476162144,8597.049940084375,8597.049940084375,-0.0,-361.9999999999956,916.99999999999,-0.00008949653345686084,-0.003414093162613639,0.005518325431708718,-0.026213852169267485,0.0,-0.35777777777777775,-0.40938574416049345,-0.7671635219382712
-410,-171,Buy,9000.0,2019-08-05T22:05:00.099000,2019-08-13T22:05:00.105000,1.12048,1.11708,8597.049940084375,8553.099696601133,8553.099696601133,-339.9999999999847,-427.9999999999839,446.9999999999974,-0.005112247083539689,-0.005112247083539689,0.004131235281872553,-1.0,-27.391864795186404,-0.8,-15.758378688055,-43.95024348324141
-412,-172,Sell,5000.0,2019-08-13T22:05:00.105000,2019-08-15T14:54:57.656000,1.11708,1.11117,8553.099696601133,8579.109322430964,8579.109322430964,591.0000000000082,-201.99999999999105,1189.0000000000177,0.0030409590385304637,-0.001954796473017919,0.005549854983021698,1.5556397203007375,26.593590539701765,-0.44222222222222224,-0.14174248764815467,26.009625829831386
-413,-172,Sell,4000.0,2019-08-13T22:05:00.105000,2019-08-23T16:29:10.365000,1.11708,1.11409,8553.099696601133,8589.072075310494,8589.072075310494,299.0000000000048,-201.99999999999105,1189.0000000000177,0.0011648119667644228,-0.001954796473017919,0.005549854983021698,0.5958737816659369,10.735218878187752,-0.35777777777777775,-0.4146882208798212,9.962752879530154
-415,-173,Buy,9000.0,2019-09-12T22:05:00.108000,2019-09-16T22:05:00.143000,1.10697,1.09973,8589.072075310494,8525.05089524724,8525.05089524724,-723.9999999999912,-763.0000000000025,398.00000000000944,-0.0074537947175092895,-0.0074537947175092895,0.003718905457730835,-1.0,-59.22128912640348,-0.8,-3.9998909368524376,-64.02118006325591
-417,-174,Sell,8000.0,2019-09-16T22:05:00.143000,2019-09-17T22:05:00.097000,1.09973,1.10723,8525.05089524724,8470.065747084709,8470.065747084709,-749.999999999984,-773.0000000000014,69.00000000000794,-0.006449832245950002,-0.006593399960479079,0.0005425461983291359,-0.9782255413914485,-54.189283166098036,-0.72,-0.07586499643253887,-54.98514816253057
-419,-175,Buy,8000.0,2019-09-17T22:05:00.097000,2019-09-18T22:05:00.113000,1.10723,1.10282,8470.065747084709,8432.036157646147,8432.036157646147,-441.00000000000244,-584.999999999991,33.00000000001635,-0.004489881256429485,-0.005052195727841324,0.0002400954509820173,-0.8886989931302399,-31.988974321775892,-0.72,-5.320615116785144,-38.02958943856103
-421,-176,Sell,4000.0,2019-09-18T22:05:00.113000,2019-09-25T15:33:01.576000,1.10282,1.09624,8432.036157646147,8455.532247553467,8455.532247553467,657.9999999999808,-453.00000000001444,1489.9999999999911,0.0027865262278331995,-0.003935326645522129,0.006444332394395592,0.7080800347294908,24.00934102021385,-0.36,-0.1532511128949865,23.496089907318865
-422,-176,Sell,4000.0,2019-09-18T22:05:00.113000,2019-10-03T15:00:03.218000,1.10282,1.09785,8432.036157646147,8472.744775676616,8472.744775676616,496.99999999999187,-453.00000000001444,1489.9999999999911,0.0020413252269490356,-0.003935326645522129,0.006444332394395592,0.5187181168993401,18.108120417178736,-0.36,-0.535592294029239,17.212528123149497
-424,-177,Buy,5000.0,2019-10-10T22:05:00.208000,2019-10-16T16:31:19.411000,1.10061,1.10646,8472.744775676616,8495.423588105443,8495.423588105443,584.999999999991,-148.00000000001478,1732.9999999999843,0.002676678340876328,-0.0014721687409172924,0.007316776916818046,1.8181871863469392,26.43565967138401,-0.44222222222222224,-3.3146250203351233,22.67881242882666
-425,-177,Buy,4000.0,2019-10-10T22:05:00.208000,2019-10-25T16:54:48.264000,1.10061,1.10803,8472.744775676616,8509.49502253311,8509.49502253311,741.9999999999982,-148.00000000001478,1732.9999999999843,0.001660788186145279,-0.0014721687409172924,0.007316776916818046,1.1281235227902338,26.786278349864105,-0.35777777777777775,-12.357066144418473,14.071434427667855
-427,-178,Sell,6000.0,2019-11-05T22:00:00.201000,2019-11-08T15:02:24.462000,1.10738,1.10226,8509.49502253311,8536.59914112912,8536.59914112912,512.0000000000013,-191.00000000000782,845.0000000000068,0.003185161813272938,-0.0022886061422077632,0.005946889071424399,1.3917474721973302,27.870012519732256,-0.5372727272727273,-0.22862119645092807,27.1041185960086
-428,-178,Sell,5000.0,2019-11-05T22:00:00.201000,2019-11-18T15:50:06.713000,1.10738,1.10738,8509.49502253311,8535.587503455265,8535.587503455265,-0.0,-191.00000000000782,845.0000000000068,-0.0001188833968614406,-0.0022886061422077632,0.005946889071424399,-0.051945765009070825,0.0,-0.44272727272727275,-0.5689104011269845,-1.0116376738542572
-430,-179,Buy,14000.0,2019-11-19T22:00:00.233000,2019-11-20T22:00:00.196000,1.10791,1.10718,8535.587503455265,8515.82928204359,8515.82928204359,-72.99999999998974,-259.9999999999936,22.999999999995243,-0.0023148050914686214,-0.003924719308262344,0.00026684885561147905,-0.5898014379258866,-9.226991206369119,-1.26,-9.271230205305068,-19.758221411674185
-432,-180,Sell,7000.0,2019-11-20T22:00:00.196000,2019-11-22T15:51:34.422000,1.10718,1.10335,8515.82928204359,8539.436393341004,8539.436393341004,383.0,-251.0000000000012,906.0000000000067,0.002772144733712569,-0.0038052019548829373,0.006721247733129164,0.7285144826952689,24.298726605338288,-0.625,-0.06661530792586215,23.607111297412427
-433,-180,Sell,7000.0,2019-11-20T22:00:00.196000,2019-12-02T14:10:46.463000,1.10718,1.10414,8515.82928204359,8557.485202821686,8557.485202821686,304.00000000001535,-251.0000000000012,906.0000000000067,0.0021194423799383044,-0.0038052019548829373,0.006721247733129164,0.5569855174752496,19.27291828934834,-0.625,-0.5991088086655679,18.04880948068277
-435,-181,Buy,7000.0,2019-12-02T22:05:00.062000,2019-12-11T19:43:37.522000,1.10796,1.11193,8557.485202821686,8569.539058505048,8569.539058505048,397.0000000000029,-397.0000000000029,1194.9999999999905,0.0014085745283423908,-0.005945086207879849,0.00875269137230079,0.23693088360525558,24.992580468195122,-0.625,-12.313724784833576,12.053855683361546
-436,-181,Buy,7000.0,2019-12-02T22:05:00.062000,2019-12-13T15:09:06.720000,1.10796,1.11299,8557.485202821686,8582.09656688338,8582.09656688338,502.99999999998676,-397.0000000000029,1194.9999999999905,0.0014674297507626174,-0.005945086207879849,0.00875269137230079,0.24683069335775631,31.635504362122823,-0.625,-18.45299598379141,12.557508378331413
-438,-182,Sell,12000.0,2019-12-22T22:05:00.007000,2019-12-23T22:05:00.155000,1.10804,1.10897,8582.09656688338,8570.839555782988,8570.839555782988,-93.00000000000973,-156.00000000000057,102.00000000000207,-0.0013116854387108736,-0.0020298509142239497,0.0012231474219488855,-0.6461979200144142,-10.063392156686989,-1.08,-0.11361894370451861,-11.257011100391507
-440,-183,Buy,12000.0,2019-12-23T22:05:00.155000,2019-12-25T22:05:00.101000,1.10897,1.10894,8570.839555782988,8558.854988774352,8558.854988774352,-2.9999999999974487,-205.99999999999505,42.999999999993044,-0.0013982955731040123,-0.0026638413355146917,0.0004798888318740283,-0.5249169890344997,-0.32454068478056897,-1.08,-10.580026323855543,-11.984567008636112
-442,-184,Sell,13000.0,2019-12-25T22:05:00.101000,2019-12-26T22:05:00.148000,1.10894,1.10967,8558.854988774352,8549.01988716757,8549.01988716757,-72.99999999998974,-194.9999999999896,70.0000000000145,-0.0011491141770344686,-0.0027368882303957067,0.0008903803411999454,-0.4198615655080392,-8.552092063405036,-1.16,-0.12300954337776097,-9.835101606782796
-444,-185,Buy,7000.0,2019-12-26T22:05:00.148000,2019-12-27T08:08:39.643000,1.10967,1.11368,8549.01988716757,8573.599387522247,8573.599387522247,401.0000000000069,-21.00000000000435,1426.000000000016,0.0028751249475477384,-0.00019068862634814482,0.010374845925644608,15.077590114360326,25.20450035467723,-0.625,0.0,24.57950035467723
-445,-185,Buy,7000.0,2019-12-26T22:05:00.148000,2020-01-02T16:55:21.779000,1.10967,1.11682,8549.01988716757,8608.593953615564,8608.593953615564,714.9999999999989,-21.00000000000435,1426.000000000016,0.004093400945978136,-0.00019068862634814482,0.010374845925644608,21.466413725718045,44.81434058898841,-0.625,-9.194774495670783,34.99456609331762
-447,-186,Sell,12000.0,2020-01-08T22:05:00.187000,2020-01-15T22:05:00.149000,1.11049,1.11502,8608.593953615564,8557.970447669482,8557.970447669482,-452.99999999999227,-585.9999999999976,197.99999999998707,-0.005880577736486137,-0.007389007059626294,0.0024184231958374013,-0.7958549354510366,-48.75248874459569,-1.08,-0.7910172014851752,-50.62350594608086
-449,-187,Buy,12000.0,2020-01-15T22:05:00.149000,2020-01-16T22:05:00.154000,1.11502,1.11357,8557.970447669482,8538.632716821514,8538.632716821514,-144.9999999999951,-221.99999999998886,224.00000000000196,-0.0022596164553518082,-0.00285846145007654,0.002757446749386932,-0.7905009372406626,-15.623316452967906,-1.08,-2.6344143950005385,-19.337730847968444
-451,-188,Sell,6000.0,2020-01-16T22:05:00.154000,2020-01-17T15:35:20.019000,1.11357,1.10911,8538.632716821514,8562.220170365346,8562.220170365346,445.9999999999908,-69.00000000000794,1434.0000000000018,0.0027624391780388374,-0.0004687779374299285,0.00912023066423636,5.8928523666960295,24.127453543831948,-0.54,0.0,23.58745354383195
-452,-188,Sell,6000.0,2020-01-16T22:05:00.154000,2020-01-31T14:56:00.215000,1.11357,1.10673,8538.632716821514,8597.965443196117,8597.965443196117,683.9999999999957,-69.00000000000794,1434.0000000000018,0.004186299377926352,-0.0004687779374299285,0.00912023066423636,8.930239765287817,37.082215174432555,-0.54,-0.7969423436610555,35.7452728307715
-454,-189,Buy,13000.0,2020-02-02T22:05:00.004000,2020-02-03T22:05:00.083000,1.10946,1.10585,8597.965443196117,8551.500614213179,8551.500614213179,-360.9999999999891,-588.999999999995,-13.999999999980693,-0.005404165588930926,-0.00811865952038828,-0.0002588276391091593,-0.6656475216579189,-42.431037132807056,-1.16,-2.873791850130647,-46.464828982937696
-456,-190,Sell,6000.0,2020-02-03T22:05:00.083000,2020-02-05T13:31:48.503000,1.10585,1.10137,8551.500614213179,8575.309379841441,8575.309379841441,448.0000000000039,-56.999999999995936,2804.0000000000064,0.0027841623011394517,-0.0007873555801620022,0.018212556602438278,3.5360926769155516,24.4059671136859,-0.54,-0.05720148542270082,23.8087656282632
-457,-190,Sell,6000.0,2020-02-03T22:05:00.083000,2020-02-21T15:12:31.312000,1.10585,1.08532,8551.500614213179,8687.162959615149,8687.162959615149,2052.9999999999936,-56.999999999995936,2804.0000000000064,0.013079994356522484,-0.0007873555801620022,0.018212556602438278,16.612563225666367,113.49648030074044,-0.54,-1.1029005270335017,111.85357977370694
-459,-191,Buy,5000.0,2020-02-27T22:05:00.122000,2020-03-01T23:01:49.554000,1.10045,1.10592,8687.162959615149,8710.342018133915,8710.342018133915,547.0000000000085,-536.0000000000031,2089.0000000000073,0.0026681965823044233,-0.005646316284346168,0.010738189281438777,0.472555281697861,24.729423040408356,-0.445,-1.1053645216416361,23.17905851876672
-460,-191,Buy,5000.0,2020-02-27T22:05:00.122000,2020-03-03T09:12:17.057000,1.10045,1.11017,8687.162959615149,8751.471357430246,8751.471357430246,972.0000000000172,-536.0000000000031,2089.0000000000073,0.004734496116572583,-0.005646316284346168,0.010738189281438777,0.8385106108381648,43.776684861915065,-0.445,-2.20234556558396,41.1293392963311
-462,-192,Sell,2000.0,2020-03-17T21:05:00.147000,2020-03-18T14:58:42.942000,1.09954,1.0871,8751.471357430246,8774.177936401822,8774.177936401822,1244.0000000000005,-497.9999999999984,3584.9999999999936,0.002594601301219736,-0.0010527813174703562,0.007630266902732105,2.464520654160254,22.886578971575766,-0.18,0.0,22.706578971575766
-463,-192,Sell,2000.0,2020-03-17T21:05:00.147000,2020-03-24T06:48:27.310000,1.09954,1.08373,8751.471357430246,8803.05868031405,8803.05868031405,1580.999999999988,-497.9999999999984,3584.9999999999936,0.0033001015180959565,-0.0010527813174703562,0.007630266902732105,3.1346505331472883,29.17700903361516,-0.18,-0.11626512138632315,28.880743912228837
-465,-193,Buy,3000.0,2020-03-29T22:05:00.106000,2020-03-30T22:05:00.137000,1.11231,1.1037,8803.05868031405,8778.75278550098,8778.75278550098,-861.0000000000006,-1130.999999999993,209.99999999999906,-0.00276107381488048,-0.0035041231405773723,0.0006331233558280769,-0.7879499960796297,-23.3819136417127,-0.26,-0.6639811713587398,-24.30589481307144
-467,-194,Sell,2000.0,2020-03-30T22:05:00.137000,2020-04-02T13:57:44.849000,1.1037,1.08807,8778.75278550098,8807.228687143337,8807.228687143337,1562.999999999981,-185.0000000000129,2685.999999999988,0.003243729757305403,-0.0005876165430640246,0.004894163770913999,5.5201471020396,28.72976922440617,-0.17666666666666667,-0.07720091538228238,28.475901642357222
-468,-194,Sell,1000.0,2020-03-30T22:05:00.137000,2020-04-09T22:05:00.142000,1.1037,1.09301,8778.75278550098,8816.810407194693,8816.810407194693,1068.9999999999866,-185.0000000000129,2685.999999999988,0.001091467123573833,-0.0005876165430640246,0.004894163770913999,1.8574479164295936,9.780331378486808,-0.08333333333333334,-0.11527799379694605,9.581720051356529
-470,-195,Buy,4000.0,2020-04-09T22:05:00.142000,2020-04-16T22:05:00.061000,1.09301,1.08372,8816.810407194693,8775.851470003756,8775.851470003756,-929.0000000000019,-1134.999999999997,607.0000000000019,-0.004645550408741166,-0.0047709131978806545,0.002503371595687951,-0.9737235233717567,-34.282972913130195,-0.36,-6.315964277806481,-40.95893719093667
-472,-196,Sell,4000.0,2020-04-16T22:05:00.061000,2020-04-29T22:05:00.111000,1.08372,1.08758,8775.851470003756,8760.79278117167,8760.79278117167,-385.99999999999744,-595.9999999999965,1100.000000000012,-0.0017159233931382134,-0.00252115107233966,0.004609682468011072,-0.6806110954492762,-14.196656797660768,-0.36,-0.5020320344250538,-15.058688832085823
-474,-197,Buy,3000.0,2020-04-29T22:05:00.111000,2020-05-01T09:22:55.459000,1.08758,1.09743,8760.79278117167,8786.78846944904,8786.78846944904,984.9999999999914,-499.00000000000495,1419.9999999999989,0.002967275785045262,-0.0022449988630126906,0.00509734231555377,1.3217270769853786,26.926055856758616,-0.262,-0.6683675793885826,25.995688277370032
-475,-197,Buy,2000.0,2020-04-29T22:05:00.111000,2020-05-05T09:37:43.221000,1.08758,1.08758,8760.79278117167,8785.261615561087,8785.261615561087,0.0,-499.00000000000495,1419.9999999999989,-0.00017428261643575804,-0.0022449988630126906,0.00509734231555377,-0.07763149429923469,0.0,-0.178,-1.3488538879541003,-1.5268538879541003
-477,-198,Sell,5000.0,2020-05-05T22:05:00.106000,2020-05-18T22:05:00.109000,1.08423,1.09195,8785.261615561087,8748.846983022968,8748.846983022968,-771.9999999999949,-848.9999999999886,756.000000000001,-0.004144968486040237,-0.004451856177720869,0.003947097083393059,-0.9310652277545626,-35.34960391959316,-0.44,-0.6250286185264894,-36.41463253811965
-479,-199,Buy,3000.0,2020-05-18T22:05:00.109000,2020-05-21T13:25:57.975000,1.09195,1.10072,8748.846983022968,8769.818991526492,8769.818991526492,876.9999999999944,-340.00000000000693,887.9999999999998,0.0023971168479938834,-0.001116988544626634,0.005433295740037515,2.14605320665589,23.90253652154938,-0.265,-2.6655280180245655,20.972008503524812
-480,-199,Buy,3000.0,2020-05-18T22:05:00.109000,2020-05-22T06:09:43.261000,1.09195,1.09187,8748.846983022968,8765.975268784774,8765.975268784774,-8.000000000008,-340.00000000000693,887.9999999999998,-0.00043934049243028864,-0.001116988544626634,0.005433295740037515,-0.3933258711951636,-0.2198063872074881,-0.265,-3.358916354511068,-3.843722741718556
-482,-200,Sell,6000.0,2020-06-21T22:05:00.007000,2020-06-22T22:05:00.126000,1.11811,1.12629,8765.975268784774,8721.802634205758,8721.802634205758,-818.0000000000075,-887.9999999999998,124.99999999999733,-0.005039100981303603,-0.005427847468496918,0.0007289184836734593,-0.9283792535715881,-43.576698718802845,-0.54,-0.055935860213621715,-44.17263457901647
-484,-201,Buy,6000.0,2020-06-22T22:05:00.126000,2020-06-25T22:05:00.180000,1.12629,1.12176,8721.802634205758,8690.500876289163,8690.500876289163,-452.99999999999227,-724.9999999999978,855.99999999999,-0.0035889092231730095,-0.004476779010992739,0.005176126766883321,-0.80167218760641,-24.224383026888834,-0.54,-6.537374889706865,-31.301757916595697
-486,-202,Sell,6000.0,2020-06-25T22:05:00.180000,2020-07-06T22:05:00.092000,1.12176,1.13114,8690.500876289163,8639.704497768378,8639.704497768378,-937.9999999999943,-1278.9999999999857,325.00000000001967,-0.005845046130698286,-0.007839716030827002,0.001963074237548564,-0.7455686032140247,-49.75511430945741,-0.54,-0.5012642113266261,-50.79637852078404
-488,-203,Buy,3000.0,2020-07-06T22:05:00.092000,2020-07-14T15:18:50.509000,1.13114,1.13962,8639.704497768378,8657.256966442696,8657.256966442696,848.0000000000042,-565.9999999999998,5973.99999999999,0.0020316052104388635,-0.0035099532819200937,0.017591141762735144,0.5788126072514245,22.322838791197334,-0.265,-4.505370116879013,17.55246867431832
-489,-203,Buy,3000.0,2020-07-06T22:05:00.092000,2020-07-31T17:39:28.196000,1.13114,1.17637,8639.704497768378,8756.12659245322,8756.12659245322,4522.999999999988,-565.9999999999998,5973.99999999999,0.011443635142389589,-0.0035099532819200937,0.017591141762735144,3.2603383074459136,115.34636211396045,-0.265,-16.21173610343684,98.8696260105236
-491,-204,Sell,6000.0,2020-08-23T22:05:00.121000,2020-08-25T22:05:00.101000,1.17913,1.18366,8756.12659245322,8732.517467873527,8732.517467873527,-452.99999999999227,-581.9999999999936,69.00000000000794,-0.0026962977671018905,-0.003414164167414014,0.0003686775766871092,-0.7897387573908444,-22.962675092509283,-0.54,-0.10644948718381968,-23.609124579693102
-493,-205,Buy,3000.0,2020-08-25T22:05:00.101000,2020-08-31T01:01:23.636000,1.18366,1.19262,8732.517467873527,8751.715918092374,8751.715918092374,896.0000000000078,-741.9999999999982,1748.0000000000161,0.002198501209929003,-0.004343229612853191,0.005131077618588667,0.5061904172468434,22.53861246667022,-0.265,-3.075162247824118,19.1984502188461
-494,-205,Buy,3000.0,2020-08-25T22:05:00.101000,2020-09-02T09:33:10.907000,1.18366,1.18587,8732.517467873527,8752.71201753835,8752.71201753835,221.00000000000452,-741.9999999999982,1748.0000000000161,0.00011406784465545993,-0.004343229612853191,0.005131077618588667,0.026263369617367645,5.590832047357751,-0.265,-4.329732601381264,0.9960994459764878
-496,-206,Sell,3000.0,2020-09-06T22:05:00.126000,2020-09-09T12:03:36.997000,1.18453,1.17532,8752.71201753835,8775.901906419676,8775.901906419676,921.0000000000161,-720.9999999999939,922.0000000000006,0.0026494518310278387,-0.0021071373385265725,0.005340856927009891,1.2573702637154551,23.50849130449621,-0.265,-0.05360242316986013,23.18988888132635
-497,-206,Sell,3000.0,2020-09-06T22:05:00.126000,2020-09-10T12:45:28.193000,1.18453,1.18457,8752.71201753835,8775.402644197942,8775.402644197942,-3.9999999999817955,-720.9999999999939,922.0000000000006,-0.00005704086010525715,-0.0021071373385265725,0.005340856927009891,-0.027070309591278603,-0.10130258237120127,-0.265,-0.13295963936280678,-0.499262221734008
-499,-207,Buy,6000.0,2020-09-14T22:05:00.195000,2020-09-16T22:05:00.153000,1.18651,1.18145,8775.402644197942,8744.206414030818,8744.206414030818,-506.0000000000064,-773.9999999999858,354.00000000000983,-0.00355496282415616,-0.004509116692554357,0.0020123687694352157,-0.7883945052977369,-25.69071292574604,-0.54,-4.96551724137931,-31.19623016712535
-501,-208,Sell,7000.0,2020-09-16T22:05:00.153000,2020-09-17T22:05:00.081000,1.18145,1.185,8744.206414030818,8722.55392457934,8722.55392457934,-355.00000000001637,-380.0000000000025,764.9999999999934,-0.002476209781225488,-0.0026031159974610855,0.005133660911679885,-0.9512483437697844,-20.970464135022063,-0.62,-0.06202531645569621,-21.65248945147776
-503,-209,Buy,6000.0,2020-09-17T22:05:00.081000,2020-09-20T22:05:00.010000,1.185,1.18415,8722.55392457934,8716.472433009294,8716.472433009294,-85.00000000000173,-239.0000000000114,204.99999999998852,-0.0006972145569556298,-0.0014193622361435866,0.0011599396537825474,-0.49121678680839415,-4.303579565591704,-0.54,-1.2379120044554706,-6.0814915700471746
-505,-210,Sell,4000.0,2020-09-20T22:05:00.010000,2020-09-21T14:37:37.648000,1.18415,1.17587,8716.472433009294,8744.2816690886,8744.2816690886,828.0000000000065,-302.9999999999866,2290.999999999998,0.0031904232237333534,-0.0009011405162043686,0.006765907236193408,3.5404281201021943,28.166378936447277,-0.3571428571428571,0.0,27.80923607930442
-506,-210,Sell,3000.0,2020-09-20T22:05:00.010000,2020-09-29T15:22:57.717000,1.18415,1.17378,8716.472433009294,8770.30823585823,8770.30823585823,1036.9999999999989,-302.9999999999866,2290.999999999998,0.002985905934959198,-0.0009011405162043686,0.006765907236193408,3.313474293150113,26.504114910800975,-0.26285714285714284,-0.21469099831314215,26.02656676963069
-508,-211,Buy,7000.0,2020-10-05T22:05:00.104000,2020-10-06T22:05:00.120000,1.17847,1.17335,8770.30823585823,8737.685934852605,8737.685934852605,-512.0000000000013,-529.0000000000016,231.0000000000034,-0.0037196299295668327,-0.0037196299295668327,0.0015359573446140492,-1.0,-30.54371910686901,-0.62,-1.4585818987557526,-32.62230100562476
-510,-212,Sell,7000.0,2020-10-06T22:05:00.120000,2020-10-07T22:05:00.066000,1.17335,1.17634,8737.685934852605,8719.086014081398,8719.086014081398,-299.0000000000048,-484.00000000001774,82.99999999998863,-0.002128700998168762,-0.003331374484142709,0.0005297268017839149,-0.6389858024972412,-17.79247496472137,-0.62,-0.1874458064845198,-18.59992077120589
-512,-213,Buy,7000.0,2020-10-07T22:05:00.066000,2020-10-13T22:05:00.097000,1.17634,1.17435,8719.086014081398,8700.782054426974,8700.782054426974,-198.9999999999936,-323.99999999999096,677.0000000000164,-0.0020992979797266067,-0.002249973740486573,0.004558208940639829,-0.9330322136437995,-11.85683278716394,-0.62,-5.827126867259651,-18.30395965442359
-514,-214,Sell,7000.0,2020-10-13T22:05:00.097000,2020-10-14T22:05:00.106000,1.17435,1.17472,8700.782054426974,8697.769569409269,8697.769569409269,-36.999999999998145,-276.00000000000955,236.9999999999983,-0.0003462315225070462,-0.0019260352031566098,0.001587654622488385,-0.179763859943786,-2.204780713701878,-0.62,-0.1877043040043585,-3.012485017706237
-516,-215,Buy,8000.0,2020-10-14T22:05:00.106000,2020-10-15T22:05:00.176000,1.17472,1.17077,8697.769569409269,8668.392740824178,8668.392740824178,-394.99999999998977,-587.0000000000041,106.00000000000608,-0.003377512861275661,-0.004653233536569493,0.0007914131844177554,-0.7258421127441773,-26.986404317823993,-0.72,-1.6704242672678828,-29.376828585091875
-518,-216,Sell,8000.0,2020-10-15T22:05:00.176000,2020-10-19T22:05:00.197000,1.17077,1.1771,8668.392740824178,8624.509033407647,8624.509033407647,-632.9999999999947,-861.0000000000006,136.00000000000279,-0.005062496442951822,-0.006791939865838708,0.0010293307063712176,-0.7453682663497309,-43.02098377368072,-0.72,-0.1427236428510747,-43.88370741653179
-520,-217,Buy,4000.0,2020-10-19T22:05:00.197000,2020-10-21T02:47:09.407000,1.1771,1.18429,8624.509033407647,8647.607418458858,8647.607418458858,719.000000000003,-530.9999999999925,1097.9999999999989,0.0026782260835646558,-0.002117487461786092,0.005589693803446802,1.2648131957794844,24.284182350904846,-0.36,-0.8257972996934925,23.098385051211356
-521,-217,Buy,4000.0,2020-10-19T22:05:00.197000,2020-10-27T22:22:59.248000,1.1771,1.17709,8624.509033407647,8640.566706212017,8640.566706212017,-1.0000000000065512,-530.9999999999925,1097.9999999999989,-0.0008163609336563126,-0.002117487461786092,0.005589693803446802,-0.38553283001152483,-0.033981242354443095,-0.36,-6.646731004485525,-7.040712246839968
-523,-218,Sell,4000.0,2020-10-28T21:05:00.089000,2020-10-29T14:20:30.113000,1.17457,1.16767,8640.566706212017,8663.843521408091,8663.843521408091,689.9999999999906,-131.00000000001444,1232.999999999995,0.002693899137349332,-0.0005403704664903898,0.005429462208586378,4.985281958219753,23.63681519607391,-0.36,0.0,23.276815196073912
-524,-218,Sell,4000.0,2020-10-28T21:05:00.089000,2020-11-03T15:50:23.353000,1.17457,1.17274,8640.566706212017,8669.61787343838,8669.61787343838,182.9999999999998,-131.00000000001444,1232.999999999995,0.0006682839478730771,-0.0005403704664903898,0.005429462208586378,1.2367144196711242,6.2417927247301135,-0.36,-0.10744069444207584,5.774352030288037
-526,-219,Buy,3000.0,2020-11-05T22:05:00.106000,2020-11-09T14:09:38.495000,1.18302,1.19134,8669.61787343838,8689.68803661324,8689.68803661324,832.0000000000105,-348.99999999999926,896.0000000000078,0.002314999745992196,-0.002065226402416054,0.004802021587511118,1.1209423544478894,20.950846091861667,-0.265,-0.6156829170024174,20.07016317485925
-527,-219,Buy,3000.0,2020-11-05T22:05:00.106000,2020-11-09T15:36:46.656000,1.18302,1.18292,8669.61787343838,8688.549351156911,8688.549351156911,-9.999999999998899,-348.99999999999926,896.0000000000078,-0.00013134205831805316,-0.002065226402416054,0.004802021587511118,-0.0635969296946812,-0.25360971156119344,-0.265,-0.6200757447671862,-1.1386854563283797
