UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
427,178,Sell,6000.0,2019-11-05T22:00:00.201000,2019-11-08T15:02:24.462000,1.10738,1.10226,8518.40663203464,8545.550268398276,8545.550268398276,512.0000000000013,-191.00000000000782,845.0000000000068,0.003186468730144789,-0.002286211895827759,0.0059406676786871535,1.3937766380972652,27.87,-0.54,-0.18636363636363637,27.143636363636364
428,178,Sell,5000.0,2019-11-05T22:00:00.201000,2019-11-18T15:50:06.713000,1.10738,1.10738,8518.40663203464,8544.533904761913,8544.533904761913,-0.0,-191.00000000000782,845.0000000000068,-0.00011931382009183046,-0.002286211895827759,0.0059406676786871535,-0.05218843463704007,0.0,-0.44,-0.5763636363636364,-1.0163636363636364
430,179,Buy,14000.0,2019-11-19T22:00:00.233000,2019-11-20T22:00:00.196000,1.10791,1.10718,8544.533904761913,8524.773904761912,8524.773904761912,-72.99999999998974,-259.9999999999936,22.999999999995243,-0.0023125895713267224,-0.003920610001149864,0.0002665694562929054,-0.5898545304553297,-9.23,-1.26,-9.27,-19.759999999999998
432,180,Sell,7000.0,2019-11-20T22:00:00.196000,2019-11-22T15:51:34.422000,1.10718,1.10335,8524.773904761912,8548.388904761912,8548.388904761912,383.0,-251.0000000000012,906.0000000000067,0.002770161445197829,-0.003801209345080766,0.006650850672529821,0.7287579277323307,24.3,-0.62,-0.065,23.615
433,180,Sell,7000.0,2019-11-20T22:00:00.196000,2019-12-02T14:10:46.463000,1.10718,1.10414,8524.773904761912,8566.423904761912,8566.423904761912,304.00000000001535,-251.0000000000012,906.0000000000067,0.002115598630706875,-0.003801209345080766,0.006650850672529821,0.556559357469938,19.27,-0.62,-0.615,18.035
435,181,Buy,7000.0,2019-12-02T22:05:00.062000,2019-12-11T19:43:37.522000,1.10796,1.11193,8566.423904761912,8578.438904761912,8578.438904761912,397.0000000000029,-397.0000000000029,1194.9999999999905,0.0014025689288293434,-0.00593888276123607,0.006577179533024197,0.23616713533799819,24.99,-0.62,-12.355,12.014999999999997
436,181,Buy,7000.0,2019-12-02T22:05:00.062000,2019-12-13T15:09:06.720000,1.10796,1.11299,8566.423904761912,8590.953904761911,8590.953904761911,502.99999999998676,-397.0000000000029,1194.9999999999905,0.001460936341597939,-0.00593888276123607,0.006577179533024197,0.2459951476283852,31.64,-0.62,-18.505,12.515
438,182,Sell,12000.0,2019-12-22T22:05:00.007000,2019-12-23T22:05:00.155000,1.10804,1.10897,8590.953904761911,8579.703904761911,8579.703904761911,-93.00000000000973,-156.00000000000057,102.00000000000207,-0.0013095169785236767,-0.0020277758409693045,0.0012218979328002257,-0.6457898117070523,-10.06,-1.08,-0.11,-11.25
440,183,Buy,12000.0,2019-12-23T22:05:00.155000,2019-12-25T22:05:00.101000,1.10897,1.10894,8579.703904761911,8567.723904761911,8567.723904761911,-2.9999999999974487,-205.99999999999505,42.999999999993044,-0.0013963185831332543,-0.00266108911708331,0.00047939302198081533,-0.5247169567412651,-0.32,-1.08,-10.58,-11.98
442,184,Sell,13000.0,2019-12-25T22:05:00.101000,2019-12-26T22:05:00.148000,1.10894,1.10967,8567.723904761911,8557.893904761911,8557.893904761911,-72.99999999998974,-194.9999999999896,70.0000000000145,-0.0011473292217710845,-0.0027340551288564255,0.0008894586601874787,-0.41964377735535213,-8.55,-1.16,-0.12,-9.83
444,185,Buy,7000.0,2019-12-26T22:05:00.148000,2019-12-27T08:08:39.643000,1.10967,1.11368,8557.893904761911,8582.473904761911,8582.473904761911,401.0000000000069,-21.00000000000435,1426.000000000016,0.002872202001280108,-0.00038091998935508474,0.010007107484352221,7.54017137862174,25.2,-0.62,0.0,24.58
445,185,Buy,7000.0,2019-12-26T22:05:00.148000,2020-01-02T16:55:21.779000,1.10967,1.11682,8557.893904761911,8617.503904761912,8617.503904761912,714.9999999999989,-21.00000000000435,1426.000000000016,0.00409329683095371,-0.00038091998935508474,0.010007107484352221,10.745817876042294,44.81,-0.62,-9.16,35.03
447,186,Sell,12000.0,2020-01-08T22:05:00.187000,2020-01-15T22:05:00.149000,1.11049,1.11502,8617.503904761912,8566.893904761911,8566.893904761911,-452.99999999999227,-585.9999999999976,197.99999999998707,-0.0058729303240621245,-0.007381367296111372,0.0024159227000135233,-0.7956426077260892,-48.75,-1.08,-0.78,-50.61
449,187,Buy,12000.0,2020-01-15T22:05:00.149000,2020-01-16T22:05:00.154000,1.11502,1.11357,8566.893904761911,8547.563904761912,8547.563904761912,-144.9999999999951,-221.99999999998886,224.00000000000196,-0.0022563603815912102,-0.0028554840164368,0.002754574534786593,-0.7901849103700455,-15.62,-1.08,-2.63,-19.33
451,188,Sell,6000.0,2020-01-16T22:05:00.154000,2020-01-17T15:35:20.019000,1.11357,1.10911,8547.563904761912,8571.153904761912,8571.153904761912,445.9999999999908,-69.00000000000794,1434.0000000000018,0.002759850673577045,-0.0009365762404498315,0.009048695136577838,2.9467442738580543,24.13,-0.54,0.0,23.59
452,188,Sell,6000.0,2020-01-16T22:05:00.154000,2020-01-31T14:51:13.830000,1.11357,1.10661,8547.563904761912,8607.53390476191,8607.53390476191,695.9999999999854,-69.00000000000794,1434.0000000000018,0.0042561834465762146,-0.0009365762404498315,0.009048695136577838,4.544406811486054,37.74,-0.54,-0.8200000000000001,36.38
454,189,Buy,13000.0,2020-02-02T22:05:00.004000,2020-02-03T22:05:00.083000,1.10946,1.10585,8607.53390476191,8561.073904761912,8561.073904761912,-360.9999999999891,-588.999999999995,-13.999999999980693,-0.005397597095063096,-0.00811028892517946,-0.00025853991647636074,-0.6655246372673044,-42.43,-1.16,-2.87,-46.459999999999994
456,190,Sell,6000.0,2020-02-03T22:05:00.083000,2020-02-05T13:31:48.503000,1.10585,1.10137,8561.073904761912,8584.888904761912,8584.888904761912,448.0000000000039,-56.999999999995936,2804.0000000000064,0.0027817771771311804,-0.0007864751317722431,0.01808998388461526,3.5370186096828307,24.41,-0.54,-0.055,23.815
457,190,Sell,6000.0,2020-02-03T22:05:00.083000,2020-02-21T15:12:30.695000,1.10585,1.08518,8561.073904761912,8697.533904761913,8697.533904761913,2066.9999999999964,-56.999999999995936,2804.0000000000064,0.013157811888219264,-0.0007864751317722431,0.01808998388461526,16.73010544983088,114.29,-0.54,-1.1050000000000002,112.645
459,191,Buy,5000.0,2020-02-27T22:05:00.122000,2020-03-01T23:01:49.554000,1.10045,1.10592,8697.533904761913,8720.718904761912,8720.718904761912,547.0000000000085,-536.0000000000031,1802.0000000000146,0.00266569814546008,-0.005639583613096198,0.009153161062478828,0.4726764116538349,24.73,-0.44,-1.105,23.185
460,191,Buy,5000.0,2020-02-27T22:05:00.122000,2020-03-03T09:12:17.057000,1.10045,1.11017,8697.533904761913,8761.853904761912,8761.853904761912,972.0000000000172,-536.0000000000031,1802.0000000000146,0.004729501540370947,-0.005639583613096198,0.009153161062478828,0.8386260165357128,43.78,-0.44,-2.205,41.135000000000005
462,192,Sell,2000.0,2020-03-17T21:05:00.147000,2020-03-18T14:58:42.942000,1.09954,1.0871,8761.853904761912,8784.563904761912,8784.563904761912,1244.0000000000005,-497.9999999999984,3584.9999999999936,0.002591917218302113,-0.0021118796815843286,0.007612094765990094,1.2273034495779898,22.89,-0.18,0.0,22.71
463,192,Sell,2000.0,2020-03-17T21:05:00.147000,2020-03-24T06:48:27.310000,1.09954,1.08373,8761.853904761912,8813.44390476191,8813.44390476191,1580.999999999988,-497.9999999999984,3584.9999999999936,0.003296106088267944,-0.0021118796815843286,0.007612094765990094,1.560745205804154,29.18,-0.18,-0.12000000000000001,28.88
465,193,Buy,3000.0,2020-03-29T22:05:00.106000,2020-03-30T22:05:00.137000,1.11231,1.1037,8813.44390476191,8789.143904761911,8789.143904761911,-861.0000000000006,-1130.999999999993,209.99999999999906,-0.0027571514906755907,-0.0034999940957112477,0.0006323773219025754,-0.7877588976661685,-23.38,-0.26,-0.66,-24.3
467,194,Sell,2000.0,2020-03-30T22:05:00.137000,2020-04-02T13:57:44.849000,1.1037,1.08807,8789.143904761911,8817.653904761912,8817.653904761912,1562.999999999981,-185.0000000000129,2685.999999999988,0.0032437744004343173,-0.0005869218231180505,0.004888377560109265,5.5267571807120905,28.73,-0.18,-0.039999999999999994,28.51
468,194,Sell,1000.0,2020-03-30T22:05:00.137000,2020-04-09T22:05:00.142000,1.1037,1.09301,8789.143904761911,8827.233904761912,8827.233904761912,1068.9999999999866,-185.0000000000129,2685.999999999988,0.0010899810156492723,-0.0005869218231180505,0.004888377560109265,1.8571144788222316,9.78,-0.08,-0.11999999999999998,9.58
470,195,Buy,4000.0,2020-04-09T22:05:00.142000,2020-04-16T22:05:00.061000,1.09301,1.08372,8827.233904761912,8786.323904761912,8786.323904761912,-929.0000000000019,-1134.999999999997,607.0000000000019,-0.004634520897642785,-0.004765367092078822,0.002500415529493373,-0.9725422633959229,-34.28,-0.36,-6.2700000000000005,-40.910000000000004
472,196,Sell,4000.0,2020-04-16T22:05:00.061000,2020-04-29T22:05:00.111000,1.08372,1.08758,8786.323904761912,8771.243904761912,8771.243904761912,-385.99999999999744,-595.9999999999965,1100.000000000012,-0.0017163036741483103,-0.0025181461079874785,0.004604188179452475,-0.6815743013100988,-14.2,-0.36,-0.5199999999999999,-15.079999999999998
474,197,Buy,3000.0,2020-04-29T22:05:00.111000,2020-05-01T09:22:55.459000,1.08758,1.09743,8771.243904761912,8797.465904761912,8797.465904761912,984.9999999999914,-425.999999999993,1419.9999999999989,0.0029895417667913744,-0.002242323899138461,0.005091268723814667,1.3332336902532267,26.93,-0.26,-0.44800000000000006,26.221999999999998
475,197,Buy,2000.0,2020-04-29T22:05:00.111000,2020-05-05T09:37:43.221000,1.08758,1.08758,8771.243904761912,8795.937904761911,8795.937904761911,0.0,-425.999999999993,1419.9999999999989,-0.00017420562198372438,-0.002242323899138461,0.005091268723814667,-0.07768976732159755,0.0,-0.18,-1.348,-1.528
477,198,Sell,5000.0,2020-05-05T22:05:00.106000,2020-05-18T22:05:00.109000,1.08423,1.09195,8795.937904761911,8759.49790476191,8759.49790476191,-771.9999999999949,-848.9999999999886,756.000000000001,-0.0041428214244523314,-0.004446452626155539,0.003942306195778536,-0.9317138340984122,-35.35,-0.44,-0.6500000000000001,-36.44
479,199,Buy,3000.0,2020-05-18T22:05:00.109000,2020-05-21T13:25:57.975000,1.09195,1.10072,8759.49790476191,8780.462904761911,8780.462904761911,876.9999999999944,-173.0000000000009,887.9999999999998,0.002393402022346832,-0.0011156303666007398,0.005426689241772333,2.14533603064193,23.9,-0.26,-2.675,20.964999999999996
480,199,Buy,3000.0,2020-05-18T22:05:00.109000,2020-05-22T06:09:43.261000,1.09195,1.09187,8759.49790476191,8776.63790476191,8776.63790476191,-8.000000000008,-173.0000000000009,887.9999999999998,-0.00043666886408188094,-0.0011156303666007398,0.005426689241772333,-0.3914099841261809,-0.22,-0.26,-3.3449999999999998,-3.8249999999999997
482,200,Sell,6000.0,2020-06-21T22:05:00.007000,2020-06-22T22:05:00.126000,1.11811,1.12629,8776.63790476191,8732.45790476191,8732.45790476191,-818.0000000000075,-887.9999999999998,124.99999999999733,-0.005033818243319508,-0.005421253239325791,0.00072803292903024,-0.9285340531233943,-43.58,-0.54,-0.06,-44.18
484,201,Buy,6000.0,2020-06-22T22:05:00.126000,2020-06-25T22:05:00.180000,1.12629,1.12176,8732.45790476191,8701.17790476191,8701.17790476191,-452.99999999999227,-724.9999999999978,855.99999999999,-0.003582038452534956,-0.004471316483477294,0.005169810901208893,-0.8011149436125898,-24.22,-0.54,-6.52,-31.279999999999998
486,202,Sell,6000.0,2020-06-25T22:05:00.180000,2020-07-06T22:05:00.092000,1.12176,1.13114,8701.17790476191,8650.34790476191,8650.34790476191,-937.9999999999943,-1278.9999999999857,325.00000000001967,-0.005841737814851731,-0.007830096083712304,0.0019606653913259225,-0.7460620856241296,-49.76,-0.54,-0.53,-50.83
488,203,Buy,3000.0,2020-07-06T22:05:00.092000,2020-07-14T15:18:50.509000,1.13114,1.13962,8650.34790476191,8667.872904761909,8667.872904761909,848.0000000000042,-565.9999999999998,5973.99999999999,0.00202593007737327,-0.003505634627720395,0.01568307928906169,0.5779067964908452,22.32,-0.26,-4.535,17.525
489,203,Buy,3000.0,2020-07-06T22:05:00.092000,2020-07-31T17:39:28.603000,1.13114,1.1763,8650.34790476191,8766.217904761908,8766.217904761908,4515.999999999986,-565.9999999999998,5973.99999999999,0.011368906902098387,-0.003505634627720395,0.01568307928906169,3.243038168381864,115.17,-0.26,-16.565000000000005,98.345
491,204,Sell,6000.0,2020-08-23T22:05:00.121000,2020-08-25T22:05:00.101000,1.17913,1.18366,8766.217904761908,8742.617904761908,8742.617904761908,-452.99999999999227,-581.9999999999936,69.00000000000794,-0.0026921530192832895,-0.003410233920954159,0.0003682531701063032,-0.789433534967022,-22.96,-0.54,-0.1,-23.6
493,205,Buy,3000.0,2020-08-25T22:05:00.101000,2020-08-31T01:01:23.636000,1.18366,1.19262,8742.617904761908,8761.802904761907,8761.802904761907,896.0000000000078,-741.9999999999982,1748.0000000000161,0.002194422792919997,-0.004338211834760376,0.005125149631546284,0.5058357859192018,22.54,-0.26,-3.0949999999999998,19.185
494,205,Buy,3000.0,2020-08-25T22:05:00.101000,2020-09-02T09:33:10.907000,1.18366,1.18587,8742.617904761908,8762.807904761907,8762.807904761907,221.00000000000452,-741.9999999999982,1748.0000000000161,0.00011495412597782637,-0.004338211834760376,0.005125149631546284,0.026498043515704884,5.59,-0.26,-4.324999999999999,1.0050000000000008
496,206,Sell,3000.0,2020-09-06T22:05:00.126000,2020-09-09T12:03:36.997000,1.18453,1.17532,8762.807904761907,8786.007904761907,8786.007904761907,921.0000000000161,-35.999999999991594,922.0000000000006,0.0026475531875339406,-0.0002394314354730508,0.005334703569570326,11.057667437456999,23.51,-0.26,-0.05,23.2
497,206,Sell,3000.0,2020-09-06T22:05:00.126000,2020-09-10T12:45:28.193000,1.18453,1.18457,8762.807904761907,8785.517904761908,8785.517904761908,-3.9999999999817955,-35.999999999991594,922.0000000000006,-0.000055918149219466857,-0.0002394314354730508,0.005334703569570326,-0.23354556225663492,-0.1,-0.26,-0.13,-0.49
499,207,Buy,6000.0,2020-09-14T22:05:00.195000,2020-09-16T22:05:00.153000,1.18651,1.18145,8785.517904761908,8754.327904761907,8754.327904761907,-506.0000000000064,-773.9999999999858,354.00000000000983,-0.003550160655081525,-0.004503925093066091,0.002010051816163447,-0.788237055839825,-25.69,-0.54,-4.96,-31.19
501,208,Sell,7000.0,2020-09-16T22:05:00.153000,2020-09-17T22:05:00.081000,1.18145,1.185,8754.327904761907,8732.677904761907,8732.677904761907,-355.00000000001637,-380.0000000000025,764.9999999999934,-0.0024730624938350213,-0.002600106353005579,0.005127725527273521,-0.9511389759023888,-20.97,-0.62,-0.06,-21.65
503,209,Buy,6000.0,2020-09-17T22:05:00.081000,2020-09-20T22:05:00.010000,1.185,1.18415,8732.677904761907,8726.597904761908,8726.597904761908,-85.00000000000173,-239.0000000000114,204.99999999998852,-0.0006962354579326224,-0.0014177167391600364,0.0011585949109446758,-0.49109630908719143,-4.3,-0.54,-1.24,-6.08
505,210,Sell,4000.0,2020-09-20T22:05:00.010000,2020-09-21T14:37:37.648000,1.18415,1.17587,8726.597904761908,8754.407904761907,8754.407904761907,828.0000000000065,-302.9999999999866,2290.999999999998,0.00318680891494092,-0.002102504143115031,0.006742341252978859,1.5157206350230557,28.17,-0.36,0.0,27.810000000000002
506,210,Sell,3000.0,2020-09-20T22:05:00.010000,2020-09-29T15:22:57.717000,1.18415,1.17378,8726.597904761908,8780.417904761907,8780.417904761907,1036.9999999999989,-302.9999999999866,2290.999999999998,0.002980542965753805,-0.002102504143115031,0.006742341252978859,1.4176157395523075,26.5,-0.26,-0.23,26.009999999999998
508,211,Buy,7000.0,2020-10-05T22:05:00.104000,2020-10-06T22:05:00.120000,1.17847,1.17335,8780.417904761907,8747.797904761906,8747.797904761906,-512.0000000000013,-529.0000000000016,231.0000000000034,-0.003715085130778241,-0.003715085130778241,0.0015341888615677242,-1.0,-30.54,-0.62,-1.46,-32.62
510,212,Sell,7000.0,2020-10-06T22:05:00.120000,2020-10-07T22:05:00.066000,1.17335,1.17634,8747.797904761906,8729.197904761906,8729.197904761906,-299.0000000000048,-484.00000000001774,82.99999999998863,-0.002126249394704809,-0.00332783144395846,0.0005291672584060833,-0.6389294140978584,-17.79,-0.62,-0.19,-18.6
512,213,Buy,7000.0,2020-10-07T22:05:00.066000,2020-10-13T22:05:00.097000,1.17634,1.17435,8729.197904761906,8710.897904761907,8710.897904761907,-198.9999999999936,-323.99999999999096,677.0000000000164,-0.00209641254553492,-0.002247367374043053,0.0045529287177591546,-0.9328303728835563,-11.86,-0.62,-5.82,-18.299999999999997
514,214,Sell,7000.0,2020-10-13T22:05:00.097000,2020-10-14T22:05:00.106000,1.17435,1.17472,8710.897904761907,8707.887904761907,8707.887904761907,-36.999999999998145,-276.00000000000955,236.9999999999983,-0.00034554417155486936,-0.0019237985239912744,0.001585810900208518,-0.1796155716129641,-2.2,-0.62,-0.19,-3.0100000000000002
516,215,Buy,8000.0,2020-10-14T22:05:00.106000,2020-10-15T22:05:00.176000,1.17472,1.17077,8707.887904761907,8678.507904761907,8678.507904761907,-394.99999999998977,-587.0000000000041,106.00000000000608,-0.003373952480937834,-0.004647826602314931,0.0007904935832366173,-0.7259204720024147,-26.99,-0.72,-1.67,-29.379999999999995
518,216,Sell,8000.0,2020-10-15T22:05:00.176000,2020-10-19T22:05:00.197000,1.17077,1.1771,8678.507904761907,8634.627904761908,8634.627904761908,-632.9999999999947,-861.0000000000006,136.00000000000279,-0.005056168696455642,-0.006784195418734936,0.0010281309783816434,-0.7452864170882738,-43.02,-0.72,-0.14,-43.88
520,217,Buy,4000.0,2020-10-19T22:05:00.197000,2020-10-21T02:47:09.407000,1.1771,1.18429,8634.627904761908,8657.722904761908,8657.722904761908,719.000000000003,-110.99999999999443,1097.9999999999989,0.0026746954535543273,-0.000911581290178603,0.005583143273055609,2.9341271945481497,24.28,-0.36,-0.825,23.095000000000002
521,217,Buy,4000.0,2020-10-19T22:05:00.197000,2020-10-27T22:22:59.248000,1.1771,1.17709,8634.627904761908,8650.727904761907,8650.727904761907,-1.0000000000065512,-110.99999999999443,1097.9999999999989,-0.0008101101839191391,-0.000911581290178603,0.005583143273055609,-0.8886867168592468,-0.03,-0.36,-6.605,-6.995
523,218,Sell,4000.0,2020-10-28T21:05:00.089000,2020-10-29T14:20:30.113000,1.17457,1.16767,8650.727904761907,8674.007904761907,8674.007904761907,689.9999999999906,-131.00000000001444,1232.999999999995,0.0026911030211903,-0.001079115957235122,0.0054230847286646944,2.4938033796528805,23.64,-0.36,0.0,23.28
524,218,Sell,4000.0,2020-10-28T21:05:00.089000,2020-11-03T15:50:23.353000,1.17457,1.17274,8650.727904761907,8679.767904761908,8679.767904761908,182.9999999999998,-131.00000000001444,1232.999999999995,0.0006658399227687339,-0.001079115957235122,0.0054230847286646944,0.6170235166151455,6.24,-0.36,-0.12,5.76
526,219,Buy,3000.0,2020-11-05T22:05:00.106000,2020-11-09T14:09:38.495000,1.18302,1.19134,8679.767904761908,8699.842904761908,8699.842904761908,832.0000000000105,-348.99999999999926,896.0000000000078,0.0023128498619169784,-0.00206281134790023,0.00479640615285154,1.1212124968535135,20.95,-0.26,-0.615,20.075
527,219,Buy,3000.0,2020-11-05T22:05:00.106000,2020-11-09T15:36:46.656000,1.18302,1.18292,8679.767904761908,8698.717904761908,8698.717904761908,-9.999999999998899,-348.99999999999926,896.0000000000078,-0.0001296117606304658,-0.00206281134790023,0.00479640615285154,-0.06283258077012219,-0.25,-0.26,-0.615,-1.125
529,220,Sell,7000.0,2020-11-11T22:05:00.188000,2020-11-12T22:05:00.152000,1.17763,1.18042,8698.717904761908,8681.497904761909,8681.497904761909,-279.000000000007,-469.00000000000824,174.99999999999181,-0.001979602073378344,-0.003232905696199076,0.0011573731092628004,-0.6123290499026186,-16.54,-0.62,-0.06,-17.22
531,221,Buy,4000.0,2020-11-12T22:05:00.152000,2020-11-17T11:16:24.138000,1.18042,1.18845,8681.497904761909,8706.929333333337,8706.929333333337,802.9999999999981,-52.999999999991935,1018.999999999992,0.0029293825616751134,-0.0006045697973033573,0.00541230324975073,4.845400108873163,27.03,-0.36,-1.2385714285714284,25.431428571428572
532,221,Buy,3000.0,2020-11-12T22:05:00.152000,2020-11-23T16:10:27.343000,1.18042,1.18041,8681.497904761909,8701.680761904765,8701.680761904765,-1.0000000000065512,-52.999999999991935,1018.999999999992,-0.0006045697973033573,-0.0006045697973033573,0.00541230324975073,-1.0,-0.03,-0.26,-4.958571428571429,-5.248571428571429
534,222,Sell,4000.0,2021-01-10T22:05:00.010000,2021-01-11T13:58:08.195000,1.22155,1.21402,8701.680761904765,8726.130761904766,8726.130761904766,752.9999999999814,-165.00000000001512,831.9999999999883,0.0028098019990620737,-0.001128959660571968,0.00495395513762062,2.4888418047094225,24.81,-0.36,0.0,24.45
535,222,Sell,3000.0,2021-01-10T22:05:00.010000,2021-01-13T00:18:57.322000,1.22155,1.22154,8701.680761904765,8725.830761904766,8725.830761904766,0.9999999999843466,-165.00000000001512,831.9999999999883,-0.000034476098148000916,-0.001128959660571968,0.00495395513762062,-0.030537936254103355,0.02,-0.26,-0.06,-0.30000000000000004
537,223,Buy,8000.0,2021-02-09T22:05:00.104000,2021-02-17T22:05:00.155000,1.21213,1.20389,8725.830761904766,8654.210761904766,8654.210761904766,-824.0000000000024,-980.000000000003,480.99999999999807,-0.008207814471107853,-0.008207814471107853,0.00360211043892242,-1.0,-54.74,-0.72,-16.16,-71.62
539,224,Sell,8000.0,2021-02-17T22:05:00.155000,2021-02-19T09:35:20.559000,1.20389,1.21372,8654.210761904766,8588.630761904766,8588.630761904766,-983.0000000000005,-983.0000000000005,30.99999999998104,-0.007577814061182633,-0.007577814061182633,0.00019535628603257026,-1.0,-64.79,-0.72,-0.07,-65.58
541,225,Buy,4000.0,2021-02-21T22:05:00.004000,2021-02-25T08:01:08.547000,1.21242,1.21893,8588.630761904766,8605.610761904765,8605.610761904765,651.0000000000015,-329.0000000000015,1187.0000000000045,0.0019770322500433373,-0.0025623261328563277,0.0049327999497976805,0.7715771324704322,21.36,-0.36,-4.0200000000000005,16.98
542,225,Buy,4000.0,2021-02-21T22:05:00.004000,2021-02-26T00:19:40.103000,1.21242,1.2141,8588.630761904766,8605.960761904766,8605.960761904766,167.99999999999037,-329.0000000000015,1187.0000000000045,0.00004075154814576957,-0.0025623261328563277,0.0049327999497976805,0.015904122282959423,5.53,-0.36,-4.82,0.34999999999999964
544,226,Sell,4000.0,2021-02-28T22:05:00.005000,2021-03-02T08:07:26.246000,1.207,1.2,8605.960761904766,8628.895761904765,8628.895761904765,700.0000000000117,-312.9999999999855,782.0000000000159,0.0026650133128103843,-0.0024566469919866606,0.005380766650906546,1.0848173634646712,23.33,-0.36,-0.035,22.935
545,226,Sell,4000.0,2021-02-28T22:05:00.005000,2021-03-02T16:10:54.493000,1.207,1.20706,8605.960761904766,8628.300761904766,8628.300761904766,-5.999999999994897,-312.9999999999855,782.0000000000159,-0.00006913812605721295,-0.0024566469919866606,0.005380766650906546,-0.02814328891482361,-0.2,-0.36,-0.035,-0.5950000000000001
547,227,Buy,4000.0,2021-04-06T22:05:00.113000,2021-04-13T18:05:03.237000,1.18764,1.19443,8628.300761904766,8645.750761904766,8645.750761904766,679.0000000000073,-156.00000000000057,2734.999999999998,0.002022414433794931,-0.001260064782902149,0.008428212491670336,1.6050082989677388,22.74,-0.36,-4.930000000000001,17.45
548,227,Buy,4000.0,2021-04-06T22:05:00.113000,2021-04-30T15:54:25.524000,1.18764,1.20485,8628.300761904766,8682.160761904766,8682.160761904766,1720.9999999999945,-156.00000000000057,2734.999999999998,0.004219834357276415,-0.001260064782902149,0.008428212491670336,3.3489027028891325,57.14,-0.36,-20.37,36.41
550,228,Sell,9000.0,2021-05-05T22:05:00.075000,2021-05-06T22:05:00.089000,1.20035,1.20635,8682.160761904766,8636.520761904767,8636.520761904767,-600.0000000000005,-680.9999999999982,102.00000000000207,-0.005256755921896464,-0.005897857939939014,0.0008304075486988751,-0.8912991759769006,-44.76,-0.8,-0.08,-45.63999999999999
552,229,Buy,4000.0,2021-05-06T22:05:00.089000,2021-05-07T13:32:53.368000,1.20635,1.21285,8636.520761904767,8657.600761904767,8657.600761904767,649.999999999995,-107.00000000001263,1180.9999999999875,0.0024407976986499887,-0.0008588690222944214,0.004922527955204321,2.8418741802207883,21.44,-0.36,0.0,21.080000000000002
553,229,Buy,4000.0,2021-05-06T22:05:00.089000,2021-05-12T13:30:33.715000,1.20635,1.20794,8636.520761904767,8660.080761904766,8660.080761904766,158.999999999998,-107.00000000001263,1180.9999999999875,0.00028715267042941033,-0.0008588690222944214,0.004922527955204321,0.33433813884950436,5.26,-0.36,-2.42,2.4799999999999995
555,230,Sell,8000.0,2021-06-03T22:05:00.110000,2021-06-07T22:05:00.200000,1.21262,1.2193,8660.080761904766,8615.390761904766,8615.390761904766,-668.0000000000018,-757.0000000000076,219.0000000000136,-0.005160459957439303,-0.005778385869206669,0.00162113177614511,-0.8930625393052537,-43.83,-0.72,-0.14,-44.69
557,231,Buy,8000.0,2021-06-07T22:05:00.200000,2021-06-08T22:05:00.108000,1.2193,1.21727,8615.390761904766,8599.720761904766,8599.720761904766,-202.9999999999976,-287.9999999999993,11.000000000005448,-0.0018188379880909244,-0.002238683578466803,0.00004212361008792549,-0.8124587170718354,-13.34,-0.72,-1.61,-15.67
559,232,Sell,5000.0,2021-06-08T22:05:00.108000,2021-06-11T15:30:53.337000,1.21727,1.21086,8599.720761904766,8625.612984126989,8625.612984126989,641.0000000000026,-451.99999999998573,3254.000000000001,0.0030108212742116186,-0.003930436937065538,0.012690923721699611,0.7660271166847664,26.47,-0.44,-0.13777777777777778,25.89222222222222
560,232,Sell,4000.0,2021-06-08T22:05:00.108000,2021-06-23T14:34:48.206000,1.21727,1.19588,8599.720761904766,8696.30520634921,8696.30520634921,2139.000000000002,-451.99999999998573,3254.000000000001,0.008220292748966476,-0.003930436937065538,0.012690923721699611,2.091445017587216,71.55,-0.36,-0.4977777777777777,70.69222222222221
562,233,Buy,5000.0,2021-07-28T22:05:00.125000,2021-07-30T09:59:13.079000,1.18452,1.1906,8696.30520634921,8720.572984126988,8720.572984126988,608.0000000000085,-65.00000000000394,634.0000000000011,0.0027905848750639254,-0.0006119036897001501,0.005238964486188957,4.5604968919723134,25.53,-0.44,-0.8222222222222222,24.267777777777777
563,233,Buy,4000.0,2021-07-28T22:05:00.125000,2021-08-04T09:35:28.732000,1.18452,1.18451,8696.30520634921,8716.900761904766,8716.900761904766,-1.0000000000065512,-65.00000000000394,634.0000000000011,-0.0004222738433261423,-0.0006119036897001501,0.005238964486188957,-0.6900985407247149,-0.03,-0.36,-3.282222222222222,-3.672222222222222
565,234,Sell,5000.0,2021-08-08T22:05:00.004000,2021-08-18T16:26:35.047000,1.17559,1.16981,8716.900761904766,8740.755761904766,8740.755761904766,577.9999999999895,-487.9999999999995,918.9999999999809,0.002736637785788827,-0.004797370484666056,0.005616644555425477,0.5704453709664501,24.7,-0.44,-0.40499999999999997,23.854999999999997
