UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
[590],244,Sell,8000.0,2021-12-09T22:05:00.167000,2021-12-12T22:05:00.003000,1.12908,1.13144,8776.371974025977,8758.891974025977,8758.891974025977,-235.99999999999176,-333.9999999999898,253.99999999999866,-0.001991711387317306,-0.0027318717965055615,0.0020053177558396846,-0.7290647349795031,-16.69,-0.72,-0.07,-17.48
[592],245,Buy,8000.0,2021-12-12T22:05:00.003000,2021-12-13T22:05:00.144000,1.13144,1.12834,8758.891974025977,8734.461974025977,8734.461974025977,-310.00000000001023,-543.0000000000045,49.00000000001014,-0.0027891655785281804,-0.0044357060475243675,0.0003554654724563596,-0.6287985607352982,-21.98,-0.72,-1.73,-24.43
[594],246,Sell,8000.0,2021-12-13T22:05:00.144000,2021-12-15T22:05:00.164000,1.12834,1.12937,8734.461974025977,8726.151974025977,8726.151974025977,-103.00000000000863,-405.00000000001086,612.9999999999968,-0.0009514037641599199,-0.003335951922055361,0.004930176487916562,-0.2851970850868069,-7.3,-0.72,-0.29000000000000004,-8.309999999999999
[596],247,Buy,8000.0,2021-12-15T22:05:00.164000,2021-12-19T22:05:00.003000,1.12937,1.12366,8726.151974025977,8681.321974025977,8681.321974025977,-570.9999999999882,-587.9999999999885,666.000000000011,-0.005137430580333661,-0.005137430580333661,0.0053474057873819075,-1.0,-40.64,-0.72,-3.4699999999999998,-44.83
[598],248,Sell,7000.0,2021-12-19T22:05:00.003000,2021-12-22T22:05:00.164000,1.12366,1.13297,8681.321974025977,8622.851974025978,8622.851974025978,-930.9999999999928,-1057.9999999999811,17.000000000000348,-0.0067351493441827085,-0.0075669682621197255,0.00008584143288339466,-0.8900723659565078,-57.52,-0.62,-0.33,-58.47
[600],249,Buy,8000.0,2021-12-22T22:05:00.164000,2022-01-03T22:05:00.069000,1.13297,1.12955,8622.851974025978,8580.641974025979,8580.641974025979,-341.99999999999784,-560.0000000000049,565.9999999999998,-0.00489513215895927,-0.00489513215895927,0.004575388002449517,-1.0,-24.22,-0.72,-17.27,-42.209999999999994
[602],250,Sell,8000.0,2022-01-03T22:05:00.069000,2022-01-05T22:05:00.148000,1.12955,1.13157,8580.641974025979,8565.351974025978,8565.351974025978,-201.99999999999105,-509.00000000000387,232.00000000000995,-0.0017819179551231217,-0.004236781757548312,0.0018743315399375696,-0.4205828992603716,-14.28,-0.72,-0.29000000000000004,-15.29
[604],251,Buy,8000.0,2022-01-05T22:05:00.148000,2022-01-06T22:05:00.097000,1.13157,1.12964,8565.351974025978,8549.241974025977,8549.241974025977,-192.99999999999872,-309.99999999998806,161.0000000000111,-0.0018808333911849516,-0.002604545043587624,0.0012888248964167822,-0.7221350983410916,-13.66,-0.72,-1.73,-16.11
[606],252,Sell,8000.0,2022-01-06T22:05:00.097000,2022-01-09T22:05:00.007000,1.12964,1.13604,8549.241974025977,8503.381974025977,8503.381974025977,-639.999999999996,-683.9999999999957,60.999999999999936,-0.005364218270968388,-0.005676212955442722,0.0004603476431594237,-0.9450347111844749,-45.07,-0.72,-0.07,-45.86
"[608, 609]",253,Buy,8000.0,2022-01-09T22:05:00.007000,2022-01-18T13:05:15.342000,1.13604,1.13774,8503.381974025977,8523.621974025977,8523.621974025977,421.5000000000079,-753.0000000000036,1222.9999999999961,0.0023802294265768765,-0.006295968757522898,0.005498235002759317,0.37805610514391436,29.54,-0.72,-8.58,20.24
"[611, 612]",254,Sell,8000.0,2022-01-18T22:05:00.153000,2022-01-31T18:16:54.500000,1.13195,1.12306,8523.621974025977,8578.801974025977,8578.801974025977,795.0000000000011,-495.00000000000097,1980.0000000000039,0.006473773727665298,-0.0041497729246956355,0.00826640048111865,1.5600308366608076,56.59,-0.72,-0.69,55.18
[614],255,Buy,7000.0,2022-02-03T22:05:00.152000,2022-02-14T08:28:59.079000,1.14418,1.13243,8578.801974025977,8493.561974025977,8493.561974025977,-1174.9999999999927,-1174.9999999999927,530.0000000000082,-0.00993611931573674,-0.00993611931573674,0.00374812326724434,-1.0,-72.63,-0.62,-11.99,-85.24
[616],256,Sell,7000.0,2022-02-14T22:05:00.150000,2022-02-15T22:05:00.087000,1.13065,1.13587,8493.561974025977,8460.711974025977,8460.711974025977,-522.0000000000002,-619.000000000014,18.999999999991246,-0.0038676352866392275,-0.004528055741673083,0.00010136863769434142,-0.8541492214957065,-32.17,-0.62,-0.06,-32.85
[618],257,Buy,7000.0,2022-02-15T22:05:00.087000,2022-02-20T22:05:00.003000,1.13587,1.13197,8460.711974025977,8428.451974025977,8428.451974025977,-390.0000000000014,-445.9999999999908,371.0000000000102,-0.0038129178843384357,-0.0038129178843384357,0.0026621138775219846,-1.0,-24.11,-0.62,-7.529999999999999,-32.26
"[620, 621]",258,Sell,7000.0,2022-02-20T22:05:00.003000,2022-02-25T04:27:57.208000,1.13197,1.12239,8428.451974025977,8479.637688311692,8479.637688311692,836.2857142857084,-713.000000000008,2130.9999999999936,0.006072967425507517,-0.005272370173861504,0.006745123921075426,1.1518476937782334,52.11,-0.62,-0.30428571428571427,51.18571428571428
[623],259,Buy,5000.0,2022-03-29T22:05:00.103000,2022-04-04T22:05:00.138000,1.10884,1.09748,8479.637688311692,8420.837688311693,8420.837688311693,-1136.0000000000036,-1278.0000000000014,963.999999999987,-0.0069342585333627815,-0.0069342585333627815,0.00511050919683678,-1.0,-51.75,-0.44,-6.610000000000001,-58.8
"[625, 626]",260,Sell,5000.0,2022-04-04T22:05:00.138000,2022-04-21T08:43:29.818000,1.09748,1.09255,8420.837688311693,8455.737688311692,8455.737688311692,777.9999999999986,-139.00000000000023,2171.000000000012,0.004144480785853641,-0.0007829444304161505,0.005257609124369392,5.29345458610743,35.72,-0.44,-0.38000000000000006,34.9
"[628, 629]",261,Buy,5000.0,2022-05-19T22:05:00.114000,2022-06-09T20:34:11.961000,1.05871,1.06126,8455.737688311692,8479.019688311693,8479.019688311693,712.2000000000027,-544.0000000000111,1997.9999999999884,0.00275339667078161,-0.0030714911046894754,0.00560006913250551,0.896436478874314,33.35,-0.44,-9.628,23.282
"[631, 632]",262,Sell,5000.0,2022-06-09T22:05:00.169000,2022-06-16T16:51:05.086000,1.06153,1.05196,8479.019688311693,8523.539688311692,8523.539688311692,948.6000000000059,-270.999999999999,2556.0000000000027,0.005250606984834662,-0.001544872447344929,0.0057531772089052,3.398731716562449,45.08,-0.44,-0.12,44.519999999999996
"[634, 635]",263,Buy,4000.0,2022-07-27T22:05:00.122000,2022-08-15T09:56:11.648000,1.02045,1.02045,8523.539688311692,8532.399688311692,8532.399688311692,570.9999999999992,-904.0000000000158,1640.9999999999811,0.001039474247084189,-0.004181526868182167,0.005172481976332399,0.24858724572444965,22.13,-0.36,-12.910000000000002,8.86
"[637, 638]",264,Sell,5000.0,2022-08-15T22:05:00.131000,2022-08-26T15:10:01.273000,1.01624,1.00827,8532.399688311692,8578.959688311692,8578.959688311692,952.9999999999992,-405.9999999999952,2612.000000000003,0.005456847041961865,-0.002363296163825397,0.0061333308215325445,2.308998391944677,47.34,-0.44,-0.33999999999999997,46.56
[640],265,Buy,5000.0,2022-09-11T22:05:00.003000,2022-09-13T22:05:00.160000,1.00965,0.9968,8578.959688311692,8511.629688311692,8511.629688311692,-1284.9999999999916,-1296.9999999999925,1012.0000000000128,-0.007848270937994149,-0.007848270937994149,0.005801301626935727,-1.0,-64.45,-0.44,-2.44,-67.33
[642],266,Sell,4000.0,2022-09-13T22:05:00.160000,2022-09-15T22:06:05.304000,0.9968,1.00014,8511.629688311692,8497.739688311693,8497.739688311693,-334.0000000000009,-556.9999999999964,118.00000000000698,-0.001631884904376652,-0.0026439620179742013,0.0005335265350312492,-0.6172119316702587,-13.36,-0.36,-0.17,-13.889999999999999
[644],267,Buy,5000.0,2022-09-15T22:06:05.304000,2022-09-20T22:05:00.078000,1.00014,0.99723,8497.739688311693,8479.039688311692,8479.039688311692,-291.0000000000079,-563.9999999999978,490.99999999999693,-0.002200585177458556,-0.003339713126407633,0.0028717201977531714,-0.6589144319187733,-14.59,-0.44,-3.67,-18.7
"[646, 647]",268,Sell,5000.0,2022-09-20T22:05:00.078000,2022-09-28T17:03:28.900000,0.99723,0.97031,8479.039688311692,8565.999688311693,8565.999688311693,1709.199999999997,-28.000000000005794,4362.9999999999945,0.010255878400931872,-0.0001932866721283256,0.010579030840914404,53.06045309799145,87.53999999999999,-0.44,-0.14,86.96
[649],269,Buy,4000.0,2022-10-04T22:05:00.162000,2022-10-05T22:12:01.172000,0.99881,0.98788,8565.999688311693,8518.419688311693,8518.419688311693,-1092.9999999999995,-1534.0000000000018,69.00000000000794,-0.00555451806342264,-0.007270852510422527,0.00030508767182685115,-0.7639431628492562,-44.25,-0.36,-2.97,-47.58
"[651, 652]",270,Sell,4000.0,2022-10-05T22:12:01.172000,2022-10-17T16:57:59.132000,0.98788,0.9847,8518.419688311693,8551.489688311693,8551.489688311693,820.9999999999995,-475.99999999999864,2464.999999999995,0.0038821754750327764,-0.002303859106991635,0.006357753429104169,1.685075039203286,33.63,-0.36,-0.19999999999999998,33.07
"[654, 655]",271,Buy,4000.0,2022-10-17T22:05:00.004000,2022-10-31T13:29:47.552000,0.98413,0.9903,8551.489688311693,8578.299688311692,8578.299688311692,921.5000000000028,-1364.9999999999939,2524.999999999999,0.003135126273571296,-0.006495442286966358,0.005734343797631167,0.4826655576421926,37.07,-0.36,-9.900000000000002,26.810000000000002
[657],272,Sell,4000.0,2022-11-02T21:05:00.003000,2022-11-06T22:05:00.003000,0.9816,0.99129,8578.299688311692,8538.759688311691,8538.759688311691,-968.9999999999975,-1505.9999999999961,858.9999999999986,-0.004609305041402899,-0.007105056109352791,0.004087008053873463,-0.648735910098642,-39.1,-0.36,-0.08,-39.54
"[659, 660]",273,Buy,4000.0,2022-11-06T22:05:00.003000,2022-11-15T19:02:41.728000,0.99129,1.0291,8538.759688311691,8633.109688311692,8633.109688311692,2532.9999999999964,-43.99999999999959,5688.999999999988,0.011049614164590122,-0.00022675501647011456,0.012484304834300651,48.729304147705236,99.07000000000001,-0.36,-4.36,94.35
[662],274,Sell,6000.0,2023-01-03T22:05:00.002000,2023-01-08T22:05:00.003000,1.05478,1.06421,8633.109688311692,8579.099688311691,8579.099688311691,-943.0000000000048,-1004.0000000000048,645.0000000000066,-0.0062561466203914645,-0.006588051269409528,0.004180996703510451,-0.9496202085494986,-53.17,-0.54,-0.3,-54.01
"[664, 665]",275,Buy,5000.0,2023-01-08T22:05:00.003000,2023-02-03T13:30:09.661000,1.06421,1.08728,8579.099688311691,8637.109688311692,8637.109688311692,1528.1999999999928,-43.00000000001525,3908.0,0.00676178178451916,-0.00025891596994404904,0.006974330214395973,26.11573857719306,70.61,-0.44,-12.159999999999998,58.010000000000005
"[667, 668]",276,Sell,5000.0,2023-02-05T22:05:09.593000,2023-02-09T13:51:41.191000,1.07884,1.07884,8637.109688311692,8663.599688311691,8663.599688311691,578.4000000000055,-106.99999999999042,1191.0000000000086,0.0030669982153692017,-0.0006029709716596669,0.005193917362197148,5.08647739198347,27.05,-0.44,-0.12000000000000001,26.49
[670],277,Buy,7000.0,2023-03-06T22:05:04.298000,2023-03-07T18:14:06.258000,1.0684,1.05632,8663.599688311691,8582.929688311691,8582.929688311691,-1208.0000000000089,-1208.0000000000089,103.99999999999298,-0.009311372051138765,-0.009311372051138765,0.0007597056590442361,-1.0,-80.05,-0.62,0.0,-80.67
[672],278,Sell,6000.0,2023-03-07T22:05:00.003000,2023-03-10T15:01:19.719000,1.05488,1.06769,8582.929688311691,8510.15968831169,8510.15968831169,-1280.9999999999986,-1280.9999999999986,241.0000000000023,-0.008478456965469358,-0.008478456965469358,0.001566314866046153,-1.0,-71.99,-0.54,-0.24,-72.77
[674],279,Buy,6000.0,2023-03-12T21:05:00.004000,2023-03-15T12:59:13.527000,1.06841,1.05581,8510.15968831169,8435.279688311692,8435.279688311692,-1260.0000000000166,-1260.0000000000166,756.000000000001,-0.008798894820134127,-0.008798894820134127,0.005016528850518099,-1.0,-71.6,-0.54,-2.74,-74.88
[676],280,Sell,5000.0,2023-03-15T21:05:00.151000,2023-03-19T21:05:00.002000,1.05765,1.06872,8435.279688311692,8382.949688311692,8382.949688311692,-1106.9999999999911,-1106.9999999999911,252.9999999999921,-0.006203706567372133,-0.006203706567372133,0.0013868207871600797,-1.0,-51.79,-0.44,-0.1,-52.33
"[678, 679]",281,Buy,5000.0,2023-03-19T21:05:00.002000,2023-03-24T08:10:46.178000,1.06872,1.07841,8382.949688311692,8423.557688311692,8423.557688311692,953.4000000000108,-557.9999999999918,2424.0000000000036,0.004844118300819525,-0.0031297929691800046,0.005190428671425014,1.5477440036836263,44.209999999999994,-0.44,-3.1620000000000004,40.608
"[681, 682]",282,Sell,6000.0,2023-05-09T22:05:00.002000,2023-06-02T07:00:45.222000,1.09603,1.07735,8423.557688311692,8496.557688311692,8496.557688311692,1339.5000000000045,-466.99999999999517,3249.0000000000127,0.008666172026255949,-0.0030608307424754475,0.010735832929754986,2.8313137038238123,74.38,-0.52,-0.8600000000000002,73.0
[684],283,Buy,7000.0,2023-06-08T22:05:00.003000,2023-06-11T22:05:00.004000,1.07833,1.07463,8496.557688311692,8470.267688311691,8470.267688311691,-370.00000000000364,-404.0000000000043,18.0000000000069,-0.0030941942565947496,-0.003132764101570178,0.00010146764906072975,-0.9876882383336502,-24.08,-0.62,-1.59,-26.29
[686],284,Sell,8000.0,2023-06-11T22:05:00.004000,2023-06-12T22:05:00.003000,1.07463,1.07608,8470.267688311691,8458.687688311691,8458.687688311691,-144.9999999999951,-439.00000000001154,130.9999999999922,-0.0013671350689399696,-0.003896519450998918,0.001107558385683697,-0.35086057855799707,-10.78,-0.72,-0.08,-11.58
"[688, 689]",285,Buy,8000.0,2023-06-12T22:05:00.003000,2023-06-23T08:15:44.464000,1.07608,1.08997,8458.687688311691,8522.687688311691,8522.687688311691,1038.5000000000089,-80.99999999999774,2510.000000000012,0.007566185483882554,-0.0007523365789554515,0.009645914141202904,10.056915608686062,76.38,-0.72,-11.66,64.0
[691],286,Sell,8000.0,2023-07-05T22:05:00.004000,2023-07-06T22:05:00.005000,1.08537,1.0888,8522.687688311691,8496.687688311691,8496.687688311691,-343.0000000000044,-470.00000000001484,197.99999999998707,-0.0030506808357717127,-0.004094181621646124,0.0016647478936862394,-0.7451259171411998,-25.2,-0.72,-0.08,-25.999999999999996
"[693, 694]",287,Buy,8000.0,2023-07-06T22:05:00.005000,2023-07-20T15:25:21.602000,1.0888,1.1155,8496.687688311691,8605.63768831169,8605.63768831169,1681.9999999999943,-209.99999999999906,3876.999999999997,0.01282264383447623,-0.0018468166728900794,0.015303491550307108,6.943105952368354,121.07,-0.72,-11.399999999999999,108.94999999999999
"[696, 697]",288,Sell,7000.0,2023-07-27T22:05:00.004000,2023-08-30T13:15:03.400000,1.09755,1.08953,8605.63768831169,8654.994831168833,8654.994831168833,799.1428571428553,-892.9999999999882,2096.0000000000086,0.005735442816071665,-0.006650881949526163,0.006657128983509234,0.8623582345316296,51.34,-0.62,-1.3628571428571432,49.35714285714286
[699],289,Buy,7000.0,2023-08-30T22:05:21.252000,2023-08-31T22:05:00.006000,1.09274,1.0838,8654.994831168833,8595.084831168833,8595.084831168833,-893.9999999999948,-923.000000000007,119.99999999998677,-0.0069220145324927155,-0.0069220145324927155,0.0008591823857086431,-1.0,-57.71,-0.62,-1.58,-59.91
"[701, 702]",290,Sell,7000.0,2023-08-31T22:05:00.006000,2023-09-29T08:38:55.554000,1.0838,1.06095,8595.084831168833,8686.194831168834,8686.194831168834,1410.1428571428646,-437.99999999998283,3498.000000000001,0.010600244417553943,-0.0033467747334467823,0.011525250432727082,3.1673014355038305,92.63,-0.62,-0.9000000000000002,91.10999999999999
[704],291,Buy,8000.0,2023-10-10T22:05:00.625000,2023-10-12T22:05:00.005000,1.06093,1.05289,8686.194831168834,8617.044831168834,8617.044831168834,-803.9999999999825,-836.9999999999987,304.00000000001535,-0.007960908239344087,-0.007960908239344087,0.002617931737214328,-1.0,-61.05,-0.72,-7.38,-69.14999999999999
[706],292,Sell,7000.0,2023-10-12T22:05:00.005000,2023-10-17T22:05:00.007000,1.05289,1.05778,8617.044831168834,8583.854831168834,8583.854831168834,-488.99999999998386,-659.9999999999939,334.00000000001205,-0.0038516684838342703,-0.00510534495174779,0.0025457885312863524,-0.7544384405437031,-32.36,-0.62,-0.21000000000000002,-33.19
[708],293,Buy,8000.0,2023-10-17T22:05:00.007000,2023-10-18T22:05:00.004000,1.05778,1.05369,8583.854831168834,8546.514831168834,8546.514831168834,-408.99999999999267,-546.000000000002,165.00000000001512,-0.004350026967419665,-0.0048714583654430816,0.0014175308781572192,-0.8929619512459921,-31.05,-0.72,-5.57,-37.34
[710],294,Sell,8000.0,2023-10-18T22:05:00.004000,2023-10-19T22:05:00.005000,1.05369,1.05835,8546.514831168834,8510.494831168833,8510.494831168833,-465.99999999998863,-798.9999999999941,85.00000000000173,-0.004214583454373278,-0.007109652201531624,0.0007097424357803661,-0.5927974160909496,-35.22,-0.72,-0.08,-36.019999999999996
"[712, 713]",295,Buy,7000.0,2023-10-19T22:05:00.005000,2023-10-24T16:34:51.001000,1.05835,1.05834,8510.494831168833,8535.024831168834,8535.024831168834,414.4285714285806,-185.99999999999727,1105.0000000000002,0.002882323588301979,-0.0014803857741452883,0.005567360633049826,1.9470084343157852,27.22,-0.62,-2.07,24.53
[715],296,Sell,7000.0,2023-11-01T21:05:00.004000,2023-11-02T21:05:00.004000,1.05647,1.06225,8535.024831168834,8496.244831168833,8496.244831168833,-577.9999999999895,-1031.000000000004,-60.999999999999936,-0.004543630600625828,-0.00799654286631595,-0.000507289855796683,-0.5681993677249056,-38.09,-0.62,-0.07,-38.78
"[717, 718]",297,Buy,7000.0,2023-11-02T21:05:00.004000,2023-11-30T17:54:35.096000,1.06225,1.08914,8496.244831168833,8579.694831168834,8579.694831168834,1584.4285714285754,-78.99999999998464,3947.0000000000114,0.00982198626078431,-0.0006448898652290108,0.010855114225271929,15.230486305279996,102.33999999999999,-0.62,-18.269999999999996,83.44999999999999
"[720, 721]",298,Sell,7000.0,2023-12-04T22:05:01.122000,2023-12-13T19:00:52.208000,1.08295,1.08296,8579.694831168834,8605.723402597407,8605.723402597407,415.00000000001296,-180.00000000000236,1055.000000000006,0.003033740936101044,-0.001396107838812752,0.0054780047228312175,2.1729989989032172,27.0,-0.62,-0.3514285714285714,26.02857142857143
"[723, 724]",299,Buy,7000.0,2023-12-13T22:05:10.558000,2023-12-15T18:16:21.213000,1.088,1.08982,8605.723402597407,8635.813402597407,8635.813402597407,490.5714285714259,-80.99999999999774,1290.9999999999975,0.0034965102400244634,-0.0006375928276634954,0.005326122511102071,5.483923419963294,31.380000000000003,-0.62,-0.67,30.090000000000003
[726],300,Sell,7000.0,2024-01-09T22:05:00.007000,2024-01-10T22:05:00.006000,1.09286,1.09731,8635.813402597407,8606.603402597408,8606.603402597408,-445.0000000000065,-446.9999999999974,55.00000000000504,-0.0033824260250012424,-0.0033824260250012424,0.0003704040144363141,-1.0,-28.39,-0.62,-0.2,-29.21
[728],301,Buy,8000.0,2024-01-10T22:05:00.006000,2024-01-14T22:05:00.009000,1.09731,1.09455,8606.603402597408,8582.143402597409,8582.143402597409,-276.00000000000955,-428.99999999999045,261.0000000000001,-0.0028420038493487637,-0.0036756399318528606,0.0021689521265075627,-0.7731997426407685,-20.17,-0.72,-3.5700000000000003,-24.46
"[730, 731]",302,Sell,8000.0,2024-01-14T22:05:00.009000,2024-01-24T14:19:16.820000,1.09455,1.09277,8582.143402597409,8613.323402597407,8613.323402597407,439.49999999999267,-221.00000000000452,1237.9999999999834,0.0036331250291813224,-0.001923206508773461,0.005966565345314601,1.8890977191515301,32.3,-0.72,-0.39999999999999997,31.18
"[733, 734]",303,Buy,9000.0,2024-02-20T22:05:00.008000,2024-02-22T14:41:43.718000,1.08072,1.08071,8613.323402597407,8637.721180375185,8637.721180375185,370.1111111111278,-173.99999999998525,811.0000000000061,0.002832562605326123,-0.0017267819692008658,0.0063613526040840985,1.6403707334499207,30.62,-0.8,-5.422222222222222,24.397777777777776
[736],304,Sell,11000.0,2024-03-19T21:05:00.007000,2024-03-20T21:05:00.006000,1.08654,1.09207,8637.721180375185,8580.721180375185,8580.721180375185,-553.0000000000034,-573.9999999999856,287.9999999999993,-0.0065989627136267635,-0.00675025338250459,0.0033016959978059836,-0.9775874089008356,-55.7,-0.98,-0.32,-57.0
[738],305,Buy,10000.0,2024-03-20T21:05:00.006000,2024-03-21T21:05:00.007000,1.09207,1.08586,8580.721180375185,8520.401180375186,8520.401180375186,-621.0000000000048,-653.0000000000147,218.99999999999142,-0.0070297121572900885,-0.007059950538972948,0.0022977009894485515,-0.9957169130979128,-57.17,-0.9,-2.25,-60.32
"[740, 741]",306,Sell,10000.0,2024-03-21T21:05:00.007000,2024-03-26T10:13:41.712000,1.08586,1.08587,8520.401180375186,8545.241180375186,8545.241180375186,279.000000000007,-93.99999999999407,565.9999999999998,0.0029153556826893683,-0.0010740724677027207,0.006020411667556091,2.7143007295633184,25.82,-0.88,-0.1,24.84
[743],307,Buy,10000.0,2024-04-08T22:05:00.007000,2024-04-10T13:42:01.117000,1.08591,1.0779,8545.241180375186,8467.781180375187,8467.781180375187,-800.999999999985,-800.999999999985,260.00000000001575,-0.00906469441469867,-0.00906469441469867,0.002749771768230119,-1.0,-74.31,-0.9,-2.25,-77.46000000000001
"[745, 746]",308,Sell,9000.0,2024-04-10T22:05:00.007000,2024-04-23T14:46:07.017000,1.07428,1.06987,8467.781180375187,8510.311180375185,8510.311180375185,519.8888888888802,-139.00000000000023,1414.9999999999884,0.005022567198425833,-0.0014245798814225125,0.006259159071276643,3.5256479920315567,43.769999999999996,-0.8,-0.43999999999999995,42.53
"[748, 749]",309,Buy,9000.0,2024-05-02T22:05:00.006000,2024-05-09T09:30:18.888000,1.07274,1.07274,8510.311180375185,8532.591180375186,8532.591180375186,342.22222222221905,-49.00000000001014,848.0000000000042,0.002618000626272959,-0.0006838762856781249,0.005990207211920135,3.8281786941580753,28.54,-0.8,-5.46,22.279999999999998
[751],310,Sell,11000.0,2024-05-29T22:05:00.004000,2024-05-30T22:05:00.006000,1.08022,1.08316,8532.591180375186,8501.641180375185,8501.641180375185,-293.99999999999426,-429.0000000000127,136.99999999998712,-0.003627268592357322,-0.0051633753198730556,0.0015731440808848531,-0.7024995022919427,-29.86,-0.98,-0.11,-30.95
"[753, 754]",311,Buy,11000.0,2024-05-30T22:05:00.006000,2024-06-03T11:06:53.461000,1.08316,1.08315,8501.641180375185,8526.941180375185,8526.941180375185,271.18181818183655,-204.99999999998852,507.00000000001296,0.002975896002103854,-0.0024951942132061143,0.005863847117329104,1.1926510515107671,27.41,-0.98,-1.13,25.3
[756],312,Sell,10000.0,2024-06-09T22:05:00.017000,2024-06-12T16:04:18.000000,1.07682,1.08507,8526.941180375185,8449.811180375185,8449.811180375185,-824.9999999999868,-824.9999999999868,486.0000000000086,-0.009045447642762595,-0.009045447642762595,0.00525375354965693,-1.0,-76.03,-0.9,-0.2,-77.13000000000001
"[758, 759]",313,Buy,9000.0,2024-07-03T22:05:00.007000,2024-07-23T11:23:42.190000,1.07865,1.08585,8449.811180375185,8484.473402597408,8484.473402597408,633.8888888888796,-39.00000000001125,1614.9999999999886,0.004102129797021472,-0.0004315283227510289,0.005793276266922285,9.506049964160066,52.57,-0.8,-17.10777777777778,34.66222222222222
[761],314,Sell,12000.0,2024-07-29T22:05:00.011000,2024-08-02T13:52:13.412000,1.08193,1.08885,8484.473402597408,8406.543402597408,8406.543402597408,-692.0000000000036,-692.0000000000036,418.0000000000072,-0.009185013176674322,-0.009185013176674322,0.005414666749389856,-1.0,-76.26,-1.08,-0.59,-77.93
"[763, 764]",315,Buy,10000.0,2024-08-04T22:05:00.026000,2024-08-06T08:40:17.405000,1.09226,1.09226,8406.543402597408,8428.913402597409,8428.913402597409,267.4999999999983,-300.9999999999957,861.0000000000006,0.0026610223642083665,-0.003315627882140189,0.0057445517027350035,0.8025696666812668,24.37,-0.88,-1.12,22.37
[766],316,Sell,9000.0,2024-09-03T22:05:00.035000,2024-09-04T22:05:00.044000,1.10421,1.10855,8428.913402597409,8392.61340259741,8392.61340259741,-434.000000000001,-531.0000000000148,-24.000000000001794,-0.004306604928318991,-0.00516300684966666,-0.00027862325310630076,-0.8341272932064846,-35.24,-0.8,-0.26,-36.3
"[768, 769]",317,Buy,9000.0,2024-09-04T22:05:00.044000,2024-09-06T14:36:36.735000,1.10855,1.10854,8392.61340259741,8416.43340259741,8416.43340259741,326.7777777777943,-108.99999999998133,699.0000000000051,0.0028382100851479714,-0.0010997058615645427,0.005619796994533485,2.580881110436269,26.380000000000003,-0.8,-1.7599999999999998,23.82
[771],318,Sell,9000.0,2024-09-09T22:05:00.012000,2024-09-16T09:25:26.000000,1.10332,1.11232,8416.43340259741,8342.28340259741,8342.28340259741,-899.9999999999897,-899.9999999999897,311.00000000001677,-0.008810145159244822,-0.008810145159244822,0.0029726226139714963,-1.0,-72.82,-0.8,-0.5299999999999999,-74.14999999999999
"[773, 774]",319,Buy,9000.0,2024-09-16T22:05:00.009000,2024-09-25T17:45:42.240000,1.11331,1.1133,8342.28340259741,8352.950069264078,8352.950069264078,317.33333333332746,-646.0000000000132,808.0000000000086,0.0012786267442491278,-0.006291679429771714,0.005466476393371732,0.20322503053775598,25.52,-0.8,-14.053333333333335,10.666666666666663
"[776, 777]",320,Sell,7000.0,2024-10-01T22:05:02.332000,2024-10-31T12:30:02.502000,1.10652,1.08823,8352.950069264078,8427.578640692649,8427.578640692649,1190.1428571428505,-177.00000000000492,3037.999999999985,0.008934396926802946,-0.0013796674679959662,0.010026462951704517,6.475761104797659,76.29,-0.62,-1.0414285714285716,74.62857142857143
[779],321,Buy,10000.0,2024-10-31T21:01:00.329000,2024-11-03T22:01:00.352000,1.08839,1.08756,8427.578640692649,8416.798640692648,8416.798640692648,-82.99999999998863,-520.9999999999936,219.0000000000136,-0.0012791337179517566,-0.00576032161332558,0.0023454842697777506,-0.22205942720154478,-7.63,-0.9,-2.25,-10.78
[781],322,Sell,10000.0,2024-11-03T22:01:00.352000,2024-11-04T22:01:00.651000,1.08756,1.08823,8416.798640692648,8409.638640692649,8409.638640692649,-66.99999999999484,-390.9999999999858,56.00000000001159,-0.0008506797305787487,-0.004325359044117858,0.000558366934276814,-0.19667262807595245,-6.16,-0.9,-0.1,-7.16
[783],323,Buy,9000.0,2024-11-04T22:01:00.651000,2024-11-06T02:29:00.303000,1.08823,1.07961,8409.638640692649,8334.968640692648,8334.968640692648,-862.0000000000072,-862.0000000000072,548.9999999999994,-0.008879097329900243,-0.008879097329900243,0.005394486127275248,-1.0,-71.86,-0.8,-2.01,-74.67
"[785, 786]",324,Sell,7000.0,2024-11-06T22:03:03.695000,2024-11-24T22:01:00.478000,1.07259,1.04836,8334.968640692648,8430.138640692649,8430.138640692649,1449.285714285715,-989.0000000000175,3922.9999999999873,0.01141815933600096,-0.007726624150182303,0.013594605349970786,1.4777681836292706,96.33,-0.62,-0.5400000000000001,95.16999999999999
[788],325,Buy,6000.0,2024-12-05T22:01:00.560000,2024-12-10T22:01:00.370000,1.05902,1.05269,8430.138640692649,8389.358640692648,8389.358640692648,-633.0000000000168,-916.0000000000056,395.9999999999963,-0.004837405615508285,-0.006224823700695687,0.0026354516948761033,-0.7771152803841909,-36.07,-0.54,-4.17,-40.78
