UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
-1128,-564,Sell,1000.0,2023-10-16T10:00:01.201000,2023-10-16T12:00:00.161000,149.496,149.561,9948.20882613706,9947.716187982633,9947.716187982633,-64.99999999999773,-91.99999999998454,45.000000000015916,-0.0000495202868212731,-0.00006272905066676767,0.00002470865227949072,-0.7894314722589568,-0.4126381544282278,-0.08,0.0,-0.49263815442822784
-1130,-565,Buy,1000.0,2023-10-16T12:00:00.161000,2023-10-16T13:00:00.202000,149.561,149.509,9947.716187982633,9947.306106795357,9947.306106795357,-52.00000000002092,-87.99999999999386,16.999999999995907,-0.00004122365169325723,-0.00006017450850049519,6.826808897193484e-6,-0.6850683573579665,-0.33008118727677255,-0.08,0.0,-0.41008118727677256
-1132,-566,Sell,1000.0,2023-10-16T13:00:00.202000,2023-10-16T14:50:34.727000,149.509,149.669,9947.306106795357,9946.211084464865,9946.211084464865,-160.000000000025,-205.0000000000125,96.99999999997999,-0.00011008229954272554,-0.0001347473984566352,0.000057872710108430456,-0.8169530603453732,-1.0150223304914294,-0.08,0.0,-1.0950223304914295
-1134,-567,Buy,1000.0,2023-10-16T15:00:00.242000,2023-10-16T19:54:27.590000,149.711,149.531,9946.211084464865,9944.990689127815,9944.990689127815,-180.00000000000682,-194.00000000001683,50.99999999998772,-0.0001226995211228097,-0.00012761830656181475,0.000028459163064364725,-0.9614570544655949,-1.1403953370502207,-0.08,0.0,-1.2203953370502207
-1136,-568,Sell,1000.0,2023-10-16T20:00:01.202000,2023-10-17T00:00:00.483000,149.521,149.593,9944.990689127815,9944.309401060485,9944.309401060485,-72.00000000000273,-90.00000000000341,22.999999999996135,-0.00006850565160145283,-0.00006850565160145283,0.000010623791675857403,-1.0,-0.45595303683722305,-0.08,-0.14533503049185933,-0.6812880673290824
-1138,-569,Buy,1000.0,2023-10-17T00:00:00.483000,2023-10-17T02:00:00.378000,149.593,149.504,9944.309401060485,9943.665463891957,9943.665463891957,-88.99999999999864,-114.99999999998067,37.00000000000614,-0.0000647543376375462,-0.00007729830298240654,0.000019553323996169887,-0.837720042214699,-0.5639371685284955,-0.08,0.0,-0.6439371685284955
-1140,-570,Sell,1000.0,2023-10-17T02:00:00.378000,2023-10-17T07:00:00.162000,149.504,149.606,9943.665463891957,9942.938887576935,9942.938887576935,-102.00000000000387,-110.00000000001364,13.999999999981583,-0.0000730692638102655,-0.00007414651926338108,4.8990826371751705e-6,-0.9854712606361334,-0.6465763150221476,-0.08,0.0,-0.7265763150221476
-1142,-571,Buy,1000.0,2023-10-17T07:00:00.162000,2023-10-17T10:34:57.864000,149.606,149.696,9942.938887576935,9943.42873504776,9943.42873504776,90.00000000000341,-75.9999999999934,90.00000000000341,0.00004926586358073968,-0.00005245881979449232,0.00005328881901195302,0.939134044069976,0.5698474708269968,-0.08,0.0,0.4898474708269968
-1144,-572,Sell,1000.0,2023-10-17T12:00:00.164000,2023-10-17T12:36:23.170000,149.553,149.4,9943.42873504776,9944.317052706583,9944.317052706583,152.9999999999916,-7.000000000005002,192.99999999998363,0.0000893371574829075,-8.476482387722742e-6,0.00011877280735843982,10.539414039519814,0.9683176588230294,-0.08,0.0,0.8883176588230295
-1146,-573,Buy,1000.0,2023-10-17T14:00:00.189000,2023-10-18T04:00:00.265000,149.775,149.684,9944.317052706583,9943.640427162545,9943.640427162545,-91.00000000000819,-177.99999999999727,74.99999999998863,-0.00006804142913501964,-0.00011708604089793022,0.00004361406945406303,-0.5811233227565937,-0.5748324458173562,-0.08,-0.021793098220546158,-0.6766255440379023
-1148,-574,Sell,1000.0,2023-10-18T04:00:00.265000,2023-10-18T04:08:36.366000,149.684,149.563,9943.640427162545,9944.325141595424,9944.325141595424,121.00000000000932,-9.000000000014552,193.9999999999884,0.00006885953267262031,-9.740664600480186e-6,0.00011923184406760598,7.069284848307552,0.7647144328789874,-0.08,0.0,0.6847144328789875
-1150,-575,Buy,1000.0,2023-10-18T09:00:00.491000,2023-10-18T11:00:00.593000,149.752,149.731,9944.325141595424,9944.112441850713,9944.112441850713,-21.000000000015007,-141.9999999999959,32.99999999998704,-0.000021389057747254784,-0.0000942510762114811,0.00001694624264494209,-0.22693701342212683,-0.13269974471106213,-0.08,0.0,-0.21269974471106212
-1152,-576,Sell,1000.0,2023-10-18T11:00:00.593000,2023-10-18T14:00:00.306000,149.731,149.735,9944.112441850713,9944.007137886847,9944.007137886847,-4.000000000019099,-50.00000000001137,97.99999999998477,-0.000010589578957582879,-0.000035830603512846754,0.0000583202569713151,-0.2955456486739353,-0.025303963866060424,-0.08,0.0,-0.10530396386606042
-1154,-577,Buy,1000.0,2023-10-18T14:00:00.306000,2023-10-18T15:00:00.248000,149.735,149.713,9944.007137886847,9943.787866529268,9943.787866529268,-22.00000000001978,-58.000000000021146,25.999999999982037,-0.00002205060339748832,-0.00004094696537534791,0.000012529812862076606,-0.5385161805119719,-0.1392713575793358,-0.08,0.0,-0.2192713575793358
-1156,-578,Sell,1000.0,2023-10-18T15:00:00.248000,2023-10-18T15:47:01.698000,149.713,149.872,9943.787866529268,9942.700638560005,9942.700638560005,-159.00000000002024,-173.00000000000182,31.999999999982265,-0.00010933740581126446,-0.00011424547233416481,0.000016365431577359008,-0.9570392907252868,-1.0072279692638382,-0.08,0.0,-1.0872279692638382
-1158,-579,Buy,1000.0,2023-10-18T16:00:00.939000,2023-10-18T20:01:10.145000,149.787,149.901,9942.700638560005,9943.342509345135,9943.342509345135,114.00000000000432,-54.000000000002046,131.00000000000023,0.00006455698591991913,-0.00003839179076774124,0.00007941473943790198,1.6815309895406922,0.7218707851294892,-0.08,0.0,0.6418707851294893
-1160,-580,Sell,1000.0,2023-10-19T02:00:00.163000,2023-10-19T03:00:00.329000,149.758,149.806,9943.342509345135,9942.958411628402,9942.958411628402,-48.00000000000182,-85.99999999998431,21.000000000015007,-0.00003862863180786528,-0.000058817418984628245,9.357291170783597e-6,-0.6567549626405871,-0.3040977167329884,-0.08,0.0,-0.3840977167329884
-1162,-581,Buy,1000.0,2023-10-19T03:00:00.329000,2023-10-19T07:00:00.123000,149.806,149.781,9942.958411628402,9942.719958134503,9942.719958134503,-25.000000000005684,-43.00000000000637,34.99999999999659,-0.00002398214736779975,-0.00003142791690292774,0.00001828073750075701,-0.7630842171905335,-0.1584534938995765,-0.08,0.0,-0.23845349389957649
-1164,-582,Sell,1000.0,2023-10-19T07:00:00.123000,2023-10-19T10:00:00.669000,149.781,149.837,9942.719958134503,9942.285238141598,9942.285238141598,-55.999999999983174,-78.00000000000296,55.00000000000682,-0.00004372244161919025,-0.000053715737481904405,0.00003101379057114147,-0.8139596265232202,-0.35471999290549355,-0.08,0.0,-0.43471999290549357
-1166,-583,Buy,1000.0,2023-10-19T10:00:00.669000,2023-10-19T12:00:02.956000,149.837,149.801,9942.285238141598,9941.97749814476,9941.97749814476,-36.000000000001364,-57.999999999992724,42.00000000000159,-0.000030952642120583096,-0.000040929991695520415,0.000022712691285847564,-0.7562337747547285,-0.22773999683695315,-0.08,0.0,-0.30773999683695313
-1168,-584,Sell,1000.0,2023-10-19T12:00:02.956000,2023-10-19T13:00:00.329000,149.801,149.86,9941.97749814476,9941.524604362607,9941.524604362607,-59.00000000002592,-67.00000000000728,6.000000000000227,-0.00004555369213407144,-0.00004661523546434554,-2.0914525587090428e-7,-0.9772275454644858,-0.3728937821543522,-0.08,0.0,-0.4528937821543522
-1170,-585,Buy,1000.0,2023-10-19T13:00:00.329000,2023-10-19T15:00:00.152000,149.86,149.786,9941.524604362607,9940.977473932215,9940.977473932215,-74.00000000001228,-94.00000000002251,35.99999999997294,-0.00005503486156954592,-0.00006371074088442755,0.000018828336507433308,-0.8638239142341817,-0.46713043039133084,-0.08,0.0,-0.5471304303913308
-1172,-586,Sell,1000.0,2023-10-19T15:00:00.152000,2023-10-19T15:56:16.154000,149.786,149.92,9940.977473932215,9940.051690541128,9940.051690541128,-133.99999999998613,-144.00000000000546,13.00000000000523,-0.00009312800411368058,-0.00009544142915937153,4.2292358136586455e-6,-0.9757607878877431,-0.8457833910863654,-0.08,0.0,-0.9257833910863653
-1174,-587,Buy,1000.0,2023-10-19T16:00:00.243000,2023-10-19T17:00:37.982000,149.925,149.779,9940.051690541128,9939.05027585403,9939.05027585403,-146.000000000015,-250.0,36.99999999997772,-0.00010074542047409097,-0.00016252908466205966,0.000019434610243702844,-0.619860874031051,-0.9214146870977646,-0.08,0.0,-1.0014146870977647
-1176,-588,Sell,1000.0,2023-10-19T18:00:00.179000,2023-10-19T20:00:00.180000,149.738,149.854,9939.05027585403,9938.238710050948,9938.238710050948,-116.00000000001387,-122.0000000000141,43.00000000000637,-0.00008165426077523481,-0.00008165426077523481,0.00002323042124801059,-1.0,-0.7315658030827544,-0.08,0.0,-0.8115658030827544
-1178,-589,Buy,1000.0,2023-10-19T20:00:00.180000,2023-10-19T21:00:00.186000,149.854,149.802,9938.238710050948,9937.830880471893,9937.830880471893,-52.00000000002092,-76.00000000002183,2.999999999985903,-0.00004103640403021199,-0.000052237690961803624,-2.121719900912702e-6,-0.7855707875797563,-0.3278295790543435,-0.08,0.0,-0.4078295790543435
-1180,-590,Sell,1000.0,2023-10-19T21:00:00.186000,2023-10-20T00:00:00.151000,149.802,149.824,9937.830880471893,9937.467341501842,9937.467341501842,-22.00000000001978,-39.00000000001569,25.000000000005684,-0.000036581319849656466,-0.000036581319849656466,0.00001184221475416533,-1.0,-0.1387732445185816,-0.08,-0.14476572553175385,-0.3635389700503354
-1182,-591,Buy,1000.0,2023-10-20T00:00:00.151000,2023-10-20T01:00:00.251000,149.824,149.804,9937.467341501842,9937.261236506823,9937.261236506823,-20.000000000010232,-66.0000000000025,12.999999999976808,-0.000020740193445281676,-0.00004590168378790289,4.223233679152437e-6,-0.45183949114188326,-0.1261049950189172,-0.08,0.0,-0.20610499501891721
-1184,-592,Sell,1000.0,2023-10-20T01:00:00.251000,2023-10-20T02:00:00.377000,149.804,149.852,9937.261236506823,9936.878366816507,9936.878366816507,-48.00000000000182,-61.00000000000705,4.9999999999954525,-0.00003852869328917236,-0.00004275794788896924,-8.504429665615814e-7,-0.9010884570330854,-0.3028696903157531,-0.08,0.0,-0.38286969031575313
-1186,-593,Buy,1000.0,2023-10-20T02:00:00.377000,2023-10-20T07:43:18.863000,149.852,149.952,9936.878366816507,9937.429325431931,9937.429325431931,99.99999999999432,-37.00000000000614,99.99999999999432,0.00005544584476994962,-0.000027519470768845393,0.0000594712538092287,2.0147860122629786,0.6309586154243785,-0.08,0.0,0.5509586154243785
-1188,-594,Sell,1000.0,2023-10-20T17:00:00.174000,2023-10-23T04:00:00.067000,149.851,149.921,9937.429325431931,9936.762993679811,9936.762993679811,-69.99999999999318,-73.0000000000075,70.99999999999795,-0.00006705272865832374,-0.00006705272865832374,0.00004097572679625854,-1.0,-0.44156237383927877,-0.08,-0.14476937828017764,-0.6663317521194564
-1190,-595,Buy,1000.0,2023-10-23T04:00:00.067000,2023-10-23T16:00:00.146000,149.921,149.864,9936.762993679811,9936.325153527636,9936.325153527636,-56.99999999998795,-72.00000000000273,69.00000000001683,-0.00004406265425215856,-0.00004951368729860099,0.00003963623233539239,-0.8899085617766856,-0.3578401521761575,-0.08,0.0,-0.4378401521761575
-1192,-596,Sell,1000.0,2023-10-23T16:00:00.146000,2023-10-23T16:30:32.559000,149.864,149.786,9936.325153527636,9936.734614430377,9936.734614430377,78.00000000000296,-4.9999999999954525,126.00000000000477,0.00004120848466761965,-7.18125010084841e-6,0.00007549591381954892,5.738344172521047,0.48946090274162707,-0.08,0.0,0.40946090274162705
-1194,-597,Buy,1000.0,2023-10-24T12:00:00.159000,2023-10-24T14:45:37.372000,149.794,149.927,9936.734614430377,9937.491529297888,9937.491529297888,132.99999999998136,-72.00000000000273,132.99999999998136,0.00007617340070752482,-0.00004951754141552747,0.00008019886798144305,1.5383114453989983,0.8369148675093373,-0.08,0.0,0.7569148675093373
-1196,-598,Sell,1000.0,2023-10-25T04:00:00.179000,2023-10-25T05:00:06.824000,149.801,149.849,9937.491529297888,9937.109403084662,9937.109403084662,-48.00000000000182,-50.00000000001137,-5.000000000023874,-0.00003845298505150875,-0.00003845298505150875,-7.192124735485944e-6,-1.0,-0.30212621322558647,-0.08,0.0,-0.3821262132255865
-1198,-599,Buy,1000.0,2023-10-25T05:00:06.824000,2023-10-25T10:44:41.403000,149.849,149.938,9937.109403084662,9937.590931451308,9937.590931451308,88.99999999999864,-30.99999999997749,94.99999999999886,0.00004845758933649186,-0.0000236613713499804,0.00005630082127802318,2.0479619976266505,0.5615283666464683,-0.08,0.0,0.4815283666464683
-1200,-600,Sell,1000.0,2023-10-26T14:00:00.162000,2023-10-26T16:00:00.090000,150.19,150.346,9937.590931451308,9936.526760205512,9936.526760205512,-156.0000000000059,-259.9999999999909,103.00000000000864,-0.00010708543480380431,-0.00016908377706948248,0.00006137464129936501,-0.6333276714051587,-0.984171245796806,-0.08,0.0,-1.064171245796806
-1202,-601,Buy,1000.0,2023-10-26T16:00:00.090000,2023-10-26T23:00:00.190000,150.346,150.375,9936.526760205512,9936.60761389476,9936.60761389476,28.999999999996362,-111.99999999999477,155.00000000000114,8.137017209154671e-6,-0.00007505604025866079,0.00009442260523227785,0.10841255655257849,0.18257365902792977,-0.08,-0.021719969780911612,0.08085368924701816
-1204,-602,Sell,1000.0,2023-10-26T23:00:00.190000,2023-10-27T03:31:18.813000,150.375,150.218,9936.60761389476,9937.516964200386,9937.516964200386,157.0000000000107,-40.99999999999682,207.9999999999984,0.00009151516704310734,-0.00003001329178219735,0.0001279137791404868,3.049154611470854,0.9893503056273911,-0.08,0.0,0.9093503056273912
-1206,-603,Buy,1000.0,2023-10-30T10:00:00.230000,2023-10-30T12:04:15.320000,149.634,149.785,9937.516964200386,9938.389387202347,9938.389387202347,151.00000000001046,-22.999999999996135,221.00000000000364,0.00008779084404127886,-0.000018646156810127506,0.00013597016452831492,4.708254088778015,0.952423001961679,-0.08,0.0,0.872423001961679
-1208,-604,Sell,1000.0,2023-10-30T15:00:00.005000,2023-10-30T15:15:22.000000,149.087,148.908,9938.389387202347,9939.44117397119,9939.44117397119,179.00000000000205,-31.00000000000591,280.00000000000114,0.0001058307063514753,-0.000023736738953225796,0.00017401854946272883,4.458519199289295,1.1317867688436303,-0.08,0.0,1.0517867688436302
-1210,-605,Buy,1000.0,2023-10-31T01:00:00.069000,2023-10-31T03:27:10.831000,149.422,149.609,9939.44117397119,9940.540791194864,9940.540791194864,187.00000000001182,-97.99999999998477,681.0000000000116,0.00011063169492393336,-0.00006610696507472274,0.00042738630728730165,1.6735255475558883,1.1796172236731628,-0.08,0.0,1.0996172236731627
-1212,-606,Sell,1000.0,2023-11-01T06:00:00.172000,2023-11-01T08:00:00.120000,151.311,151.379,9940.540791194864,9940.035647708937,9940.035647708937,-67.99999999998363,-86.99999999998909,105.00000000001819,-0.00005081649947796039,-0.000058742636829135365,0.00006201589753521113,-0.8650701129704184,-0.42514348592639783,-0.08,0.0,-0.5051434859263978
-1214,-607,Buy,1000.0,2023-11-01T08:00:00.120000,2023-11-01T09:00:00.158000,151.379,151.219,9940.035647708937,9938.953675075314,9938.953675075314,-159.9999999999966,-167.99999999997794,-2.999999999985903,-0.00010884997518814785,-0.00010986526765425054,-5.914150744955023e-6,-0.9907587494411988,-1.0019726336224228,-0.08,0.0,-1.081972633622423
-1216,-608,Sell,1000.0,2023-11-01T09:00:00.158000,2023-11-01T14:20:36.158000,151.219,151.013,9938.953675075314,9940.165826821602,9940.165826821602,205.99999999998886,-161.00000000000136,400.0000000000057,0.0001219596937378196,-0.00010567995981525243,0.00024841976306351455,1.1540475029610824,1.292151746286562,-0.08,0.0,1.2121517462865619
-1218,-609,Buy,1000.0,2023-11-02T16:00:00.161000,2023-11-03T03:00:00.001000,150.489,150.373,9940.165826821602,9939.338329950513,9939.338329950513,-116.00000000001387,-170.99999999999227,56.99999999998795,-0.00008324779339758182,-0.00011174640391148147,0.00003185999541952235,-0.7449706700497093,-0.7259073842303746,-0.08,-0.021589486858573217,-0.8274968710889478
-1220,-610,Sell,1000.0,2023-11-03T03:00:00.001000,2023-11-03T09:00:00.081000,150.373,150.402,9939.338329950513,9939.076896248891,9939.076896248891,-28.999999999996362,-46.00000000002069,131.99999999997658,-0.000026302928116963705,-0.000032979015040225654,0.00007907986434898569,-0.7975656060340525,-0.18143370162287042,-0.08,0.0,-0.26143370162287044
-1222,-611,Buy,1000.0,2023-11-03T09:00:00.081000,2023-11-03T10:00:00.342000,150.402,150.303,9939.076896248891,9938.378335683065,9938.378335683065,-98.99999999998954,-121.99999999998568,23.000000000024556,-0.00007028425004844203,-0.0000807174588692634,0.000010433986513109998,-0.8707440872523026,-0.6185605658266502,-0.08,0.0,-0.6985605658266502
-1224,-612,Sell,1000.0,2023-11-03T10:00:00.342000,2023-11-03T11:19:43.805000,150.303,150.172,9938.378335683065,9939.11770533136,9939.11770533136,131.00000000000023,-15.999999999991132,149.0000000000009,0.00007439540167653608,-0.000014093727625077387,0.00008973620897938371,5.278617811810279,0.8193696482965257,-0.08,0.0,0.7393696482965257
-1226,-613,Buy,1000.0,2023-11-06T07:00:00.309000,2023-11-06T07:57:43.850000,149.538,149.708,9939.11770533136,9940.095491571428,9940.095491571428,169.9999999999875,-26.00000000001046,195.99999999999795,0.00009837756922258143,-0.00002030252029940975,0.00011868671208494313,4.845584083737699,1.0577862400676206,-0.08,0.0,0.9777862400676206
-1228,-614,Sell,1000.0,2023-11-07T23:00:00.306000,2023-11-08T00:52:00.054000,150.345,150.553,9940.095491571428,9938.723220964994,9938.723220964994,-207.9999999999984,-275.0000000000057,-10.99999999999568,-0.00013805406674401147,-0.00017591111792675541,-0.00001089958667908985,-0.7847944369354382,-1.2922706064352494,-0.08,0.0,-1.3722706064352495
-1230,-615,Buy,1000.0,2023-11-08T01:00:00.136000,2023-11-08T06:34:23.402000,150.563,150.704,9938.723220964994,9939.518850517801,9939.518850517801,141.00000000001955,-131.99999999997658,148.00000000002456,0.00008005349732747509,-0.00008655053574105837,0.0000884888274555014,0.9249335852406378,0.8756295528080357,-0.08,0.0,0.7956295528080357
-1232,-616,Sell,1000.0,2023-11-09T07:00:02.236000,2023-11-09T08:26:22.210000,150.846,151.034,9939.518850517801,9938.27521775535,9938.27521775535,-187.99999999998818,-207.9999999999984,72.00000000000273,-0.0001251200164872104,-0.0001335132064914409,0.00004081232413423055,-0.9371358817244154,-1.163632762451726,-0.08,0.0,-1.243632762451726
-1234,-617,Buy,1000.0,2023-11-09T09:00:00.163000,2023-11-09T10:28:05.119000,151.018,151.15,9938.27521775535,9939.01194330463,9939.01194330463,132.000000000005,-19.000000000005457,157.0000000000107,0.00007413012148855498,-0.000015856902988563702,0.0000937907377854083,4.674943243458008,0.8167255492788993,-0.08,0.0,0.7367255492788993
-1236,-618,Sell,1000.0,2023-11-09T14:00:00.261000,2023-11-09T14:59:08.407000,150.969,150.835,9939.01194330463,9939.760264470708,9939.760264470708,133.99999999998613,-57.00000000001637,135.99999999999568,0.00007529130363732096,-0.000039473337163954375,0.00008055502956571777,1.9073964616823493,0.8283211660783082,-0.08,0.0,0.7483211660783082
-1238,-619,Buy,1000.0,2023-11-09T17:00:00.267000,2023-11-09T18:04:09.467000,151.05,151.184,9939.760264470708,9940.510052627029,9940.510052627029,133.99999999998613,-70.0000000000216,210.9999999999843,0.00007543322337483169,-0.000047570449777055566,0.00012729574671889408,1.5857160007600988,0.8297881563220949,-0.08,0.0,0.749788156322095
-1240,-620,Sell,1000.0,2023-11-12T23:00:00.262000,2023-11-13T00:00:00.957000,151.444,151.467,9940.510052627029,9940.288015067357,9940.288015067357,-23.000000000024556,-69.00000000001683,-23.000000000024556,-0.000022336636500124716,-0.00004689021755886296,-0.000022336636500124716,-0.4763602658077826,-0.14203755967136558,-0.08,0.0,-0.22203755967136557
-1242,-621,Buy,1000.0,2023-11-13T00:00:00.957000,2023-11-13T00:48:09.156000,151.467,151.562,9940.288015067357,9940.79471006007,9940.79471006007,94.99999999999886,-25.000000000005684,178.99999999997362,0.00005097387439323509,-0.00001955017046730057,0.00010714314984996656,2.6073365691871335,0.5866949927126236,-0.08,0.0,0.5066949927126236
-1244,-622,Sell,1000.0,2023-11-13T17:00:00.199000,2023-11-13T22:05:00.005000,151.568,151.725,9940.79471006007,9939.606234022125,9939.606234022125,-156.99999999998226,-161.99999999997772,45.000000000015916,-0.00011955543521507472,-0.00011955543521507472,0.000023886830809344808,-1.0,-0.9671060736724298,-0.08,-0.14136996427251447,-1.1884760379449442
-1246,-623,Buy,1000.0,2023-11-13T22:05:00.005000,2023-11-13T23:00:00.003000,151.725,151.671,9939.606234022125,9939.19349428006,9939.19349428006,-54.000000000002046,-81.99999999999363,-20.999999999986585,-0.00004152475785734183,-0.00005485845689806714,-0.000017042806786545513,-0.7569436000450989,-0.33273974206509405,-0.08,0.0,-0.41273974206509406
-1248,-624,Sell,1000.0,2023-11-13T23:00:00.003000,2023-11-14T01:00:00.533000,151.671,151.718,9939.19349428006,9938.823973098813,9938.823973098813,-46.999999999997044,-118.99999999999977,52.99999999999727,-0.000037178185680664965,-0.00007777678095560254,0.000028823195874782257,-0.47801137079570644,-0.2895211812464013,-0.08,0.0,-0.3695211812464013
-1250,-625,Buy,1000.0,2023-11-14T01:00:00.533000,2023-11-14T04:00:00.168000,151.718,151.699,9938.823973098813,9938.626885739319,9938.626885739319,-18.999999999977035,-32.99999999998704,46.999999999997044,-0.000019830048306366924,-0.00002448602134658145,0.000025106063743681875,-0.8098517936289982,-0.11708735949502709,-0.08,0.0,-0.1970873594950271
-1252,-626,Sell,1000.0,2023-11-14T04:00:00.168000,2023-11-14T06:00:00.202000,151.699,151.708,9938.626885739319,9938.491420571445,9938.491420571445,-8.99999999998613,-33.999999999991815,47.000000000025466,-0.000013630169381734692,-0.00002510734117436712,0.000025122541554271687,-0.5428758579841247,-0.05546516787448928,-0.08,0.0,-0.13546516787448928
-1254,-627,Buy,1000.0,2023-11-14T06:00:00.202000,2023-11-14T07:00:00.259000,151.708,151.697,9938.491420571445,9938.343648605627,9938.343648605627,-10.99999999999568,-38.000000000010914,12.000000000000455,-0.000014868651545282677,-0.0000275820755668812,3.414397941422606e-6,-0.5390693499199896,-0.06777196581825826,-0.08,0.0,-0.14777196581825824
-1256,-628,Sell,1000.0,2023-11-14T07:00:00.259000,2023-11-14T07:42:44.671000,151.697,151.599,9938.343648605627,9938.867323631344,9938.867323631344,98.00000000001319,-3.9999999999906777,120.00000000000455,0.00005269238458979452,-6.503989860659507e-6,0.00007035041395134988,8.101547775852698,0.6036750257178694,-0.08,0.0,0.5236750257178694
-1258,-629,Buy,1000.0,2023-11-14T09:00:00.068000,2023-11-14T13:30:01.477000,151.721,151.538,9938.867323631344,9937.662270606304,9937.662270606304,-182.99999999999272,-924.0000000000066,25.000000000005684,-0.00012124651489962562,-0.0005746485775169657,0.000011441791663516185,-0.21099245633483882,-1.1250530250400699,-0.08,0.0,-1.20505302504007
-1260,-630,Sell,1000.0,2023-11-14T14:00:00.072000,2023-11-14T14:07:03.340000,151.001,150.848,9937.662270606304,9938.520621561827,9938.520621561827,152.9999999999916,-3.9999999999906777,246.00000000000932,0.00008637352851708163,-6.489030969356049e-6,0.0001475071854587697,13.310697533264056,0.9383509555233398,-0.08,0.0,0.8583509555233398
-1262,-631,Buy,1000.0,2023-11-15T08:00:00.017000,2023-11-15T09:00:00.093000,150.695,150.487,9938.520621561827,9937.169173516984,9937.169173516984,-207.9999999999984,-234.99999999998522,9.000000000014552,-0.00013598080602770902,-0.00014856606552084384,1.510881209129342e-6,-0.9152884647714582,-1.2714480448429848,-0.08,0.0,-1.3514480448429849
-1264,-632,Sell,1000.0,2023-11-15T09:00:00.093000,2023-11-15T11:48:41.370000,150.487,150.31,9937.169173516984,9938.172955364556,9938.172955364556,176.9999999999925,-54.000000000002046,230.99999999999454,0.00010101285688559991,-0.00003731886104658414,0.00013833004445182494,2.7067507971239597,1.0837818475724663,-0.08,0.0,1.0037818475724662
-1266,-633,Buy,1000.0,2023-11-15T14:00:00.001000,2023-11-15T14:21:06.132000,150.78,151.007,9938.172955364556,9939.478791750393,9939.478791750393,227.00000000000387,-30.000000000001137,462.99999999999386,0.00013139602135134185,-0.000022454406356987775,0.00028040406665923894,5.851680924552771,1.3858363858364093,-0.08,0.0,1.3058363858364093
-1268,-634,Sell,1000.0,2023-11-16T11:00:00.000000,2023-11-16T13:22:37.359000,151.206,151.054,9939.478791750393,9940.32637326467,9940.32637326467,151.9999999999868,-94.00000000002251,550.9999999999877,0.00008527424144012669,-0.00006168621195338889,0.00033413721328855314,1.382387388360973,0.9275815142767416,-0.08,0.0,0.8475815142767417
-1270,-635,Buy,1000.0,2023-11-20T00:00:00.466000,2023-11-20T01:15:51.828000,149.963,149.615,9940.32637326467,9938.114085650934,9938.114085650934,-347.99999999998477,-585.000000000008,26.00000000001046,-0.00022255683874599543,-0.00036484401944380173,0.000011990830655194207,-0.6100054458485558,-2.1322876137372306,-0.08,0.0,-2.2122876137372307
-1272,-636,Sell,1000.0,2023-11-20T02:00:00.373000,2023-11-20T02:29:24.289000,149.514,149.269,9938.114085650934,9939.536867330491,9939.536867330491,245.00000000000455,-56.99999999998795,608.0000000000041,0.00014316415240313806,-0.00003926192927973297,0.00037183664631638757,3.6463860800910632,1.5027816795579034,-0.08,0.0,1.4227816795579034
-1274,-637,Buy,1000.0,2023-11-21T17:00:00.555000,2023-11-21T18:23:16.749000,147.886,148.174,9939.536867330491,9941.238736808551,9941.238736808551,288.0000000000109,-18.000000000000682,509.9999999999909,0.00017122221093163257,-0.000015231119559400532,0.0003129834013884962,11.241603761553794,1.7818694780607998,-0.08,0.0,1.7018694780607997
-1276,-638,Sell,1000.0,2023-11-23T01:00:00.088000,2023-11-23T02:17:45.350000,149.258,149.038,9941.238736808551,9942.512924634402,9942.512924634402,219.99999999999886,-60.99999999997863,219.99999999999886,0.00012817193707798357,-0.000041776090565544926,0.00013219558051508318,3.0680692075982363,1.3541878258514386,-0.08,0.0,1.2741878258514385
-1278,-639,Buy,1000.0,2023-11-23T13:00:01.151000,2023-11-23T15:05:59.688000,149.445,149.638,9942.512924634402,9943.616088156183,9943.616088156183,193.00000000001205,-9.999999999990905,246.00000000000932,0.00011095419539742583,-0.000010195235263439782,0.0001476729426845186,10.88294605572357,1.1831635217813172,-0.08,0.0,1.1031635217813172
-1280,-640,Sell,1000.0,2023-11-24T05:00:00.705000,2023-11-24T08:18:09.000000,149.342,149.568,9943.616088156183,9942.150876819514,9942.150876819514,-225.9999999999991,-265.99999999999113,140.00000000001478,-0.00014735196166843688,-0.00016785778365931793,0.00008242391997235389,-0.8778381225829872,-1.385211336667642,-0.08,0.0,-1.465211336667642
-1282,-641,Buy,1000.0,2023-11-24T09:00:00.268000,2023-11-24T16:00:00.267000,149.537,149.503,9942.150876819514,9941.862993136549,9941.862993136549,-34.000000000020236,-98.00000000001319,133.99999999998613,-0.00002895587549737251,-0.00006430165379081182,0.00007846830312967239,-0.4503130757969722,-0.20788368296527876,-0.08,0.0,-0.2878836829652788
