UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
"[1357, 1358]",549,Sell,32000.0,2023-10-11T18:00:00.218000,2023-10-11T19:52:40.921000,1.06073,1.06074,7325.078254103359,7346.1982541033585,7346.1982541033585,75.49999999999501,-24.000000000001794,221.99999999998886,0.002883245648354543,-0.0012573244517683237,0.006431330610510386,2.2931596091203783,24.16,-3.04,0.0,21.12
"[1360, 1361]",550,Buy,31000.0,2023-10-11T21:00:00.813000,2023-10-12T11:00:00.219000,1.06126,1.06182,7346.1982541033585,7354.431802490455,7354.431802490455,107.09677419354017,-9.999999999998899,270.999999999999,0.001120790387394973,-0.0009015854973355747,0.006339333406090095,1.2431326709526798,33.2,-2.96,-22.006451612903223,8.233548387096778
"[1363, 1364]",551,Sell,45000.0,2023-10-12T11:00:00.219000,2023-10-12T13:47:01.631000,1.06182,1.05887,7354.431802490455,7442.191802490454,7442.191802490454,204.5333333333316,-112.00000000000098,459.9999999999937,0.011932940892902366,-0.007145351457634738,0.013617639362171325,1.6700285442435634,92.04,-4.28,0.0,87.76
[1366],552,Buy,43000.0,2023-10-13T09:00:00.237000,2023-10-13T10:43:41.685000,1.0552,1.05345,7442.191802490454,7362.881802490454,7362.881802490454,-174.99999999999181,-174.99999999999181,65.00000000000394,-0.010656806772093633,-0.010656806772093633,0.003482844931694427,-1.0,-75.25,-4.06,0.0,-79.31
"[1368, 1369]",553,Sell,39000.0,2023-10-13T11:00:00.306000,2023-10-13T12:53:22.497000,1.05293,1.05293,7362.881802490454,7384.981802490453,7384.981802490453,66.15384615384683,-17.000000000000348,150.99999999999002,0.0030015421397264317,-0.0011503647929177955,0.006583020249436275,2.609208972845295,25.8,-3.7,0.0,22.1
[1371],554,Buy,35000.0,2023-10-13T14:00:00.157000,2023-10-13T14:45:04.738000,1.05376,1.05168,7384.981802490453,7308.881802490453,7308.881802490453,-208.00000000000816,-208.00000000000816,25.999999999992692,-0.010304697023672642,-0.010304697023672642,0.0010088041107271333,-1.0,-72.8,-3.3,0.0,-76.1
"[1373, 1374]",555,Sell,33000.0,2023-10-13T15:00:00.136000,2023-10-15T22:08:02.216000,1.05252,1.05179,7308.881802490453,7342.941802490453,7342.941802490453,113.18181818180808,-9.999999999998899,296.9999999999917,0.004660083569609004,-0.0006649443966029966,0.006604293420581658,7.008230452675421,37.35,-3.12,-0.17,34.06
"[1376, 1377]",556,Buy,41000.0,2023-10-16T03:00:00.305000,2023-10-16T15:09:18.525000,1.05223,1.05258,7342.941802490453,7371.051802490453,7371.051802490453,78.02439024390722,-24.000000000001794,235.99999999999176,0.003828165979807457,-0.0016042616592719554,0.006380276633012566,2.3862478777587643,31.99,-3.88,0.0,28.11
"[1379, 1380]",557,Sell,55000.0,2023-10-17T06:00:00.191000,2023-10-17T08:09:22.176000,1.05474,1.05474,7371.051802490453,7391.331802490453,7391.331802490453,46.32727272727101,-31.000000000003244,133.00000000000531,0.0027513034154973658,-0.002665833930696655,0.006437344529849356,1.0320610687021963,25.48,-5.2,0.0,20.28
"[1382, 1383]",558,Buy,45000.0,2023-10-17T11:00:00.304000,2023-10-17T13:30:00.555000,1.05544,1.05612,7391.331802490453,7430.551802490453,7430.551802490453,96.62222222222955,-82.99999999998863,249.00000000001032,0.005306215584420811,-0.005341391924347436,0.007270678875746722,0.9934143870315371,43.480000000000004,-4.26,0.0,39.22
[1385],559,Sell,35000.0,2023-10-17T14:00:00.236000,2023-10-17T15:11:44.341000,1.05469,1.05681,7430.551802490453,7353.051802490453,7353.051802490453,-212.00000000001216,-212.00000000001216,70.99999999999883,-0.010429911810052222,-0.010429911810052222,0.0031222445676542883,-1.0,-74.2,-3.3,0.0,-77.5
"[1387, 1388]",560,Buy,29000.0,2023-10-17T16:00:00.291000,2023-10-17T18:07:19.041000,1.05757,1.05756,7353.051802490453,7375.071802490453,7375.071802490453,85.37931034483488,-0.9999999999843466,191.00000000000782,0.0029946749447000904,-0.0002257566034599708,0.006360624303525105,13.265060241000127,24.759999999999998,-2.74,0.0,22.019999999999996
"[1390, 1391]",561,Sell,39000.0,2023-10-18T11:00:00.029000,2023-10-18T13:15:17.783000,1.0569,1.0569,7375.071802490453,7396.7718024904525,7396.7718024904525,65.12820512819908,-9.000000000014552,167.99999999999037,0.0029423442348957512,-0.0007254166662077865,0.00646637772175875,4.056074766350838,25.4,-3.7,0.0,21.7
[1393],562,Buy,49000.0,2023-10-19T08:00:00.210000,2023-10-19T09:00:00.000000,1.05403,1.05376,7396.7718024904525,7378.901802490453,7378.901802490453,-26.999999999999243,-46.99999999999704,78.00000000000028,-0.002415918792301159,-0.003427170754607212,0.004853468642619583,-0.7049309664694684,-13.23,-4.64,0.0,-17.87
[1395],563,Sell,48000.0,2023-10-19T09:00:00.000000,2023-10-19T11:00:00.317000,1.05376,1.05444,7378.901802490453,7341.721802490452,7341.721802490452,-68.00000000000139,-78.00000000000028,78.00000000000028,-0.00503869017303515,-0.005381559622679573,0.0047662919146220254,-0.9362880886426559,-32.64,-4.54,0.0,-37.18
"[1397, 1398]",564,Buy,47000.0,2023-10-19T11:00:00.317000,2023-10-19T17:00:05.009000,1.05444,1.05632,7341.721802490452,7406.441802490453,7406.441802490453,147.14893617020542,-15.999999999993795,370.99999999998795,0.008815370800082038,-0.0013266642705929133,0.011474147654494539,6.6447638603716,69.16,-4.4399999999999995,0.0,64.72
[1400],565,Sell,42000.0,2023-10-20T06:00:00.468000,2023-10-20T09:40:47.975000,1.05755,1.0593,7406.441802490453,7328.9818024904525,7328.9818024904525,-174.99999999999181,-174.99999999999181,104.99999999999953,-0.010458463330388107,-0.010458463330388107,0.005686941330699008,-1.0,-73.5,-3.96,0.0,-77.46
[1402],566,Buy,39000.0,2023-10-20T10:00:00.406000,2023-10-20T13:24:44.251000,1.05875,1.05692,7328.9818024904525,7253.931802490452,7253.931802490452,-182.9999999999998,-182.9999999999998,114.99999999999842,-0.01024016732781317,-0.01024016732781317,0.005868482302055138,-1.0,-71.37,-3.68,0.0,-75.05000000000001
[1404],567,Sell,35000.0,2023-10-20T15:00:00.105000,2023-10-20T15:38:10.124000,1.0579,1.05994,7253.931802490452,7179.2318024904525,7179.2318024904525,-204.00000000000415,-204.00000000000415,67.00000000001704,-0.010297863563364859,-0.010297863563364859,0.003005266742723097,-1.0,-71.4,-3.3,0.0,-74.7
"[1406, 1407]",568,Buy,32000.0,2023-10-20T16:00:00.081000,2023-10-20T19:17:19.552000,1.05879,1.05876,7179.2318024904525,7199.071802490453,7199.071802490453,71.50000000000213,-66.99999999999484,157.00000000000713,0.0027635268710946995,-0.0031967208513920763,0.00629733114123956,0.8644880174292561,22.88,-3.04,0.0,19.84
"[1409, 1410]",569,Sell,46000.0,2023-10-23T03:00:00.165000,2023-10-23T07:49:06.156000,1.05834,1.05834,7199.071802490453,7218.631802490452,7218.631802490452,52.000000000007596,-0.9999999999843466,117.00000000001153,0.0027170169344933326,-0.0003653248741154346,0.0063438733843726725,7.43726235743481,23.92,-4.36,0.0,19.560000000000002
"[1412, 1413]",570,Buy,46000.0,2023-10-23T09:00:00.088000,2023-10-23T10:46:19.590000,1.05977,1.05976,7218.631802490452,7237.711802490452,7237.711802490452,50.99999999998994,-28.000000000005794,171.99999999999437,0.002643160161378135,-0.002084882622051781,0.006262959690560219,1.2677740863785127,23.46,-4.380000000000001,0.0,19.080000000000002
"[1415, 1416]",571,Sell,37000.0,2023-10-24T10:00:00.217000,2023-10-25T03:48:55.928000,1.06503,1.0603,7237.711802490452,7344.011802490451,7344.011802490451,297.3783783783695,-9.999999999998899,670.9999999999993,0.01468696224729794,-0.0007543820683936103,0.016568772461862346,19.468864468865924,110.03,-3.54,-0.19,106.30000000000001
[1418],572,Buy,46000.0,2023-10-25T06:00:00.000000,2023-10-25T08:00:00.059000,1.06064,1.05926,7344.011802490451,7276.191802490452,7276.191802490452,-137.99999999999366,-139.00000000000023,2.9999999999974487,-0.009234734614261013,-0.009234734614261013,-0.00011029394039460717,-1.0,-63.48,-4.34,0.0,-67.82
"[1420, 1421]",573,Sell,46000.0,2023-10-25T08:00:00.059000,2023-10-25T09:00:29.754000,1.05926,1.05927,7276.191802490452,7295.751802490452,7295.751802490452,52.000000000007596,-0.9999999999843466,141.00000000001333,0.0026882194052808115,-0.00036145281369474327,0.006339854865317141,7.43726235743481,23.919999999999998,-4.36,0.0,19.56
[1423],574,Buy,41000.0,2023-10-26T14:00:00.161000,2023-10-26T14:26:09.969000,1.05594,1.05416,7295.751802490452,7218.891802490452,7218.891802490452,-178.00000000001145,-178.00000000001145,8.999999999992347,-0.010534897852989372,-0.010534897852989372,0.00023986561596016584,-1.0,-72.98,-3.88,0.0,-76.86
"[1425, 1426]",575,Sell,38000.0,2023-10-26T15:00:00.000000,2023-10-26T18:25:57.956000,1.05471,1.05438,7218.891802490452,7245.121802490453,7245.121802490453,78.50000000000355,-14.000000000002897,221.00000000000452,0.0036335216980189237,-0.0009863009717841686,0.006277971915906808,3.683988764044374,29.83,-3.6,0.0,26.229999999999997
"[1428, 1429]",576,Buy,34000.0,2023-10-26T19:00:00.194000,2023-10-27T12:00:00.187000,1.05508,1.05554,7245.121802490453,7266.081802490453,7266.081802490453,95.49999999999281,-25.000000000008345,191.99999999999216,0.0028929810390206506,-0.0013954216748333487,0.006582360007198953,2.073194856577064,32.47,-3.2,-8.31,20.959999999999997
"[1431, 1432]",577,Sell,48000.0,2023-10-27T12:00:00.187000,2023-10-27T13:50:32.567000,1.05554,1.05527,7266.081802490453,7293.001802490453,7293.001802490453,65.4999999999961,-9.000000000014552,197.99999999998707,0.0037048853469793253,-0.0009069537309294067,0.006557867265362271,4.084977238235428,31.44,-4.52,0.0,26.92
"[1434, 1435]",578,Buy,34000.0,2023-10-27T15:00:00.033000,2023-10-27T15:27:40.210000,1.05805,1.05805,7293.001802490453,7313.941802490453,7313.941802490453,70.99999999999883,-102.99999999998643,141.99999999999767,0.002871245691019752,-0.005022623193029622,0.006399285405916408,0.5716625716626436,24.14,-3.2,0.0,20.939999999999998
"[1437, 1438]",579,Sell,33000.0,2023-10-29T22:00:00.656000,2023-10-30T09:00:52.810000,1.05656,1.05656,7313.941802490453,7335.301802490452,7335.301802490452,74.1818181818123,-36.999999999998145,183.99999999998417,0.002920449817187055,-0.0018827057107988745,0.006283889213385113,1.5511982570806788,24.48,-3.12,0.0,21.36
"[1440, 1441]",580,Buy,41000.0,2023-10-30T10:00:00.179000,2023-10-30T12:02:05.001000,1.05825,1.05824,7335.301802490452,7356.211802490452,7356.211802490452,60.46341463415522,-91.99999999998097,137.00000000000932,0.0028505984570260925,-0.0054067305024214545,0.00638692193743067,0.5272314674736286,24.79,-3.88,0.0,20.909999999999997
[1443],581,Sell,44000.0,2023-10-31T03:00:00.181000,2023-10-31T07:00:00.032000,1.06009,1.0609,7356.211802490452,7316.371802490452,7316.371802490452,-80.99999999999774,-85.00000000000173,100.99999999999552,-0.0054158310105361755,-0.0054158310105361755,0.0057556798440283885,-1.0,-35.64,-4.2,0.0,-39.84
"[1445, 1446]",582,Buy,45000.0,2023-10-31T07:00:00.032000,2023-10-31T10:01:28.663000,1.0609,1.06587,7316.371802490452,7446.481802490452,7446.481802490452,298.68888888889757,-53.99999999999849,659.0000000000095,0.017783404604412162,-0.0036151798615532207,0.019672318997103064,4.919092627599371,134.41,-4.300000000000001,0.0,130.11
"[1448, 1449]",583,Sell,29000.0,2023-10-31T14:00:00.000000,2023-10-31T19:32:35.000000,1.06037,1.05857,7446.481802490452,7494.741802490452,7494.741802490452,175.86206896551548,-121.99999999999987,459.9999999999937,0.006480912903575431,-0.004936559435048335,0.008559746963818738,1.3128400435255723,51.0,-2.74,0.0,48.260000000000005
"[1451, 1452]",584,Buy,29000.0,2023-11-01T20:00:00.010000,2023-11-02T14:06:30.925000,1.05674,1.06385,7494.741802490452,7596.4852507663145,7596.4852507663145,431.1724137931028,-39.999999999995595,1001.9999999999917,0.013575310658741228,-0.001730546607448022,0.017258996713528832,7.84452184085367,125.04,-2.76,-20.536551724137933,101.74344827586208
[1454],585,Sell,37000.0,2023-11-02T23:00:01.274000,2023-11-03T03:00:00.851000,1.06173,1.06265,7596.4852507663145,7558.925250766314,7558.925250766314,-92.00000000000318,-113.99999999999187,24.000000000001794,-0.004944391881259961,-0.005784253973976246,0.0009372755642857882,-0.8548020027310554,-34.04,-3.52,0.0,-37.56
[1456],586,Buy,43000.0,2023-11-03T03:00:00.851000,2023-11-03T04:00:02.150000,1.06265,1.06255,7558.925250766314,7550.5252507663145,7550.5252507663145,-9.999999999998899,-21.00000000000435,22.999999999995243,-0.0011112690920112508,-0.0014658168499388977,0.0010371844858768973,-0.7581227436821824,-4.3,-4.1,0.0,-8.399999999999999
[1458],587,Sell,44000.0,2023-11-03T04:00:02.150000,2023-11-03T06:00:00.262000,1.06255,1.06302,7550.5252507663145,7525.645250766314,7525.645250766314,-46.99999999999704,-60.999999999999936,5.000000000010552,-0.0032951349970619446,-0.0038328459330776773,0.000013244111725140372,-0.8597097442985493,-20.68,-4.2,0.0,-24.88
"[1460, 1461]",588,Buy,48000.0,2023-11-03T06:00:00.262000,2023-11-03T13:08:10.207000,1.06302,1.07028,7525.645250766314,7720.245250766315,7720.245250766315,414.9999999999876,-104.99999999999953,889.9999999999907,0.025858247833324917,-0.00700139300276405,0.028231466262426286,3.6933004365154836,199.20000000000002,-4.6,0.0,194.60000000000002
"[1463, 1464]",589,Sell,42000.0,2023-11-06T18:00:00.480000,2023-11-07T13:07:53.568000,1.07355,1.06853,7720.245250766315,7847.045250766315,7847.045250766315,312.00000000000114,-15.000000000009448,699.9999999999894,0.016424348693768992,-0.0010776859710743155,0.018881524519642513,15.240384615377348,131.04,-4.02,-0.22,126.80000000000001
[1466],590,Buy,41000.0,2023-11-07T19:00:00.676000,2023-11-08T06:00:00.182000,1.0699,1.06861,7847.045250766315,7780.215250766315,7780.215250766315,-129.00000000000134,-137.00000000000932,58.999999999986834,-0.008516581447452928,-0.008516581447452928,0.0028329134457104983,-1.0,-52.89,-3.92,-10.02,-66.83
"[1468, 1469]",591,Sell,54000.0,2023-11-08T06:00:00.182000,2023-11-08T11:28:08.016000,1.06861,1.06755,7780.215250766315,7830.405250766315,7830.405250766315,102.50000000000536,-19.999999999997797,266.00000000001063,0.006450978331872826,-0.0017197467639061713,0.009065301887766665,3.751121076233517,55.35,-5.16,0.0,50.19
"[1471, 1472]",592,Buy,47000.0,2023-11-08T15:00:00.075000,2023-11-09T08:18:01.243000,1.06907,1.06991,7830.405250766315,7854.7352507663145,7854.7352507663145,97.27659574468362,-80.99999999999774,253.0000000000143,0.00310711888093135,-0.005147881713536352,0.0072895333219717105,0.6035723145621591,45.72,-4.52,-16.87,24.33
"[1474, 1475]",593,Sell,54000.0,2023-11-09T09:00:00.086000,2023-11-09T13:25:55.695000,1.07014,1.0696,7854.7352507663145,7890.615250766315,7890.615250766315,75.99999999999828,-34.99999999998504,207.00000000000162,0.004567945176318899,-0.002737202377113139,0.0069512209204853365,1.6688372093029522,41.04,-5.16,0.0,35.88
"[1477, 1478]",594,Buy,49000.0,2023-11-09T14:00:00.061000,2023-11-09T15:28:40.367000,1.07078,1.07074,7890.615250766315,7911.935250766315,7911.935250766315,53.142857142853636,-76.0000000000094,175.99999999999835,0.0027019439324366327,-0.005018620062124909,0.006407611877297943,0.538383838383776,26.04,-4.72,0.0,21.32
"[1480, 1481]",595,Sell,43000.0,2023-11-09T18:00:00.160000,2023-11-09T18:14:49.439000,1.07049,1.0694,7911.935250766315,7957.785250766316,7957.785250766316,116.16279069766807,-8.000000000008,319.0000000000026,0.0057950423691294954,-0.0006964162149165422,0.00834056370640913,8.321234119777017,49.95,-4.1,0.0,45.849999999999994
[1483],596,Buy,45000.0,2023-11-10T11:00:00.115000,2023-11-10T15:00:00.175000,1.0687,1.06656,7957.785250766316,7857.185250766315,7857.185250766315,-214.00000000000307,-214.00000000000307,56.00000000001159,-0.012641708318317896,-0.012641708318317896,0.002896534560012858,-1.0,-96.3,-4.3,0.0,-100.6
[1485],597,Sell,39000.0,2023-11-10T16:00:00.096000,2023-11-10T18:00:00.072000,1.06698,1.06793,7857.185250766315,7816.415250766315,7816.415250766315,-95.00000000000063,-121.99999999999987,63.999999999997385,-0.005188881094030929,-0.006292329685771128,0.002939984137162355,-0.8246359223300979,-37.05,-3.72,0.0,-40.769999999999996
"[1487, 1488]",598,Buy,37000.0,2023-11-10T18:00:00.072000,2023-11-13T12:04:18.000000,1.06793,1.06793,7816.415250766315,7830.479845360909,7830.479845360909,71.37837837837849,-63.999999999997385,219.99999999999795,0.0017993663518856308,-0.0032546889058260972,0.006354575391210246,0.552853561108299,26.41,-3.54,-8.805405405405407,14.064594594594592
[1490],599,Sell,48000.0,2023-11-13T13:00:00.083000,2023-11-13T15:03:27.078000,1.06728,1.0689,7830.479845360909,7748.139845360909,7748.139845360909,-161.99999999999548,-161.99999999999548,76.0000000000094,-0.010515319830467546,-0.010515319830467546,0.0043662713748328,-1.0,-77.76,-4.58,0.0,-82.34
"[1492, 1493]",600,Buy,45000.0,2023-11-13T16:00:00.001000,2023-11-15T00:41:50.491000,1.06889,1.0868,7748.139845360909,8153.029845360909,8153.029845360909,933.3555555555638,-36.999999999998145,1985.0000000000143,0.05225641354968861,-0.0024263888333475813,0.05553074784235024,21.53670212766053,420.01,-4.36,-10.76,404.89
[1495],601,Sell,41000.0,2023-11-15T10:00:00.071000,2023-11-15T13:15:27.552000,1.0852,1.08718,8153.029845360909,8067.8698453609095,8067.8698453609095,-198.00000000000927,-198.00000000000927,12.999999999996346,-0.010445196646551738,-0.010445196646551738,0.00040966365429153545,-1.0,-81.18,-3.98,0.0,-85.16000000000001
[1497],602,Buy,47000.0,2023-11-16T09:00:00.056000,2023-11-16T11:00:00.010000,1.08551,1.0845,8067.8698453609095,8015.83984536091,8015.83984536091,-100.99999999999552,-120.99999999999332,59.00000000000904,-0.00644903809769783,-0.00733155109511448,0.0031544881719476683,-0.8796280642434955,-47.47,-4.56,0.0,-52.03
[1499],603,Sell,47000.0,2023-11-16T11:00:00.010000,2023-11-16T12:00:00.172000,1.0845,1.08524,8015.83984536091,7976.49984536091,7976.49984536091,-73.99999999999629,-134.99999999999622,2.9999999999974487,-0.004907782685150284,-0.008200014130526677,-0.00010853510259498297,-0.5985090521831897,-34.78,-4.56,0.0,-39.34
[1501],604,Buy,46000.0,2023-11-16T12:00:00.172000,2023-11-16T13:00:00.065000,1.08524,1.08424,7976.49984536091,7926.01984536091,7926.01984536091,-99.99999999998897,-133.99999999998968,8.999999999992347,-0.006328590356503161,-0.008008525197571155,0.0002381997162704779,-0.7902316844083241,-46.0,-4.48,0.0,-50.480000000000004
[1503],605,Sell,45000.0,2023-11-16T13:00:00.065000,2023-11-16T13:30:14.718000,1.08424,1.086,7926.01984536091,7842.43984536091,7842.43984536091,-175.99999999999835,-175.99999999999835,5.000000000010552,-0.010545015232193656,-0.010545015232193656,7.570003756660562e-6,-1.0,-79.2,-4.38,0.0,-83.58
[1505],606,Buy,38000.0,2023-11-16T14:00:00.001000,2023-11-16T14:25:41.001000,1.08813,1.08607,7842.43984536091,7760.459845360911,7760.459845360911,-205.99999999999505,-205.99999999999505,-2.0000000000131024,-0.010453379511542467,-0.010453379511542467,-0.0003328045928906792,-1.0,-78.28,-3.7,0.0,-81.98
[1507],607,Sell,31000.0,2023-11-16T17:00:00.666000,2023-11-16T18:00:00.674000,1.08498,1.08601,7760.459845360911,7725.509845360911,7725.509845360911,-102.99999999998643,-110.99999999999443,22.999999999995243,-0.004503599103201674,-0.004628591696337521,0.0007241838901283769,-0.9729955456570624,-31.93,-3.02,0.0,-34.95
[1509],608,Buy,31000.0,2023-11-16T18:00:00.674000,2023-11-16T21:00:00.173000,1.08601,1.08463,7725.509845360911,7672.129845360911,7672.129845360911,-137.99999999999366,-152.99999999998093,55.00000000000504,-0.006909576334570869,-0.006909576334570869,0.002011517726475124,-1.0,-42.78,-3.02,-7.58,-53.38
[1511],609,Sell,33000.0,2023-11-16T21:00:00.173000,2023-11-16T22:05:00.004000,1.08463,1.08523,7672.129845360911,7649.129845360911,7649.129845360911,-59.999999999993385,-76.0000000000094,-1.9999999999908977,-0.002997863756686464,-0.0034775219577567024,-0.00029457269956966977,-0.8620689655171412,-19.8,-3.2,0.0,-23.0
[1513],610,Buy,34000.0,2023-11-16T22:05:00.004000,2023-11-16T23:00:00.287000,1.08523,1.08521,7649.129845360911,7645.149845360911,7645.149845360911,-1.9999999999908977,-74.99999999998063,9.999999999998899,-0.0005203206221442056,-0.003549423339500441,0.0002287841931538103,-0.1465930018416562,-0.68,-3.3,0.0,-3.98
"[1515, 1516]",611,Sell,35000.0,2023-11-16T23:00:00.287000,2023-11-17T08:58:44.289000,1.08521,1.08479,7645.149845360911,7674.44984536091,7674.44984536091,93.42857142857446,-49.999999999994486,270.999999999999,0.003832495188799901,-0.002511396164674086,0.006278490411685739,1.52604166666682,32.699999999999996,-3.4,0.0,29.3
"[1518, 1519]",612,Buy,40000.0,2023-11-17T11:00:00.093000,2023-11-17T14:15:26.629000,1.08709,1.08705,7674.44984536091,7694.969845360911,7694.969845360911,61.00000000001105,-134.99999999999622,137.00000000000932,0.0026738072973926633,-0.007289121842891889,0.006314459143842721,0.36682159456561586,24.4,-3.88,0.0,20.519999999999996
[1521],613,Sell,45000.0,2023-11-21T09:00:00.180000,2023-11-21T15:00:00.318000,1.09457,1.09536,7694.969845360911,7654.9998453609105,7654.9998453609105,-78.99999999998464,-154.99999999999403,65.00000000000394,-0.005194302356375942,-0.009351563611828843,0.0035139838808209835,-0.5554474708171413,-35.55,-4.42,0.0,-39.97
[1523],614,Buy,42000.0,2023-11-21T15:00:00.318000,2023-11-21T15:55:51.512000,1.09536,1.09351,7654.9998453609105,7573.179845360911,7573.179845360911,-184.9999999999907,-184.9999999999907,56.00000000001159,-0.01068843914472247,-0.01068843914472247,0.0028033965295257424,-1.0,-77.7,-4.12,0.0,-81.82000000000001
"[1525, 1526]",615,Sell,38000.0,2023-11-21T16:00:00.405000,2023-11-22T01:00:06.204000,1.09342,1.09203,7573.179845360911,7620.749845360911,7620.749845360911,135.49999999999952,-96.99999999999153,339.0000000000004,0.006281377304031657,-0.005112779676520613,0.008382212134957538,1.2285640495868788,51.489999999999995,-3.72,-0.2,47.57
"[1528, 1529]",616,Buy,43000.0,2023-11-23T01:00:00.185000,2023-11-23T08:15:10.255000,1.0892,1.08981,7620.749845360911,7655.759845360912,7655.759845360912,91.18604651163247,-34.99999999998504,256.9999999999961,0.004594036113298239,-0.0022491225073379686,0.006946822960240076,2.0425904317393893,39.21,-4.2,0.0,35.01
[1531],617,Sell,42000.0,2023-11-23T15:00:00.391000,2023-11-23T16:00:00.137000,1.08962,1.09096,7655.759845360912,7595.359845360912,7595.359845360912,-133.99999999998968,-143.99999999998857,2.9999999999974487,-0.007889484678206046,-0.008166400365586161,-0.0001018840736590922,-0.9660908509277772,-56.28,-4.12,0.0,-60.4
[1533],618,Buy,41000.0,2023-11-23T16:00:00.137000,2023-11-23T19:00:02.464000,1.09096,1.09036,7595.359845360912,7566.739845360912,7566.739845360912,-59.99999999999339,-70.99999999999883,4.000000000004,-0.0037680900685015603,-0.004097238397336365,-0.000048713952667344384,-0.9196658097686516,-24.6,-4.02,0.0,-28.62
[1535],619,Sell,46000.0,2023-11-23T19:00:02.464000,2023-11-24T06:00:00.120000,1.09036,1.09119,7566.739845360912,7523.559845360912,7523.559845360912,-83.00000000001084,-85.00000000000173,85.00000000000173,-0.005706552740342091,-0.005706552740342091,0.004868675381060844,-1.0,-38.18,-4.52,-0.48,-43.18
"[1537, 1538]",620,Buy,61000.0,2023-11-24T06:00:00.120000,2023-11-24T09:25:23.001000,1.09119,1.09119,7523.559845360912,7544.5498453609125,7544.5498453609125,44.21311475409461,-88.00000000002139,87.99999999999918,0.0027899027098113142,-0.007532338569082591,0.006656423425790285,0.3703899770600876,26.97,-5.98,0.0,20.99
[1540],621,Sell,53000.0,2023-11-24T10:00:00.000000,2023-11-24T11:00:00.864000,1.09028,1.09095,7544.5498453609125,7503.8398453609125,7503.8398453609125,-67.00000000001704,-75.00000000000284,7.999999999985795,-0.005395948179072908,-0.0056133236399839295,0.0002173754609098243,-0.9612750885477817,-35.51,-5.2,0.0,-40.71
"[1542, 1543]",622,Buy,54000.0,2023-11-24T11:00:00.864000,2023-11-24T13:20:34.587000,1.09095,1.09119,7503.8398453609125,7530.149845360913,7530.149845360913,58.499999999994664,-28.000000000005794,186.9999999999816,0.0035062048953864054,-0.002368120904257978,0.006552645180772792,1.480585256049261,31.59,-5.28,0.0,26.31
"[1545, 1546]",623,Sell,46000.0,2023-11-27T14:00:00.444000,2023-11-27T19:02:04.000000,1.09438,1.09437,7530.149845360913,7550.699845360913,7550.699845360913,54.499999999990656,-11.000000000005448,185.99999999999727,0.0027290293582484556,-0.0009720922093618266,0.006297351443705012,2.807377049179366,25.07,-4.52,0.0,20.549999999999997
[1548],624,Buy,44000.0,2023-11-27T20:00:00.485000,2023-11-28T07:00:00.114000,1.09563,1.09469,7550.699845360913,7494.2598453609135,7494.2598453609135,-94.00000000001629,-103.00000000000863,64.99999999998174,-0.007474803813672486,-0.007474803813672486,0.0035016621692671944,-1.0,-41.36,-4.32,-10.76,-56.44
"[1550, 1551]",625,Sell,60000.0,2023-11-28T07:00:00.114000,2023-11-28T08:26:19.816000,1.09469,1.09469,7494.2598453609135,7513.579845360914,7513.579845360914,41.99999999999759,-8.000000000008,121.99999999999987,0.0025779730618707385,-0.0010327904502532034,0.0063328468693777335,2.496124031006204,25.2,-5.88,0.0,19.319999999999997
[1553],626,Buy,55000.0,2023-11-28T10:00:00.272000,2023-11-28T12:00:00.001000,1.09539,1.095,7513.579845360914,7486.729845360914,7486.729845360914,-39.000000000011255,-75.00000000000284,35.999999999991594,-0.00357352960274694,-0.005849408791088775,0.0022758791883410114,-0.6109215017064629,-21.45,-5.4,0.0,-26.85
[1555],627,Sell,55000.0,2023-11-28T12:00:00.001000,2023-11-28T13:26:42.326000,1.095,1.09638,7486.729845360914,7405.4298453609135,7405.4298453609135,-137.99999999999366,-137.99999999999366,45.999999999990486,-0.01085921379283865,-0.01085921379283865,0.003018674436876958,-1.0,-75.9,-5.4,0.0,-81.30000000000001
"[1557, 1558]",628,Buy,45000.0,2023-11-28T14:00:00.000000,2023-11-28T15:10:54.113000,1.09724,1.09717,7405.4298453609135,7424.539845360914,7424.539845360914,52.288888888889986,-82.00000000000429,157.99999999999147,0.0025805389287390716,-0.00528125994259498,0.006325088614450141,0.4886218358475852,23.53,-4.42,0.0,19.110000000000003
"[1560, 1561]",629,Sell,40000.0,2023-11-29T08:00:00.000000,2023-11-29T11:58:57.920000,1.09845,1.09844,7424.539845360914,7445.419845360914,7445.419845360914,61.9999999999843,-140.00000000000676,151.99999999999656,0.002812295500447274,-0.007806544406414351,0.006362683881279287,0.360248447204952,24.8,-3.92,0.0,20.88
[1563],630,Buy,37000.0,2023-11-30T01:00:00.335000,2023-11-30T02:00:00.641000,1.09826,1.09694,7445.419845360914,7392.959845360914,7392.959845360914,-131.99999999999878,-140.00000000000676,-1.0000000000065512,-0.0070459424840476565,-0.007200399858364708,-0.00029279745740070474,-0.978548778212974,-48.84,-3.62,0.0,-52.46
