UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
-1167,-322,Buy,28000.0,2022-11-24T02:00:00.281000,2023-03-06T00:00:01.312000,1.06229,1.06256,13650.018718414482,13759.149688048092,13759.149688048092,26.999999999999243,-3326.999999999991,4100.000000000015,0.00038699285850049797,-0.04247554852235546,0.022491215877936545,0.009110956113887932,7.114691461428952,-1.8322316990044276,0.0,5.282459762424524
-1168,-322,Buy,34000.0,2022-11-24T02:00:00.281000,2023-03-10T02:00:00.034000,1.05574,1.05945,13650.018718414482,13875.975997827483,13875.975997827483,371.0000000000102,-2671.9999999999854,4755.00000000002,0.00855869227650123,-0.04247554852235546,0.022491215877936545,0.2014969217406733,119.05952976488572,-2.233219985494484,0.0,116.82630977939124
-1169,-322,Buy,7000.0,2022-11-24T02:00:00.281000,2023-03-15T12:00:00.101000,1.05574,1.05874,13650.018718414482,13895.351516221332,13895.351516221332,300.00000000001137,-2671.9999999999854,4755.00000000002,0.001419449950475835,-0.04247554852235546,0.022491215877936545,0.03341804873287885,19.834710743802404,-0.45919234995474667,0.0,19.375518393847656
-1170,-322,Buy,14000.0,2022-11-24T02:00:00.281000,2023-03-19T23:00:00.191000,1.05894,1.067,13650.018718414482,14000.187502003397,14000.187502003397,805.9999999999956,-2991.9999999999945,4435.000000000011,0.007680281466620811,-0.04247554852235546,0.022491215877936545,0.1808165340720338,105.74751422118453,-0.9115284391186296,0.0,104.8359857820659
-1171,-322,Buy,9000.0,2022-11-24T02:00:00.281000,2023-03-22T19:00:00.191000,1.05894,1.08805,13650.018718414482,14240.399371851576,14240.399371851576,2910.999999999997,-2991.9999999999945,4435.000000000011,0.017597915050777332,-0.04247554852235546,0.022491215877936545,0.41430695218721686,240.78856670189765,-0.576696853719119,0.0,240.21186984817854
-1173,-323,Buy,24000.0,2023-03-24T02:00:00.304000,2023-03-28T02:00:00.465000,1.0807,1.08159,14240.399371851576,14258.609709977149,14258.609709977149,89.00000000000573,-1719.0000000000036,2882.0000000000064,0.0012787800152268892,-0.03923108633733252,0.02742291041497706,0.032596089851582695,19.74833812557334,-1.5380000000000003,0.0,18.21033812557334
-1174,-323,Buy,18000.0,2023-03-24T02:00:00.304000,2023-03-31T02:00:00.335000,1.08257,1.09155,14240.399371851576,14405.545212862873,14405.545212862873,897.9999999999987,-1906.0000000000075,2695.0000000000027,0.010318215033783855,-0.03923108633733252,0.02742291041497706,0.2630111984425214,148.07893145715366,-1.1434285714285715,0.0,146.9355028857251
-1175,-323,Buy,23000.0,2023-03-24T02:00:00.304000,2023-04-04T02:00:00.770000,1.08213,1.09011,14240.399371851576,14572.442522714215,14572.442522714215,797.9999999999875,-1862.000000000008,2739.0000000000023,0.011719988006884197,-0.03923108633733252,0.02742291041497706,0.29874237756529803,168.3636964059636,-1.4663865546218489,0.0,166.89730985134173
-1176,-323,Buy,19000.0,2023-03-24T02:00:00.304000,2023-04-07T02:00:00.319000,1.08691,1.09159,14240.399371851576,14652.693263896539,14652.693263896539,468.0000000000017,-2340.0000000000086,2261.000000000002,0.005635427707242097,-0.03923108633733252,0.02742291041497706,0.14364699612917403,81.45766345123288,-1.206922268907563,0.0,80.25074118232531
-1177,-323,Buy,36000.0,2023-03-24T02:00:00.304000,2023-04-19T02:00:00.556000,1.09552,1.09824,14240.399371851576,14739.568532429073,14739.568532429073,272.00000000000557,-3201.000000000009,1400.0000000000011,0.006100620232902869,-0.03923108633733252,0.02742291041497706,0.15550474897498529,89.15921548631654,-2.2839469537815127,0.0,86.87526853253503
-1178,-323,Buy,14000.0,2023-03-24T02:00:00.304000,2023-04-20T14:00:00.201000,1.09564,1.09774,14240.399371851576,14765.46559441913,14765.46559441913,209.99999999999906,-3212.999999999999,1388.0000000000114,0.0018185629007881775,-0.03923108633733252,0.02742291041497706,0.04635515022834386,26.781810231744522,-0.8847482416879796,0.0,25.897061990056542
-1179,-323,Buy,13000.0,2023-03-24T02:00:00.304000,2023-04-21T15:00:00.126000,1.09596,1.09556,14240.399371851576,14759.89665584368,14759.89665584368,-39.999999999995595,-3245.0000000000086,1356.0000000000016,-0.0003910661793978539,-0.03923108633733252,0.02742291041497706,-0.009968273017862194,-4.746431048960739,-0.8225075264888564,0.0,-5.568938575449595
-1180,-323,Buy,13000.0,2023-03-24T02:00:00.304000,2023-04-24T14:00:00.087000,1.09596,1.10228,14240.399371851576,14833.608535195655,14833.608535195655,631.9999999999881,-3245.0000000000086,1356.0000000000016,0.005176250849935948,-0.03923108633733252,0.02742291041497706,0.1319425826098065,74.53438687846293,-0.8225075264888564,0.0,73.71187935197406
-1181,-323,Buy,14000.0,2023-03-24T02:00:00.304000,2023-04-25T16:00:00.804000,1.09596,1.09768,14240.399371851576,14854.661273063042,14854.661273063042,171.99999999999437,-3245.0000000000086,1356.0000000000016,0.0014783811407003448,-0.03923108633733252,0.02742291041497706,0.037683920551889204,21.93697674206671,-0.8842388746803069,0.0,21.052737867386405
-1182,-323,Buy,13000.0,2023-03-24T02:00:00.304000,2023-04-26T14:00:00.229000,1.09746,1.10538,14240.399371851576,14946.980862016015,14946.980862016015,791.9999999999926,-3395.0000000000146,1205.999999999996,0.006482935382799474,-0.03923108633733252,0.02742291041497706,0.16524995833802023,93.14275375429624,-0.8231648013242564,0.0,92.31958895297198
-1183,-323,Buy,12000.0,2023-03-24T02:00:00.304000,2023-04-27T15:00:00.305000,1.09746,1.10103,14240.399371851576,14985.12779391291,14985.12779391291,356.99999999998505,-3395.0000000000146,1205.999999999996,0.0026787824484964316,-0.03923108633733252,0.02742291041497706,0.06828213793170665,38.90831479042569,-0.7613828935300828,0.0,38.14693189689561
-1184,-323,Buy,11000.0,2023-03-24T02:00:00.304000,2023-04-28T15:00:00.048000,1.09918,1.09994,14240.399371851576,14992.039883475125,14992.039883475125,75.99999999998718,-3567.0000000000086,1034.0000000000016,0.00048538593488310134,-0.03923108633733252,0.02742291041497706,0.012372482645763632,7.599792732924184,-0.6877031707092776,0.0,6.912089562214907
-1185,-323,Buy,21000.0,2023-03-24T02:00:00.304000,2023-05-02T02:00:00.190000,1.09973,1.09788,14240.399371851576,14955.33161576108,14955.33161576108,-185.0000000000129,-3622.0000000000136,978.9999999999965,-0.002577755493754158,-0.03923108633733252,0.02742291041497706,-0.0657069618615468,-35.385736405868215,-1.322531308175444,0.0,-36.70826771404366
-1186,-323,Buy,13000.0,2023-03-24T02:00:00.304000,2023-05-04T14:00:00.218000,1.09973,1.10093,14240.399371851576,14968.681058148775,14968.681058148775,119.99999999998677,-3622.0000000000136,978.9999999999965,0.0009374345507530315,-0.03923108633733252,0.02742291041497706,0.023895197361918665,14.169580816565947,-0.8201384288705129,0.0,13.349442387695435
-1187,-323,Buy,17000.0,2023-03-24T02:00:00.304000,2023-05-08T02:00:01.033000,1.10198,1.10243,14240.399371851576,14974.554215196824,14974.554215196824,45.00000000000614,-3847.0,754.0000000000101,0.0004124292370379142,-0.03923108633733252,0.02742291041497706,0.010512817144332918,6.939027266296324,-1.065870218248386,0.0,5.873157048047938
-1188,-323,Buy,12000.0,2023-03-24T02:00:00.304000,2023-05-11T15:00:00.055000,1.10198,1.09015,14240.399371851576,14843.57653653306,14843.57653653306,-1183.0000000000007,-3847.0,754.0000000000101,-0.009197612738492586,-0.03923108633733252,0.02742291041497706,-0.23444705709665975,-130.21941733323558,-0.7582613305282725,0.0,-130.97767866376387
-1189,-323,Buy,17000.0,2023-03-24T02:00:00.304000,2023-05-19T08:00:00.315000,1.09178,1.07812,14240.399371851576,14627.096531524307,14627.096531524307,-1366.0000000000005,-2827.0000000000014,1774.0000000000089,-0.015201821195876075,-0.03923108633733252,0.02742291041497706,-0.3874942708739099,-215.38946704509624,-1.090537963657385,0.0,-216.48000500875364
-1190,-323,Buy,18000.0,2023-03-24T02:00:00.304000,2023-05-23T10:00:01.080000,1.09178,1.0803,14240.399371851576,14434.667538442074,14434.667538442074,-1147.9999999999934,-2827.0000000000014,1774.0000000000089,-0.013512893006540171,-0.03923108633733252,0.02742291041497706,-0.3444435081493327,-191.27665876777144,-1.1523343144607607,0.0,-192.4289930822322
-1191,-323,Buy,13000.0,2023-03-24T02:00:00.304000,2023-05-30T15:00:00.037000,1.07545,1.07298,14240.399371851576,14403.903429535809,14403.903429535809,-246.99999999999721,-1194.0000000000061,3407.000000000004,-0.0021603403179179964,-0.03923108633733252,0.02742291041497706,-0.05506705318690613,-29.924606022198486,-0.8395028840665824,0.0,-30.76410890626507
-1192,-323,Buy,7000.0,2023-03-24T02:00:00.304000,2023-06-08T02:00:00.568000,1.07545,1.07085,14240.399371851576,14373.388534057278,14373.388534057278,-459.9999999999937,-1194.0000000000061,3407.000000000004,-0.002142839865772848,-0.03923108633733252,0.02742291041497706,-0.05462096683602946,-30.069009310186633,-0.44588616834354433,0.0,-30.51489547853018
-1194,-324,Sell,18000.0,2023-06-08T02:00:00.568000,2023-06-09T02:00:02.140000,1.07085,1.07823,14373.388534057278,14249.026619808927,14249.026619808927,-737.9999999999942,-786.999999999982,73.00000000001194,-0.00865223353238375,-0.009178789925016483,0.0008129775974718256,-0.9426333539677576,-123.20191424835049,-1.16,0.0,-124.36191424835049
-1196,-325,Buy,10000.0,2023-06-09T02:00:02.140000,2023-07-07T16:00:00.200000,1.07823,1.09487,14249.026619808927,14400.3767454848,14400.3767454848,1663.9999999999986,-963.0000000000026,4933.999999999994,0.010621786997398604,-0.014762635098953179,0.04776563619176091,0.7195048123997725,151.98012567587304,-0.6299999999999999,0.0,151.35012567587304
-1197,-325,Buy,11000.0,2023-06-09T02:00:02.140000,2023-07-18T17:00:00.152000,1.09106,1.12226,14249.026619808927,14705.494555701085,14705.494555701085,3120.0000000000114,-2245.9999999999923,3651.000000000004,0.02141323883781026,-0.014762635098953179,0.04776563619176091,1.4505024810461296,305.8087625972371,-0.690952380952381,0.0,305.11781021628474
-1198,-325,Buy,10000.0,2023-06-09T02:00:02.140000,2023-09-08T02:00:00.209000,1.09106,1.07141,14249.026619808927,14521.4540408703,14521.4540408703,-1964.9999999999943,-2245.9999999999923,3651.000000000004,-0.012916006106335193,-0.014762635098953179,0.04776563619176091,-0.8749119665804833,-183.40146721173718,-0.639047619047619,0.0,-184.04051483078482
-1200,-326,Sell,48000.0,2023-09-08T02:00:00.209000,2023-09-11T00:00:00.185000,1.07141,1.07117,14521.4540408703,14529.088636312666,14529.088636312666,24.000000000001794,-299.0000000000048,197.99999999998707,0.0005257459356948807,-0.009330974710221408,0.00600960763669153,0.056344160392907724,10.754595442367563,-3.12,0.0,7.634595442367563
-1202,-327,Buy,15000.0,2023-09-11T00:00:00.185000,2023-09-12T02:00:01.389000,1.07117,1.07439,14529.088636312666,14573.073960214379,14573.073960214379,322.00000000000006,-34.000000000000696,476.0000000000097,0.003027397313261599,-0.0003612824878146028,0.004539569048207484,8.37958499337823,44.955323901712596,-0.97,0.0,43.9853239017126
-1204,-328,Sell,15000.0,2023-09-12T02:00:01.389000,2023-09-13T02:00:01.666000,1.07439,1.07595,14573.073960214379,14550.365737713333,14550.365737713333,-156.00000000000057,-251.0000000000012,381.9999999999934,-0.0015582314728547237,-0.002438214197956883,0.0036357436294089966,-0.639087195112084,-21.74822250104567,-0.96,0.0,-22.70822250104567
-1206,-329,Buy,4000.0,2023-09-13T02:00:01.666000,2023-09-14T02:00:00.322000,1.07595,1.07401,14550.365737713333,14542.880680918428,14542.880680918428,-194.00000000000526,-485.00000000000205,53.00000000001414,-0.0005144239622447957,-0.0012494557188111523,0.00012650287834138223,-0.41171844227842364,-7.225056794905414,-0.26,0.0,-7.485056794905414
-1208,-330,Sell,26000.0,2023-09-14T02:00:00.322000,2023-09-18T02:00:01.823000,1.07401,1.06717,14542.880680918428,14707.836377998867,14707.836377998867,683.9999999999957,-121.00000000001553,1099.9999999999898,0.011342711303192903,-0.019637683845964655,0.020878258654875685,0.5775992419555993,166.64636374710582,-1.6906666666666665,0.0,164.95569708043917
-1209,-330,Sell,27000.0,2023-09-14T02:00:00.322000,2023-09-20T20:00:00.112000,1.06877,1.06866,14542.880680918428,14708.856172306843,14708.856172306843,11.000000000005448,-645.0000000000066,575.9999999999986,0.00007012326720902821,-0.019637683845964655,0.020878258654875685,0.0035708522328328366,2.7791814047512506,-1.7593870967741936,0.0,1.019794307977057
-1210,-330,Sell,35000.0,2023-09-14T02:00:00.322000,2023-09-21T02:00:00.485000,1.06877,1.06315,14542.880680918428,14891.582451438293,14891.582451438293,561.9999999999958,-645.0000000000066,575.9999999999986,0.012564655046039331,-0.019637683845964655,0.020878258654875685,0.6398236749605907,185.01622536800878,-2.28994623655914,0.0,182.72627913144964
-1212,-331,Buy,4000.0,2023-09-21T02:00:00.485000,2023-09-22T02:00:00.220000,1.06315,1.06575,14891.582451438293,14901.08074598866,14901.08074598866,259.9999999999936,-148.00000000001478,419.9999999999981,0.0006378297659997971,-0.0003827970619919554,0.0010495761586896831,1.6662347476773511,9.758294550367571,-0.26,0.0,9.498294550367572
-1214,-332,Sell,15000.0,2023-09-22T02:00:00.220000,2023-09-25T16:00:00.190000,1.06575,1.05776,14901.08074598866,15013.4056811704,15013.4056811704,798.9999999999941,-143.00000000000423,1692.9999999999889,0.007538039495019669,-0.003412611347103126,0.04148520933881734,2.2088772287001004,113.30547572228022,-0.9805405405405405,0.0,112.32493518173968
-1215,-332,Sell,14000.0,2023-09-22T02:00:00.220000,2023-09-28T15:00:00.225000,1.06159,1.05494,14901.08074598866,15100.738862719796,15100.738862719796,665.0000000000044,-558.9999999999983,1276.9999999999948,0.005860862244700395,-0.003412611347103126,0.04148520933881734,1.717412751872704,88.25146453826817,-0.9182829888712243,0.0,87.33318154939694
-1216,-332,Sell,37000.0,2023-09-22T02:00:00.220000,2023-09-29T02:00:00.760000,1.06159,1.05643,14901.08074598866,15279.029551398817,15279.029551398817,516.0000000000053,-558.9999999999983,1276.9999999999948,0.01196495017497417,-0.003412611347103126,0.04148520933881734,3.5060981043536925,180.7218651496095,-2.4311764705882353,0.0,178.29068867902126
-1218,-333,Buy,10000.0,2023-09-29T02:00:00.760000,2023-10-04T02:00:00.304000,1.05643,1.04712,15279.029551398817,15189.461563049488,15189.461563049488,-930.9999999999928,-1160.0000000000055,527.0000000000108,-0.005862151653547157,-0.007284963535745912,0.003227892504062703,-0.8046919692573213,-88.90798834932845,-0.66,0.0,-89.56798834932844
-1220,-334,Sell,12000.0,2023-10-04T02:00:00.304000,2023-10-04T16:00:00.317000,1.04712,1.0493,15189.461563049488,15163.730656730992,15163.730656730992,-217.99999999998485,-611.0000000000059,195.00000000001182,-0.0016939972632795876,-0.01960275257759477,0.006132705821700562,-0.08641629570001126,-24.93090631849632,-0.8,0.0,-25.73090631849632
-1221,-334,Sell,39000.0,2023-10-04T02:00:00.304000,2023-10-05T02:00:00.036000,1.04712,1.05204,15189.461563049488,14978.752154392676,14978.752154392676,-492.0000000000035,-611.0000000000059,195.00000000001182,-0.012178081597592753,-0.01960275257759477,0.006132705821700562,-0.6212434477957883,-182.38850233831542,-2.59,0.0,-184.97850233831542
-1223,-335,Buy,4000.0,2023-10-05T02:00:00.036000,2023-10-06T02:00:00.127000,1.05204,1.05416,14978.752154392676,14986.536321422975,14986.536321422975,211.99999999998997,-204.00000000000415,313.99999999999204,0.0005196806082418063,-0.0005267739321679094,0.0007860524561391722,0.9865344059511243,8.044167030298052,-0.26,0.0,7.784167030298052
-1225,-336,Sell,13000.0,2023-10-06T02:00:00.127000,2023-10-06T15:00:00.075000,1.05416,1.05121,14986.536321422975,15022.158090051507,15022.158090051507,295.0000000000008,-584.0000000000067,588.999999999995,0.002376918045940494,-0.009620250670505637,0.014516376716826136,0.24707443988209135,36.48176862853293,-0.86,0.0,35.621768628532934
-1226,-336,Sell,26000.0,2023-10-06T02:00:00.127000,2023-10-09T00:00:00.196000,1.05416,1.05585,14986.536321422975,14978.82233023714,14978.82233023714,-168.99999999999693,-584.0000000000067,588.999999999995,-0.002891646133898141,-0.009620250670505637,0.014516376716826136,-0.3005790839487717,-41.61575981436682,-1.72,0.0,-43.33575981436682
-1228,-337,Buy,8000.0,2023-10-09T00:00:00.196000,2023-10-12T02:00:02.594000,1.05585,1.06226,14978.82233023714,15026.5754006793,15026.5754006793,641.0000000000026,-390.0000000000014,761.9999999999959,0.0031880390453501136,-0.001996756295505147,0.0038115497232761465,1.5966089865481512,48.27307044215818,-0.52,0.0,47.753070442158176
-1230,-338,Sell,18000.0,2023-10-12T02:00:02.594000,2023-10-17T13:00:00.289000,1.06226,1.05752,15026.5754006793,15106.075070720593,15106.075070720593,473.9999999999966,-173.0000000000009,1270.9999999999998,0.005290604673483972,-0.020737825527497124,0.023296372255427723,0.2551185835018693,80.67932521370697,-1.179655172413793,0.0,79.49967004129319
-1231,-338,Sell,13000.0,2023-10-12T02:00:02.594000,2023-10-19T18:00:00.431000,1.0556,1.05967,15026.5754006793,15055.295830404257,15055.295830404257,-406.9999999999796,-838.9999999999897,605.000000000011,-0.0033792956120954416,-0.020737825527497124,0.023296372255427723,-0.16295322803322349,-49.93063878376981,-0.8486015325670497,0.0,-50.77924031633686
-1232,-338,Sell,41000.0,2023-10-12T02:00:02.594000,2023-10-20T02:00:00.377000,1.0556,1.05761,15026.5754006793,14974.67311434991,14974.67311434991,-200.9999999999845,-838.9999999999897,605.000000000011,-0.0053653419960680605,-0.020737825527497124,0.023296372255427723,-0.2587224966742022,-77.92097275932873,-2.701743295019157,0.0,-80.62271605434789
-1234,-339,Buy,4000.0,2023-10-20T02:00:00.377000,2023-10-23T00:00:02.871000,1.05761,1.05913,14974.67311434991,14980.153512401195,14980.153512401195,151.99999999999656,-112.00000000000098,275.000000000003,0.0003659778086263564,-0.00029160483362025984,0.0006845808151783763,1.255047126903761,5.740398051285795,-0.26,0.0,5.480398051285795
-1236,-340,Sell,16000.0,2023-10-23T00:00:02.871000,2023-10-23T14:00:00.001000,1.05913,1.061,14980.153512401195,14950.905216054123,14950.905216054123,-187.0000000000038,-867.0000000000177,195.99999999999616,-0.0019524697342292725,-0.009254967048842377,0.004007286918708322,-0.21096452574334015,-28.19981149858682,-1.0484848484848486,0.0,-29.248296347071665
-1237,-340,Sell,17000.0,2023-10-23T00:00:02.871000,2023-10-24T02:00:00.001000,1.05913,1.06724,14980.153512401195,14820.61001213532,14820.61001213532,-811.0000000000061,-867.0000000000177,195.99999999999616,-0.008697855052749622,-0.009254967048842377,0.004007286918708322,-0.9398040000409899,-129.18368876728857,-1.1115151515151516,0.0,-130.29520391880374
-1239,-341,Buy,11000.0,2023-10-24T02:00:00.001000,2023-10-25T02:00:00.040000,1.06724,1.05927,14820.61001213532,14737.12624806916,14737.12624806916,-797.0000000000032,-892.9999999999882,215.99999999999395,-0.005632950600400445,-0.00628059813751409,0.0014791727000852818,-0.8968812328167857,-82.76376406615849,-0.72,0.0,-83.48376406615849
-1241,-342,Sell,15000.0,2023-10-25T02:00:00.040000,2023-10-26T16:00:00.189000,1.05756,1.05432,14737.12624806916,14782.237943788665,14782.237943788665,324.00000000001313,-495.00000000000097,527.0000000000108,0.003061091759691947,-0.01004941704578046,0.023885782002997253,0.3046039134157772,46.09606191668751,-0.9843661971830986,0.0,45.11169571950441
-1242,-342,Sell,19000.0,2023-10-25T02:00:00.040000,2023-10-27T15:00:00.033000,1.05756,1.05805,14737.12624806916,14772.1925405189,14772.1925405189,-48.999999999987935,-495.00000000000097,527.0000000000108,-0.0006816392219671345,-0.01004941704578046,0.023885782002997253,-0.06782873263811262,-8.799206086666707,-1.2461971830985914,0.0,-10.045403269765298
-1243,-342,Sell,29000.0,2023-10-25T02:00:00.040000,2023-10-29T23:00:00.230000,1.05756,1.05614,14737.12624806916,14809.267808725179,14809.267808725179,141.99999999999767,-495.00000000000097,527.0000000000108,0.0025157732642167364,-0.01004941704578046,0.023885782002997253,0.2503402190152967,38.99104285416642,-1.9157746478873237,0.0,37.0752682062791
-1244,-342,Sell,27000.0,2023-10-25T02:00:00.040000,2023-10-31T02:00:00.684000,1.05672,1.061,14737.12624806916,14698.578029882476,14698.578029882476,-427.9999999999839,-578.9999999999961,443.0000000000156,-0.007510947316286028,-0.01004941704578046,0.023885782002997253,-0.7474012952263452,-108.91611687087246,-1.773661971830986,0.0,-110.68977884270345
-1246,-343,Buy,16000.0,2023-11-09T02:00:00.293000,2023-11-10T02:00:00.047000,1.07121,1.06718,14698.578029882476,14637.118239777528,14637.118239777528,-402.9999999999978,-558.9999999999983,4272.999999999993,-0.004181342574771405,-0.021974287840881217,0.036421596297172586,-0.19028341692113396,-60.4197901049472,-1.04,0.0,-61.459790104947196
-1247,-343,Buy,11000.0,2023-11-09T02:00:00.293000,2023-12-05T17:00:00.208000,1.08466,1.07865,14698.578029882476,14575.127201431269,14575.127201431269,-600.9999999999849,-1903.9999999999945,2927.999999999997,-0.00421748540710749,-0.021974287840881217,0.036421596297172586,-0.19192819524559207,-61.28957493162595,-0.7014634146341463,0.0,-61.9910383462601
-1248,-343,Buy,14000.0,2023-11-09T02:00:00.293000,2023-12-07T14:00:00.212000,1.08466,1.07904,14698.578029882476,14501.313217691431,14501.313217691431,-561.9999999999958,-1903.9999999999945,2927.999999999997,-0.005021845214535152,-0.021974287840881217,0.036421596297172586,-0.22853278572206803,-72.91666666666612,-0.8973170731707317,0.0,-73.81398373983684
-1249,-343,Buy,27000.0,2023-11-09T02:00:00.293000,2023-12-12T02:00:00.425000,1.07923,1.07646,14698.578029882476,14430.099839979795,14430.099839979795,-276.9999999999939,-1360.99999999999,3471.0000000000014,-0.004844916125006015,-0.021974287840881217,0.036421596297172586,-0.2204811441485024,-69.476441736027,-1.736935975609756,0.0,-71.21337771163675
-1250,-343,Buy,14000.0,2023-11-09T02:00:00.293000,2023-12-13T20:00:00.118000,1.07923,1.0888,14698.578029882476,14552.250959601464,14552.250959601464,957.0000000000077,-1360.99999999999,3471.0000000000014,0.008310403861743124,-0.021974287840881217,0.036421596297172586,0.3781876310131131,123.05064197939154,-0.8995223577235771,0.0,122.15111962166796
-1251,-343,Buy,12000.0,2023-11-09T02:00:00.293000,2023-12-28T17:00:00.403000,1.088,1.10721,14698.578029882476,14759.696592585027,14759.696592585027,1920.9999999999948,-2238.0000000000064,2593.999999999985,0.014113313040337815,-0.021974287840881217,0.036421596297172586,0.6422648662170177,208.19898664209984,-0.7533536585365854,0.0,207.44563298356326
-1252,-343,Buy,11000.0,2023-11-09T02:00:00.293000,2024-01-02T12:00:00.014000,1.10101,1.09692,14698.578029882476,14717.986023644937,14717.986023644937,-409.0000000000149,-3539.000000000003,1292.9999999999884,-0.0028377281703912036,-0.021974287840881217,0.036421596297172586,-0.12913857281471763,-41.0140937517108,-0.6964751883799325,0.0,-41.71056894009074
-1253,-343,Buy,20000.0,2023-11-09T02:00:00.293000,2024-01-04T02:00:00.048000,1.10101,1.09179,14698.578029882476,14547.820666668678,14547.820666668678,-922.0000000000006,-3539.000000000003,1292.9999999999884,-0.011576994497720044,-0.021974287840881217,0.036421596297172586,-0.5268427619384356,-168.89540208829465,-1.2699548879635136,0.0,-170.16535697625815
-1254,-343,Buy,28000.0,2023-11-09T02:00:00.293000,2024-01-17T02:00:00.000000,1.09655,1.08772,14698.578029882476,14318.739776231998,14318.739776231998,-882.9999999999893,-3092.99999999999,1739.0000000000016,-0.015585241645209193,-0.021974287840881217,0.036421596297172586,-0.7092489985597726,-227.29278517319722,-1.788105263484037,0.0,-229.08089043668124
-1255,-343,Buy,16000.0,2023-11-09T02:00:00.293000,2024-02-02T14:00:00.002000,1.08351,1.08071,14698.578029882476,14276.265066099879,14276.265066099879,-279.99999999999136,-1788.999999999996,3042.9999999999955,-0.0028897155932884806,-0.021974287840881217,0.036421596297172586,-0.1315044025186755,-41.45346201178705,-1.0212481203318131,0.0,-42.474710132118865
-1256,-343,Buy,19000.0,2023-11-09T02:00:00.293000,2024-02-08T14:00:00.118000,1.07712,1.07436,14698.578029882476,14226.230080891397,14226.230080891397,-276.00000000000955,-1150.0000000000064,3681.999999999985,-0.0034040697751006816,-0.021974287840881217,0.036421596297172586,-0.15491149473193444,-48.81045459622642,-1.2245306122554367,0.0,-50.03498520848186
-1257,-343,Buy,12000.0,2023-11-09T02:00:00.293000,2024-02-13T16:00:00.093000,1.07683,1.07169,14698.578029882476,14167.898223711916,14167.898223711916,-513.9999999999922,-1120.999999999994,3710.9999999999973,-0.003968537436811291,-0.021974287840881217,0.036421596297172586,-0.18059913775354206,-57.55341980031638,-0.7784373791641881,0.0,-58.331857179480565
-1258,-343,Buy,22000.0,2023-11-09T02:00:00.293000,2024-02-15T14:00:00.132000,1.07485,1.07664,14698.578029882476,14203.053680465708,14203.053680465708,178.99999999999582,-923.000000000007,3908.9999999999845,0.0023917590315417313,-0.021974287840881217,0.036421596297172586,0.10884352880333512,36.576417591602734,-1.4209608378104552,0.0,35.15545675379228
-1259,-343,Buy,18000.0,2023-11-09T02:00:00.293000,2024-02-16T14:00:00.002000,1.07485,1.07462,14698.578029882476,14198.039496471194,14198.039496471194,-23.000000000017447,-923.000000000007,3908.9999999999845,-0.00034113395080253764,-0.021974287840881217,0.036421596297172586,-0.015524232378893669,-3.852488763577363,-1.1616952309358268,0.0,-5.014183994513189
-1261,-344,Sell,2000.0,2024-02-16T14:00:00.002000,2024-02-22T02:00:00.195000,1.07462,1.08267,14198.039496471194,14183.048852600023,14183.048852600023,-805.0000000000111,-926.0000000000045,49.999999999994486,-0.0010558249168764714,-0.001208763194484836,0.00006127782113045369,-0.8734754017112958,-14.870643871170556,-0.12,0.0,-14.990643871170555
-1263,-345,Buy,18000.0,2024-02-22T02:00:00.195000,2024-02-26T00:00:00.208000,1.08267,1.08188,14183.048852600023,14168.745065858424,14168.745065858424,-79.00000000000684,-241.0000000000023,615.9999999999943,-0.0010085128303691164,-0.002868122505489887,0.007149988143687953,-0.35162822663213206,-13.143786741599097,-1.16,0.0,-14.303786741599097
-1265,-346,Sell,5000.0,2024-02-26T00:00:00.208000,2024-03-04T00:00:00.224000,1.08188,1.0842,14168.745065858424,14157.725932857133,14157.725932857133,-232.00000000000995,-472.0000000000057,225.99999999999287,-0.000777707055217182,-0.0015453398612330824,0.0007271544541653983,-0.5032595578014932,-10.699133001291733,-0.32,0.0,-11.019133001291733
-1267,-347,Buy,13000.0,2024-03-04T00:00:00.224000,2024-03-07T16:00:00.072000,1.0842,1.09299,14157.725932857133,14261.445746535366,14261.445746535366,878.9999999999852,-2408.999999999994,1390.9999999999866,0.0073260221429714955,-0.03248455289443064,0.021007856422711583,0.22552325613899754,104.54807454779834,-0.8282608695652174,0.0,103.71981367823312
-1268,-347,Buy,22000.0,2024-03-04T00:00:00.224000,2024-03-19T11:00:00.418000,1.08688,1.08442,14157.725932857133,14210.124419814094,14210.124419814094,-246.00000000001285,-2676.999999999996,1122.999999999985,-0.003624969643053029,-0.03248455289443064,0.021007856422711583,-0.11159056597865372,-49.90640244183842,-1.414924279433317,0.0,-51.32132672127173
-1269,-347,Buy,25000.0,2024-03-04T00:00:00.224000,2024-03-20T19:00:00.001000,1.08688,1.09142,14157.725932857133,14312.514427181815,14312.514427181815,453.9999999999988,-2676.999999999996,1122.999999999985,0.007232094183296476,-0.03248455289443064,0.021007856422711583,0.22263179077143438,103.99105768525959,-1.6010503175378603,0.0,102.39000736772174
