UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
-1365,-551,Sell,24000.0,2023-10-12T11:00:00.219000,2023-10-12T13:47:01.631000,1.06182,1.05887,8106.156649043523,8201.926649043522,8201.926649043522,295.0000000000008,-112.00000000000098,459.9999999999937,0.008460538322767835,-0.005166978046407033,0.013397526556855445,1.637424863581731,70.8000000000002,-2.2175510204081634,0.0,68.58244897959203
-1367,-552,Buy,47000.0,2023-10-13T09:00:00.237000,2023-10-13T10:43:41.685000,1.0552,1.05345,8201.926649043522,8115.346649043526,8115.346649043526,-174.99999999999181,-241.99999999998664,65.00000000000394,-0.010556056363914544,-0.01342724736411383,0.0032719259664053353,-0.7861668201724696,-82.24999999999616,-4.33,0.0,-86.57999999999616
-1369,-553,Sell,22000.0,2023-10-13T11:00:00.306000,2023-10-13T11:33:12.365000,1.05293,1.05164,8115.346649043526,8141.699207183061,8141.699207183061,129.00000000000134,-17.000000000000348,150.99999999999002,0.003247249843928859,-0.000534391443879765,0.006597376836183676,6.076537865863495,28.380000000000294,-2.0274418604651165,0.0,26.352558139535176
-1370,-553,Sell,21000.0,2023-10-13T11:00:00.306000,2023-10-13T12:53:22.497000,1.05293,1.05293,8115.346649043526,8139.766649043526,8139.766649043526,-0.0,-17.000000000000348,150.99999999999002,-0.00023813624027541137,-0.000534391443879765,0.006597376836183676,-0.44562135678390585,0.0,-1.9325581395348836,0.0,-1.9325581395348836
-1372,-554,Buy,39000.0,2023-10-13T14:00:00.157000,2023-10-13T14:45:04.738000,1.05376,1.05168,8139.766649043526,8055.056649043523,8055.056649043523,-208.00000000000816,-208.9999999999925,25.999999999992692,-0.010406932244176454,-0.010406932244176454,0.0009684233290576989,-1.0,-81.12000000000319,-3.59,0.0,-84.71000000000319
-1374,-555,Sell,19000.0,2023-10-13T15:00:00.136000,2023-10-13T15:16:06.025000,1.05252,1.05101,8055.056649043523,8082.004216611089,8082.004216611089,150.99999999999002,-9.999999999998899,296.9999999999917,0.0033454224770430997,-0.0003130101730468303,0.006729934047879519,10.68790334984602,28.689999999998108,-1.7424324324324325,0.0,26.947567567565674
-1375,-555,Sell,18000.0,2023-10-13T15:00:00.136000,2023-10-15T22:08:02.216000,1.05252,1.05179,8055.056649043523,8093.297649043519,8093.297649043519,72.99999999998974,-9.999999999998899,296.9999999999917,0.0014020301686856038,-0.0003130101730468303,0.006729934047879519,4.479184031107648,13.139999999998153,-1.6575675675675674,-0.189,11.293432432430585
-1377,-556,Buy,23000.0,2023-10-16T03:00:00.305000,2023-10-16T07:37:16.678000,1.05223,1.05342,8093.297649043519,8118.545204599075,8118.545204599075,119.00000000000243,-24.000000000001794,330.9999999999924,0.0031195634524253434,-0.001517848961173896,0.00840664122440284,2.055252882350488,27.37000000000056,-2.1224444444444446,0.0,25.247555555556115
-1378,-556,Buy,22000.0,2023-10-16T03:00:00.305000,2023-10-16T15:09:18.525000,1.05223,1.05258,8093.297649043519,8124.217649043521,8124.217649043521,35.00000000000725,-24.000000000001794,330.9999999999924,0.0007008817283664858,-0.001517848961173896,0.00840664122440284,0.46175986300008914,7.7000000000015945,-2.0275555555555558,0.0,5.672444444446039
-1380,-557,Sell,31000.0,2023-10-17T06:00:00.191000,2023-10-17T07:21:51.571000,1.05474,1.05383,8124.217649043521,8149.565190027127,8149.565190027127,90.99999999999663,-73.99999999999629,133.00000000000531,0.0031199977743813553,-0.002756276324550233,0.006495394668089752,1.131961170435433,28.209999999998956,-2.8624590163934425,0.0,25.347540983605512
-1381,-557,Sell,30000.0,2023-10-17T06:00:00.191000,2023-10-17T08:09:22.176000,1.05474,1.05474,8124.217649043521,8146.79764904352,8146.79764904352,-0.0,-73.99999999999629,133.00000000000531,-0.0003406532300291567,-0.002756276324550233,0.006495394668089752,-0.12359182821945265,0.0,-2.7675409836065574,0.0,-2.7675409836065574
-1383,-558,Buy,25000.0,2023-10-17T11:00:00.304000,2023-10-17T12:11:54.583000,1.05544,1.05668,8146.79764904352,8175.492649043524,8175.492649043524,124.00000000001297,-161.99999999999548,249.00000000001032,0.0035222428782642223,-0.00510313306205346,0.00750294810712268,0.6902118434761919,31.000000000003247,-2.3049999999999997,0.0,28.695000000003247
-1384,-558,Buy,25000.0,2023-10-17T11:00:00.304000,2023-10-17T13:30:00.555000,1.05544,1.05612,8146.79764904352,8190.187649043524,8190.187649043524,68.00000000000139,-161.99999999999548,249.00000000001032,0.0018037762361417708,-0.00510313306205346,0.00750294810712268,0.3534644725520729,17.000000000000348,-2.3049999999999997,0.0,14.695000000000348
-1386,-559,Sell,38000.0,2023-10-17T14:00:00.236000,2023-10-17T15:11:44.341000,1.05469,1.05681,8190.187649043524,8106.11764904352,8106.11764904352,-212.00000000001216,-402.0000000000134,70.99999999999883,-0.010264722079941916,-0.017845554119340502,0.0029138717778036823,-0.5751977221495915,-80.56000000000464,-3.51,0.0,-84.07000000000464
-1388,-560,Buy,16000.0,2023-10-17T16:00:00.291000,2023-10-17T16:54:26.303000,1.05757,1.05923,8106.11764904352,8131.19764904352,8131.19764904352,165.99999999999946,-108.99999999998133,191.00000000000782,0.003093959535975798,-0.0021248024766664392,0.006375431771101645,1.4561163072578163,26.559999999999917,-1.48,0.0,25.079999999999917
-1389,-560,Buy,16000.0,2023-10-17T16:00:00.291000,2023-10-17T18:07:19.041000,1.05757,1.05756,8106.11764904352,8129.557649043522,8129.557649043522,-0.9999999999843466,-108.99999999998133,191.00000000000782,-0.00020231633329316495,-0.0021248024766664392,0.006375431771101645,-0.09521653683808533,-0.15999999999749548,-1.48,0.0,-1.6399999999974955
-1391,-561,Sell,22000.0,2023-10-18T11:00:00.029000,2023-10-18T11:14:11.605000,1.0569,1.05563,8129.557649043522,8155.470207183054,8155.470207183054,126.99999999998822,-55.00000000000504,195.99999999999616,0.0031874499521608065,-0.0014617108515786843,0.006480057375101211,2.180629601756244,27.93999999999741,-2.0274418604651165,0.0,25.912558139532294
-1392,-561,Sell,21000.0,2023-10-18T11:00:00.029000,2023-10-18T13:15:17.783000,1.0569,1.0569,8129.557649043522,8153.537649043519,8153.537649043519,-0.0,-55.00000000000504,195.99999999999616,-0.00023771996250770882,-0.0014617108515786843,0.006480057375101211,-0.1626313181235299,0.0,-1.9325581395348836,0.0,-1.9325581395348836
-1394,-562,Buy,54000.0,2023-10-19T08:00:00.210000,2023-10-19T09:00:00.000000,1.05403,1.05376,8153.537649043519,8134.841612716807,8134.841612716807,-26.999999999999243,-46.99999999999704,78.00000000000028,-0.002292996872211105,-0.003251956790484252,0.004604231098988946,-0.7051129581182572,-13.836036326712273,-4.86,0.0,-18.696036326712274
-1396,-563,Sell,53000.0,2023-10-19T09:00:00.000000,2023-10-19T11:00:00.317000,1.05376,1.05444,8134.841612716807,8095.902332719841,8095.902332719841,-68.00000000000139,-78.00000000000028,78.00000000000028,-0.004786728722055756,-0.005112041104450342,0.004530791896917285,-0.9363635041761731,-34.17927999696591,-4.76,0.0,-38.93927999696591
-1398,-564,Buy,26000.0,2023-10-19T11:00:00.317000,2023-10-19T12:02:24.134000,1.05444,1.05552,8095.902332719841,8121.58233271984,8121.58233271984,107.99999999999697,-15.999999999993795,722.9999999999847,0.00317197502447784,-0.0012630197175721675,0.02176757948348919,2.5114216194305747,28.079999999999217,-2.4,0.0,25.679999999999218
-1399,-564,Buy,26000.0,2023-10-19T11:00:00.317000,2023-10-19T17:00:05.009000,1.05444,1.05632,8095.902332719841,8168.062332719837,8168.062332719837,187.99999999998815,-15.999999999993795,722.9999999999847,0.005741175978883362,-0.0012630197175721675,0.02176757948348919,4.545594893735551,48.879999999996926,-2.4,0.0,46.47999999999693
-1401,-565,Sell,46000.0,2023-10-20T06:00:00.468000,2023-10-20T09:40:47.975000,1.05755,1.0593,8168.062332719837,8083.302332719841,8083.302332719841,-174.99999999999181,-200.00000000000017,104.99999999999953,-0.010377002102501401,-0.010891300307495692,0.005338693635185085,-0.9527789896087673,-80.49999999999625,-4.26,0.0,-84.75999999999625
-1403,-566,Buy,44000.0,2023-10-20T10:00:00.406000,2023-10-20T13:24:44.251000,1.05875,1.05692,8083.302332719841,7998.712332719841,7998.712332719841,-182.9999999999998,-223.00000000001762,114.99999999999842,-0.010464782401815394,-0.011713773329265985,0.005665557472839323,-0.8933741594324622,-80.51999999999992,-4.07,0.0,-84.58999999999992
-1405,-567,Sell,39000.0,2023-10-20T15:00:00.105000,2023-10-20T15:38:10.124000,1.0579,1.05994,7998.712332719841,7915.542332719839,7915.542332719839,-204.00000000000415,-219.99999999999795,67.00000000001704,-0.01039792363325572,-0.01039792363325572,0.0028666590407899145,-1.0,-79.56000000000162,-3.6100000000000003,0.0,-83.17000000000162
-1407,-568,Buy,18000.0,2023-10-20T16:00:00.081000,2023-10-20T18:18:07.395000,1.05879,1.06025,7915.542332719839,7940.162332719839,7940.162332719839,146.00000000000168,-66.99999999999484,157.00000000000713,0.0031103364703427326,-0.00308214499740314,0.006435440284291581,1.0091467056103283,26.280000000000303,-1.6600000000000001,0.0,24.620000000000303
-1408,-568,Buy,18000.0,2023-10-20T16:00:00.081000,2023-10-20T19:17:15.482000,1.05879,1.05879,7915.542332719839,7938.502332719839,7938.502332719839,0.0,-66.99999999999484,157.00000000000713,-0.0002097139943447958,-0.00308214499740314,0.006435440284291581,-0.06804157316462732,0.0,-1.6600000000000001,0.0,-1.6600000000000001
-1410,-569,Sell,26000.0,2023-10-23T03:00:00.165000,2023-10-23T07:18:49.750000,1.05834,1.0573,7938.502332719839,7963.14488173945,7963.14488173945,104.00000000001518,-31.000000000003244,117.00000000001153,0.003104181114622022,-0.001063923641745992,0.006392893504714775,2.9176728411897948,27.04000000000395,-2.397450980392157,0.0,24.642549019611792
-1411,-569,Sell,25000.0,2023-10-23T03:00:00.165000,2023-10-23T07:49:06.156000,1.05834,1.05834,7938.502332719839,7960.832332719842,7960.832332719842,-0.0,-31.000000000003244,117.00000000001153,-0.0002913079725474531,-0.001063923641745992,0.006392893504714775,-0.2738053382002031,0.0,-2.312549019607843,0.0,-2.312549019607843
-1413,-570,Buy,26000.0,2023-10-23T09:00:00.088000,2023-10-23T09:08:49.398000,1.05977,1.0608,7960.832332719842,7985.204881739446,7985.204881739446,102.99999999998643,-69.00000000000794,171.99999999999437,0.0030615578875377927,-0.002186508374671875,0.006310897893616161,1.4002040527273236,26.779999999996473,-2.4074509803921567,0.0,24.372549019604318
-1414,-570,Buy,25000.0,2023-10-23T09:00:00.088000,2023-10-23T10:46:19.590000,1.05977,1.05976,7960.832332719842,7982.642332719836,7982.642332719836,-1.0000000000065512,-69.00000000000794,171.99999999999437,-0.00032189461007451947,-0.002186508374671875,0.006310897893616161,-0.14721855804591902,-0.2500000000016378,-2.312549019607843,0.0,-2.562549019609481
-1416,-571,Sell,21000.0,2023-10-24T10:00:00.217000,2023-10-24T10:56:08.109000,1.06503,1.06372,7982.642332719836,8008.209893695444,8008.209893695444,130.9999999999922,-9.999999999998899,670.9999999999993,0.00320289446901685,-0.0003479788079955773,0.016623873836919913,9.204280247599325,27.50999999999837,-1.9424390243902439,0.0,25.567560975608128
-1417,-571,Sell,20000.0,2023-10-24T10:00:00.217000,2023-10-25T03:48:55.928000,1.06503,1.0603,7982.642332719836,8100.752332719832,8100.752332719832,472.99999999999005,-9.999999999998899,670.9999999999993,0.011592958216988952,-0.0003479788079955773,0.016623873836919913,33.31512710146503,94.59999999999802,-1.8475609756097562,-0.21000000000000002,92.54243902438827
-1419,-572,Buy,51000.0,2023-10-25T06:00:00.000000,2023-10-25T08:00:00.059000,1.06064,1.05926,8100.752332719832,8029.730349089599,8029.730349089599,-137.99999999999366,-139.00000000000023,2.9999999999974487,-0.008767331812301835,-0.008767331812301835,-0.00010452944660657445,-1.0,-66.44198363023288,-4.58,0.0,-71.02198363023288
-1421,-573,Sell,26000.0,2023-10-25T08:00:00.059000,2023-10-25T08:24:13.658000,1.05926,1.05821,8029.730349089599,8054.632898109207,8054.632898109207,104.99999999999953,-43.99999999999959,141.00000000001333,0.0031012933108558426,-0.0014339608227686334,0.006383776013824867,2.162746193349963,27.29999999999988,-2.397450980392157,0.0,24.902549019607722
-1422,-573,Sell,25000.0,2023-10-25T08:00:00.059000,2023-10-25T09:00:29.754000,1.05926,1.05927,8029.730349089599,8052.070349089603,8052.070349089603,-0.9999999999843466,-43.99999999999959,141.00000000001333,-0.0003191326368630135,-0.0014339608227686334,0.006383776013824867,-0.22255324678037242,-0.24999999999608669,-2.312549019607843,0.0,-2.56254901960393
-1424,-574,Buy,45000.0,2023-10-26T14:00:00.161000,2023-10-26T14:26:09.969000,1.05594,1.05416,8052.070349089603,7967.820349089598,7967.820349089598,-178.00000000001145,-178.00000000001145,8.999999999992347,-0.010463147531930193,-0.010463147531930193,0.0002260141300131312,-1.0,-80.10000000000517,-4.15,0.0,-84.25000000000517
-1426,-575,Sell,22000.0,2023-10-26T15:00:00.000000,2023-10-26T15:03:45.758000,1.05471,1.05347,7967.820349089598,7993.072907229135,7993.072907229135,124.00000000001297,-53.99999999999849,221.00000000000452,0.003169318211651584,-0.0014672216213456185,0.006449693611111275,2.1600814529606907,27.280000000002858,-2.0274418604651165,0.0,25.25255813953774
-1427,-575,Sell,21000.0,2023-10-26T15:00:00.000000,2023-10-26T18:25:57.956000,1.05471,1.05438,7967.820349089598,7998.070349089599,7998.070349089599,32.999999999994145,-53.99999999999849,221.00000000000452,0.0006272031297787599,-0.0014672216213456185,0.006449693611111275,0.42747674969752647,6.9299999999987705,-1.9325581395348836,0.0,4.997441860463887
-1429,-576,Buy,19000.0,2023-10-26T19:00:00.194000,2023-10-26T23:00:03.468000,1.05508,1.05653,7998.070349089599,8019.219849089598,8019.219849089598,144.9999999999951,-25.000000000008345,191.99999999999216,0.0026443253280969787,-0.0013389296871361394,0.0066753601393460356,1.974954587610178,27.549999999999073,-1.755,-4.6455,21.149499999999072
-1430,-576,Buy,19000.0,2023-10-26T19:00:00.194000,2023-10-27T12:00:00.187000,1.05508,1.05554,7998.070349089599,8021.393869505493,8021.393869505493,45.999999999990486,-25.000000000008345,191.99999999999216,0.0002718181162463366,-0.0013389296871361394,0.0066753601393460356,0.20301149407459418,8.280043579175022,-1.705,-4.401023163279807,2.1740204158952148
-1432,-577,Sell,27000.0,2023-10-27T12:00:00.187000,2023-10-27T12:29:23.407000,1.05554,1.0545,8021.393869505493,8046.981416675302,8046.981416675302,103.99999999999298,-140.00000000000676,197.99999999998707,0.003189912823890153,-0.0044443621281476135,0.0065749171350998155,0.7177436788256703,28.07999999999811,-2.4924528301886792,0.0,25.58754716980943
-1433,-577,Sell,26000.0,2023-10-27T12:00:00.187000,2023-10-27T13:50:32.567000,1.05554,1.05527,8021.393869505493,8051.60386950549,8051.60386950549,26.999999999999243,-140.00000000000676,197.99999999998707,0.0005762655350663451,-0.0044443621281476135,0.0065749171350998155,0.12966214688417604,7.019999999999804,-2.397547169811321,0.0,4.622452830188483
-1435,-578,Buy,19000.0,2023-10-27T15:00:00.033000,2023-10-27T15:10:49.958000,1.05805,1.05947,8051.60386950549,8076.831437073058,8076.831437073058,141.99999999999767,-148.99999999999912,141.99999999999767,0.0031332350642725476,-0.0032491809859306496,0.0063192378592669225,0.9643153391084824,26.97999999999956,-1.7524324324324323,0.0,25.227567567567128
-1436,-578,Buy,18000.0,2023-10-27T15:00:00.033000,2023-10-27T15:27:40.210000,1.05805,1.05805,8051.60386950549,8075.17386950549,8075.17386950549,0.0,-148.99999999999912,141.99999999999767,-0.00020586799778431861,-0.0032491809859306496,0.0063192378592669225,-0.06335996630404775,0.0,-1.6575675675675674,0.0,-1.6575675675675674
-1438,-579,Sell,19000.0,2023-10-29T22:00:00.656000,2023-10-30T08:00:03.315000,1.05656,1.05512,8075.17386950549,8100.781437073056,8100.781437073056,143.99999999998857,-205.99999999999505,183.99999999998417,0.0031711475172402155,-0.004439064284450998,0.006392432018699914,0.7143729655702447,27.359999999997832,-1.7524324324324323,0.0,25.6075675675654
-1439,-579,Sell,18000.0,2023-10-29T22:00:00.656000,2023-10-30T09:00:52.810000,1.05656,1.05656,8075.17386950549,8099.123869505488,8099.123869505488,-0.0,-205.99999999999505,183.99999999998417,-0.00020526710561949473,-0.004439064284450998,0.006392432018699914,-0.046241075250587675,0.0,-1.6575675675675674,0.0,-1.6575675675675674
-1441,-580,Buy,23000.0,2023-10-30T10:00:00.179000,2023-10-30T11:46:59.854000,1.05825,1.05944,8099.123869505488,8124.371425061044,8124.371425061044,119.00000000000243,-91.99999999998097,260.00000000001575,0.00311731934988885,-0.004767934330349581,0.006536272406108079,0.653809204133961,27.37000000000056,-2.1224444444444446,0.0,25.247555555556115
-1442,-580,Buy,22000.0,2023-10-30T10:00:00.179000,2023-10-30T12:02:02.468000,1.05825,1.05825,8099.123869505488,8122.343869505488,8122.343869505488,0.0,-91.99999999998097,260.00000000001575,-0.000250342578805299,-0.004767934330349581,0.006536272406108079,-0.05250545864522092,0.0,-2.0275555555555558,0.0,-2.0275555555555558
-1444,-581,Sell,48000.0,2023-10-31T03:00:00.181000,2023-10-31T07:00:00.032000,1.06009,1.0609,8122.343869505488,8081.375740558369,8081.375740558369,-80.99999999999774,-85.00000000000173,100.99999999999552,-0.005043880141658371,-0.005043880141658371,0.005367805282246864,-1.0,-36.648128947119346,-4.32,0.0,-40.96812894711935
-1446,-582,Buy,25000.0,2023-10-31T07:00:00.032000,2023-10-31T07:47:55.208000,1.0609,1.06199,8081.375740558369,8106.3107405583705,8106.3107405583705,109.00000000000352,-53.99999999999849,659.0000000000095,0.0030854895008604116,-0.0017119991663714553,0.020216236101987337,1.802272782293486,27.250000000000885,-2.315,0.0,24.935000000000883
-1447,-582,Buy,25000.0,2023-10-31T07:00:00.032000,2023-10-31T10:01:28.663000,1.0609,1.06587,8081.375740558369,8228.245740558374,8228.245740558374,497.00000000001404,-53.99999999999849,659.0000000000095,0.015088396321933501,-0.0017119991663714553,0.020216236101987337,8.813319900098449,124.25000000000352,-2.315,0.0,121.93500000000353
-1449,-583,Sell,16000.0,2023-10-31T14:00:00.000000,2023-10-31T15:06:43.001000,1.06037,1.05865,8228.245740558374,8254.285740558373,8254.285740558373,171.99999999999437,-121.99999999999987,459.9999999999937,0.0031647085929438967,-0.004650146273023974,0.008376777771708284,0.6805610849926873,27.5199999999991,-1.48,0.0,26.0399999999991
-1450,-583,Sell,16000.0,2023-10-31T14:00:00.000000,2023-10-31T19:33:10.742000,1.06037,1.05859,8228.245740558374,8281.285740558375,8281.285740558375,178.00000000001145,-121.99999999999987,459.9999999999937,0.0032813798774767268,-0.004650146273023974,0.008376777771708284,0.7056508945777434,28.480000000001837,-1.48,0.0,27.000000000001837
-1452,-584,Buy,16000.0,2023-11-01T20:00:00.010000,2023-11-01T23:49:46.297000,1.05674,1.05844,8281.285740558375,8295.269740558375,8295.269740558375,170.00000000000347,-39.999999999995595,1001.9999999999917,0.0016886266744199638,-0.0016362300125481876,0.018673428842412024,1.0320227972045177,27.200000000000557,-1.48,-11.736,13.984000000000556
-1453,-584,Buy,16000.0,2023-11-01T20:00:00.010000,2023-11-02T14:06:30.925000,1.05674,1.06385,8281.285740558375,8395.813740558375,8395.813740558375,710.9999999999949,-39.999999999995595,1001.9999999999917,0.012141109865050967,-0.0016362300125481876,0.018673428842412024,7.420173063653181,113.7599999999992,-1.48,-11.736,100.54399999999919
-1455,-585,Sell,41000.0,2023-11-02T23:00:01.274000,2023-11-03T03:00:00.851000,1.06173,1.06265,8395.813740558375,8356.637575311115,8356.637575311115,-92.00000000000318,-113.99999999999187,24.000000000001794,-0.004666154640616762,-0.005458003249236075,0.0008842046686257442,-0.8549197256835377,-35.496165247260436,-3.68,0.0,-39.176165247260435
-1457,-586,Buy,47000.0,2023-11-03T03:00:00.851000,2023-11-03T04:00:02.150000,1.06265,1.06255,8356.637575311115,8347.994295684553,8347.994295684553,-9.999999999998899,-21.00000000000435,22.999999999995243,-0.0010343011227503176,-0.0013640623437070904,0.0009649382080901662,-0.7582506236037672,-4.4232796265617775,-4.22,0.0,-8.643279626561778
-1459,-587,Sell,49000.0,2023-11-03T04:00:02.150000,2023-11-03T06:00:00.262000,1.06255,1.06302,8347.994295684553,8321.929604521642,8321.929604521642,-46.99999999999704,-60.999999999999936,5.000000000010552,-0.0031222698818069196,-0.0036318343522333393,0.00001264457770652908,-0.8596950133165983,-21.664691162911847,-4.4,0.0,-26.06469116291185
-1461,-588,Buy,27000.0,2023-11-03T06:00:00.262000,2023-11-03T09:44:24.515000,1.06302,1.06406,8321.929604521642,8347.50715169145,8347.50715169145,103.99999999999298,-104.99999999999953,942.9999999999827,0.0030735115995107806,-0.006578418429170172,0.027509539699278523,0.4672113263398001,28.07999999999811,-2.5024528301886795,0.0,25.577547169809428
-1462,-588,Buy,26000.0,2023-11-03T06:00:00.262000,2023-11-03T13:08:10.207000,1.06302,1.07028,8321.929604521642,8533.849604521634,8533.849604521634,725.9999999999822,-104.99999999999953,942.9999999999827,0.02239173625416594,-0.006578418429170172,0.027509539699278523,3.403817573366266,188.7599999999954,-2.4175471698113205,0.0,186.34245283018407
-1464,-589,Sell,23000.0,2023-11-06T18:00:00.480000,2023-11-06T19:13:02.878000,1.07355,1.07233,8533.849604521634,8559.774604521634,8559.774604521634,121.99999999999987,-15.000000000009448,699.9999999999894,0.0030379021428106365,-0.0009454778247012468,0.01831354045859818,3.2130866144539736,28.059999999999974,-2.135,0.0,25.924999999999976
-1465,-589,Sell,23000.0,2023-11-06T18:00:00.480000,2023-11-07T13:07:53.723000,1.07355,1.06854,8533.849604521634,8672.628104521633,8672.628104521633,500.99999999999585,-15.000000000009448,699.9999999999894,0.013224219458965384,-0.0009454778247012468,0.01831354045859818,13.986810809808246,115.22999999999905,-2.135,-0.24150000000000002,112.85349999999904
-1467,-590,Buy,45000.0,2023-11-07T19:00:00.676000,2023-11-08T06:00:00.182000,1.0699,1.06861,8672.628104521633,8603.970322875974,8603.970322875974,-129.00000000000134,-137.00000000000932,58.999999999986834,-0.00791660622572563,-0.00791660622572563,0.002629420728306182,-1.0,-54.321888773476886,-4.04,-10.295892872182142,-68.65778164565903
-1469,-591,Sell,30000.0,2023-11-08T06:00:00.182000,2023-11-08T07:17:24.105000,1.06861,1.06762,8603.970322875974,8630.880322875975,8630.880322875975,99.00000000000463,-19.999999999997797,266.00000000001063,0.0031276258506440805,-0.0016194920661162559,0.008536959623575724,1.9312387606470451,29.700000000001392,-2.79,0.0,26.910000000001393
-1470,-591,Sell,30000.0,2023-11-08T06:00:00.182000,2023-11-08T11:30:38.197000,1.06861,1.06758,8603.970322875974,8658.990322875978,8658.990322875978,103.00000000000863,-19.999999999997797,266.00000000001063,0.003267096345656212,-0.0016194920661162559,0.008536959623575724,2.0173586607874636,30.900000000002592,-2.79,0.0,28.110000000002593
-1472,-592,Buy,26000.0,2023-11-08T15:00:00.075000,2023-11-08T15:51:32.706000,1.06907,1.07017,8658.990322875978,8685.17032287598,8685.17032287598,110.00000000001008,-80.99999999999774,253.0000000000143,0.0030234471946271047,-0.002407035681033133,0.007401555794638377,1.256087401799295,28.600000000002623,-2.42,0.0,26.18000000000262
-1473,-592,Buy,26000.0,2023-11-08T15:00:00.075000,2023-11-09T08:16:35.782000,1.06907,1.06994,8658.990322875978,8686.299322875977,8686.299322875977,86.99999999999262,-80.99999999999774,253.0000000000143,0.00013038471668173698,-0.002407035681033133,0.007401555794638377,0.05416816946634295,22.619999999998086,-2.42,-19.070999999999998,1.1289999999980864
-1475,-593,Sell,30000.0,2023-11-09T09:00:00.086000,2023-11-09T10:28:25.068000,1.07014,1.06916,8686.299322875977,8712.909322875976,8712.909322875976,97.99999999999808,-74.99999999998063,207.00000000000162,0.003063444973617261,-0.002574504412954944,0.00668293802023654,1.1899163808777955,29.399999999999427,-2.79,0.0,26.609999999999427
-1476,-593,Sell,30000.0,2023-11-09T09:00:00.086000,2023-11-09T13:25:55.695000,1.07014,1.0696,8686.299322875977,8726.319322875976,8726.319322875976,53.99999999999849,-74.99999999998063,207.00000000000162,0.001543810488395602,-0.002574504412954944,0.00668293802023654,0.5996534636441581,16.199999999999548,-2.79,0.0,13.409999999999549
-1478,-594,Buy,27000.0,2023-11-09T14:00:00.061000,2023-11-09T14:53:03.312000,1.07078,1.07186,8726.319322875976,8752.964322875974,8752.964322875974,107.99999999999697,-76.0000000000094,175.99999999999835,0.003053406483779425,-0.0023319242886579977,0.006404762183465277,1.309393490445024,29.159999999999187,-2.515,0.0,26.644999999999186
-1479,-594,Buy,27000.0,2023-11-09T14:00:00.061000,2023-11-09T15:28:40.367000,1.07078,1.07074,8726.319322875976,8749.369322875973,8749.369322875973,-4.000000000004,-76.0000000000094,175.99999999999835,-0.000411972088916895,-0.0023319242886579977,0.006404762183465277,-0.17666615117851076,-1.08000000000108,-2.515,0.0,-3.59500000000108
-1481,-595,Sell,24000.0,2023-11-09T18:00:00.160000,2023-11-09T18:01:56.318000,1.07049,1.06926,8749.369322875973,8776.66187606746,8776.66187606746,122.99999999998423,-8.000000000008,319.0000000000026,0.0031193737724760193,-0.00031465853511239227,0.007723162917135187,9.913520290691674,29.519999999996216,-2.227446808510638,0.0,27.292553191485577
-1482,-595,Sell,23000.0,2023-11-09T18:00:00.160000,2023-11-09T18:14:49.439000,1.07049,1.0694,8749.369322875973,8799.59932287597,8799.59932287597,109.00000000000352,-8.000000000008,319.0000000000026,0.0026216114513007856,-0.00031465853511239227,0.007723162917135187,8.33160762781908,25.070000000000814,-2.132553191489362,0.0,22.937446808511453
-1484,-596,Buy,50000.0,2023-11-10T11:00:00.115000,2023-11-10T15:00:00.175000,1.0687,1.06656,8799.59932287597,8687.95932287597,8687.95932287597,-214.00000000000307,-245.0000000000063,56.00000000001159,-0.012686941291721708,-0.013302636659321923,0.0027211919641656024,-0.9537162907348324,-107.00000000000153,-4.640000000000001,0.0,-111.64000000000154
-1486,-597,Sell,43000.0,2023-11-10T16:00:00.096000,2023-11-10T18:00:00.072000,1.06698,1.06793,8687.95932287597,8645.84775208013,8645.84775208013,-95.00000000000063,-121.99999999999987,63.999999999997385,-0.004847118780236044,-0.005876301668414069,0.002746692037570161,-0.8248587383268587,-38.25157079583894,-3.86,0.0,-42.11157079583894
-1488,-598,Buy,21000.0,2023-11-10T18:00:00.072000,2023-11-13T07:05:28.018000,1.06793,1.06932,8645.84775208013,8667.950813055739,8667.950813055739,139.00000000000023,-95.00000000000063,219.99999999999795,0.002556494355373302,-0.003054217338424271,0.006378784542757116,0.8370374705201058,29.190000000000047,-1.952439024390244,-5.1345,22.103060975609804
-1489,-598,Buy,20000.0,2023-11-10T18:00:00.072000,2023-11-13T12:04:18.000000,1.06793,1.06793,8645.84775208013,8661.20325208013,8661.20325208013,0.0,-95.00000000000063,219.99999999999795,-0.0007804394859933013,-0.003054217338424271,0.006378784542757116,-0.25552847080487895,0.0,-1.857560975609756,-4.890000000000001,-6.7475609756097565
-1491,-599,Sell,53000.0,2023-11-13T13:00:00.083000,2023-11-13T15:03:27.078000,1.06728,1.0689,8661.20325208013,8570.423252080132,8570.423252080132,-161.99999999999548,-200.00000000000017,76.0000000000094,-0.010481222684411118,-0.011724395025389394,0.004082625057750001,-0.8939670372512899,-85.8599999999976,-4.92,0.0,-90.7799999999976
