UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
[-1343],-543,Sell,49000.0,2023-10-11T07:00:00.347000,2023-10-11T08:00:00.440000,1.06016,1.0611,8110.210749790296,8062.402965415594,8062.402965415594,-93.99999999999407,-130.00000000000787,21.00000000000435,-0.005894764741586885,-0.00767364413062198,0.0009245062736865237,-0.7681832309715267,-43.40778437470277,-4.4,0.0,-47.80778437470277
"[-1345, -1346]",-544,Buy,48000.0,2023-10-11T08:00:00.440000,2023-10-11T08:53:08.035000,1.0611,1.06108,8062.402965415594,8084.602965415597,8084.602965415597,55.50000000000831,-156.9999999999849,173.0000000000009,0.0027535215115435064,-0.0045429178646783745,0.006459612627079729,0.6061129858746518,26.640000000003994,-4.4399999999999995,0.0,22.200000000003996
[-1348],-545,Sell,42000.0,2023-10-11T09:00:00.409000,2023-10-11T10:00:00.337000,1.05998,1.06085,8084.602965415597,8046.3788875535,8046.3788875535,-87.00000000001484,-140.00000000000676,60.999999999999936,-0.004728009282040562,-0.007089615841691641,0.002753408898753584,-0.6668921684355212,-34.44407786209759,-3.78,0.0,-38.224077862097595
[-1350],-546,Buy,40000.0,2023-10-11T10:00:00.337000,2023-10-11T11:00:00.839000,1.06085,1.06044,8046.3788875535,8027.313900661019,8027.313900661019,-41.000000000002146,-42.0000000000087,61.99999999998428,-0.002369387168925392,-0.002369387168925392,0.002682707096136516,-1.0,-15.464986892481432,-3.6,0.0,-19.064986892481432
"[-1352, -1353]",-547,Sell,40000.0,2023-10-11T11:00:00.839000,2023-10-11T13:36:17.995000,1.06044,1.06045,8027.313900661019,8050.413900661022,8050.413900661022,67.00000000000594,-100.99999999999552,229.99999999999685,0.0028776749340897433,-0.0024828444028522846,0.006502797903007135,1.159023469527079,26.800000000002377,-3.7,0.0,23.100000000002375
"[-1355, -1356]",-548,Buy,37000.0,2023-10-11T14:00:00.100000,2023-10-11T16:18:40.684000,1.06146,1.06144,8050.413900661022,8074.193900661019,8074.193900661019,73.48648648647762,-82.00000000000429,200.9999999999845,0.0029538853894262667,-0.0018252607359174374,0.006458053044419156,1.61833612661456,27.189999999996715,-3.4099999999999997,0.0,23.779999999996715
"[-1358, -1359]",-549,Sell,35000.0,2023-10-11T18:00:00.218000,2023-10-11T19:52:40.921000,1.06073,1.06074,8074.193900661019,8098.153900661017,8098.153900661017,77.68571428570934,-24.000000000001794,221.99999999998886,0.002967478895699633,-0.000571462474182911,0.00639444638501584,5.192779980772309,27.18999999999827,-3.23,0.0,23.95999999999827
"[-1361, -1362]",-550,Buy,34000.0,2023-10-11T21:00:00.813000,2023-10-12T11:00:00.219000,1.06126,1.06182,8098.153900661017,8106.156649043523,8106.156649043523,105.4999999999917,-9.999999999998899,270.999999999999,0.0009882188558868335,-0.0005842921159165289,0.006318724073127479,1.6913095846530455,35.315653635701686,-3.1,-24.212905253194954,8.002748382506729
"[-1364, -1365]",-551,Sell,49000.0,2023-10-12T11:00:00.219000,2023-10-12T13:47:01.631000,1.06182,1.05887,8106.156649043523,8201.926649043522,8201.926649043522,204.6938775510187,-112.00000000000098,459.9999999999937,0.011814476841043952,-0.005166978046407033,0.013397526556855445,2.2865351342569373,100.29999999999916,-4.53,0.0,95.76999999999916
[-1367],-552,Buy,47000.0,2023-10-13T09:00:00.237000,2023-10-13T10:43:41.685000,1.0552,1.05345,8201.926649043522,8115.346649043526,8115.346649043526,-174.99999999999181,-241.99999999998664,65.00000000000394,-0.010556056363914544,-0.01342724736411383,0.0032719259664053353,-0.7861668201724696,-82.24999999999616,-4.33,0.0,-86.57999999999616
"[-1369, -1370]",-553,Sell,43000.0,2023-10-13T11:00:00.306000,2023-10-13T12:53:22.497000,1.05293,1.05293,8115.346649043526,8139.766649043526,8139.766649043526,66.00000000000068,-17.000000000000348,150.99999999999002,0.0030091136036534474,-0.000534391443879765,0.006597376836183676,5.630916509079589,28.380000000000294,-3.96,0.0,24.420000000000293
[-1372],-554,Buy,39000.0,2023-10-13T14:00:00.157000,2023-10-13T14:45:04.738000,1.05376,1.05168,8139.766649043526,8055.056649043523,8055.056649043523,-208.00000000000816,-208.9999999999925,25.999999999992692,-0.010406932244176454,-0.010406932244176454,0.0009684233290576989,-1.0,-81.12000000000319,-3.59,0.0,-84.71000000000319
"[-1374, -1375]",-555,Sell,37000.0,2023-10-13T15:00:00.136000,2023-10-15T22:08:02.216000,1.05252,1.05179,8055.056649043523,8093.297649043519,8093.297649043519,113.05405405404393,-9.999999999998899,296.9999999999917,0.004747452645728703,-0.0003130101730468303,0.006729934047879519,15.167087380953667,41.82999999999626,-3.4,-0.189,38.24099999999626
"[-1377, -1378]",-556,Buy,45000.0,2023-10-16T03:00:00.305000,2023-10-16T15:09:18.525000,1.05223,1.05258,8093.297649043519,8124.217649043521,8124.217649043521,77.93333333333811,-24.000000000001794,330.9999999999924,0.003820445180791829,-0.001517848961173896,0.00840664122440284,2.517012745350577,35.07000000000215,-4.15,0.0,30.920000000002155
"[-1380, -1381]",-557,Sell,61000.0,2023-10-17T06:00:00.191000,2023-10-17T08:09:22.176000,1.05474,1.05474,8124.217649043521,8146.79764904352,8146.79764904352,46.245901639342556,-73.99999999999629,133.00000000000531,0.0027793445443521987,-0.002756276324550233,0.006495394668089752,1.0083693422159805,28.209999999998956,-5.63,0.0,22.579999999998954
"[-1383, -1384]",-558,Buy,50000.0,2023-10-17T11:00:00.304000,2023-10-17T13:30:00.555000,1.05544,1.05612,8146.79764904352,8190.187649043524,8190.187649043524,96.00000000000719,-161.99999999999548,249.00000000001032,0.005326019114405993,-0.00510313306205346,0.00750294810712268,1.043676316028265,48.000000000003595,-4.609999999999999,0.0,43.390000000003596
[-1386],-559,Sell,38000.0,2023-10-17T14:00:00.236000,2023-10-17T15:11:44.341000,1.05469,1.05681,8190.187649043524,8106.11764904352,8106.11764904352,-212.00000000001216,-402.0000000000134,70.99999999999883,-0.010264722079941916,-0.017845554119340502,0.0029138717778036823,-0.5751977221495915,-80.56000000000464,-3.51,0.0,-84.07000000000464
"[-1388, -1389]",-560,Buy,32000.0,2023-10-17T16:00:00.291000,2023-10-17T18:07:19.041000,1.05757,1.05756,8106.11764904352,8129.557649043522,8129.557649043522,82.50000000000755,-108.99999999998133,191.00000000000782,0.002891643202682633,-0.0021248024766664392,0.006375431771101645,1.360899770419731,26.40000000000242,-2.96,0.0,23.44000000000242
"[-1391, -1392]",-561,Sell,43000.0,2023-10-18T11:00:00.029000,2023-10-18T13:15:17.783000,1.0569,1.0569,8129.557649043522,8153.537649043519,8153.537649043519,64.97674418604048,-55.00000000000504,195.99999999999616,0.0029497299896530976,-0.0014617108515786843,0.006480057375101211,2.017998283632714,27.93999999999741,-3.96,0.0,23.97999999999741
[-1394],-562,Buy,54000.0,2023-10-19T08:00:00.210000,2023-10-19T09:00:00.000000,1.05403,1.05376,8153.537649043519,8134.841612716807,8134.841612716807,-26.99999999999924,-46.99999999999704,78.00000000000028,-0.002292996872211105,-0.003251956790484252,0.004604231098988946,-0.7051129581182572,-13.836036326712273,-4.86,0.0,-18.696036326712274
[-1396],-563,Sell,53000.0,2023-10-19T09:00:00.000000,2023-10-19T11:00:00.317000,1.05376,1.05444,8134.841612716807,8095.902332719841,8095.902332719841,-68.00000000000139,-78.00000000000028,78.00000000000028,-0.004786728722055756,-0.005112041104450342,0.004530791896917285,-0.9363635041761731,-34.17927999696591,-4.76,0.0,-38.93927999696591
"[-1398, -1399]",-564,Buy,52000.0,2023-10-19T11:00:00.317000,2023-10-19T17:00:05.009000,1.05444,1.05632,8095.902332719841,8168.062332719837,8168.062332719837,147.99999999999255,-15.999999999993795,722.9999999999847,0.008913151003361201,-0.0012630197175721675,0.02176757948348919,7.0570165131661255,76.95999999999614,-4.8,0.0,72.15999999999615
[-1401],-565,Sell,46000.0,2023-10-20T06:00:00.468000,2023-10-20T09:40:47.975000,1.05755,1.0593,8168.062332719837,8083.302332719841,8083.302332719841,-174.99999999999181,-200.00000000000017,104.99999999999953,-0.010377002102501401,-0.010891300307495692,0.005338693635185085,-0.9527789896087673,-80.49999999999625,-4.26,0.0,-84.75999999999625
[-1403],-566,Buy,44000.0,2023-10-20T10:00:00.406000,2023-10-20T13:24:44.251000,1.05875,1.05692,8083.302332719841,7998.712332719841,7998.712332719841,-182.9999999999998,-223.00000000001762,114.99999999999842,-0.010464782401815394,-0.011713773329265985,0.005665557472839323,-0.8933741594324622,-80.51999999999992,-4.07,0.0,-84.58999999999992
[-1405],-567,Sell,39000.0,2023-10-20T15:00:00.105000,2023-10-20T15:38:10.124000,1.0579,1.05994,7998.712332719841,7915.542332719839,7915.542332719839,-204.00000000000415,-219.99999999999795,67.00000000001704,-0.01039792363325572,-0.01039792363325572,0.0028666590407899145,-1.0,-79.56000000000162,-3.6100000000000003,0.0,-83.17000000000162
"[-1407, -1408]",-568,Buy,36000.0,2023-10-20T16:00:00.081000,2023-10-20T19:17:15.482000,1.05879,1.05879,7915.542332719839,7938.502332719839,7938.502332719839,73.00000000000084,-66.99999999999484,157.00000000000713,0.0029006224759979366,-0.00308214499740314,0.006435440284291581,0.9411051324457009,26.280000000000303,-3.3200000000000003,0.0,22.960000000000303
"[-1410, -1411]",-569,Sell,51000.0,2023-10-23T03:00:00.165000,2023-10-23T07:49:06.156000,1.05834,1.05834,7938.502332719839,7960.832332719842,7960.832332719842,53.01960784314499,-31.000000000003244,117.00000000001153,0.002812873142074569,-0.001063923641745992,0.006392893504714775,2.6438675029895915,27.04000000000395,-4.71,0.0,22.33000000000395
"[-1413, -1414]",-570,Buy,51000.0,2023-10-23T09:00:00.088000,2023-10-23T10:46:19.590000,1.05977,1.05976,7960.832332719842,7982.642332719836,7982.642332719836,52.01960784312712,-69.00000000000794,171.99999999999437,0.002739663277463273,-0.002186508374671875,0.006310897893616161,1.2529854946814045,26.529999999994835,-4.72,0.0,21.809999999994837
"[-1416, -1417]",-571,Sell,41000.0,2023-10-24T10:00:00.217000,2023-10-25T03:48:55.928000,1.06503,1.0603,7982.642332719836,8100.752332719832,8100.752332719832,297.82926829267404,-9.999999999998899,670.9999999999993,0.014795852686005802,-0.0003479788079955773,0.016623873836919913,42.51940734906435,122.10999999999639,-3.79,-0.21000000000000002,118.1099999999964
[-1419],-572,Buy,51000.0,2023-10-25T06:00:00.000000,2023-10-25T08:00:00.059000,1.06064,1.05926,8100.752332719832,8029.730349089599,8029.730349089599,-137.99999999999366,-139.00000000000023,2.9999999999974487,-0.008767331812301835,-0.008767331812301835,-0.00010452944660657445,-1.0,-66.44198363023288,-4.58,0.0,-71.02198363023288
"[-1421, -1422]",-573,Sell,51000.0,2023-10-25T08:00:00.059000,2023-10-25T09:00:29.754000,1.05926,1.05927,8029.730349089599,8052.070349089603,8052.070349089603,53.03921568628194,-43.99999999999959,141.00000000001333,0.002782160673992829,-0.0014339608227686334,0.006383776013824867,1.9401929465695906,27.05000000000379,-4.71,0.0,22.34000000000379
[-1424],-574,Buy,45000.0,2023-10-26T14:00:00.161000,2023-10-26T14:26:09.969000,1.05594,1.05416,8052.070349089603,7967.820349089598,7967.820349089598,-178.00000000001145,-178.00000000001145,8.999999999992347,-0.010463147531930193,-0.010463147531930193,0.0002260141300131312,-1.0,-80.10000000000517,-4.15,0.0,-84.25000000000517
"[-1426, -1427]",-575,Sell,43000.0,2023-10-26T15:00:00.000000,2023-10-26T18:25:57.956000,1.05471,1.05438,7967.820349089598,7998.070349089599,7998.070349089599,79.5581395348875,-53.99999999999849,221.00000000000452,0.003796521341430344,-0.0014672216213456185,0.006449693611111275,2.587558202658217,34.21000000000163,-3.96,0.0,30.250000000001627
"[-1429, -1430]",-576,Buy,38000.0,2023-10-26T19:00:00.194000,2023-10-27T12:00:00.187000,1.05508,1.05554,7998.070349089599,8021.393869505493,8021.393869505493,95.49999999999281,-25.000000000008345,191.99999999999216,0.002916143444343315,-0.0013389296871361394,0.0066753601393460356,2.1779660816847723,35.830043579174095,-3.46,-9.046523163279808,23.323520415894286
"[-1432, -1433]",-577,Sell,53000.0,2023-10-27T12:00:00.187000,2023-10-27T13:50:32.567000,1.05554,1.05527,8021.393869505493,8051.60386950549,8051.60386950549,66.22641509433568,-140.00000000000676,197.99999999998707,0.0037661783589564984,-0.0044443621281476135,0.0065749171350998155,0.8474058257098462,35.09999999999791,-4.890000000000001,0.0,30.209999999997912
"[-1435, -1436]",-578,Buy,37000.0,2023-10-27T15:00:00.033000,2023-10-27T15:27:40.210000,1.05805,1.05805,8051.60386950549,8075.17386950549,8075.17386950549,72.91891891891773,-148.99999999999912,141.99999999999767,0.002927367066488229,-0.0032491809859306496,0.0063192378592669225,0.9009553728044347,26.97999999999956,-3.4099999999999997,0.0,23.56999999999956
"[-1438, -1439]",-579,Sell,37000.0,2023-10-29T22:00:00.656000,2023-10-30T09:00:52.810000,1.05656,1.05656,8075.17386950549,8099.123869505488,8099.123869505488,73.94594594594008,-205.99999999999505,183.99999999998417,0.0029658804116207207,-0.004439064284450998,0.006392432018699914,0.668131890319657,27.359999999997832,-3.4099999999999997,0.0,23.949999999997832
"[-1441, -1442]",-580,Buy,45000.0,2023-10-30T10:00:00.179000,2023-10-30T12:02:02.468000,1.05825,1.05825,8099.123869505488,8122.343869505488,8122.343869505488,60.822222222223466,-91.99999999998097,260.00000000001575,0.002866976771083551,-0.004767934330349581,0.006536272406108079,0.6013037454887401,27.37000000000056,-4.15,0.0,23.22000000000056
[-1444],-581,Sell,48000.0,2023-10-31T03:00:00.181000,2023-10-31T07:00:00.032000,1.06009,1.0609,8122.343869505488,8081.375740558369,8081.375740558369,-80.99999999999774,-85.00000000000173,100.99999999999552,-0.005043880141658371,-0.005043880141658371,0.005367805282246864,-1.0,-36.648128947119346,-4.32,0.0,-40.96812894711935
"[-1446, -1447]",-582,Buy,50000.0,2023-10-31T07:00:00.032000,2023-10-31T10:01:28.663000,1.0609,1.06587,8081.375740558369,8228.245740558374,8228.245740558374,303.00000000000875,-53.99999999999849,659.0000000000095,0.018173885822793914,-0.0017119991663714553,0.020216236101987337,10.615592682391934,151.5000000000044,-4.63,0.0,146.8700000000044
"[-1449, -1450]",-583,Sell,32000.0,2023-10-31T14:00:00.000000,2023-10-31T19:33:10.742000,1.06037,1.05859,8228.245740558374,8281.285740558375,8281.285740558375,175.0000000000029,-121.99999999999987,459.9999999999937,0.0064460884704206235,-0.004650146273023974,0.008376777771708284,1.3862119795704309,56.00000000000094,-2.96,0.0,53.04000000000094
"[-1452, -1453]",-584,Buy,32000.0,2023-11-01T20:00:00.010000,2023-11-02T14:06:30.925000,1.05674,1.06385,8281.285740558375,8395.813740558375,8395.813740558375,440.4999999999992,-39.999999999995595,1001.9999999999917,0.013829736539470932,-0.0016362300125481876,0.018673428842412024,8.452195860857698,140.95999999999975,-2.96,-23.472,114.52799999999974
[-1455],-585,Sell,41000.0,2023-11-02T23:00:01.274000,2023-11-03T03:00:00.851000,1.06173,1.06265,8395.813740558375,8356.637575311115,8356.637575311115,-92.00000000000318,-113.99999999999187,24.000000000001794,-0.004666154640616762,-0.005458003249236075,0.0008842046686257442,-0.8549197256835377,-35.496165247260436,-3.68,0.0,-39.176165247260435
[-1457],-586,Buy,47000.0,2023-11-03T03:00:00.851000,2023-11-03T04:00:02.150000,1.06265,1.06255,8356.637575311115,8347.994295684553,8347.994295684553,-9.999999999998899,-21.00000000000435,22.999999999995243,-0.0010343011227503176,-0.0013640623437070904,0.0009649382080901662,-0.7582506236037672,-4.4232796265617775,-4.22,0.0,-8.643279626561778
[-1459],-587,Sell,49000.0,2023-11-03T04:00:02.150000,2023-11-03T06:00:00.262000,1.06255,1.06302,8347.994295684553,8321.929604521642,8321.929604521642,-46.99999999999704,-60.999999999999936,5.000000000010552,-0.0031222698818069196,-0.0036318343522333393,0.00001264457770652908,-0.8596950133165983,-21.664691162911847,-4.4,0.0,-26.06469116291185
"[-1461, -1462]",-588,Buy,53000.0,2023-11-03T06:00:00.262000,2023-11-03T13:08:10.207000,1.06302,1.07028,8321.929604521642,8533.849604521634,8533.849604521634,409.13207547168577,-104.99999999999953,942.9999999999827,0.025465247853676723,-0.006578418429170172,0.027509539699278523,3.871028899706066,216.8399999999935,-4.92,0.0,211.9199999999935
"[-1464, -1465]",-589,Sell,46000.0,2023-11-06T18:00:00.480000,2023-11-07T13:07:53.723000,1.07355,1.06854,8533.849604521634,8672.628104521633,8672.628104521633,311.4999999999979,-15.000000000009448,699.9999999999894,0.01626212160177602,-0.0009454778247012468,0.01831354045859818,17.19989742426222,143.28999999999903,-4.27,-0.24150000000000002,138.778499999999
[-1467],-590,Buy,45000.0,2023-11-07T19:00:00.676000,2023-11-08T06:00:00.182000,1.0699,1.06861,8672.628104521633,8603.970322875974,8603.970322875974,-129.00000000000134,-137.00000000000932,58.999999999986834,-0.00791660622572563,-0.00791660622572563,0.002629420728306182,-1.0,-54.321888773476886,-4.04,-10.295892872182142,-68.65778164565903
"[-1469, -1470]",-591,Sell,60000.0,2023-11-08T06:00:00.182000,2023-11-08T11:30:38.197000,1.06861,1.06758,8603.970322875974,8658.990322875978,8658.990322875978,101.00000000000662,-19.999999999997797,266.00000000001063,0.006394722196300292,-0.0016194920661162559,0.008536959623575724,3.948597421434509,60.60000000000399,-5.58,0.0,55.02000000000399
"[-1472, -1473]",-592,Buy,52000.0,2023-11-08T15:00:00.075000,2023-11-09T08:16:35.782000,1.06907,1.06994,8658.990322875978,8686.299322875977,8686.299322875977,98.50000000000136,-80.99999999999774,253.0000000000143,0.0031538319113088415,-0.002407035681033133,0.007401555794638377,1.3102555712656379,51.22000000000071,-4.84,-19.070999999999998,27.309000000000708
"[-1475, -1476]",-593,Sell,60000.0,2023-11-09T09:00:00.086000,2023-11-09T13:25:55.695000,1.07014,1.0696,8686.299322875977,8726.319322875976,8726.319322875976,75.99999999999828,-74.99999999998063,207.00000000000162,0.004607255462012863,-0.002574504412954944,0.00668293802023654,1.7895698445219534,45.59999999999897,-5.58,0.0,40.01999999999897
"[-1478, -1479]",-594,Buy,54000.0,2023-11-09T14:00:00.061000,2023-11-09T15:28:40.367000,1.07078,1.07074,8726.319322875976,8749.369322875973,8749.369322875973,51.99999999999648,-76.0000000000094,175.99999999999835,0.00264143439486253,-0.0023319242886579977,0.006404762183465277,1.1327273392665131,28.07999999999811,-5.03,0.0,23.049999999998107
"[-1481, -1482]",-595,Sell,47000.0,2023-11-09T18:00:00.160000,2023-11-09T18:14:49.439000,1.07049,1.0694,8749.369322875973,8799.59932287597,8799.59932287597,116.14893617020643,-8.000000000008,319.0000000000026,0.005740985223776805,-0.00031465853511239227,0.007723162917135187,18.245127918510754,54.58999999999703,-4.359999999999999,0.0,50.229999999997034
[-1484],-596,Buy,50000.0,2023-11-10T11:00:00.115000,2023-11-10T15:00:00.175000,1.0687,1.06656,8799.59932287597,8687.95932287597,8687.95932287597,-214.00000000000304,-245.0000000000063,56.00000000001159,-0.012686941291721708,-0.013302636659321923,0.0027211919641656024,-0.9537162907348324,-107.00000000000153,-4.640000000000001,0.0,-111.64000000000154
[-1486],-597,Sell,43000.0,2023-11-10T16:00:00.096000,2023-11-10T18:00:00.072000,1.06698,1.06793,8687.95932287597,8645.84775208013,8645.84775208013,-95.00000000000063,-121.99999999999987,63.999999999997385,-0.004847118780236044,-0.005876301668414069,0.002746692037570161,-0.8248587383268587,-38.25157079583894,-3.86,0.0,-42.11157079583894
"[-1488, -1489]",-598,Buy,41000.0,2023-11-10T18:00:00.072000,2023-11-13T12:04:18.000000,1.06793,1.06793,8645.84775208013,8661.20325208013,8661.20325208013,71.19512195121962,-95.00000000000063,219.99999999999795,0.0017760548693800005,-0.003054217338424271,0.006378784542757116,0.5815089997152268,29.190000000000047,-3.81,-10.0245,15.355500000000047
[-1491],-599,Sell,53000.0,2023-11-13T13:00:00.083000,2023-11-13T15:03:27.078000,1.06728,1.0689,8661.20325208013,8570.423252080132,8570.423252080132,-161.99999999999545,-200.00000000000017,76.0000000000094,-0.010481222684411118,-0.011724395025389394,0.004082625057750001,-0.8939670372512899,-85.8599999999976,-4.92,0.0,-90.7799999999976
"[-1493, -1494]",-600,Buy,50000.0,2023-11-13T16:00:00.001000,2023-11-15T00:41:50.491000,1.06889,1.0868,8570.423252080132,9029.528252080136,9029.528252080136,952.0000000000083,-36.999999999998145,1985.0000000000143,0.05356853290630361,-0.0011400072448453172,0.05704210697894604,46.989642520712316,476.0000000000042,-4.67,-12.225,459.10500000000417
[-1496],-601,Sell,46000.0,2023-11-15T10:00:00.071000,2023-11-15T13:15:27.552000,1.0852,1.08718,9029.528252080136,8934.12825208013,8934.12825208013,-198.00000000000927,-344.9999999999953,116.99999999998933,-0.010565336010552593,-0.01641444646799089,0.0052596455852117795,-0.6436608161691961,-91.08000000000428,-4.32,0.0,-95.40000000000427
[-1498],-602,Buy,52000.0,2023-11-16T09:00:00.056000,2023-11-16T11:00:00.010000,1.08551,1.0845,8934.12825208013,8881.021298220361,8881.021298220361,-100.99999999999552,-120.99999999999332,59.00000000000904,-0.005944279325451261,-0.006755777724026613,0.0029027601253345347,-0.8798808321225111,-48.42695385976993,-4.68,0.0,-53.10695385976993
[-1500],-603,Sell,52000.0,2023-11-16T11:00:00.010000,2023-11-16T12:00:00.172000,1.0845,1.08524,8881.021298220361,8840.883703586918,8840.883703586918,-73.99999999999629,-134.99999999999622,2.9999999999974487,-0.00451947960551411,-0.007547189245524905,-0.00010162307590803578,-0.5988295057254499,-35.457594633443364,-4.68,0.0,-40.13759463344336
[-1502],-604,Buy,51000.0,2023-11-16T12:00:00.172000,2023-11-16T13:00:00.065000,1.08524,1.08424,8840.883703586918,8789.267014969802,8789.267014969802,-99.99999999998897,-133.99999999998968,8.999999999992347,-0.005838408279952182,-0.007388241224730274,0.00021980415055933308,-0.7902297857316276,-47.03668861711618,-4.58,0.0,-51.616688617116175
[-1504],-605,Sell,50000.0,2023-11-16T13:00:00.065000,2023-11-16T13:30:14.718000,1.08424,1.086,8789.267014969802,8696.577014969804,8696.577014969804,-175.99999999999835,-390.9999999999858,5.000000000010552,-0.010545816828881225,-0.0206977081708302,5.408950751558902e-6,-0.5095161619750591,-87.99999999999919,-4.6899999999999995,0.0,-92.68999999999919
[-1506],-606,Buy,42000.0,2023-11-16T14:00:00.001000,2023-11-16T14:25:41.001000,1.08813,1.08607,8696.577014969804,8606.117014969806,8606.117014969806,-205.99999999999503,-231.0000000000034,-2.0000000000131024,-0.010401793699323897,-0.010474595876516847,-0.00030613440955443876,-0.9930496433417383,-86.51999999999794,-3.9399999999999995,0.0,-90.45999999999793
[-1508],-607,Sell,34000.0,2023-11-16T17:00:00.666000,2023-11-16T18:00:00.674000,1.08498,1.08601,8606.117014969806,8570.810534734823,8570.810534734823,-102.99999999998643,-110.99999999999443,22.999999999995243,-0.004102486658451303,-0.004215803846218549,0.0006589270101860325,-0.9731208585833783,-32.24648023498438,-3.06,0.0,-35.306480234984384
[-1510],-608,Buy,35000.0,2023-11-16T18:00:00.674000,2023-11-16T21:00:00.173000,1.08601,1.08463,8570.810534734823,8515.250399207236,8515.250399207236,-137.99999999999366,-152.99999999998093,55.00000000000504,-0.006482483226343601,-0.006482483226343601,0.0018851081015658548,-1.0,-44.5304937076456,-3.14,-7.889641819941919,-55.56013552758752
[-1512],-609,Sell,37000.0,2023-11-16T21:00:00.173000,2023-11-16T22:05:00.004000,1.08463,1.08523,8515.250399207236,8491.473906113608,8491.473906113608,-59.99999999999338,-76.0000000000094,-1.9999999999908977,-0.0027922247707291435,-0.0032376229928928694,-0.00027501484584360747,-0.8624304858405533,-20.45649309362767,-3.32,0.0,-23.77649309362767
[-1514],-610,Buy,38000.0,2023-11-16T22:05:00.004000,2023-11-16T23:00:00.287000,1.08523,1.08521,8491.473906113608,8487.353755028376,8487.353755028376,-1.9999999999908977,-74.99999999998063,9.999999999998899,-0.00048521035697520186,-0.0032934672670054403,0.00021090003937164438,-0.14732508861895435,-0.7001510852309957,-3.42,0.0,-4.1201510852309955
"[-1516, -1517]",-611,Sell,39000.0,2023-11-16T23:00:00.287000,2023-11-17T08:58:44.289000,1.08521,1.08479,8487.353755028376,8520.093755028376,8520.093755028376,93.28205128205433,-49.999999999994486,270.999999999999,0.003857503875174781,-0.002323109388552544,0.006318812853561775,1.6604917074431305,36.38000000000119,-3.6399999999999997,0.0,32.74000000000119
"[-1519, -1520]",-612,Buy,45000.0,2023-11-17T11:00:00.093000,2023-11-17T14:15:26.629000,1.08709,1.08705,8520.093755028376,8543.983755028381,8543.983755028381,62.44444444445533,-134.99999999999622,137.00000000000932,0.002803959755243953,-0.006800596386008689,0.0064177697537343165,0.4123108615904221,28.100000000004897,-4.21,0.0,23.890000000004896
[-1522],-613,Sell,50000.0,2023-11-21T09:00:00.180000,2023-11-21T15:00:00.318000,1.09457,1.09536,8543.983755028381,8503.422551405834,8503.422551405834,-78.99999999998464,-154.99999999999403,65.00000000000394,-0.004747340910927513,-0.008550956725382907,0.0032138549887493198,-0.5551824273458629,-36.06120362254631,-4.5,0.0,-40.56120362254631
[-1524],-614,Buy,47000.0,2023-11-21T15:00:00.318000,2023-11-21T15:55:51.512000,1.09536,1.09351,8503.422551405834,8412.052551405839,8412.052551405839,-184.99999999999068,-222.9999999999954,56.00000000001159,-0.01074508522276008,-0.011520576492619044,0.002582612161930667,-0.932686418048975,-86.94999999999564,-4.42,0.0,-91.36999999999564
"[-1526, -1527]",-615,Sell,42000.0,2023-11-21T16:00:00.405000,2023-11-22T01:00:06.204000,1.09342,1.09203,8412.052551405839,8464.792051405839,8464.792051405839,135.49999999999952,-96.99999999999153,339.0000000000004,0.006269516230160243,-0.004658487986990513,0.008350518446090855,1.345826424296629,56.90999999999979,-3.95,-0.2205,52.739499999999786
"[-1529, -1530]",-616,Buy,48000.0,2023-11-23T01:00:00.185000,2023-11-23T08:15:10.255000,1.0892,1.08981,8464.792051405839,8503.732051405841,8503.732051405841,90.50000000000446,-34.99999999998504,384.00000000000654,0.00460023114135863,-0.0020768113092178636,0.009844614031051887,2.2150453057245234,43.440000000002144,-4.5,0.0,38.940000000002144
[-1532],-617,Sell,46000.0,2023-11-23T15:00:00.391000,2023-11-23T16:00:00.137000,1.08962,1.09096,8503.732051405841,8443.091354771688,8443.091354771688,-133.99999999998968,-143.99999999998857,2.9999999999974487,-0.007131068602300042,-0.007383352753470247,-0.00009467398723172388,-0.9658306788807254,-56.500696634152725,-4.14,0.0,-60.640696634152725
[-1534],-618,Buy,46000.0,2023-11-23T16:00:00.137000,2023-11-23T19:00:02.464000,1.09096,1.09036,8443.091354771688,8413.638614025516,8413.638614025516,-59.99999999999339,-70.99999999999883,4.000000000004,-0.0034883835207500523,-0.0037921054638238713,-0.00004534905902339011,-0.9199067784450402,-25.31274074617279,-4.14,0.0,-29.45274074617279
[-1536],-619,Sell,52000.0,2023-11-23T19:00:02.464000,2023-11-24T06:00:00.120000,1.09036,1.09119,8413.638614025516,8368.905094473463,8368.905094473463,-83.00000000001083,-85.00000000000173,85.00000000000173,-0.005316786423115816,-0.005316786423115816,0.004541888349160613,-1.0,-39.55314839762611,-4.68,-0.5003711544277348,-44.73351955205384
"[-1538, -1539]",-620,Buy,68000.0,2023-11-24T06:00:00.120000,2023-11-24T09:25:23.001000,1.09119,1.09119,8368.905094473463,8392.09509447346,8392.09509447346,43.49999999999631,-104.00000000001518,87.99999999999918,0.0027709717983671936,-0.006920656363438062,0.006703385851160089,0.40039147341663744,29.579999999997497,-6.390000000000001,0.0,23.189999999997497
